RUN	csonic.customers.Customer3	customer3	1707497385239	 	3.3.1
REQUEST	4583		account-gql	1707497474895	1707497475589	OK	 
USER	customer-gql	4583	END	1707497474895	1707497475589
REQUEST	4576		account-gql	1707497474826	1707497475589	OK	 
USER	customer-gql	4576	END	1707497474826	1707497475589
USER	customer-gql	4652	START	1707497475596	1707497475596
USER	customer-gql	4653	START	1707497475605	1707497475605
USER	customer-gql	4654	START	1707497475615	1707497475615
USER	customer-gql	4655	START	1707497475625	1707497475625
REQUEST	4592		account-gql	1707497474995	1707497475630	OK	 
USER	customer-gql	4592	END	1707497474995	1707497475630
USER	customer-gql	4656	START	1707497475635	1707497475635
USER	customer-gql	4657	START	1707497475645	1707497475645
REQUEST	4597		account-gql	1707497475046	1707497475648	OK	 
USER	customer-gql	4597	END	1707497475046	1707497475648
USER	customer-gql	4658	START	1707497475655	1707497475655
REQUEST	4593		account-gql	1707497475006	1707497475658	OK	 
USER	customer-gql	4593	END	1707497475006	1707497475658
USER	customer-gql	4659	START	1707497475666	1707497475666
USER	customer-gql	4660	START	1707497475675	1707497475675
REQUEST	4591		account-gql	1707497474975	1707497475682	OK	 
USER	customer-gql	4591	END	1707497474975	1707497475682
REQUEST	4599		account-gql	1707497475066	1707497475683	OK	 
USER	customer-gql	4599	END	1707497475066	1707497475683
USER	customer-gql	4661	START	1707497475685	1707497475685
REQUEST	4598		account-gql	1707497475056	1707497475695	OK	 
USER	customer-gql	4598	END	1707497475056	1707497475695
USER	customer-gql	4662	START	1707497475695	1707497475695
REQUEST	4602		account-gql	1707497475096	1707497475699	OK	 
USER	customer-gql	4602	END	1707497475095	1707497475699
REQUEST	4601		account-gql	1707497475085	1707497475699	OK	 
USER	customer-gql	4601	END	1707497475085	1707497475699
REQUEST	4596		account-gql	1707497475035	1707497475699	OK	 
USER	customer-gql	4596	END	1707497475035	1707497475699
REQUEST	4595		account-gql	1707497475025	1707497475703	OK	 
USER	customer-gql	4595	END	1707497475025	1707497475703
REQUEST	4594		account-gql	1707497475015	1707497475705	OK	 
USER	customer-gql	4594	END	1707497475015	1707497475705
USER	customer-gql	4663	START	1707497475705	1707497475705
REQUEST	4600		account-gql	1707497475075	1707497475705	OK	 
USER	customer-gql	4600	END	1707497475075	1707497475705
USER	customer-gql	4664	START	1707497475716	1707497475716
USER	customer-gql	4665	START	1707497475726	1707497475726
USER	customer-gql	4666	START	1707497475735	1707497475735
USER	customer-gql	4667	START	1707497475745	1707497475745
USER	customer-gql	4668	START	1707497475757	1707497475757
USER	customer-gql	4669	START	1707497475767	1707497475767
USER	customer-gql	4670	START	1707497475776	1707497475776
USER	customer-gql	4671	START	1707497475786	1707497475786
USER	customer-gql	4672	START	1707497475797	1707497475797
USER	customer-gql	4673	START	1707497475807	1707497475807
USER	customer-gql	4674	START	1707497475816	1707497475816
USER	customer-gql	4675	START	1707497475827	1707497475827
USER	customer-gql	4676	START	1707497475836	1707497475836
USER	customer-gql	4677	START	1707497475846	1707497475846
USER	customer-gql	4678	START	1707497475856	1707497475856
USER	customer-gql	4679	START	1707497475866	1707497475866
USER	customer-gql	4680	START	1707497475877	1707497475877
USER	customer-gql	4681	START	1707497475887	1707497475887
USER	customer-gql	4682	START	1707497475895	1707497475895
REQUEST	4606		account-gql	1707497475135	1707497475901	OK	 
USER	customer-gql	4606	END	1707497475135	1707497475901
REQUEST	4607		account-gql	1707497475145	1707497475901	OK	 
USER	customer-gql	4607	END	1707497475145	1707497475901
USER	customer-gql	4683	START	1707497475905	1707497475905
REQUEST	4609		account-gql	1707497475165	1707497475914	OK	 
USER	customer-gql	4609	END	1707497475165	1707497475914
USER	customer-gql	4684	START	1707497475915	1707497475915
REQUEST	4604		account-gql	1707497475116	1707497475917	OK	 
USER	customer-gql	4604	END	1707497475116	1707497475917
REQUEST	4612		account-gql	1707497475195	1707497475917	OK	 
USER	customer-gql	4612	END	1707497475195	1707497475917
REQUEST	4608		account-gql	1707497475156	1707497475918	OK	 
USER	customer-gql	4608	END	1707497475155	1707497475918
REQUEST	4610		account-gql	1707497475176	1707497475925	OK	 
USER	customer-gql	4610	END	1707497475176	1707497475925
USER	customer-gql	4685	START	1707497475925	1707497475925
REQUEST	4605		account-gql	1707497475126	1707497475923	OK	 
USER	customer-gql	4605	END	1707497475126	1707497475925
REQUEST	4613		account-gql	1707497475206	1707497475925	OK	 
USER	customer-gql	4613	END	1707497475205	1707497475926
REQUEST	4624		account-gql	1707497475316	1707497475927	OK	 
USER	customer-gql	4624	END	1707497475316	1707497475927
REQUEST	4617		account-gql	1707497475246	1707497475930	OK	 
USER	customer-gql	4617	END	1707497475246	1707497475930
REQUEST	4603		account-gql	1707497475106	1707497475928	OK	 
USER	customer-gql	4603	END	1707497475106	1707497475931
REQUEST	4611		account-gql	1707497475185	1707497475931	OK	 
USER	customer-gql	4611	END	1707497475185	1707497475931
REQUEST	4614		account-gql	1707497475216	1707497475931	OK	 
USER	customer-gql	4614	END	1707497475216	1707497475931
USER	customer-gql	4686	START	1707497475935	1707497475935
USER	customer-gql	4687	START	1707497475946	1707497475946
USER	customer-gql	4688	START	1707497475956	1707497475956
USER	customer-gql	4689	START	1707497475966	1707497475966
USER	customer-gql	4690	START	1707497475975	1707497475975
USER	customer-gql	4691	START	1707497475986	1707497475986
USER	customer-gql	4692	START	1707497475996	1707497475996
USER	customer-gql	4693	START	1707497476005	1707497476005
USER	customer-gql	4694	START	1707497476015	1707497476015
USER	customer-gql	4695	START	1707497476026	1707497476026
USER	customer-gql	4696	START	1707497476036	1707497476036
USER	customer-gql	4697	START	1707497476046	1707497476046
USER	customer-gql	4698	START	1707497476055	1707497476055
REQUEST	4622		account-gql	1707497475296	1707497476055	OK	 
USER	customer-gql	4622	END	1707497475296	1707497476055
REQUEST	4615		account-gql	1707497475225	1707497476058	OK	 
USER	customer-gql	4615	END	1707497475225	1707497476058
REQUEST	4620		account-gql	1707497475276	1707497476059	OK	 
USER	customer-gql	4620	END	1707497475276	1707497476059
REQUEST	4626		account-gql	1707497475336	1707497476059	OK	 
USER	customer-gql	4626	END	1707497475336	1707497476059
REQUEST	4621		account-gql	1707497475285	1707497476060	OK	 
USER	customer-gql	4621	END	1707497475285	1707497476060
USER	customer-gql	4699	START	1707497476065	1707497476065
REQUEST	4629		account-gql	1707497475366	1707497476066	OK	 
USER	customer-gql	4629	END	1707497475366	1707497476066
REQUEST	4618		account-gql	1707497475256	1707497476067	OK	 
USER	customer-gql	4618	END	1707497475255	1707497476067
REQUEST	4623		account-gql	1707497475306	1707497476072	OK	 
USER	customer-gql	4623	END	1707497475306	1707497476072
REQUEST	4631		account-gql	1707497475385	1707497476074	OK	 
REQUEST	4628		account-gql	1707497475356	1707497476074	OK	 
USER	customer-gql	4631	END	1707497475385	1707497476074
USER	customer-gql	4628	END	1707497475356	1707497476074
USER	customer-gql	4700	START	1707497476075	1707497476075
REQUEST	4636		account-gql	1707497475437	1707497476081	OK	 
USER	customer-gql	4636	END	1707497475437	1707497476081
REQUEST	4638		account-gql	1707497475457	1707497476082	OK	 
USER	customer-gql	4638	END	1707497475457	1707497476082
REQUEST	4627		account-gql	1707497475346	1707497476085	OK	 
USER	customer-gql	4627	END	1707497475346	1707497476085
USER	customer-gql	4701	START	1707497476085	1707497476085
REQUEST	4633		account-gql	1707497475405	1707497476087	OK	 
REQUEST	4619		account-gql	1707497475266	1707497476087	OK	 
USER	customer-gql	4619	END	1707497475266	1707497476087
REQUEST	4635		account-gql	1707497475426	1707497476087	OK	 
USER	customer-gql	4635	END	1707497475426	1707497476087
USER	customer-gql	4633	END	1707497475405	1707497476087
REQUEST	4625		account-gql	1707497475328	1707497476087	OK	 
USER	customer-gql	4625	END	1707497475327	1707497476087
REQUEST	4639		account-gql	1707497475467	1707497476087	OK	 
USER	customer-gql	4639	END	1707497475467	1707497476087
REQUEST	4632		account-gql	1707497475395	1707497476088	OK	 
USER	customer-gql	4632	END	1707497475395	1707497476088
REQUEST	4640		account-gql	1707497475477	1707497476091	OK	 
USER	customer-gql	4640	END	1707497475477	1707497476092
REQUEST	4630		account-gql	1707497475375	1707497476092	OK	 
USER	customer-gql	4630	END	1707497475375	1707497476092
USER	customer-gql	4702	START	1707497476095	1707497476095
REQUEST	4637		account-gql	1707497475447	1707497476096	OK	 
USER	customer-gql	4637	END	1707497475447	1707497476096
REQUEST	4616		account-gql	1707497475236	1707497476101	OK	 
USER	customer-gql	4616	END	1707497475235	1707497476101
REQUEST	4634		account-gql	1707497475416	1707497476105	OK	 
USER	customer-gql	4634	END	1707497475416	1707497476105
USER	customer-gql	4703	START	1707497476106	1707497476106
USER	customer-gql	4704	START	1707497476116	1707497476116
USER	customer-gql	4705	START	1707497476125	1707497476125
USER	customer-gql	4706	START	1707497476137	1707497476137
USER	customer-gql	4707	START	1707497476145	1707497476145
USER	customer-gql	4708	START	1707497476155	1707497476155
REQUEST	4644		account-gql	1707497475515	1707497476165	OK	 
USER	customer-gql	4709	START	1707497476165	1707497476165
USER	customer-gql	4644	END	1707497475515	1707497476165
USER	customer-gql	4710	START	1707497476175	1707497476175
USER	customer-gql	4711	START	1707497476186	1707497476186
REQUEST	4641		account-gql	1707497475486	1707497476186	OK	 
USER	customer-gql	4641	END	1707497475486	1707497476186
REQUEST	4648		account-gql	1707497475555	1707497476187	OK	 
USER	customer-gql	4648	END	1707497475555	1707497476187
USER	customer-gql	4712	START	1707497476196	1707497476196
REQUEST	4647		account-gql	1707497475546	1707497476198	OK	 
USER	customer-gql	4647	END	1707497475546	1707497476198
USER	customer-gql	4713	START	1707497476206	1707497476206
REQUEST	4653		account-gql	1707497475605	1707497476211	OK	 
USER	customer-gql	4653	END	1707497475605	1707497476211
REQUEST	4652		account-gql	1707497475596	1707497476212	OK	 
USER	customer-gql	4652	END	1707497475596	1707497476212
USER	customer-gql	4714	START	1707497476215	1707497476215
REQUEST	4645		account-gql	1707497475525	1707497476216	OK	 
REQUEST	4643		account-gql	1707497475505	1707497476216	OK	 
USER	customer-gql	4645	END	1707497475525	1707497476216
USER	customer-gql	4643	END	1707497475505	1707497476216
REQUEST	4646		account-gql	1707497475536	1707497476217	OK	 
USER	customer-gql	4646	END	1707497475535	1707497476217
REQUEST	4650		account-gql	1707497475576	1707497476217	OK	 
USER	customer-gql	4650	END	1707497475576	1707497476217
REQUEST	4651		account-gql	1707497475586	1707497476224	OK	 
USER	customer-gql	4651	END	1707497475586	1707497476224
USER	customer-gql	4715	START	1707497476225	1707497476225
REQUEST	4649		account-gql	1707497475566	1707497476227	OK	 
USER	customer-gql	4649	END	1707497475565	1707497476227
REQUEST	4642		account-gql	1707497475496	1707497476229	OK	 
USER	customer-gql	4642	END	1707497475496	1707497476229
USER	customer-gql	4716	START	1707497476235	1707497476235
USER	customer-gql	4717	START	1707497476245	1707497476245
USER	customer-gql	4718	START	1707497476255	1707497476255
USER	customer-gql	4719	START	1707497476266	1707497476266
USER	customer-gql	4720	START	1707497476276	1707497476276
USER	customer-gql	4721	START	1707497476285	1707497476285
USER	customer-gql	4722	START	1707497476296	1707497476296
USER	customer-gql	4723	START	1707497476306	1707497476306
USER	customer-gql	4724	START	1707497476315	1707497476315
USER	customer-gql	4725	START	1707497476326	1707497476326
REQUEST	4655		account-gql	1707497475625	1707497476421	OK	 
REQUEST	4656		account-gql	1707497475635	1707497476422	OK	 
USER	customer-gql	4656	END	1707497475635	1707497476422
USER	customer-gql	4655	END	1707497475625	1707497476422
REQUEST	4660		account-gql	1707497475675	1707497476422	OK	 
USER	customer-gql	4660	END	1707497475675	1707497476422
REQUEST	4659		account-gql	1707497475666	1707497476427	OK	 
REQUEST	4667		account-gql	1707497475745	1707497476427	OK	 
USER	customer-gql	4659	END	1707497475666	1707497476427
USER	customer-gql	4667	END	1707497475745	1707497476427
REQUEST	4654		account-gql	1707497475615	1707497476435	OK	 
USER	customer-gql	4654	END	1707497475615	1707497476435
REQUEST	4662		account-gql	1707497475695	1707497476435	OK	 
USER	customer-gql	4662	END	1707497475695	1707497476435
REQUEST	4664		account-gql	1707497475716	1707497476441	OK	 
REQUEST	4661		account-gql	1707497475685	1707497476442	OK	 
USER	customer-gql	4661	END	1707497475685	1707497476442
USER	customer-gql	4664	END	1707497475716	1707497476444
REQUEST	4666		account-gql	1707497475735	1707497476441	OK	 
USER	customer-gql	4666	END	1707497475735	1707497476448
REQUEST	4658		account-gql	1707497475655	1707497476449	OK	 
USER	customer-gql	4658	END	1707497475655	1707497476449
REQUEST	4676		account-gql	1707497475836	1707497476450	OK	 
USER	customer-gql	4676	END	1707497475836	1707497476450
REQUEST	4663		account-gql	1707497475705	1707497476450	OK	 
USER	customer-gql	4663	END	1707497475705	1707497476450
REQUEST	4657		account-gql	1707497475645	1707497476454	OK	 
USER	customer-gql	4657	END	1707497475645	1707497476454
REQUEST	4665		account-gql	1707497475726	1707497476454	OK	 
USER	customer-gql	4665	END	1707497475726	1707497476454
REQUEST	4677		account-gql	1707497475846	1707497476453	OK	 
USER	customer-gql	4677	END	1707497475846	1707497476459
REQUEST	4681		account-gql	1707497475887	1707497476558	OK	 
REQUEST	4670		account-gql	1707497475776	1707497476558	OK	 
USER	customer-gql	4681	END	1707497475887	1707497476558
USER	customer-gql	4670	END	1707497475776	1707497476558
REQUEST	4683		account-gql	1707497475905	1707497476562	OK	 
USER	customer-gql	4683	END	1707497475905	1707497476562
REQUEST	4669		account-gql	1707497475767	1707497476565	OK	 
USER	customer-gql	4669	END	1707497475767	1707497476565
REQUEST	4672		account-gql	1707497475797	1707497476568	OK	 
USER	customer-gql	4672	END	1707497475797	1707497476569
REQUEST	4674		account-gql	1707497475816	1707497476575	OK	 
USER	customer-gql	4674	END	1707497475816	1707497476575
REQUEST	4684		account-gql	1707497475915	1707497476579	OK	 
USER	customer-gql	4684	END	1707497475915	1707497476579
REQUEST	4668		account-gql	1707497475757	1707497476579	OK	 
USER	customer-gql	4668	END	1707497475757	1707497476579
REQUEST	4675		account-gql	1707497475827	1707497476579	OK	 
USER	customer-gql	4675	END	1707497475827	1707497476579
REQUEST	4678		account-gql	1707497475856	1707497476581	OK	 
USER	customer-gql	4678	END	1707497475856	1707497476581
REQUEST	4680		account-gql	1707497475877	1707497476587	OK	 
USER	customer-gql	4680	END	1707497475877	1707497476587
REQUEST	4679		account-gql	1707497475866	1707497476592	OK	 
USER	customer-gql	4679	END	1707497475866	1707497476592
REQUEST	4692		account-gql	1707497475996	1707497476612	OK	 
USER	customer-gql	4692	END	1707497475996	1707497476612
REQUEST	4689		account-gql	1707497475966	1707497476619	OK	 
USER	customer-gql	4689	END	1707497475966	1707497476619
REQUEST	4690		account-gql	1707497475976	1707497476622	OK	 
REQUEST	4693		account-gql	1707497476005	1707497476622	OK	 
USER	customer-gql	4690	END	1707497475975	1707497476622
USER	customer-gql	4693	END	1707497476005	1707497476622
REQUEST	4686		account-gql	1707497475936	1707497476622	OK	 
USER	customer-gql	4686	END	1707497475935	1707497476622
REQUEST	4688		account-gql	1707497475956	1707497476623	OK	 
USER	customer-gql	4688	END	1707497475956	1707497476623
REQUEST	4671		account-gql	1707497475786	1707497476626	OK	 
USER	customer-gql	4671	END	1707497475786	1707497476626
REQUEST	4685		account-gql	1707497475925	1707497476626	OK	 
USER	customer-gql	4685	END	1707497475925	1707497476626
REQUEST	4691		account-gql	1707497475986	1707497476628	OK	 
USER	customer-gql	4691	END	1707497475986	1707497476628
REQUEST	4682		account-gql	1707497475895	1707497476630	OK	 
USER	customer-gql	4682	END	1707497475895	1707497476630
REQUEST	4673		account-gql	1707497475807	1707497476631	OK	 
USER	customer-gql	4673	END	1707497475807	1707497476631
REQUEST	4687		account-gql	1707497475946	1707497476633	OK	 
USER	customer-gql	4687	END	1707497475946	1707497476633
REQUEST	4698		account-gql	1707497476055	1707497476691	OK	 
USER	customer-gql	4698	END	1707497476055	1707497476691
REQUEST	4702		account-gql	1707497476096	1707497476715	OK	 
