RUN	csonic.customers.Customer3	customer3	1707499230540	 	3.3.1
USER	customer-gql	6040	END	1707499282042	1707499282736
REQUEST	6022		account-gql	1707499281892	1707499282738	OK	 
USER	customer-gql	6022	END	1707499281892	1707499282738
USER	customer-gql	6125	START	1707499282742	1707499282742
USER	customer-gql	6126	START	1707499282752	1707499282752
USER	customer-gql	6127	START	1707499282761	1707499282761
USER	customer-gql	6128	START	1707499282771	1707499282771
USER	customer-gql	6129	START	1707499282781	1707499282781
USER	customer-gql	6130	START	1707499282781	1707499282781
REQUEST	6056		account-gql	1707499282172	1707499282786	OK	 
USER	customer-gql	6056	END	1707499282172	1707499282786
USER	customer-gql	6131	START	1707499282791	1707499282791
USER	customer-gql	6132	START	1707499282802	1707499282802
USER	customer-gql	6133	START	1707499282812	1707499282812
REQUEST	6061		account-gql	1707499282212	1707499282820	OK	 
REQUEST	6063		account-gql	1707499282232	1707499282820	OK	 
USER	customer-gql	6061	END	1707499282212	1707499282821
USER	customer-gql	6063	END	1707499282232	1707499282821
USER	customer-gql	6134	START	1707499282822	1707499282822
REQUEST	6055		account-gql	1707499282162	1707499282823	OK	 
USER	customer-gql	6055	END	1707499282162	1707499282823
REQUEST	6051		account-gql	1707499282132	1707499282830	OK	 
USER	customer-gql	6051	END	1707499282132	1707499282830
USER	customer-gql	6135	START	1707499282832	1707499282832
USER	customer-gql	6136	START	1707499282832	1707499282832
REQUEST	6052		account-gql	1707499282142	1707499282834	OK	 
USER	customer-gql	6052	END	1707499282142	1707499282834
REQUEST	6060		account-gql	1707499282202	1707499282836	OK	 
USER	customer-gql	6060	END	1707499282202	1707499282836
USER	customer-gql	6137	START	1707499282842	1707499282842
REQUEST	6062		account-gql	1707499282222	1707499282844	OK	 
USER	customer-gql	6062	END	1707499282222	1707499282844
REQUEST	6057		account-gql	1707499282181	1707499282846	OK	 
USER	customer-gql	6057	END	1707499282181	1707499282846
REQUEST	6050		account-gql	1707499282122	1707499282851	OK	 
USER	customer-gql	6050	END	1707499282122	1707499282851
REQUEST	6054		account-gql	1707499282152	1707499282851	OK	 
USER	customer-gql	6054	END	1707499282152	1707499282851
REQUEST	6059		account-gql	1707499282192	1707499282851	OK	 
USER	customer-gql	6059	END	1707499282192	1707499282851
USER	customer-gql	6138	START	1707499282852	1707499282852
REQUEST	6058		account-gql	1707499282192	1707499282855	OK	 
USER	customer-gql	6058	END	1707499282192	1707499282855
REQUEST	6053		account-gql	1707499282142	1707499282856	OK	 
USER	customer-gql	6053	END	1707499282142	1707499282856
USER	customer-gql	6139	START	1707499282862	1707499282862
USER	customer-gql	6140	START	1707499282872	1707499282872
USER	customer-gql	6141	START	1707499282882	1707499282882
USER	customer-gql	6142	START	1707499282882	1707499282882
USER	customer-gql	6143	START	1707499282892	1707499282892
USER	customer-gql	6144	START	1707499282902	1707499282902
USER	customer-gql	6145	START	1707499282912	1707499282912
USER	customer-gql	6146	START	1707499282922	1707499282922
USER	customer-gql	6148	START	1707499282931	1707499282931
USER	customer-gql	6147	START	1707499282931	1707499282931
USER	customer-gql	6149	START	1707499282942	1707499282942
USER	customer-gql	6150	START	1707499282952	1707499282952
USER	customer-gql	6151	START	1707499282963	1707499282963
USER	customer-gql	6152	START	1707499282972	1707499282972
USER	customer-gql	6154	START	1707499282982	1707499282982
USER	customer-gql	6153	START	1707499282982	1707499282982
USER	customer-gql	6155	START	1707499282993	1707499282993
USER	customer-gql	6156	START	1707499283002	1707499283002
USER	customer-gql	6157	START	1707499283012	1707499283012
USER	customer-gql	6158	START	1707499283022	1707499283022
USER	customer-gql	6160	START	1707499283032	1707499283032
USER	customer-gql	6159	START	1707499283032	1707499283032
REQUEST	6066		account-gql	1707499282251	1707499283039	OK	 
USER	customer-gql	6066	END	1707499282251	1707499283039
USER	customer-gql	6161	START	1707499283041	1707499283041
REQUEST	6069		account-gql	1707499282282	1707499283042	OK	 
USER	customer-gql	6069	END	1707499282282	1707499283043
REQUEST	6075		account-gql	1707499282332	1707499283043	OK	 
USER	customer-gql	6075	END	1707499282332	1707499283043
REQUEST	6068		account-gql	1707499282272	1707499283043	OK	 
REQUEST	6071		account-gql	1707499282292	1707499283043	OK	 
USER	customer-gql	6071	END	1707499282292	1707499283043
USER	customer-gql	6068	END	1707499282271	1707499283043
REQUEST	6064		account-gql	1707499282241	1707499283043	OK	 
USER	customer-gql	6064	END	1707499282241	1707499283044
REQUEST	6072		account-gql	1707499282302	1707499283045	OK	 
USER	customer-gql	6072	END	1707499282302	1707499283045
USER	customer-gql	6162	START	1707499283051	1707499283051
REQUEST	6065		account-gql	1707499282241	1707499283054	OK	 
USER	customer-gql	6065	END	1707499282241	1707499283054
REQUEST	6078		account-gql	1707499282351	1707499283060	OK	 
USER	customer-gql	6078	END	1707499282351	1707499283060
REQUEST	6070		account-gql	1707499282292	1707499283060	OK	 
USER	customer-gql	6070	END	1707499282292	1707499283060
REQUEST	6088		account-gql	1707499282442	1707499283061	OK	 
REQUEST	6067		account-gql	1707499282261	1707499283059	OK	 
USER	customer-gql	6067	END	1707499282261	1707499283061
REQUEST	6074		account-gql	1707499282322	1707499283058	OK	 
USER	customer-gql	6163	START	1707499283061	1707499283061
USER	customer-gql	6074	END	1707499282322	1707499283061
USER	customer-gql	6088	END	1707499282442	1707499283062
REQUEST	6073		account-gql	1707499282312	1707499283063	OK	 
USER	customer-gql	6073	END	1707499282312	1707499283063
REQUEST	6089		account-gql	1707499282442	1707499283063	OK	 
USER	customer-gql	6089	END	1707499282442	1707499283063
REQUEST	6097		account-gql	1707499282512	1707499283063	OK	 
USER	customer-gql	6097	END	1707499282512	1707499283063
REQUEST	6076		account-gql	1707499282342	1707499283064	OK	 
USER	customer-gql	6076	END	1707499282342	1707499283065
REQUEST	6077		account-gql	1707499282342	1707499283067	OK	 
USER	customer-gql	6077	END	1707499282342	1707499283067
REQUEST	6079		account-gql	1707499282362	1707499283065	OK	 
USER	customer-gql	6079	END	1707499282362	1707499283067
USER	customer-gql	6164	START	1707499283072	1707499283072
REQUEST	6094		account-gql	1707499282493	1707499283072	OK	 
USER	customer-gql	6094	END	1707499282493	1707499283072
REQUEST	6086		account-gql	1707499282423	1707499283072	OK	 
USER	customer-gql	6086	END	1707499282423	1707499283072
USER	customer-gql	6165	START	1707499283082	1707499283082
USER	customer-gql	6166	START	1707499283082	1707499283082
USER	customer-gql	6167	START	1707499283092	1707499283092
USER	customer-gql	6168	START	1707499283102	1707499283102
USER	customer-gql	6169	START	1707499283112	1707499283112
USER	customer-gql	6170	START	1707499283123	1707499283123
USER	customer-gql	6171	START	1707499283132	1707499283132
USER	customer-gql	6172	START	1707499283132	1707499283132
USER	customer-gql	6173	START	1707499283142	1707499283142
USER	customer-gql	6174	START	1707499283153	1707499283153
USER	customer-gql	6175	START	1707499283162	1707499283162
USER	customer-gql	6176	START	1707499283172	1707499283172
REQUEST	6100		account-gql	1707499282542	1707499283179	OK	 
USER	customer-gql	6100	END	1707499282542	1707499283179
USER	customer-gql	6177	START	1707499283181	1707499283181
USER	customer-gql	6178	START	1707499283181	1707499283181
REQUEST	6093		account-gql	1707499282482	1707499283190	OK	 
USER	customer-gql	6093	END	1707499282482	1707499283190
USER	customer-gql	6179	START	1707499283191	1707499283191
REQUEST	6092		account-gql	1707499282474	1707499283195	OK	 
USER	customer-gql	6092	END	1707499282474	1707499283196
REQUEST	6085		account-gql	1707499282412	1707499283196	OK	 
USER	customer-gql	6085	END	1707499282412	1707499283196
REQUEST	6081		account-gql	1707499282384	1707499283196	OK	 
USER	customer-gql	6081	END	1707499282384	1707499283196
REQUEST	6095		account-gql	1707499282493	1707499283201	OK	 
USER	customer-gql	6095	END	1707499282493	1707499283201
USER	customer-gql	6180	START	1707499283204	1707499283204
REQUEST	6091		account-gql	1707499282462	1707499283207	OK	 
USER	customer-gql	6091	END	1707499282462	1707499283207
REQUEST	6103		account-gql	1707499282562	1707499283208	OK	 
USER	customer-gql	6103	END	1707499282562	1707499283208
USER	customer-gql	6181	START	1707499283212	1707499283212
REQUEST	6101		account-gql	1707499282542	1707499283218	OK	 
USER	customer-gql	6101	END	1707499282542	1707499283218
REQUEST	6084		account-gql	1707499282403	1707499283219	OK	 
USER	customer-gql	6084	END	1707499282403	1707499283219
USER	customer-gql	6182	START	1707499283222	1707499283222
REQUEST	6083		account-gql	1707499282392	1707499283222	OK	 
USER	customer-gql	6083	END	1707499282392	1707499283222
REQUEST	6109		account-gql	1707499282612	1707499283229	OK	 
USER	customer-gql	6109	END	1707499282612	1707499283229
USER	customer-gql	6183	START	1707499283232	1707499283232
USER	customer-gql	6184	START	1707499283232	1707499283232
REQUEST	6082		account-gql	1707499282392	1707499283235	OK	 
REQUEST	6087		account-gql	1707499282432	1707499283235	OK	 
USER	customer-gql	6082	END	1707499282392	1707499283235
USER	customer-gql	6087	END	1707499282432	1707499283235
REQUEST	6105		account-gql	1707499282582	1707499283236	OK	 
USER	customer-gql	6105	END	1707499282582	1707499283236
REQUEST	6098		account-gql	1707499282523	1707499283237	OK	 
USER	customer-gql	6098	END	1707499282522	1707499283237
REQUEST	6080		account-gql	1707499282373	1707499283241	OK	 
USER	customer-gql	6080	END	1707499282373	1707499283241
USER	customer-gql	6185	START	1707499283242	1707499283242
REQUEST	6096		account-gql	1707499282502	1707499283242	OK	 
USER	customer-gql	6096	END	1707499282502	1707499283242
REQUEST	6106		account-gql	1707499282593	1707499283244	OK	 
USER	customer-gql	6106	END	1707499282593	1707499283244
REQUEST	6110		account-gql	1707499282622	1707499283244	OK	 
USER	customer-gql	6110	END	1707499282622	1707499283244
REQUEST	6104		account-gql	1707499282572	1707499283245	OK	 
USER	customer-gql	6104	END	1707499282572	1707499283245
REQUEST	6090		account-gql	1707499282452	1707499283247	OK	 
USER	customer-gql	6090	END	1707499282452	1707499283247
REQUEST	6102		account-gql	1707499282552	1707499283248	OK	 
USER	customer-gql	6102	END	1707499282552	1707499283248
REQUEST	6107		account-gql	1707499282593	1707499283251	OK	 
USER	customer-gql	6107	END	1707499282593	1707499283251
REQUEST	6099		account-gql	1707499282532	1707499283252	OK	 
USER	customer-gql	6186	START	1707499283252	1707499283252
USER	customer-gql	6099	END	1707499282531	1707499283252
REQUEST	6111		account-gql	1707499282632	1707499283253	OK	 
REQUEST	6108		account-gql	1707499282602	1707499283253	OK	 
USER	customer-gql	6108	END	1707499282602	1707499283253
USER	customer-gql	6111	END	1707499282632	1707499283253
USER	customer-gql	6187	START	1707499283262	1707499283262
USER	customer-gql	6188	START	1707499283272	1707499283272
USER	customer-gql	6189	START	1707499283281	1707499283281
USER	customer-gql	6190	START	1707499283281	1707499283281
USER	customer-gql	6191	START	1707499283292	1707499283292
REQUEST	6112		account-gql	1707499282642	1707499283299	OK	 
USER	customer-gql	6112	END	1707499282642	1707499283299
USER	customer-gql	6192	START	1707499283302	1707499283302
USER	customer-gql	6193	START	1707499283312	1707499283312
REQUEST	6120		account-gql	1707499282702	1707499283318	OK	 
USER	customer-gql	6120	END	1707499282702	1707499283318
REQUEST	6121		account-gql	1707499282712	1707499283320	OK	 
USER	customer-gql	6121	END	1707499282712	1707499283320
USER	customer-gql	6194	START	1707499283322	1707499283322
REQUEST	6125		account-gql	1707499282742	1707499283330	OK	 
USER	customer-gql	6125	END	1707499282742	1707499283330
USER	customer-gql	6195	START	1707499283331	1707499283331
USER	customer-gql	6196	START	1707499283331	1707499283331
REQUEST	6122		account-gql	1707499282722	1707499283332	OK	 
USER	customer-gql	6122	END	1707499282721	1707499283332
REQUEST	6113		account-gql	1707499282642	1707499283335	OK	 
USER	customer-gql	6113	END	1707499282642	1707499283335
REQUEST	6114		account-gql	1707499282652	1707499283341	OK	 
USER	customer-gql	6114	END	1707499282652	1707499283341
USER	customer-gql	6197	START	1707499283341	1707499283341
REQUEST	6118		account-gql	1707499282692	1707499283348	OK	 
USER	customer-gql	6118	END	1707499282692	1707499283348
REQUEST	6126		account-gql	1707499282752	1707499283348	OK	 
USER	customer-gql	6126	END	1707499282752	1707499283348
REQUEST	6124		account-gql	1707499282712	1707499283351	OK	 
USER	customer-gql	6124	END	1707499282712	1707499283351
USER	customer-gql	6198	START	1707499283352	1707499283352
REQUEST	6119		account-gql	1707499282692	1707499283355	OK	 
USER	customer-gql	6119	END	1707499282692	1707499283355
REQUEST	6116		account-gql	1707499282672	1707499283359	OK	 
USER	customer-gql	6116	END	1707499282672	1707499283359
USER	customer-gql	6199	START	1707499283362	1707499283362
REQUEST	6117		account-gql	1707499282681	1707499283367	OK	 
USER	customer-gql	6117	END	1707499282681	1707499283367
REQUEST	6123		account-gql	1707499282732	1707499283367	OK	 
USER	customer-gql	6123	END	1707499282732	1707499283367
REQUEST	6115		account-gql	1707499282662	1707499283367	OK	 
USER	customer-gql	6115	END	1707499282662	1707499283367
USER	customer-gql	6200	START	1707499283372	1707499283372
USER	customer-gql	6202	START	1707499283382	1707499283382
USER	customer-gql	6201	START	1707499283382	1707499283382
USER	customer-gql	6203	START	1707499283392	1707499283392
USER	customer-gql	6204	START	1707499283401	1707499283401
USER	customer-gql	6205	START	1707499283411	1707499283411
USER	customer-gql	6206	START	1707499283422	1707499283422
USER	customer-gql	6208	START	1707499283434	1707499283434
USER	customer-gql	6207	START	1707499283434	1707499283434
USER	customer-gql	6209	START	1707499283442	1707499283442
USER	customer-gql	6210	START	1707499283452	1707499283452
USER	customer-gql	6211	START	1707499283462	1707499283462
USER	customer-gql	6212	START	1707499283472	1707499283472
USER	customer-gql	6213	START	1707499283482	1707499283482
USER	customer-gql	6214	START	1707499283482	1707499283482
USER	customer-gql	6215	START	1707499283492	1707499283492
USER	customer-gql	6216	START	1707499283502	1707499283502
USER	customer-gql	6217	START	1707499283512	1707499283512
USER	customer-gql	6218	START	1707499283522	1707499283522
USER	customer-gql	6220	START	1707499283532	1707499283532
USER	customer-gql	6219	START	1707499283532	1707499283532
USER	customer-gql	6221	START	1707499283543	1707499283543
USER	customer-gql	6222	START	1707499283552	1707499283552
USER	customer-gql	6223	START	1707499283562	1707499283562
REQUEST	6132		account-gql	1707499282802	1707499283566	OK	 
USER	customer-gql	6132	END	1707499282802	1707499283567
REQUEST	6134		account-gql	1707499282822	1707499283568	OK	 
USER	customer-gql	6134	END	1707499282822	1707499283569
REQUEST	6140		account-gql	1707499282872	1707499283571	OK	 
USER	customer-gql	6140	END	1707499282872	1707499283571
USER	customer-gql	6224	START	1707499283572	1707499283572
REQUEST	6133		account-gql	1707499282812	1707499283572	OK	 
USER	customer-gql	6133	END	1707499282812	1707499283572
REQUEST	6142		account-gql	1707499282882	1707499283574	OK	 
USER	customer-gql	6142	END	1707499282882	1707499283574
REQUEST	6128		account-gql	1707499282771	1707499283576	OK	 
USER	customer-gql	6128	END	1707499282771	1707499283576
REQUEST	6136		account-gql	1707499282832	1707499283576	OK	 
USER	customer-gql	6136	END	1707499282832	1707499283576
REQUEST	6131		account-gql	1707499282792	1707499283577	OK	 
USER	customer-gql	6131	END	1707499282791	1707499283577
REQUEST	6130		account-gql	1707499282781	1707499283577	OK	 
USER	customer-gql	6130	END	1707499282781	1707499283578
REQUEST	6138		account-gql	1707499282852	1707499283578	OK	 
USER	customer-gql	6138	END	1707499282852	1707499283578
USER	customer-gql	6225	START	1707499283582	1707499283582
USER	customer-gql	6226	START	1707499283582	1707499283582
REQUEST	6129		account-gql	1707499282781	1707499283591	OK	 
USER	customer-gql	6129	END	1707499282781	1707499283591
REQUEST	6141		account-gql	1707499282882	1707499283592	OK	 
USER	customer-gql	6141	END	1707499282882	1707499283592
REQUEST	6137		account-gql	1707499282843	1707499283591	OK	 
USER	customer-gql	6137	END	1707499282842	1707499283592
REQUEST	6157		account-gql	1707499283013	1707499283592	OK	 
USER	customer-gql	6157	END	1707499283012	1707499283592
