RUN	csonic.customers.Customer3Cic	customer3cic	1709815733676	 	3.3.1
USER	customer-gql	11538	START	1709815792581	1709815792581
REQUEST	11434		account-gql	1709815792061	1709815792587	OK	 
USER	customer-gql	11434	END	1709815792061	1709815792587
REQUEST	11432		account-gql	1709815792051	1709815792587	OK	 
USER	customer-gql	11432	END	1709815792051	1709815792587
USER	customer-gql	11541	START	1709815792591	1709815792591
USER	customer-gql	11540	START	1709815792591	1709815792591
REQUEST	11436		account-gql	1709815792071	1709815792591	OK	 
USER	customer-gql	11436	END	1709815792071	1709815792591
REQUEST	11435		account-gql	1709815792061	1709815792592	OK	 
USER	customer-gql	11435	END	1709815792061	1709815792592
REQUEST	11437		account-gql	1709815792071	1709815792593	OK	 
REQUEST	11439		account-gql	1709815792081	1709815792593	OK	 
USER	customer-gql	11437	END	1709815792071	1709815792593
USER	customer-gql	11439	END	1709815792081	1709815792593
REQUEST	11428		account-gql	1709815792031	1709815792596	OK	 
USER	customer-gql	11428	END	1709815792031	1709815792596
REQUEST	11430		account-gql	1709815792041	1709815792597	OK	 
USER	customer-gql	11430	END	1709815792041	1709815792597
REQUEST	11424		account-gql	1709815792012	1709815792597	OK	 
USER	customer-gql	11424	END	1709815792012	1709815792597
REQUEST	11429		account-gql	1709815792031	1709815792600	OK	 
USER	customer-gql	11429	END	1709815792031	1709815792600
USER	customer-gql	11543	START	1709815792601	1709815792601
USER	customer-gql	11542	START	1709815792601	1709815792601
REQUEST	11433		account-gql	1709815792051	1709815792602	OK	 
USER	customer-gql	11433	END	1709815792051	1709815792602
REQUEST	11431		account-gql	1709815792041	1709815792610	OK	 
USER	customer-gql	11431	END	1709815792041	1709815792611
USER	customer-gql	11545	START	1709815792612	1709815792612
USER	customer-gql	11544	START	1709815792612	1709815792612
USER	customer-gql	11546	START	1709815792621	1709815792621
USER	customer-gql	11547	START	1709815792621	1709815792621
REQUEST	11440		account-gql	1709815792091	1709815792630	OK	 
USER	customer-gql	11440	END	1709815792091	1709815792630
REQUEST	11441		account-gql	1709815792091	1709815792632	OK	 
USER	customer-gql	11548	START	1709815792632	1709815792632
USER	customer-gql	11441	END	1709815792091	1709815792632
USER	customer-gql	11549	START	1709815792632	1709815792632
REQUEST	11443		account-gql	1709815792102	1709815792635	OK	 
USER	customer-gql	11443	END	1709815792102	1709815792635
REQUEST	11445		account-gql	1709815792111	1709815792636	OK	 
USER	customer-gql	11445	END	1709815792111	1709815792636
REQUEST	11438		account-gql	1709815792081	1709815792637	OK	 
USER	customer-gql	11438	END	1709815792081	1709815792637
USER	customer-gql	11551	START	1709815792641	1709815792641
USER	customer-gql	11550	START	1709815792641	1709815792641
REQUEST	11447		account-gql	1709815792122	1709815792645	OK	 
USER	customer-gql	11447	END	1709815792122	1709815792645
USER	customer-gql	11552	START	1709815792651	1709815792651
USER	customer-gql	11553	START	1709815792651	1709815792651
USER	customer-gql	11555	START	1709815792661	1709815792661
USER	customer-gql	11554	START	1709815792661	1709815792661
REQUEST	11444		account-gql	1709815792111	1709815792668	OK	 
USER	customer-gql	11444	END	1709815792111	1709815792668
REQUEST	11450		account-gql	1709815792141	1709815792669	OK	 
REQUEST	11442		account-gql	1709815792102	1709815792669	OK	 
USER	customer-gql	11450	END	1709815792141	1709815792669
REQUEST	11449		account-gql	1709815792131	1709815792669	OK	 
USER	customer-gql	11442	END	1709815792102	1709815792669
USER	customer-gql	11449	END	1709815792131	1709815792669
USER	customer-gql	11556	START	1709815792672	1709815792672
USER	customer-gql	11557	START	1709815792672	1709815792672
REQUEST	11451		account-gql	1709815792141	1709815792673	OK	 
USER	customer-gql	11451	END	1709815792141	1709815792673
REQUEST	11452		account-gql	1709815792151	1709815792681	OK	 
USER	customer-gql	11452	END	1709815792151	1709815792681
USER	customer-gql	11558	START	1709815792682	1709815792682
USER	customer-gql	11559	START	1709815792682	1709815792682
USER	customer-gql	11560	START	1709815792692	1709815792692
USER	customer-gql	11561	START	1709815792692	1709815792692
REQUEST	11446		account-gql	1709815792122	1709815792695	OK	 
USER	customer-gql	11446	END	1709815792122	1709815792695
USER	customer-gql	11562	START	1709815792701	1709815792701
USER	customer-gql	11563	START	1709815792701	1709815792701
REQUEST	11448		account-gql	1709815792131	1709815792706	OK	 
USER	customer-gql	11448	END	1709815792131	1709815792706
USER	customer-gql	11564	START	1709815792711	1709815792711
USER	customer-gql	11565	START	1709815792711	1709815792711
REQUEST	11458		account-gql	1709815792181	1709815792716	OK	 
USER	customer-gql	11458	END	1709815792181	1709815792716
REQUEST	11453		account-gql	1709815792151	1709815792716	OK	 
USER	customer-gql	11453	END	1709815792151	1709815792716
REQUEST	11454		account-gql	1709815792162	1709815792720	OK	 
USER	customer-gql	11454	END	1709815792162	1709815792720
USER	customer-gql	11566	START	1709815792721	1709815792721
USER	customer-gql	11567	START	1709815792721	1709815792721
REQUEST	11457		account-gql	1709815792171	1709815792721	OK	 
USER	customer-gql	11457	END	1709815792171	1709815792721
REQUEST	11465		account-gql	1709815792212	1709815792722	OK	 
USER	customer-gql	11465	END	1709815792212	1709815792722
REQUEST	11459		account-gql	1709815792181	1709815792724	OK	 
USER	customer-gql	11459	END	1709815792181	1709815792724
REQUEST	11461		account-gql	1709815792191	1709815792729	OK	 
USER	customer-gql	11461	END	1709815792191	1709815792729
REQUEST	11463		account-gql	1709815792202	1709815792731	OK	 
USER	customer-gql	11463	END	1709815792202	1709815792731
USER	customer-gql	11568	START	1709815792732	1709815792732
USER	customer-gql	11569	START	1709815792732	1709815792732
REQUEST	11460		account-gql	1709815792191	1709815792734	OK	 
USER	customer-gql	11460	END	1709815792191	1709815792734
REQUEST	11455		account-gql	1709815792162	1709815792734	OK	 
USER	customer-gql	11455	END	1709815792162	1709815792734
USER	customer-gql	11570	START	1709815792742	1709815792742
USER	customer-gql	11571	START	1709815792742	1709815792742
USER	customer-gql	11573	START	1709815792751	1709815792751
USER	customer-gql	11572	START	1709815792751	1709815792751
REQUEST	11464		account-gql	1709815792212	1709815792755	OK	 
REQUEST	11456		account-gql	1709815792171	1709815792755	OK	 
USER	customer-gql	11456	END	1709815792171	1709815792755
USER	customer-gql	11464	END	1709815792212	1709815792755
REQUEST	11462		account-gql	1709815792202	1709815792755	OK	 
USER	customer-gql	11462	END	1709815792202	1709815792755
USER	customer-gql	11574	START	1709815792763	1709815792763
USER	customer-gql	11575	START	1709815792763	1709815792763
REQUEST	11466		account-gql	1709815792221	1709815792768	OK	 
REQUEST	11468		account-gql	1709815792232	1709815792768	OK	 
USER	customer-gql	11466	END	1709815792221	1709815792768
USER	customer-gql	11468	END	1709815792232	1709815792768
REQUEST	11470		account-gql	1709815792242	1709815792768	OK	 
USER	customer-gql	11470	END	1709815792242	1709815792768
REQUEST	11467		account-gql	1709815792221	1709815792768	OK	 
USER	customer-gql	11467	END	1709815792221	1709815792768
REQUEST	11472		account-gql	1709815792252	1709815792768	OK	 
USER	customer-gql	11472	END	1709815792252	1709815792768
USER	customer-gql	11577	START	1709815792772	1709815792772
USER	customer-gql	11576	START	1709815792772	1709815792772
USER	customer-gql	11578	START	1709815792781	1709815792781
USER	customer-gql	11579	START	1709815792781	1709815792781
USER	customer-gql	11581	START	1709815792792	1709815792792
USER	customer-gql	11580	START	1709815792792	1709815792792
REQUEST	11473		account-gql	1709815792252	1709815792792	OK	 
USER	customer-gql	11473	END	1709815792252	1709815792792
REQUEST	11477		account-gql	1709815792272	1709815792798	OK	 
USER	customer-gql	11477	END	1709815792272	1709815792799
USER	customer-gql	11582	START	1709815792801	1709815792801
USER	customer-gql	11583	START	1709815792801	1709815792801
USER	customer-gql	11585	START	1709815792811	1709815792811
USER	customer-gql	11584	START	1709815792811	1709815792811
REQUEST	11476		account-gql	1709815792272	1709815792817	OK	 
USER	customer-gql	11476	END	1709815792272	1709815792817
USER	customer-gql	11587	START	1709815792821	1709815792821
USER	customer-gql	11586	START	1709815792821	1709815792821
REQUEST	11469		account-gql	1709815792232	1709815792821	OK	 
USER	customer-gql	11469	END	1709815792232	1709815792821
REQUEST	11471		account-gql	1709815792242	1709815792821	OK	 
USER	customer-gql	11471	END	1709815792242	1709815792821
REQUEST	11475		account-gql	1709815792262	1709815792825	OK	 
REQUEST	11478		account-gql	1709815792282	1709815792825	OK	 
USER	customer-gql	11478	END	1709815792282	1709815792825
USER	customer-gql	11475	END	1709815792262	1709815792825
USER	customer-gql	11588	START	1709815792832	1709815792832
USER	customer-gql	11589	START	1709815792832	1709815792832
REQUEST	11474		account-gql	1709815792262	1709815792838	OK	 
USER	customer-gql	11474	END	1709815792262	1709815792838
USER	customer-gql	11590	START	1709815792841	1709815792841
USER	customer-gql	11591	START	1709815792841	1709815792841
USER	customer-gql	11592	START	1709815792852	1709815792852
USER	customer-gql	11593	START	1709815792852	1709815792852
REQUEST	11483		account-gql	1709815792301	1709815792858	OK	 
USER	customer-gql	11483	END	1709815792301	1709815792858
REQUEST	11479		account-gql	1709815792282	1709815792858	OK	 
REQUEST	11488		account-gql	1709815792332	1709815792858	OK	 
REQUEST	11487		account-gql	1709815792322	1709815792858	OK	 
USER	customer-gql	11488	END	1709815792332	1709815792859
USER	customer-gql	11479	END	1709815792282	1709815792859
USER	customer-gql	11487	END	1709815792322	1709815792859
REQUEST	11485		account-gql	1709815792311	1709815792861	OK	 
USER	customer-gql	11485	END	1709815792311	1709815792861
REQUEST	11482		account-gql	1709815792301	1709815792861	OK	 
USER	customer-gql	11594	START	1709815792864	1709815792864
USER	customer-gql	11482	END	1709815792301	1709815792864
USER	customer-gql	11595	START	1709815792864	1709815792864
REQUEST	11489		account-gql	1709815792332	1709815792866	OK	 
USER	customer-gql	11489	END	1709815792332	1709815792866
REQUEST	11484		account-gql	1709815792311	1709815792866	OK	 
USER	customer-gql	11484	END	1709815792311	1709815792866
REQUEST	11486		account-gql	1709815792322	1709815792868	OK	 
REQUEST	11490		account-gql	1709815792341	1709815792868	OK	 
USER	customer-gql	11486	END	1709815792322	1709815792868
USER	customer-gql	11490	END	1709815792341	1709815792868
USER	customer-gql	11596	START	1709815792872	1709815792872
USER	customer-gql	11597	START	1709815792872	1709815792872
REQUEST	11480		account-gql	1709815792292	1709815792873	OK	 
USER	customer-gql	11480	END	1709815792292	1709815792873
REQUEST	11492		account-gql	1709815792351	1709815792874	OK	 
USER	customer-gql	11492	END	1709815792351	1709815792874
REQUEST	11493		account-gql	1709815792351	1709815792880	OK	 
USER	customer-gql	11493	END	1709815792351	1709815792880
USER	customer-gql	11599	START	1709815792881	1709815792881
USER	customer-gql	11598	START	1709815792881	1709815792881
USER	customer-gql	11600	START	1709815792890	1709815792890
USER	customer-gql	11601	START	1709815792890	1709815792890
REQUEST	11481		account-gql	1709815792292	1709815792893	OK	 
USER	customer-gql	11481	END	1709815792292	1709815792893
REQUEST	11498		account-gql	1709815792382	1709815792898	OK	 
USER	customer-gql	11498	END	1709815792382	1709815792898
REQUEST	11497		account-gql	1709815792372	1709815792900	OK	 
USER	customer-gql	11497	END	1709815792372	1709815792900
USER	customer-gql	11603	START	1709815792901	1709815792901
USER	customer-gql	11602	START	1709815792901	1709815792901
USER	customer-gql	11604	START	1709815792912	1709815792912
REQUEST	11495		account-gql	1709815792361	1709815792912	OK	 
USER	customer-gql	11495	END	1709815792361	1709815792912
REQUEST	11494		account-gql	1709815792361	1709815792912	OK	 
USER	customer-gql	11494	END	1709815792361	1709815792912
REQUEST	11491		account-gql	1709815792341	1709815792920	OK	 
USER	customer-gql	11491	END	1709815792341	1709815792920
USER	customer-gql	11606	START	1709815792922	1709815792922
USER	customer-gql	11605	START	1709815792922	1709815792922
USER	customer-gql	11607	START	1709815792931	1709815792931
USER	customer-gql	11608	START	1709815792931	1709815792931
REQUEST	11501		account-gql	1709815792392	1709815792932	OK	 
USER	customer-gql	11501	END	1709815792392	1709815792932
REQUEST	11500		account-gql	1709815792392	1709815792932	OK	 
USER	customer-gql	11500	END	1709815792392	1709815792932
REQUEST	11496		account-gql	1709815792372	1709815792936	OK	 
USER	customer-gql	11496	END	1709815792372	1709815792936
REQUEST	11504		account-gql	1709815792411	1709815792936	OK	 
USER	customer-gql	11504	END	1709815792411	1709815792936
REQUEST	11499		account-gql	1709815792382	1709815792937	OK	 
USER	customer-gql	11499	END	1709815792382	1709815792937
REQUEST	11505		account-gql	1709815792411	1709815792937	OK	 
USER	customer-gql	11505	END	1709815792411	1709815792937
USER	customer-gql	11610	START	1709815792941	1709815792941
USER	customer-gql	11609	START	1709815792941	1709815792941
REQUEST	11507		account-gql	1709815792422	1709815792951	OK	 
REQUEST	11502		account-gql	1709815792401	1709815792951	OK	 
USER	customer-gql	11502	END	1709815792401	1709815792951
USER	customer-gql	11507	END	1709815792422	1709815792951
USER	customer-gql	11612	START	1709815792952	1709815792952
USER	customer-gql	11611	START	1709815792952	1709815792952
REQUEST	11503		account-gql	1709815792401	1709815792955	OK	 
USER	customer-gql	11503	END	1709815792401	1709815792957
REQUEST	11508		account-gql	1709815792431	1709815792959	OK	 
USER	customer-gql	11508	END	1709815792431	1709815792959
REQUEST	11509		account-gql	1709815792431	1709815792960	OK	 
USER	customer-gql	11509	END	1709815792431	1709815792960
USER	customer-gql	11613	START	1709815792962	1709815792962
USER	customer-gql	11614	START	1709815792962	1709815792962
USER	customer-gql	11616	START	1709815792971	1709815792971
USER	customer-gql	11615	START	1709815792971	1709815792971
REQUEST	11511		account-gql	1709815792442	1709815792974	OK	 
USER	customer-gql	11511	END	1709815792442	1709815792974
REQUEST	11510		account-gql	1709815792442	1709815792976	OK	 
USER	customer-gql	11510	END	1709815792442	1709815792976
USER	customer-gql	11617	START	1709815792981	1709815792981
USER	customer-gql	11618	START	1709815792981	1709815792981
REQUEST	11517		account-gql	1709815792472	1709815792985	OK	 
USER	customer-gql	11517	END	1709815792472	1709815792985
REQUEST	11513		account-gql	1709815792452	1709815792985	OK	 
USER	customer-gql	11513	END	1709815792452	1709815792985
REQUEST	11516		account-gql	1709815792472	1709815792985	OK	 
USER	customer-gql	11516	END	1709815792472	1709815792985
REQUEST	11514		account-gql	1709815792461	1709815792988	OK	 
USER	customer-gql	11514	END	1709815792461	1709815792988
USER	customer-gql	11620	START	1709815792991	1709815792991
USER	customer-gql	11619	START	1709815792991	1709815792991
USER	customer-gql	11621	START	1709815793002	1709815793002
USER	customer-gql	11622	START	1709815793002	1709815793002
REQUEST	11512		account-gql	1709815792452	1709815793005	OK	 
USER	customer-gql	11512	END	1709815792452	1709815793005
USER	customer-gql	11623	START	1709815793010	1709815793010
USER	customer-gql	11624	START	1709815793010	1709815793010
REQUEST	11506		account-gql	1709815792422	1709815793020	OK	 
USER	customer-gql	11506	END	1709815792422	1709815793020
REQUEST	11515		account-gql	1709815792461	1709815793020	OK	 
USER	customer-gql	11515	END	1709815792461	1709815793020
USER	customer-gql	11625	START	1709815793021	1709815793021
USER	customer-gql	11626	START	1709815793021	1709815793021
REQUEST	11523		account-gql	1709815792501	1709815793031	OK	 
USER	customer-gql	11523	END	1709815792501	1709815793031
