RUN	csonic.customers.Customer4Idc	customer4idc	1709817918938	 	3.3.1
USER	customer-gql	21858	START	1709818028742	1709818028742
REQUEST	21594		account-gql	1709818027422	1709818028744	OK	 
USER	customer-gql	21594	END	1709818027422	1709818028744
REQUEST	21573		account-gql	1709818027322	1709818028744	OK	 
USER	customer-gql	21573	END	1709818027322	1709818028744
REQUEST	21605		account-gql	1709818027484	1709818028745	OK	 
USER	customer-gql	21605	END	1709818027484	1709818028745
REQUEST	20209		account-gql	1709818020513	1709818028751	OK	 
USER	customer-gql	20209	END	1709818020513	1709818028751
REQUEST	20147		account-gql	1709818020202	1709818028751	OK	 
USER	customer-gql	20147	END	1709818020202	1709818028751
REQUEST	21617		account-gql	1709818027542	1709818028751	OK	 
REQUEST	20132		account-gql	1709818020123	1709818028752	OK	 
USER	customer-gql	21617	END	1709818027542	1709818028751
USER	customer-gql	20132	END	1709818020123	1709818028752
REQUEST	20221		account-gql	1709818020574	1709818028752	OK	 
USER	customer-gql	20221	END	1709818020574	1709818028752
USER	customer-gql	21859	START	1709818028752	1709818028752
USER	customer-gql	21860	START	1709818028752	1709818028752
REQUEST	21241		account-gql	1709818025672	1709818028754	OK	 
USER	customer-gql	21241	END	1709818025672	1709818028754
REQUEST	20256		account-gql	1709818020744	1709818028754	OK	 
USER	customer-gql	20256	END	1709818020744	1709818028754
REQUEST	20225		account-gql	1709818020593	1709818028754	OK	 
REQUEST	20140		account-gql	1709818020163	1709818028754	OK	 
USER	customer-gql	20140	END	1709818020163	1709818028754
USER	customer-gql	20225	END	1709818020593	1709818028754
REQUEST	20091		account-gql	1709818019923	1709818028754	OK	 
USER	customer-gql	20091	END	1709818019923	1709818028754
REQUEST	21595		account-gql	1709818027432	1709818028754	OK	 
USER	customer-gql	21595	END	1709818027432	1709818028754
REQUEST	21619		account-gql	1709818027556	1709818028757	OK	 
USER	customer-gql	21619	END	1709818027556	1709818028757
REQUEST	20195		account-gql	1709818020443	1709818028757	OK	 
USER	customer-gql	20195	END	1709818020443	1709818028757
REQUEST	21611		account-gql	1709818027512	1709818028757	OK	 
USER	customer-gql	21611	END	1709818027512	1709818028757
REQUEST	20187		account-gql	1709818020403	1709818028757	OK	 
USER	customer-gql	20187	END	1709818020403	1709818028757
REQUEST	20211		account-gql	1709818020523	1709818028758	OK	 
USER	customer-gql	20211	END	1709818020523	1709818028758
REQUEST	21579		account-gql	1709818027352	1709818028758	OK	 
USER	customer-gql	21579	END	1709818027352	1709818028758
REQUEST	21500		account-gql	1709818026952	1709818028758	OK	 
USER	customer-gql	21500	END	1709818026952	1709818028758
REQUEST	20841		account-gql	1709818023673	1709818028759	OK	 
USER	customer-gql	20841	END	1709818023672	1709818028759
REQUEST	20193		account-gql	1709818020432	1709818028760	OK	 
USER	customer-gql	20193	END	1709818020432	1709818028760
REQUEST	21565		account-gql	1709818027282	1709818028760	OK	 
REQUEST	21295		account-gql	1709818025943	1709818028760	OK	 
USER	customer-gql	21565	END	1709818027282	1709818028760
USER	customer-gql	21295	END	1709818025943	1709818028760
REQUEST	20231		account-gql	1709818020623	1709818028760	OK	 
USER	customer-gql	20231	END	1709818020623	1709818028760
REQUEST	20257		account-gql	1709818020754	1709818028761	OK	 
USER	customer-gql	20257	END	1709818020753	1709818028761
REQUEST	21449		account-gql	1709818026702	1709818028761	OK	 
USER	customer-gql	21449	END	1709818026702	1709818028761
REQUEST	20649		account-gql	1709818022713	1709818028761	OK	 
USER	customer-gql	20649	END	1709818022712	1709818028761
REQUEST	21632		account-gql	1709818027625	1709818028762	OK	 
USER	customer-gql	21632	END	1709818027625	1709818028762
USER	customer-gql	21862	START	1709818028762	1709818028762
USER	customer-gql	21861	START	1709818028762	1709818028762
REQUEST	21041		account-gql	1709818024674	1709818028763	OK	 
USER	customer-gql	21041	END	1709818024674	1709818028763
REQUEST	20857		account-gql	1709818023753	1709818028763	OK	 
USER	customer-gql	20857	END	1709818023753	1709818028763
REQUEST	20849		account-gql	1709818023713	1709818028763	OK	 
USER	customer-gql	20849	END	1709818023712	1709818028763
REQUEST	21255		account-gql	1709818025742	1709818028765	OK	 
USER	customer-gql	21255	END	1709818025742	1709818028765
REQUEST	21561		account-gql	1709818027262	1709818028765	OK	 
REQUEST	20233		account-gql	1709818020632	1709818028765	OK	 
USER	customer-gql	21561	END	1709818027262	1709818028765
USER	customer-gql	20233	END	1709818020632	1709818028765
REQUEST	21441		account-gql	1709818026662	1709818028766	OK	 
USER	customer-gql	21441	END	1709818026662	1709818028766
REQUEST	21735		account-gql	1709818028134	1709818028767	OK	 
USER	customer-gql	21735	END	1709818028134	1709818028767
REQUEST	20847		account-gql	1709818023703	1709818028769	OK	 
USER	customer-gql	20847	END	1709818023703	1709818028769
REQUEST	20665		account-gql	1709818022794	1709818028771	OK	 
USER	customer-gql	20665	END	1709818022794	1709818028771
USER	customer-gql	21863	START	1709818028772	1709818028772
USER	customer-gql	21864	START	1709818028772	1709818028772
REQUEST	21647		account-gql	1709818027692	1709818028773	OK	 
REQUEST	21057		account-gql	1709818024754	1709818028773	OK	 
USER	customer-gql	21647	END	1709818027692	1709818028773
USER	customer-gql	21057	END	1709818024753	1709818028773
REQUEST	21689		account-gql	1709818027902	1709818028773	OK	 
USER	customer-gql	21689	END	1709818027902	1709818028773
REQUEST	21637		account-gql	1709818027644	1709818028774	OK	 
USER	customer-gql	21637	END	1709818027644	1709818028774
REQUEST	21665		account-gql	1709818027791	1709818028775	OK	 
USER	customer-gql	21665	END	1709818027791	1709818028775
REQUEST	20208		account-gql	1709818020503	1709818028776	OK	 
USER	customer-gql	20208	END	1709818020503	1709818028776
REQUEST	20247		account-gql	1709818020703	1709818028776	OK	 
USER	customer-gql	20247	END	1709818020703	1709818028776
REQUEST	21624		account-gql	1709818027582	1709818028779	OK	 
USER	customer-gql	21624	END	1709818027582	1709818028779
REQUEST	20672		account-gql	1709818022826	1709818028781	OK	 
USER	customer-gql	20672	END	1709818022823	1709818028781
REQUEST	20229		account-gql	1709818020613	1709818028781	OK	 
REQUEST	21294		account-gql	1709818025933	1709818028781	OK	 
USER	customer-gql	21294	END	1709818025933	1709818028781
USER	customer-gql	20229	END	1709818020612	1709818028781
USER	customer-gql	21866	START	1709818028783	1709818028783
USER	customer-gql	21865	START	1709818028783	1709818028783
REQUEST	21456		account-gql	1709818026736	1709818028785	OK	 
USER	customer-gql	21456	END	1709818026736	1709818028785
REQUEST	21657		account-gql	1709818027742	1709818028787	OK	 
USER	customer-gql	21657	END	1709818027742	1709818028787
REQUEST	21453		account-gql	1709818026724	1709818028787	OK	 
USER	customer-gql	21453	END	1709818026724	1709818028787
REQUEST	21049		account-gql	1709818024713	1709818028787	OK	 
USER	customer-gql	21049	END	1709818024712	1709818028787
REQUEST	20265		account-gql	1709818020793	1709818028787	OK	 
USER	customer-gql	20265	END	1709818020793	1709818028787
REQUEST	20657		account-gql	1709818022754	1709818028790	OK	 
USER	customer-gql	20657	END	1709818022754	1709818028790
REQUEST	21040		account-gql	1709818024663	1709818028790	OK	 
USER	customer-gql	21040	END	1709818024663	1709818028790
REQUEST	21557		account-gql	1709818027243	1709818028790	OK	 
USER	customer-gql	21557	END	1709818027243	1709818028790
REQUEST	21714		account-gql	1709818028032	1709818028790	OK	 
USER	customer-gql	21714	END	1709818028032	1709818028790
REQUEST	21616		account-gql	1709818027542	1709818028792	OK	 
USER	customer-gql	21616	END	1709818027542	1709818028792
REQUEST	21695		account-gql	1709818027937	1709818028792	OK	 
USER	customer-gql	21695	END	1709818027937	1709818028792
USER	customer-gql	21868	START	1709818028792	1709818028792
USER	customer-gql	21867	START	1709818028792	1709818028792
REQUEST	21249		account-gql	1709818025712	1709818028799	OK	 
USER	customer-gql	21249	END	1709818025712	1709818028799
REQUEST	21529		account-gql	1709818027102	1709818028799	OK	 
USER	customer-gql	21529	END	1709818027102	1709818028799
USER	customer-gql	21869	START	1709818028802	1709818028802
USER	customer-gql	21870	START	1709818028802	1709818028802
USER	customer-gql	21872	START	1709818028813	1709818028813
USER	customer-gql	21871	START	1709818028813	1709818028813
USER	customer-gql	21874	START	1709818028822	1709818028822
USER	customer-gql	21873	START	1709818028823	1709818028823
USER	customer-gql	21876	START	1709818028832	1709818028832
USER	customer-gql	21875	START	1709818028832	1709818028832
REQUEST	20664		account-gql	1709818022783	1709818028840	OK	 
USER	customer-gql	20664	END	1709818022783	1709818028840
REQUEST	20855		account-gql	1709818023743	1709818028842	OK	 
USER	customer-gql	20855	END	1709818023742	1709818028842
USER	customer-gql	21877	START	1709818028842	1709818028842
USER	customer-gql	21878	START	1709818028842	1709818028842
REQUEST	21277		account-gql	1709818025853	1709818028845	OK	 
USER	customer-gql	21277	END	1709818025853	1709818028845
REQUEST	21634		account-gql	1709818027631	1709818028846	OK	 
USER	customer-gql	21634	END	1709818027631	1709818028846
REQUEST	21250		account-gql	1709818025712	1709818028846	OK	 
USER	customer-gql	21250	END	1709818025712	1709818028846
REQUEST	21650		account-gql	1709818027715	1709818028848	OK	 
USER	customer-gql	21650	END	1709818027714	1709818028848
REQUEST	20216		account-gql	1709818020544	1709818028849	OK	 
USER	customer-gql	20216	END	1709818020543	1709818028849
REQUEST	21271		account-gql	1709818025823	1709818028850	OK	 
USER	customer-gql	21271	END	1709818025823	1709818028851
USER	customer-gql	21879	START	1709818028852	1709818028852
USER	customer-gql	21880	START	1709818028852	1709818028852
REQUEST	21245		account-gql	1709818025693	1709818028853	OK	 
USER	customer-gql	21245	END	1709818025693	1709818028853
REQUEST	21649		account-gql	1709818027702	1709818028853	OK	 
USER	customer-gql	21649	END	1709818027702	1709818028853
REQUEST	20199		account-gql	1709818020463	1709818028853	OK	 
USER	customer-gql	20199	END	1709818020463	1709818028853
REQUEST	20871		account-gql	1709818023823	1709818028853	OK	 
USER	customer-gql	20871	END	1709818023823	1709818028853
REQUEST	20671		account-gql	1709818022824	1709818028853	OK	 
USER	customer-gql	20671	END	1709818022823	1709818028853
REQUEST	20873		account-gql	1709818023833	1709818028854	OK	 
USER	customer-gql	20873	END	1709818023832	1709818028854
REQUEST	20648		account-gql	1709818022703	1709818028854	OK	 
USER	customer-gql	20648	END	1709818022703	1709818028854
REQUEST	21582		account-gql	1709818027362	1709818028856	OK	 
USER	customer-gql	21582	END	1709818027362	1709818028856
REQUEST	21442		account-gql	1709818026662	1709818028856	OK	 
USER	customer-gql	21442	END	1709818026662	1709818028856
REQUEST	20271		account-gql	1709818020823	1709818028857	OK	 
USER	customer-gql	20271	END	1709818020823	1709818028857
REQUEST	20242		account-gql	1709818020672	1709818028859	OK	 
USER	customer-gql	20242	END	1709818020672	1709818028859
REQUEST	20250		account-gql	1709818020713	1709818028861	OK	 
USER	customer-gql	20250	END	1709818020713	1709818028861
REQUEST	21560		account-gql	1709818027254	1709818028861	OK	 
USER	customer-gql	21560	END	1709818027254	1709818028861
REQUEST	21663		account-gql	1709818027772	1709818028861	OK	 
USER	customer-gql	21663	END	1709818027772	1709818028861
REQUEST	20273		account-gql	1709818020832	1709818028862	OK	 
USER	customer-gql	20273	END	1709818020832	1709818028862
REQUEST	21263		account-gql	1709818025783	1709818028862	OK	 
USER	customer-gql	21263	END	1709818025782	1709818028862
USER	customer-gql	21882	START	1709818028862	1709818028862
USER	customer-gql	21881	START	1709818028862	1709818028862
REQUEST	20270		account-gql	1709818020813	1709818028863	OK	 
USER	customer-gql	20270	END	1709818020813	1709818028863
REQUEST	20203		account-gql	1709818020483	1709818028863	OK	 
REQUEST	20666		account-gql	1709818022794	1709818028863	OK	 
USER	customer-gql	20666	END	1709818022794	1709818028863
USER	customer-gql	20203	END	1709818020483	1709818028863
REQUEST	20878		account-gql	1709818023853	1709818028864	OK	 
REQUEST	21246		account-gql	1709818025693	1709818028864	OK	 
USER	customer-gql	21246	END	1709818025693	1709818028864
USER	customer-gql	20878	END	1709818023853	1709818028864
REQUEST	21257		account-gql	1709818025752	1709818028866	OK	 
USER	customer-gql	21257	END	1709818025752	1709818028866
REQUEST	21658		account-gql	1709818027752	1709818028866	OK	 
USER	customer-gql	21658	END	1709818027752	1709818028866
REQUEST	21604		account-gql	1709818027472	1709818028867	OK	 
REQUEST	20100		account-gql	1709818019962	1709818028867	OK	 
USER	customer-gql	21604	END	1709818027472	1709818028867
USER	customer-gql	20100	END	1709818019962	1709818028867
REQUEST	21473		account-gql	1709818026822	1709818028868	OK	 
USER	customer-gql	21473	END	1709818026822	1709818028868
REQUEST	21671		account-gql	1709818027814	1709818028871	OK	 
USER	customer-gql	21671	END	1709818027814	1709818028871
REQUEST	20183		account-gql	1709818020383	1709818028871	OK	 
USER	customer-gql	20183	END	1709818020383	1709818028871
USER	customer-gql	21884	START	1709818028873	1709818028873
USER	customer-gql	21883	START	1709818028873	1709818028873
REQUEST	21074		account-gql	1709818024833	1709818028873	OK	 
USER	customer-gql	21074	END	1709818024833	1709818028873
REQUEST	21244		account-gql	1709818025683	1709818028873	OK	 
USER	customer-gql	21244	END	1709818025683	1709818028873
REQUEST	21072		account-gql	1709818024822	1709818028876	OK	 
USER	customer-gql	21072	END	1709818024822	1709818028876
REQUEST	21451		account-gql	1709818026712	1709818028876	OK	 
REQUEST	21444		account-gql	1709818026677	1709818028876	OK	 
USER	customer-gql	21444	END	1709818026677	1709818028876
REQUEST	20244		account-gql	1709818020683	1709818028876	OK	 
USER	customer-gql	21451	END	1709818026712	1709818028876
USER	customer-gql	20244	END	1709818020683	1709818028876
REQUEST	20866		account-gql	1709818023793	1709818028877	OK	 
USER	customer-gql	20866	END	1709818023792	1709818028877
REQUEST	21266		account-gql	1709818025793	1709818028878	OK	 
USER	customer-gql	21266	END	1709818025792	1709818028878
REQUEST	20858		account-gql	1709818023753	1709818028878	OK	 
USER	customer-gql	20858	END	1709818023753	1709818028878
REQUEST	21058		account-gql	1709818024754	1709818028878	OK	 
USER	customer-gql	21058	END	1709818024753	1709818028878
REQUEST	21643		account-gql	1709818027676	1709818028878	OK	 
USER	customer-gql	21643	END	1709818027676	1709818028878
REQUEST	20239		account-gql	1709818020662	1709818028879	OK	 
USER	customer-gql	20239	END	1709818020662	1709818028879
REQUEST	20867		account-gql	1709818023803	1709818028880	OK	 
USER	customer-gql	20867	END	1709818023802	1709818028881
USER	customer-gql	21886	START	1709818028883	1709818028883
USER	customer-gql	21885	START	1709818028883	1709818028883
REQUEST	21621		account-gql	1709818027562	1709818028883	OK	 
USER	customer-gql	21621	END	1709818027562	1709818028883
REQUEST	21590		account-gql	1709818027401	1709818028883	OK	 
USER	customer-gql	21590	END	1709818027401	1709818028883
REQUEST	21065		account-gql	1709818024792	1709818028886	OK	 
USER	customer-gql	21065	END	1709818024792	1709818028886
REQUEST	21620		account-gql	1709818027562	1709818028890	OK	 
USER	customer-gql	21620	END	1709818027562	1709818028890
REQUEST	21465		account-gql	1709818026782	1709818028890	OK	 
USER	customer-gql	21465	END	1709818026782	1709818028890
REQUEST	21576		account-gql	1709818027334	1709818028890	OK	 
USER	customer-gql	21576	END	1709818027334	1709818028891
REQUEST	21036		account-gql	1709818024643	1709818028892	OK	 
USER	customer-gql	21036	END	1709818024643	1709818028892
USER	customer-gql	21887	START	1709818028892	1709818028892
USER	customer-gql	21888	START	1709818028892	1709818028892
USER	customer-gql	21890	START	1709818028902	1709818028902
USER	customer-gql	21889	START	1709818028902	1709818028902
USER	customer-gql	21892	START	1709818028911	1709818028911
USER	customer-gql	21891	START	1709818028911	1709818028911
USER	customer-gql	21894	START	1709818028923	1709818028923
USER	customer-gql	21893	START	1709818028923	1709818028923
USER	customer-gql	21896	START	1709818028932	1709818028932
USER	customer-gql	21895	START	1709818028932	1709818028932
USER	customer-gql	21897	START	1709818028943	1709818028943
USER	customer-gql	21898	START	1709818028944	1709818028944
REQUEST	21672		account-gql	1709818027822	1709818028950	OK	 
USER	customer-gql	21672	END	1709818027822	1709818028950
