RUN	csonic.customers.Customer3	customer3	1707498997961	 	3.3.1
REQUEST	3885		account-gql	1707499031497	1707499032183	OK	 
USER	customer-gql	3885	END	1707499031497	1707499032183
REQUEST	3863		account-gql	1707499031317	1707499032184	OK	 
USER	customer-gql	3863	END	1707499031317	1707499032184
REQUEST	3873		account-gql	1707499031396	1707499032185	OK	 
USER	customer-gql	3873	END	1707499031396	1707499032185
REQUEST	3867		account-gql	1707499031348	1707499032186	OK	 
USER	customer-gql	3867	END	1707499031348	1707499032186
USER	customer-gql	3968	START	1707499032186	1707499032186
REQUEST	3871		account-gql	1707499031377	1707499032187	OK	 
USER	customer-gql	3871	END	1707499031377	1707499032187
REQUEST	3880		account-gql	1707499031458	1707499032187	OK	 
USER	customer-gql	3880	END	1707499031458	1707499032187
REQUEST	3861		account-gql	1707499031298	1707499032188	OK	 
USER	customer-gql	3861	END	1707499031298	1707499032188
REQUEST	3887		account-gql	1707499031517	1707499032197	OK	 
USER	customer-gql	3887	END	1707499031517	1707499032197
USER	customer-gql	3969	START	1707499032197	1707499032197
REQUEST	3886		account-gql	1707499031507	1707499032197	OK	 
USER	customer-gql	3886	END	1707499031507	1707499032197
USER	customer-gql	3970	START	1707499032206	1707499032206
USER	customer-gql	3971	START	1707499032217	1707499032217
USER	customer-gql	3972	START	1707499032217	1707499032217
USER	customer-gql	3973	START	1707499032227	1707499032227
REQUEST	3893		account-gql	1707499031567	1707499032233	OK	 
USER	customer-gql	3893	END	1707499031567	1707499032234
USER	customer-gql	3974	START	1707499032237	1707499032237
REQUEST	3890		account-gql	1707499031537	1707499032245	OK	 
USER	customer-gql	3890	END	1707499031537	1707499032245
REQUEST	3894		account-gql	1707499031577	1707499032246	OK	 
USER	customer-gql	3975	START	1707499032246	1707499032246
REQUEST	3888		account-gql	1707499031527	1707499032246	OK	 
USER	customer-gql	3888	END	1707499031527	1707499032246
USER	customer-gql	3894	END	1707499031577	1707499032246
REQUEST	3895		account-gql	1707499031577	1707499032247	OK	 
USER	customer-gql	3895	END	1707499031577	1707499032247
REQUEST	3889		account-gql	1707499031527	1707499032256	OK	 
USER	customer-gql	3889	END	1707499031527	1707499032256
USER	customer-gql	3976	START	1707499032256	1707499032256
USER	customer-gql	3977	START	1707499032267	1707499032267
USER	customer-gql	3978	START	1707499032267	1707499032267
USER	customer-gql	3979	START	1707499032277	1707499032277
REQUEST	3897		account-gql	1707499031597	1707499032285	OK	 
USER	customer-gql	3897	END	1707499031597	1707499032285
REQUEST	3896		account-gql	1707499031587	1707499032286	OK	 
USER	customer-gql	3896	END	1707499031587	1707499032286
REQUEST	3892		account-gql	1707499031556	1707499032286	OK	 
USER	customer-gql	3892	END	1707499031556	1707499032286
REQUEST	3900		account-gql	1707499031627	1707499032287	OK	 
USER	customer-gql	3900	END	1707499031627	1707499032287
USER	customer-gql	3980	START	1707499032287	1707499032287
USER	customer-gql	3981	START	1707499032298	1707499032298
USER	customer-gql	3982	START	1707499032309	1707499032309
USER	customer-gql	3983	START	1707499032319	1707499032319
USER	customer-gql	3984	START	1707499032319	1707499032319
USER	customer-gql	3985	START	1707499032329	1707499032329
USER	customer-gql	3986	START	1707499032339	1707499032339
USER	customer-gql	3987	START	1707499032349	1707499032349
USER	customer-gql	3988	START	1707499032359	1707499032359
USER	customer-gql	3989	START	1707499032368	1707499032368
USER	customer-gql	3990	START	1707499032368	1707499032368
USER	customer-gql	3991	START	1707499032378	1707499032378
USER	customer-gql	3992	START	1707499032387	1707499032387
USER	customer-gql	3993	START	1707499032399	1707499032399
USER	customer-gql	3994	START	1707499032407	1707499032407
USER	customer-gql	3996	START	1707499032419	1707499032419
USER	customer-gql	3995	START	1707499032419	1707499032419
USER	customer-gql	3997	START	1707499032428	1707499032428
USER	customer-gql	3998	START	1707499032438	1707499032438
REQUEST	3901		account-gql	1707499031627	1707499032439	OK	 
REQUEST	3898		account-gql	1707499031606	1707499032439	OK	 
USER	customer-gql	3898	END	1707499031606	1707499032439
USER	customer-gql	3901	END	1707499031627	1707499032440
REQUEST	3904		account-gql	1707499031656	1707499032440	OK	 
USER	customer-gql	3904	END	1707499031656	1707499032440
REQUEST	3899		account-gql	1707499031617	1707499032443	OK	 
USER	customer-gql	3899	END	1707499031617	1707499032443
REQUEST	3908		account-gql	1707499031687	1707499032443	OK	 
USER	customer-gql	3908	END	1707499031687	1707499032443
REQUEST	3891		account-gql	1707499031547	1707499032443	OK	 
USER	customer-gql	3891	END	1707499031547	1707499032443
USER	customer-gql	3999	START	1707499032446	1707499032446
REQUEST	3903		account-gql	1707499031647	1707499032447	OK	 
USER	customer-gql	3903	END	1707499031647	1707499032447
REQUEST	3907		account-gql	1707499031676	1707499032453	OK	 
USER	customer-gql	3907	END	1707499031676	1707499032453
REQUEST	3915		account-gql	1707499031747	1707499032453	OK	 
USER	customer-gql	3915	END	1707499031747	1707499032453
USER	customer-gql	4000	START	1707499032456	1707499032456
REQUEST	3905		account-gql	1707499031666	1707499032459	OK	 
USER	customer-gql	3905	END	1707499031666	1707499032459
REQUEST	3913		account-gql	1707499031727	1707499032459	OK	 
USER	customer-gql	3913	END	1707499031726	1707499032459
REQUEST	3931		account-gql	1707499031877	1707499032462	OK	 
USER	customer-gql	3931	END	1707499031877	1707499032462
REQUEST	3906		account-gql	1707499031676	1707499032462	OK	 
USER	customer-gql	3906	END	1707499031676	1707499032462
REQUEST	3909		account-gql	1707499031697	1707499032460	OK	 
USER	customer-gql	3909	END	1707499031697	1707499032464
REQUEST	3911		account-gql	1707499031717	1707499032464	OK	 
USER	customer-gql	3911	END	1707499031717	1707499032464
REQUEST	3912		account-gql	1707499031727	1707499032464	OK	 
USER	customer-gql	3912	END	1707499031726	1707499032465
REQUEST	3916		account-gql	1707499031757	1707499032462	OK	 
USER	customer-gql	3916	END	1707499031757	1707499032465
REQUEST	3924		account-gql	1707499031827	1707499032465	OK	 
USER	customer-gql	3924	END	1707499031827	1707499032465
USER	customer-gql	4001	START	1707499032466	1707499032466
USER	customer-gql	4002	START	1707499032466	1707499032466
REQUEST	3914		account-gql	1707499031737	1707499032469	OK	 
USER	customer-gql	3914	END	1707499031737	1707499032469
REQUEST	3902		account-gql	1707499031637	1707499032470	OK	 
USER	customer-gql	3902	END	1707499031637	1707499032470
REQUEST	3910		account-gql	1707499031707	1707499032471	OK	 
REQUEST	3926		account-gql	1707499031837	1707499032471	OK	 
USER	customer-gql	3910	END	1707499031707	1707499032471
USER	customer-gql	3926	END	1707499031837	1707499032471
REQUEST	3928		account-gql	1707499031857	1707499032472	OK	 
USER	customer-gql	3928	END	1707499031857	1707499032472
USER	customer-gql	4003	START	1707499032477	1707499032477
USER	customer-gql	4004	START	1707499032487	1707499032487
USER	customer-gql	4005	START	1707499032497	1707499032497
USER	customer-gql	4006	START	1707499032506	1707499032506
USER	customer-gql	4007	START	1707499032517	1707499032517
USER	customer-gql	4008	START	1707499032517	1707499032517
USER	customer-gql	4009	START	1707499032527	1707499032527
USER	customer-gql	4010	START	1707499032537	1707499032537
USER	customer-gql	4011	START	1707499032549	1707499032549
USER	customer-gql	4012	START	1707499032557	1707499032557
USER	customer-gql	4013	START	1707499032567	1707499032567
USER	customer-gql	4014	START	1707499032567	1707499032567
USER	customer-gql	4015	START	1707499032577	1707499032577
USER	customer-gql	4016	START	1707499032587	1707499032587
USER	customer-gql	4017	START	1707499032597	1707499032597
USER	customer-gql	4018	START	1707499032607	1707499032607
USER	customer-gql	4020	START	1707499032616	1707499032616
USER	customer-gql	4019	START	1707499032616	1707499032616
REQUEST	3932		account-gql	1707499031886	1707499032617	OK	 
USER	customer-gql	3932	END	1707499031886	1707499032617
USER	customer-gql	4021	START	1707499032627	1707499032627
REQUEST	3936		account-gql	1707499031926	1707499032628	OK	 
USER	customer-gql	3936	END	1707499031926	1707499032628
REQUEST	3938		account-gql	1707499031936	1707499032631	OK	 
USER	customer-gql	3938	END	1707499031936	1707499032631
USER	customer-gql	4022	START	1707499032638	1707499032638
REQUEST	3934		account-gql	1707499031907	1707499032648	OK	 
USER	customer-gql	3934	END	1707499031907	1707499032648
USER	customer-gql	4023	START	1707499032648	1707499032648
USER	customer-gql	4024	START	1707499032656	1707499032656
REQUEST	3930		account-gql	1707499031877	1707499032659	OK	 
USER	customer-gql	3930	END	1707499031877	1707499032659
REQUEST	3925		account-gql	1707499031827	1707499032661	OK	 
USER	customer-gql	3925	END	1707499031827	1707499032661
REQUEST	3944		account-gql	1707499031987	1707499032661	OK	 
USER	customer-gql	3944	END	1707499031987	1707499032661
REQUEST	3935		account-gql	1707499031916	1707499032664	OK	 
USER	customer-gql	3935	END	1707499031916	1707499032664
REQUEST	3943		account-gql	1707499031977	1707499032665	OK	 
USER	customer-gql	3943	END	1707499031977	1707499032665
USER	customer-gql	4026	START	1707499032667	1707499032667
USER	customer-gql	4025	START	1707499032667	1707499032667
REQUEST	3929		account-gql	1707499031867	1707499032670	OK	 
USER	customer-gql	3929	END	1707499031867	1707499032670
REQUEST	3945		account-gql	1707499031996	1707499032673	OK	 
USER	customer-gql	3945	END	1707499031996	1707499032673
USER	customer-gql	4027	START	1707499032677	1707499032677
REQUEST	3922		account-gql	1707499031807	1707499032677	OK	 
USER	customer-gql	3922	END	1707499031807	1707499032677
REQUEST	3919		account-gql	1707499031777	1707499032683	OK	 
USER	customer-gql	3919	END	1707499031777	1707499032683
USER	customer-gql	4028	START	1707499032687	1707499032687
REQUEST	3939		account-gql	1707499031946	1707499032689	OK	 
USER	customer-gql	3939	END	1707499031946	1707499032690
REQUEST	3940		account-gql	1707499031957	1707499032692	OK	 
USER	customer-gql	3940	END	1707499031957	1707499032692
REQUEST	3946		account-gql	1707499032009	1707499032695	OK	 
REQUEST	3947		account-gql	1707499032019	1707499032695	OK	 
USER	customer-gql	3947	END	1707499032019	1707499032695
USER	customer-gql	3946	END	1707499032009	1707499032695
USER	customer-gql	4029	START	1707499032697	1707499032697
REQUEST	3927		account-gql	1707499031846	1707499032698	OK	 
USER	customer-gql	3927	END	1707499031846	1707499032698
REQUEST	3933		account-gql	1707499031897	1707499032698	OK	 
USER	customer-gql	3933	END	1707499031897	1707499032698
USER	customer-gql	4030	START	1707499032707	1707499032707
REQUEST	3941		account-gql	1707499031968	1707499032707	OK	 
REQUEST	3949		account-gql	1707499032027	1707499032707	OK	 
USER	customer-gql	3941	END	1707499031968	1707499032707
USER	customer-gql	3949	END	1707499032027	1707499032707
REQUEST	3948		account-gql	1707499032027	1707499032708	OK	 
REQUEST	3942		account-gql	1707499031977	1707499032708	OK	 
USER	customer-gql	3942	END	1707499031977	1707499032708
REQUEST	3923		account-gql	1707499031816	1707499032708	OK	 
USER	customer-gql	3923	END	1707499031816	1707499032708
USER	customer-gql	3948	END	1707499032027	1707499032708
REQUEST	3920		account-gql	1707499031787	1707499032711	OK	 
USER	customer-gql	3920	END	1707499031787	1707499032711
REQUEST	3951		account-gql	1707499032046	1707499032715	OK	 
USER	customer-gql	3951	END	1707499032046	1707499032715
REQUEST	3921		account-gql	1707499031797	1707499032716	OK	 
USER	customer-gql	3921	END	1707499031797	1707499032716
REQUEST	3937		account-gql	1707499031926	1707499032716	OK	 
USER	customer-gql	3937	END	1707499031926	1707499032716
REQUEST	3918		account-gql	1707499031777	1707499032716	OK	 
USER	customer-gql	3918	END	1707499031777	1707499032716
REQUEST	3917		account-gql	1707499031768	1707499032716	OK	 
USER	customer-gql	3917	END	1707499031768	1707499032716
USER	customer-gql	4032	START	1707499032717	1707499032717
USER	customer-gql	4031	START	1707499032717	1707499032717
USER	customer-gql	4033	START	1707499032727	1707499032727
USER	customer-gql	4034	START	1707499032736	1707499032736
USER	customer-gql	4035	START	1707499032746	1707499032746
USER	customer-gql	4036	START	1707499032757	1707499032757
REQUEST	3960		account-gql	1707499032127	1707499032761	OK	 
USER	customer-gql	3960	END	1707499032127	1707499032761
REQUEST	3958		account-gql	1707499032107	1707499032761	OK	 
USER	customer-gql	3958	END	1707499032107	1707499032761
REQUEST	3953		account-gql	1707499032066	1707499032764	OK	 
USER	customer-gql	3953	END	1707499032066	1707499032764
REQUEST	3954		account-gql	1707499032077	1707499032764	OK	 
REQUEST	3963		account-gql	1707499032148	1707499032764	OK	 
USER	customer-gql	3963	END	1707499032148	1707499032765
USER	customer-gql	3954	END	1707499032077	1707499032765
USER	customer-gql	4038	START	1707499032767	1707499032767
USER	customer-gql	4037	START	1707499032767	1707499032767
REQUEST	3961		account-gql	1707499032127	1707499032767	OK	 
USER	customer-gql	3961	END	1707499032127	1707499032767
REQUEST	3955		account-gql	1707499032077	1707499032768	OK	 
USER	customer-gql	3955	END	1707499032077	1707499032768
REQUEST	3959		account-gql	1707499032117	1707499032771	OK	 
USER	customer-gql	3959	END	1707499032117	1707499032771
REQUEST	3956		account-gql	1707499032086	1707499032772	OK	 
USER	customer-gql	3956	END	1707499032086	1707499032772
REQUEST	3962		account-gql	1707499032137	1707499032775	OK	 
USER	customer-gql	3962	END	1707499032137	1707499032775
USER	customer-gql	4039	START	1707499032777	1707499032777
REQUEST	3950		account-gql	1707499032036	1707499032778	OK	 
USER	customer-gql	3950	END	1707499032036	1707499032778
REQUEST	3952		account-gql	1707499032056	1707499032782	OK	 
USER	customer-gql	3952	END	1707499032056	1707499032782
REQUEST	3957		account-gql	1707499032097	1707499032782	OK	 
USER	customer-gql	3957	END	1707499032097	1707499032782
USER	customer-gql	4040	START	1707499032787	1707499032787
USER	customer-gql	4041	START	1707499032797	1707499032797
USER	customer-gql	4042	START	1707499032807	1707499032807
USER	customer-gql	4044	START	1707499032817	1707499032817
USER	customer-gql	4043	START	1707499032817	1707499032817
USER	customer-gql	4045	START	1707499032827	1707499032827
USER	customer-gql	4046	START	1707499032837	1707499032837
USER	customer-gql	4047	START	1707499032849	1707499032849
USER	customer-gql	4048	START	1707499032857	1707499032857
USER	customer-gql	4050	START	1707499032867	1707499032867
USER	customer-gql	4049	START	1707499032867	1707499032867
USER	customer-gql	4051	START	1707499032878	1707499032878
USER	customer-gql	4052	START	1707499032887	1707499032887
USER	customer-gql	4053	START	1707499032898	1707499032898
USER	customer-gql	4054	START	1707499032908	1707499032908
USER	customer-gql	4055	START	1707499032917	1707499032917
USER	customer-gql	4056	START	1707499032917	1707499032917
USER	customer-gql	4057	START	1707499032928	1707499032928
USER	customer-gql	4058	START	1707499032937	1707499032937
USER	customer-gql	4059	START	1707499032947	1707499032947
USER	customer-gql	4060	START	1707499032957	1707499032957
REQUEST	3969		account-gql	1707499032197	1707499032962	OK	 
USER	customer-gql	3969	END	1707499032197	1707499032962
REQUEST	3970		account-gql	1707499032207	1707499032963	OK	 
USER	customer-gql	3970	END	1707499032206	1707499032963
REQUEST	3965		account-gql	1707499032167	1707499032965	OK	 
USER	customer-gql	3965	END	1707499032167	1707499032967
USER	customer-gql	4061	START	1707499032967	1707499032967
USER	customer-gql	4062	START	1707499032967	1707499032967
REQUEST	3978		account-gql	1707499032267	1707499032976	OK	 
USER	customer-gql	3978	END	1707499032267	1707499032977
USER	customer-gql	4063	START	1707499032977	1707499032977
REQUEST	3968		account-gql	1707499032187	1707499032983	OK	 
USER	customer-gql	3968	END	1707499032186	1707499032984
REQUEST	3976		account-gql	1707499032256	1707499032984	OK	 
USER	customer-gql	3976	END	1707499032256	1707499032984
REQUEST	3973		account-gql	1707499032227	1707499032985	OK	 
USER	customer-gql	3973	END	1707499032227	1707499032985
USER	customer-gql	4064	START	1707499032987	1707499032987
REQUEST	3972		account-gql	1707499032217	1707499032990	OK	 
REQUEST	3967		account-gql	1707499032176	1707499032990	OK	 
USER	customer-gql	3967	END	1707499032176	1707499032990
USER	customer-gql	3972	END	1707499032217	1707499032992
REQUEST	3964		account-gql	1707499032157	1707499032993	OK	 
USER	customer-gql	3964	END	1707499032157	1707499032993
