RUN	csonic.customers.Customer5Cic	customer5cic	1709745311952	 	3.3.1
REQUEST	4357		account-cic-gql	1709745334543	1709745339553	OK	 
USER	CIC	4357	END	1709745334543	1709745339553
REQUEST	4370		account-cic-gql	1709745334612	1709745339553	OK	 
USER	CIC	4370	END	1709745334612	1709745339553
REQUEST	4611		account-cic-gql	1709745335825	1709745339556	OK	 
USER	CIC	4611	END	1709745335825	1709745339556
REQUEST	4329		account-cic-gql	1709745334403	1709745339560	OK	 
USER	CIC	4329	END	1709745334403	1709745339560
USER	CIC	5359	START	1709745339563	1709745339563
USER	CIC	5358	START	1709745339563	1709745339563
REQUEST	4360		account-cic-gql	1709745334564	1709745339563	OK	 
USER	CIC	4360	END	1709745334564	1709745339563
USER	CIC	5361	START	1709745339573	1709745339573
USER	CIC	5360	START	1709745339573	1709745339573
REQUEST	4614		account-cic-gql	1709745335843	1709745339573	OK	 
REQUEST	4622		account-cic-gql	1709745335883	1709745339573	OK	 
USER	CIC	4614	END	1709745335843	1709745339573
USER	CIC	4622	END	1709745335883	1709745339573
REQUEST	4617		account-cic-gql	1709745335853	1709745339576	OK	 
USER	CIC	4617	END	1709745335853	1709745339576
REQUEST	4337		account-cic-gql	1709745334442	1709745339576	OK	 
USER	CIC	4337	END	1709745334442	1709745339576
REQUEST	3860		account-cic-gql	1709745332072	1709745339576	OK	 
USER	CIC	3860	END	1709745332072	1709745339576
REQUEST	4369		account-cic-gql	1709745334604	1709745339577	OK	 
USER	CIC	4369	END	1709745334604	1709745339577
REQUEST	4361		account-cic-gql	1709745334564	1709745339577	OK	 
USER	CIC	4361	END	1709745334564	1709745339578
REQUEST	4355		account-cic-gql	1709745334537	1709745339582	OK	 
USER	CIC	4355	END	1709745334537	1709745339582
USER	CIC	5362	START	1709745339583	1709745339583
USER	CIC	5363	START	1709745339583	1709745339583
REQUEST	4373		account-cic-gql	1709745334623	1709745339584	OK	 
USER	CIC	4373	END	1709745334623	1709745339584
REQUEST	4628		account-cic-gql	1709745335913	1709745339587	OK	 
USER	CIC	4628	END	1709745335913	1709745339587
REQUEST	4624		account-cic-gql	1709745335893	1709745339587	OK	 
REQUEST	4346		account-cic-gql	1709745334494	1709745339587	OK	 
USER	CIC	4346	END	1709745334494	1709745339587
USER	CIC	4624	END	1709745335893	1709745339587
REQUEST	4365		account-cic-gql	1709745334583	1709745339588	OK	 
USER	CIC	4365	END	1709745334583	1709745339588
REQUEST	4371		account-cic-gql	1709745334612	1709745339590	OK	 
REQUEST	4627		account-cic-gql	1709745335902	1709745339590	OK	 
USER	CIC	4371	END	1709745334612	1709745339590
USER	CIC	4627	END	1709745335902	1709745339590
USER	CIC	5364	START	1709745339593	1709745339593
USER	CIC	5365	START	1709745339593	1709745339593
USER	CIC	5366	START	1709745339603	1709745339603
USER	CIC	5367	START	1709745339603	1709745339603
USER	CIC	5368	START	1709745339613	1709745339613
USER	CIC	5369	START	1709745339613	1709745339613
USER	CIC	5370	START	1709745339623	1709745339623
USER	CIC	5371	START	1709745339623	1709745339623
USER	CIC	5373	START	1709745339633	1709745339633
USER	CIC	5372	START	1709745339633	1709745339633
USER	CIC	5374	START	1709745339642	1709745339642
USER	CIC	5375	START	1709745339642	1709745339642
USER	CIC	5377	START	1709745339653	1709745339653
USER	CIC	5376	START	1709745339653	1709745339653
USER	CIC	5379	START	1709745339663	1709745339663
USER	CIC	5378	START	1709745339663	1709745339663
USER	CIC	5381	START	1709745339671	1709745339671
USER	CIC	5380	START	1709745339671	1709745339671
USER	CIC	5382	START	1709745339682	1709745339682
USER	CIC	5383	START	1709745339682	1709745339682
USER	CIC	5385	START	1709745339692	1709745339692
USER	CIC	5384	START	1709745339692	1709745339692
USER	CIC	5387	START	1709745339702	1709745339702
USER	CIC	5386	START	1709745339702	1709745339702
USER	CIC	5388	START	1709745339713	1709745339713
USER	CIC	5389	START	1709745339713	1709745339713
USER	CIC	5390	START	1709745339723	1709745339723
USER	CIC	5391	START	1709745339723	1709745339723
USER	CIC	5393	START	1709745339731	1709745339731
USER	CIC	5392	START	1709745339731	1709745339731
USER	CIC	5395	START	1709745339742	1709745339742
USER	CIC	5394	START	1709745339742	1709745339742
USER	CIC	5396	START	1709745339751	1709745339751
USER	CIC	5397	START	1709745339751	1709745339751
USER	CIC	5399	START	1709745339762	1709745339762
USER	CIC	5398	START	1709745339762	1709745339762
USER	CIC	5400	START	1709745339776	1709745339776
USER	CIC	5401	START	1709745339776	1709745339776
USER	CIC	5406	START	1709745339776	1709745339776
REQUEST	4391		account-cic-gql	1709745334713	1709745339777	OK	 
USER	CIC	4391	END	1709745334713	1709745339777
REQUEST	4407		account-cic-gql	1709745334802	1709745339777	OK	 
USER	CIC	4407	END	1709745334802	1709745339777
REQUEST	4390		account-cic-gql	1709745334713	1709745339778	OK	 
USER	CIC	4390	END	1709745334713	1709745339779
REQUEST	4398		account-cic-gql	1709745334753	1709745339779	OK	 
USER	CIC	4398	END	1709745334753	1709745339779
REQUEST	4422		account-cic-gql	1709745334883	1709745339779	OK	 
USER	CIC	4422	END	1709745334883	1709745339779
USER	CIC	5403	START	1709745339783	1709745339783
USER	CIC	5402	START	1709745339783	1709745339783
REQUEST	4389		account-cic-gql	1709745334703	1709745339786	OK	 
USER	CIC	4389	END	1709745334703	1709745339787
REQUEST	4376		account-cic-gql	1709745334643	1709745339789	OK	 
REQUEST	4401		account-cic-gql	1709745334763	1709745339789	OK	 
USER	CIC	4401	END	1709745334763	1709745339789
REQUEST	4098		account-cic-gql	1709745333253	1709745339787	OK	 
REQUEST	4386		account-cic-gql	1709745334693	1709745339790	OK	 
REQUEST	4378		account-cic-gql	1709745334653	1709745339790	OK	 
REQUEST	4118		account-cic-gql	1709745333353	1709745339790	OK	 
USER	CIC	4118	END	1709745333353	1709745339790
USER	CIC	4098	END	1709745333253	1709745339790
USER	CIC	4378	END	1709745334653	1709745339790
USER	CIC	4386	END	1709745334693	1709745339790
USER	CIC	4376	END	1709745334643	1709745339790
REQUEST	4104		account-cic-gql	1709745333283	1709745339790	OK	 
USER	CIC	4104	END	1709745333283	1709745339790
REQUEST	4384		account-cic-gql	1709745334682	1709745339790	OK	 
USER	CIC	4384	END	1709745334682	1709745339790
REQUEST	4408		account-cic-gql	1709745334813	1709745339790	OK	 
USER	CIC	4408	END	1709745334813	1709745339790
REQUEST	4416		account-cic-gql	1709745334853	1709745339790	OK	 
USER	CIC	4416	END	1709745334853	1709745339790
REQUEST	4379		account-cic-gql	1709745334653	1709745339792	OK	 
USER	CIC	4379	END	1709745334653	1709745339792
REQUEST	4403		account-cic-gql	1709745334774	1709745339792	OK	 
USER	CIC	4403	END	1709745334774	1709745339792
USER	CIC	5404	START	1709745339793	1709745339793
USER	CIC	5405	START	1709745339793	1709745339793
REQUEST	4381		account-cic-gql	1709745334663	1709745339795	OK	 
REQUEST	4128		account-cic-gql	1709745333402	1709745339796	OK	 
USER	CIC	4128	END	1709745333402	1709745339796
USER	CIC	4381	END	1709745334663	1709745339796
REQUEST	4405		account-cic-gql	1709745334784	1709745339796	OK	 
USER	CIC	4405	END	1709745334784	1709745339796
REQUEST	4123		account-cic-gql	1709745333372	1709745339797	OK	 
USER	CIC	4123	END	1709745333372	1709745339797
REQUEST	4651		account-cic-gql	1709745336022	1709745339797	OK	 
USER	CIC	4651	END	1709745336022	1709745339797
REQUEST	4649		account-cic-gql	1709745336011	1709745339799	OK	 
USER	CIC	4649	END	1709745336011	1709745339799
REQUEST	4660		account-cic-gql	1709745336072	1709745339799	OK	 
USER	CIC	4660	END	1709745336072	1709745339799
REQUEST	4412		account-cic-gql	1709745334833	1709745339799	OK	 
USER	CIC	4412	END	1709745334833	1709745339799
REQUEST	4636		account-cic-gql	1709745335952	1709745339800	OK	 
USER	CIC	4636	END	1709745335952	1709745339800
USER	CIC	5407	START	1709745339803	1709745339803
USER	CIC	5408	START	1709745339803	1709745339803
REQUEST	4642		account-cic-gql	1709745335983	1709745339804	OK	 
USER	CIC	4642	END	1709745335983	1709745339804
USER	CIC	5410	START	1709745339812	1709745339812
USER	CIC	5409	START	1709745339812	1709745339812
USER	CIC	5411	START	1709745339823	1709745339823
USER	CIC	5412	START	1709745339823	1709745339823
USER	CIC	5413	START	1709745339832	1709745339832
USER	CIC	5414	START	1709745339832	1709745339832
USER	CIC	5416	START	1709745339842	1709745339842
USER	CIC	5415	START	1709745339842	1709745339842
REQUEST	4132		account-cic-gql	1709745333422	1709745339852	OK	 
USER	CIC	4132	END	1709745333422	1709745339852
USER	CIC	5418	START	1709745339853	1709745339853
USER	CIC	5417	START	1709745339853	1709745339853
REQUEST	4409		account-cic-gql	1709745334813	1709745339862	OK	 
USER	CIC	4409	END	1709745334813	1709745339862
USER	CIC	5420	START	1709745339863	1709745339863
USER	CIC	5419	START	1709745339863	1709745339863
REQUEST	4424		account-cic-gql	1709745334893	1709745339866	OK	 
USER	CIC	4424	END	1709745334893	1709745339866
REQUEST	4413		account-cic-gql	1709745334833	1709745339866	OK	 
USER	CIC	4413	END	1709745334833	1709745339866
REQUEST	4120		account-cic-gql	1709745333362	1709745339866	OK	 
USER	CIC	4120	END	1709745333362	1709745339866
REQUEST	4139		account-cic-gql	1709745333453	1709745339867	OK	 
USER	CIC	4139	END	1709745333453	1709745339867
REQUEST	4421		account-cic-gql	1709745334873	1709745339870	OK	 
REQUEST	4138		account-cic-gql	1709745333453	1709745339870	OK	 
USER	CIC	4421	END	1709745334873	1709745339870
USER	CIC	4138	END	1709745333453	1709745339870
USER	CIC	5421	START	1709745339872	1709745339872
USER	CIC	5422	START	1709745339872	1709745339872
USER	CIC	5423	START	1709745339882	1709745339882
USER	CIC	5424	START	1709745339882	1709745339882
USER	CIC	5426	START	1709745339893	1709745339893
USER	CIC	5425	START	1709745339893	1709745339893
USER	CIC	5428	START	1709745339903	1709745339903
USER	CIC	5427	START	1709745339904	1709745339904
REQUEST	4686		account-cic-gql	1709745336203	1709745339907	OK	 
REQUEST	4658		account-cic-gql	1709745336062	1709745339909	OK	 
USER	CIC	4686	END	1709745336203	1709745339912
USER	CIC	4658	END	1709745336062	1709745339912
USER	CIC	5429	START	1709745339912	1709745339912
USER	CIC	5430	START	1709745339912	1709745339912
REQUEST	4961		account-cic-gql	1709745337574	1709745339913	OK	 
REQUEST	4685		account-cic-gql	1709745336193	1709745339916	OK	 
USER	CIC	4685	END	1709745336193	1709745339916
REQUEST	4676		account-cic-gql	1709745336152	1709745339916	OK	 
USER	CIC	4676	END	1709745336152	1709745339916
REQUEST	4113		account-cic-gql	1709745333323	1709745339919	OK	 
USER	CIC	4961	END	1709745337574	1709745339919
USER	CIC	4113	END	1709745333323	1709745339919
REQUEST	4681		account-cic-gql	1709745336173	1709745339919	OK	 
USER	CIC	4681	END	1709745336173	1709745339920
REQUEST	4680		account-cic-gql	1709745336173	1709745339917	OK	 
USER	CIC	4680	END	1709745336173	1709745339922
USER	CIC	5431	START	1709745339924	1709745339924
USER	CIC	5432	START	1709745339924	1709745339924
REQUEST	4667		account-cic-gql	1709745336104	1709745339932	OK	 
USER	CIC	5433	START	1709745339933	1709745339933
USER	CIC	5434	START	1709745339933	1709745339933
USER	CIC	4667	END	1709745336104	1709745339936
REQUEST	4670		account-cic-gql	1709745336123	1709745339939	OK	 
USER	CIC	4670	END	1709745336123	1709745339939
USER	CIC	5436	START	1709745339943	1709745339943
USER	CIC	5435	START	1709745339943	1709745339943
USER	CIC	5438	START	1709745339953	1709745339953
USER	CIC	5437	START	1709745339953	1709745339953
REQUEST	4153		account-cic-gql	1709745333523	1709745339961	OK	 
USER	CIC	4153	END	1709745333523	1709745339961
USER	CIC	5439	START	1709745339963	1709745339963
USER	CIC	5440	START	1709745339963	1709745339963
REQUEST	3916		account-cic-gql	1709745332353	1709745339968	OK	 
USER	CIC	3916	END	1709745332353	1709745339969
REQUEST	4446		account-cic-gql	1709745335004	1709745339969	OK	 
REQUEST	4668		account-cic-gql	1709745336113	1709745339969	OK	 
USER	CIC	4668	END	1709745336113	1709745339969
REQUEST	4669		account-cic-gql	1709745336113	1709745339969	OK	 
USER	CIC	4446	END	1709745335004	1709745339969
USER	CIC	4669	END	1709745336113	1709745339969
REQUEST	4988		account-cic-gql	1709745337713	1709745339972	OK	 
USER	CIC	4988	END	1709745337713	1709745339972
USER	CIC	5442	START	1709745339973	1709745339973
USER	CIC	5441	START	1709745339973	1709745339973
REQUEST	4417		account-cic-gql	1709745334853	1709745339977	OK	 
USER	CIC	4417	END	1709745334853	1709745339977
REQUEST	4419		account-cic-gql	1709745334863	1709745339977	OK	 
USER	CIC	4419	END	1709745334863	1709745339977
REQUEST	4423		account-cic-gql	1709745334883	1709745339977	OK	 
USER	CIC	4423	END	1709745334883	1709745339977
REQUEST	4427		account-cic-gql	1709745334903	1709745339980	OK	 
USER	CIC	4427	END	1709745334903	1709745339980
REQUEST	3927		account-cic-gql	1709745332402	1709745339982	OK	 
REQUEST	4993		account-cic-gql	1709745337732	1709745339982	OK	 
USER	CIC	3927	END	1709745332402	1709745339982
USER	CIC	4993	END	1709745337732	1709745339982
USER	CIC	5444	START	1709745339983	1709745339983
USER	CIC	5443	START	1709745339983	1709745339983
REQUEST	4689		account-cic-gql	1709745336213	1709745339983	OK	 
USER	CIC	4689	END	1709745336213	1709745339983
USER	CIC	5445	START	1709745339993	1709745339993
USER	CIC	5446	START	1709745339993	1709745339993
USER	CIC	5447	START	1709745340003	1709745340003
USER	CIC	5448	START	1709745340003	1709745340003
USER	CIC	5449	START	1709745340014	1709745340014
USER	CIC	5450	START	1709745340014	1709745340014
USER	CIC	5451	START	1709745340023	1709745340023
USER	CIC	5452	START	1709745340023	1709745340023
USER	CIC	5453	START	1709745340033	1709745340033
USER	CIC	5454	START	1709745340033	1709745340033
USER	CIC	5455	START	1709745340043	1709745340043
USER	CIC	5456	START	1709745340043	1709745340043
REQUEST	4703		account-cic-gql	1709745336283	1709745340052	OK	 
USER	CIC	4703	END	1709745336283	1709745340052
REQUEST	4169		account-cic-gql	1709745333603	1709745340052	OK	 
USER	CIC	4169	END	1709745333603	1709745340052
USER	CIC	5457	START	1709745340053	1709745340053
USER	CIC	5458	START	1709745340053	1709745340053
REQUEST	4691		account-cic-gql	1709745336223	1709745340053	OK	 
USER	CIC	4691	END	1709745336223	1709745340053
REQUEST	4700		account-cic-gql	1709745336273	1709745340054	OK	 
USER	CIC	4700	END	1709745336273	1709745340054
REQUEST	4692		account-cic-gql	1709745336233	1709745340056	OK	 
USER	CIC	4692	END	1709745336233	1709745340056
REQUEST	4695		account-cic-gql	1709745336242	1709745340057	OK	 
REQUEST	4704		account-cic-gql	1709745336293	1709745340057	OK	 
USER	CIC	4695	END	1709745336242	1709745340058
USER	CIC	4704	END	1709745336293	1709745340058
REQUEST	4701		account-cic-gql	1709745336273	1709745340059	OK	 
USER	CIC	4701	END	1709745336273	1709745340059
REQUEST	4174		account-cic-gql	1709745333634	1709745340060	OK	 
USER	CIC	4174	END	1709745333634	1709745340060
USER	CIC	5460	START	1709745340063	1709745340063
USER	CIC	5459	START	1709745340063	1709745340063
REQUEST	4167		account-cic-gql	1709745333593	1709745340065	OK	 
USER	CIC	4167	END	1709745333593	1709745340065
REQUEST	4172		account-cic-gql	1709745333623	1709745340070	OK	 
USER	CIC	4172	END	1709745333623	1709745340070
USER	CIC	5462	START	1709745340073	1709745340073
USER	CIC	5461	START	1709745340073	1709745340073
REQUEST	5004		account-cic-gql	1709745337793	1709745340080	OK	 
USER	CIC	5004	END	1709745337793	1709745340080
USER	CIC	5463	START	1709745340082	1709745340082
USER	CIC	5464	START	1709745340082	1709745340082
REQUEST	4728		account-cic-gql	1709745336413	1709745340084	OK	 
USER	CIC	4728	END	1709745336413	1709745340084
REQUEST	4191		account-cic-gql	1709745333713	1709745340088	OK	 
USER	CIC	4191	END	1709745333713	1709745340088
USER	CIC	5465	START	1709745340092	1709745340092
USER	CIC	5466	START	1709745340092	1709745340092
USER	CIC	5468	START	1709745340102	1709745340102
USER	CIC	5467	START	1709745340102	1709745340102
USER	CIC	5469	START	1709745340113	1709745340113
USER	CIC	5470	START	1709745340113	1709745340113
USER	CIC	5472	START	1709745340123	1709745340123
USER	CIC	5471	START	1709745340123	1709745340123
USER	CIC	5474	START	1709745340133	1709745340133
USER	CIC	5473	START	1709745340133	1709745340133
USER	CIC	5475	START	1709745340143	1709745340143
USER	CIC	5476	START	1709745340143	1709745340143
USER	CIC	5478	START	1709745340152	1709745340152
USER	CIC	5477	START	1709745340152	1709745340152
USER	CIC	5480	START	1709745340162	1709745340162
USER	CIC	5479	START	1709745340162	1709745340162
USER	CIC	5482	START	1709745340172	1709745340172
USER	CIC	5481	START	1709745340172	1709745340172
USER	CIC	5483	START	1709745340183	1709745340183
USER	CIC	5484	START	1709745340183	1709745340183
USER	CIC	5486	START	1709745340193	1709745340193
USER	CIC	5485	START	1709745340193	1709745340193
USER	CIC	5488	START	1709745340202	1709745340202
USER	CIC	5487	START	1709745340202	1709745340202
USER	CIC	5490	START	1709745340212	1709745340212
USER	CIC	5489	START	1709745340212	1709745340212
USER	CIC	5491	START	1709745340223	1709745340223
USER	CIC	5492	START	1709745340223	1709745340223
USER	CIC	5494	START	1709745340233	1709745340233
USER	CIC	5493	START	1709745340233	1709745340233
USER	CIC	5495	START	1709745340242	1709745340242
USER	CIC	5496	START	1709745340242	1709745340242
USER	CIC	5497	START	1709745340253	1709745340253
USER	CIC	5498	START	1709745340253	1709745340253
USER	CIC	5499	START	1709745340263	1709745340263
USER	CIC	5500	START	1709745340263	1709745340263
USER	CIC	5502	START	1709745340273	1709745340273
USER	CIC	5501	START	1709745340273	1709745340273
USER	CIC	5503	START	1709745340283	1709745340283
USER	CIC	5504	START	1709745340283	1709745340283
REQUEST	4737		account-cic-gql	1709745336453	1709745340289	OK	 
USER	CIC	4737	END	1709745336453	1709745340291
REQUEST	4429		account-cic-gql	1709745334912	1709745340292	OK	 
REQUEST	4437		account-cic-gql	1709745334952	1709745340292	OK	 
USER	CIC	4429	END	1709745334912	1709745340292
USER	CIC	4437	END	1709745334952	1709745340292
USER	CIC	5505	START	1709745340298	1709745340298
USER	CIC	5506	START	1709745340298	1709745340298
REQUEST	4440		account-cic-gql	1709745334972	1709745340298	OK	 
USER	CIC	4440	END	1709745334972	1709745340298
REQUEST	4444		account-cic-gql	1709745334993	1709745340301	OK	 
USER	CIC	4444	END	1709745334993	1709745340302
REQUEST	4428		account-cic-gql	1709745334912	1709745340302	OK	 
USER	CIC	4428	END	1709745334912	1709745340302
USER	CIC	5507	START	1709745340305	1709745340305
USER	CIC	5508	START	1709745340305	1709745340305
REQUEST	4465		account-cic-gql	1709745335093	1709745340305	OK	 
USER	CIC	4465	END	1709745335093	1709745340307
REQUEST	4449		account-cic-gql	1709745335013	1709745340307	OK	 
USER	CIC	4449	END	1709745335013	1709745340307
