RUN	csonic.customers.Customer5Cic	customer5cic	1710167920039	 	3.3.1
USER	CIC	4751	END	1710167944458	1710167958926
REQUEST	4764		account-cic-gql	1710167944510	1710167958928	OK	 
USER	CIC	4764	END	1710167944510	1710167958928
REQUEST	4759		account-cic-gql	1710167944480	1710167958996	OK	 
USER	CIC	4759	END	1710167944480	1710167958996
REQUEST	5323		account-cic-gql	1710167947300	1710167958998	OK	 
REQUEST	4773		account-cic-gql	1710167944550	1710167958998	OK	 
USER	CIC	4773	END	1710167944549	1710167958998
USER	CIC	5323	END	1710167947300	1710167958998
REQUEST	5296		account-cic-gql	1710167947172	1710167958998	OK	 
USER	CIC	5296	END	1710167947172	1710167958998
REQUEST	5595		account-cic-gql	1710167948661	1710167959000	OK	 
USER	CIC	5595	END	1710167948661	1710167959000
REQUEST	4782		account-cic-gql	1710167944599	1710167959002	OK	 
USER	CIC	4782	END	1710167944599	1710167959003
REQUEST	4778		account-cic-gql	1710167944580	1710167959004	OK	 
USER	CIC	4778	END	1710167944580	1710167959005
REQUEST	4785		account-cic-gql	1710167944611	1710167959006	OK	 
USER	CIC	4785	END	1710167944610	1710167959007
REQUEST	5318		account-cic-gql	1710167947281	1710167959007	OK	 
USER	CIC	5318	END	1710167947281	1710167959007
REQUEST	4795		account-cic-gql	1710167944661	1710167959010	OK	 
REQUEST	4740		account-cic-gql	1710167944392	1710167959010	OK	 
USER	CIC	4795	END	1710167944661	1710167959010
USER	CIC	4740	END	1710167944392	1710167959010
REQUEST	4786		account-cic-gql	1710167944620	1710167959012	OK	 
REQUEST	4774		account-cic-gql	1710167944560	1710167959012	OK	 
USER	CIC	4786	END	1710167944620	1710167959012
USER	CIC	4774	END	1710167944560	1710167959012
REQUEST	4769		account-cic-gql	1710167944530	1710167959014	OK	 
USER	CIC	4769	END	1710167944530	1710167959014
REQUEST	5339		account-cic-gql	1710167947380	1710167959016	OK	 
REQUEST	4783		account-cic-gql	1710167944599	1710167959017	OK	 
REQUEST	4768		account-cic-gql	1710167944530	1710167959017	OK	 
USER	CIC	5339	END	1710167947380	1710167959017
USER	CIC	4783	END	1710167944599	1710167959017
USER	CIC	4768	END	1710167944530	1710167959017
REQUEST	4767		account-cic-gql	1710167944520	1710167959018	OK	 
USER	CIC	4767	END	1710167944520	1710167959019
REQUEST	3782		account-cic-gql	1710167939590	1710167959020	OK	 
USER	CIC	3782	END	1710167939590	1710167959020
REQUEST	4469		account-cic-gql	1710167943031	1710167959021	OK	 
USER	CIC	4469	END	1710167943031	1710167959021
REQUEST	5618		account-cic-gql	1710167948780	1710167959021	OK	 
USER	CIC	5618	END	1710167948779	1710167959021
REQUEST	4789		account-cic-gql	1710167944630	1710167959022	OK	 
USER	CIC	4789	END	1710167944630	1710167959022
REQUEST	4800		account-cic-gql	1710167944690	1710167959022	OK	 
USER	CIC	4800	END	1710167944690	1710167959022
REQUEST	5359		account-cic-gql	1710167947481	1710167959101	OK	 
USER	CIC	5359	END	1710167947481	1710167959101
REQUEST	4455		account-cic-gql	1710167942961	1710167959102	OK	 
USER	CIC	4455	END	1710167942961	1710167959103
REQUEST	4465		account-cic-gql	1710167943010	1710167959104	OK	 
USER	CIC	4465	END	1710167943010	1710167959104
REQUEST	4798		account-cic-gql	1710167944680	1710167959107	OK	 
USER	CIC	4798	END	1710167944680	1710167959107
REQUEST	5326		account-cic-gql	1710167947321	1710167959111	OK	 
USER	CIC	5326	END	1710167947321	1710167959111
REQUEST	4470		account-cic-gql	1710167943041	1710167959111	OK	 
USER	CIC	4470	END	1710167943041	1710167959111
REQUEST	4462		account-cic-gql	1710167943000	1710167959113	OK	 
REQUEST	5351		account-cic-gql	1710167947440	1710167959113	OK	 
USER	CIC	4462	END	1710167943000	1710167959113
USER	CIC	5351	END	1710167947440	1710167959113
REQUEST	5605		account-cic-gql	1710167948709	1710167959118	OK	 
USER	CIC	5605	END	1710167948709	1710167959119
REQUEST	4486		account-cic-gql	1710167943120	1710167959119	OK	 
USER	CIC	4486	END	1710167943120	1710167959120
REQUEST	4488		account-cic-gql	1710167943130	1710167959122	OK	 
USER	CIC	4488	END	1710167943130	1710167959122
REQUEST	4473		account-cic-gql	1710167943050	1710167959124	OK	 
USER	CIC	4473	END	1710167943050	1710167959124
REQUEST	4475		account-cic-gql	1710167943060	1710167959127	OK	 
REQUEST	4476		account-cic-gql	1710167943071	1710167959127	OK	 
USER	CIC	4475	END	1710167943060	1710167959127
USER	CIC	4476	END	1710167943071	1710167959127
REQUEST	3791		account-cic-gql	1710167939630	1710167959348	OK	 
REQUEST	4163		account-cic-gql	1710167941501	1710167959349	OK	 
REQUEST	4487		account-cic-gql	1710167943120	1710167959349	OK	 
REQUEST	4499		account-cic-gql	1710167943181	1710167959350	OK	 
USER	CIC	4163	END	1710167941501	1710167959350
USER	CIC	3791	END	1710167939630	1710167959350
USER	CIC	4487	END	1710167943120	1710167959350
USER	CIC	4499	END	1710167943181	1710167959350
REQUEST	5630		account-cic-gql	1710167948840	1710167959363	OK	 
REQUEST	5636		account-cic-gql	1710167948871	1710167959363	OK	 
USER	CIC	5630	END	1710167948840	1710167959363
REQUEST	5388		account-cic-gql	1710167947632	1710167959363	OK	 
USER	CIC	5636	END	1710167948871	1710167959363
USER	CIC	5388	END	1710167947632	1710167959363
REQUEST	5380		account-cic-gql	1710167947590	1710167959363	OK	 
USER	CIC	5380	END	1710167947590	1710167959363
REQUEST	4498		account-cic-gql	1710167943181	1710167959363	OK	 
USER	CIC	4498	END	1710167943181	1710167959363
REQUEST	4513		account-cic-gql	1710167943252	1710167959363	OK	 
USER	CIC	4513	END	1710167943252	1710167959363
REQUEST	4153		account-cic-gql	1710167941450	1710167959363	OK	 
USER	CIC	4153	END	1710167941450	1710167959363
REQUEST	5371		account-cic-gql	1710167947540	1710167959364	OK	 
REQUEST	5622		account-cic-gql	1710167948801	1710167959364	OK	 
USER	CIC	5622	END	1710167948801	1710167959364
USER	CIC	5371	END	1710167947540	1710167959364
REQUEST	4523		account-cic-gql	1710167943299	1710167959364	OK	 
USER	CIC	4523	END	1710167943299	1710167959364
REQUEST	3820		account-cic-gql	1710167939779	1710167959364	OK	 
USER	CIC	3820	END	1710167939779	1710167959364
REQUEST	5652		account-cic-gql	1710167948950	1710167959364	OK	 
USER	CIC	5652	END	1710167948950	1710167959364
REQUEST	3812		account-cic-gql	1710167939740	1710167959364	OK	 
REQUEST	4823		account-cic-gql	1710167944800	1710167959364	OK	 
USER	CIC	3812	END	1710167939740	1710167959364
USER	CIC	4823	END	1710167944799	1710167959364
REQUEST	3807		account-cic-gql	1710167939720	1710167959364	OK	 
USER	CIC	3807	END	1710167939720	1710167959364
REQUEST	4509		account-cic-gql	1710167943230	1710167959364	OK	 
USER	CIC	4509	END	1710167943230	1710167959365
REQUEST	4816		account-cic-gql	1710167944770	1710167959365	OK	 
USER	CIC	4816	END	1710167944770	1710167959365
REQUEST	5616		account-cic-gql	1710167948770	1710167959365	OK	 
USER	CIC	5616	END	1710167948770	1710167959365
REQUEST	4531		account-cic-gql	1710167943344	1710167959399	OK	 
USER	CIC	4531	END	1710167943344	1710167959399
REQUEST	4508		account-cic-gql	1710167943230	1710167959400	OK	 
USER	CIC	4508	END	1710167943230	1710167959400
REQUEST	4518		account-cic-gql	1710167943280	1710167959407	OK	 
USER	CIC	4518	END	1710167943280	1710167959407
REQUEST	4525		account-cic-gql	1710167943310	1710167959410	OK	 
USER	CIC	4525	END	1710167943310	1710167959410
REQUEST	5683		account-cic-gql	1710167949100	1710167959414	OK	 
REQUEST	4825		account-cic-gql	1710167944810	1710167959414	OK	 
USER	CIC	5683	END	1710167949100	1710167959414
USER	CIC	4825	END	1710167944810	1710167959414
REQUEST	4510		account-cic-gql	1710167943239	1710167959416	OK	 
USER	CIC	4510	END	1710167943239	1710167959417
REQUEST	4841		account-cic-gql	1710167944890	1710167959418	OK	 
USER	CIC	4841	END	1710167944890	1710167959418
REQUEST	5680		account-cic-gql	1710167949090	1710167959420	OK	 
USER	CIC	5680	END	1710167949090	1710167959420
REQUEST	3827		account-cic-gql	1710167939820	1710167959423	OK	 
REQUEST	5662		account-cic-gql	1710167949001	1710167959423	OK	 
USER	CIC	5662	END	1710167949001	1710167959423
USER	CIC	3827	END	1710167939820	1710167959423
REQUEST	4858		account-cic-gql	1710167944981	1710167959500	OK	 
REQUEST	4833		account-cic-gql	1710167944852	1710167959500	OK	 
USER	CIC	4858	END	1710167944980	1710167959500
USER	CIC	4833	END	1710167944852	1710167959500
REQUEST	2682		account-cic-gql	1710167934089	1710167959502	OK	 
USER	CIC	2682	END	1710167934089	1710167959502
REQUEST	4865		account-cic-gql	1710167945034	1710167959506	OK	 
USER	CIC	4865	END	1710167945020	1710167959507
REQUEST	5404		account-cic-gql	1710167947709	1710167959508	OK	 
USER	CIC	5404	END	1710167947709	1710167959508
REQUEST	4192		account-cic-gql	1710167941651	1710167959509	OK	 
USER	CIC	4192	END	1710167941651	1710167959510
REQUEST	3087		account-cic-gql	1710167936119	1710167959510	OK	 
USER	CIC	3087	END	1710167936119	1710167959510
REQUEST	5670		account-cic-gql	1710167949041	1710167959510	OK	 
USER	CIC	5670	END	1710167949041	1710167959510
REQUEST	4205		account-cic-gql	1710167941691	1710167959514	OK	 
USER	CIC	4205	END	1710167941691	1710167959514
REQUEST	5418		account-cic-gql	1710167947780	1710167959515	OK	 
USER	CIC	5418	END	1710167947780	1710167959516
REQUEST	5691		account-cic-gql	1710167949141	1710167959596	OK	 
USER	CIC	5691	END	1710167949141	1710167959597
REQUEST	4553		account-cic-gql	1710167943451	1710167959597	OK	 
REQUEST	4551		account-cic-gql	1710167943440	1710167959597	OK	 
USER	CIC	4553	END	1710167943450	1710167959597
USER	CIC	4551	END	1710167943440	1710167959597
REQUEST	4212		account-cic-gql	1710167941751	1710167959600	OK	 
REQUEST	5449		account-cic-gql	1710167947931	1710167959601	OK	 
USER	CIC	4212	END	1710167941750	1710167959601
USER	CIC	5449	END	1710167947930	1710167959601
REQUEST	4203		account-cic-gql	1710167941700	1710167959603	OK	 
REQUEST	4197		account-cic-gql	1710167941671	1710167959603	OK	 
USER	CIC	4197	END	1710167941671	1710167959603
USER	CIC	4203	END	1710167941700	1710167959603
REQUEST	5699		account-cic-gql	1710167949180	1710167959606	OK	 
REQUEST	4537		account-cic-gql	1710167943370	1710167959606	OK	 
USER	CIC	5699	END	1710167949180	1710167959606
USER	CIC	4537	END	1710167943370	1710167959606
REQUEST	4549		account-cic-gql	1710167943430	1710167959611	OK	 
REQUEST	5692		account-cic-gql	1710167949150	1710167959611	OK	 
USER	CIC	4549	END	1710167943430	1710167959611
USER	CIC	5692	END	1710167949150	1710167959611
REQUEST	5445		account-cic-gql	1710167947910	1710167959616	OK	 
REQUEST	4226		account-cic-gql	1710167941820	1710167959616	OK	 
USER	CIC	4226	END	1710167941820	1710167959616
USER	CIC	5445	END	1710167947910	1710167959616
REQUEST	4874		account-cic-gql	1710167945059	1710167959616	OK	 
USER	CIC	4874	END	1710167945059	1710167959616
REQUEST	4902		account-cic-gql	1710167945201	1710167959617	OK	 
USER	CIC	4902	END	1710167945201	1710167959617
REQUEST	5697		account-cic-gql	1710167949169	1710167959617	OK	 
USER	CIC	5697	END	1710167949169	1710167959617
REQUEST	3837		account-cic-gql	1710167939870	1710167959619	OK	 
REQUEST	4889		account-cic-gql	1710167945130	1710167959619	OK	 
USER	CIC	4889	END	1710167945130	1710167959619
REQUEST	5684		account-cic-gql	1710167949110	1710167959619	OK	 
USER	CIC	5684	END	1710167949110	1710167959619
USER	CIC	3837	END	1710167939870	1710167959619
REQUEST	4871		account-cic-gql	1710167945039	1710167959699	OK	 
REQUEST	4916		account-cic-gql	1710167945271	1710167959699	OK	 
USER	CIC	4916	END	1710167945270	1710167959699
USER	CIC	4871	END	1710167945039	1710167959699
REQUEST	4914		account-cic-gql	1710167945260	1710167959702	OK	 
USER	CIC	4914	END	1710167945260	1710167959702
REQUEST	5451		account-cic-gql	1710167947942	1710167959705	OK	 
USER	CIC	5451	END	1710167947942	1710167959705
REQUEST	5457		account-cic-gql	1710167947970	1710167959705	OK	 
USER	CIC	5457	END	1710167947970	1710167959705
REQUEST	4583		account-cic-gql	1710167943600	1710167959705	OK	 
USER	CIC	4583	END	1710167943600	1710167959705
REQUEST	4911		account-cic-gql	1710167945241	1710167959706	OK	 
USER	CIC	4911	END	1710167945241	1710167959706
REQUEST	4921		account-cic-gql	1710167945289	1710167959710	OK	 
REQUEST	4562		account-cic-gql	1710167943501	1710167959710	OK	 
USER	CIC	4562	END	1710167943500	1710167959710
USER	CIC	4921	END	1710167945289	1710167959710
REQUEST	5471		account-cic-gql	1710167948040	1710167959712	OK	 
REQUEST	4917		account-cic-gql	1710167945270	1710167959712	OK	 
USER	CIC	4917	END	1710167945270	1710167959712
USER	CIC	5471	END	1710167948040	1710167959712
REQUEST	2710		account-cic-gql	1710167934230	1710167959712	OK	 
USER	CIC	2710	END	1710167934230	1710167959712
REQUEST	4584		account-cic-gql	1710167943611	1710167959714	OK	 
USER	CIC	4584	END	1710167943611	1710167959715
REQUEST	4566		account-cic-gql	1710167943522	1710167959715	OK	 
USER	CIC	4566	END	1710167943522	1710167959715
REQUEST	5461		account-cic-gql	1710167947990	1710167959717	OK	 
USER	CIC	5461	END	1710167947990	1710167959717
REQUEST	4587		account-cic-gql	1710167943619	1710167959718	OK	 
REQUEST	4601		account-cic-gql	1710167943691	1710167959718	OK	 
USER	CIC	4601	END	1710167943690	1710167959719
USER	CIC	4587	END	1710167943619	1710167959720
REQUEST	5453		account-cic-gql	1710167947949	1710167959720	OK	 
REQUEST	4574		account-cic-gql	1710167943561	1710167959721	OK	 
USER	CIC	5453	END	1710167947949	1710167959721
USER	CIC	4574	END	1710167943561	1710167959721
REQUEST	4593		account-cic-gql	1710167943650	1710167959877	OK	 
REQUEST	4589		account-cic-gql	1710167943631	1710167959877	OK	 
REQUEST	4919		account-cic-gql	1710167945281	1710167959877	OK	 
USER	CIC	4589	END	1710167943631	1710167959877
USER	CIC	4919	END	1710167945281	1710167959877
USER	CIC	4593	END	1710167943650	1710167959877
REQUEST	3897		account-cic-gql	1710167940170	1710167959880	OK	 
REQUEST	5713		account-cic-gql	1710167949251	1710167959880	OK	 
USER	CIC	3897	END	1710167940170	1710167959880
USER	CIC	5713	END	1710167949251	1710167959880
REQUEST	4595		account-cic-gql	1710167943660	1710167959881	OK	 
USER	CIC	4595	END	1710167943660	1710167959881
REQUEST	4909		account-cic-gql	1710167945231	1710167959882	OK	 
REQUEST	5746		account-cic-gql	1710167949420	1710167959882	OK	 
USER	CIC	4909	END	1710167945230	1710167959882
USER	CIC	5746	END	1710167949420	1710167959882
REQUEST	3905		account-cic-gql	1710167940210	1710167959883	OK	 
USER	CIC	3905	END	1710167940210	1710167959884
REQUEST	5478		account-cic-gql	1710167948080	1710167959902	OK	 
USER	CIC	5478	END	1710167948080	1710167959902
REQUEST	4603		account-cic-gql	1710167943700	1710167959904	OK	 
USER	CIC	4603	END	1710167943700	1710167959905
REQUEST	5723		account-cic-gql	1710167949299	1710167959907	OK	 
USER	CIC	5723	END	1710167949299	1710167959907
REQUEST	5496		account-cic-gql	1710167948170	1710167959907	OK	 
REQUEST	4915		account-cic-gql	1710167945260	1710167959907	OK	 
USER	CIC	4915	END	1710167945260	1710167959907
USER	CIC	5496	END	1710167948170	1710167959908
REQUEST	4907		account-cic-gql	1710167945223	1710167959909	OK	 
USER	CIC	4907	END	1710167945223	1710167959909
REQUEST	5737		account-cic-gql	1710167949370	1710167959909	OK	 
USER	CIC	5737	END	1710167949370	1710167959910
REQUEST	4932		account-cic-gql	1710167945350	1710167959913	OK	 
USER	CIC	4932	END	1710167945350	1710167959913
REQUEST	3899		account-cic-gql	1710167940181	1710167959915	OK	 
USER	CIC	3899	END	1710167940181	1710167959915
REQUEST	5752		account-cic-gql	1710167949449	1710167959932	OK	 
USER	CIC	5752	END	1710167949449	1710167959932
REQUEST	3919		account-cic-gql	1710167940279	1710167959997	OK	 
USER	CIC	3919	END	1710167940279	1710167959998
REQUEST	5740		account-cic-gql	1710167949398	1710167959999	OK	 
USER	CIC	5740	END	1710167949398	1710167960000
REQUEST	5505		account-cic-gql	1710167948211	1710167960002	OK	 
USER	CIC	5505	END	1710167948211	1710167960003
REQUEST	3625		account-cic-gql	1710167938801	1710167960003	OK	 
USER	CIC	3625	END	1710167938801	1710167960003
REQUEST	5773		account-cic-gql	1710167949550	1710167960006	OK	 
USER	CIC	5773	END	1710167949550	1710167960006
REQUEST	4249		account-cic-gql	1710167941931	1710167960008	OK	 
USER	CIC	4249	END	1710167941931	1710167960009
REQUEST	4926		account-cic-gql	1710167945323	1710167960013	OK	 
USER	CIC	4926	END	1710167945323	1710167960013
REQUEST	4938		account-cic-gql	1710167945381	1710167960014	OK	 
USER	CIC	4938	END	1710167945380	1710167960014
REQUEST	3912		account-cic-gql	1710167940240	1710167960018	OK	 
USER	CIC	3912	END	1710167940240	1710167960018
REQUEST	4941		account-cic-gql	1710167945390	1710167960021	OK	 
REQUEST	4945		account-cic-gql	1710167945410	1710167960021	OK	 
REQUEST	5775		account-cic-gql	1710167949560	1710167960022	OK	 
USER	CIC	4945	END	1710167945410	1710167960022
USER	CIC	5775	END	1710167949560	1710167960022
USER	CIC	4941	END	1710167945390	1710167960022
REQUEST	4928		account-cic-gql	1710167945329	1710167960024	OK	 
USER	CIC	4928	END	1710167945329	1710167960025
REQUEST	4946		account-cic-gql	1710167945420	1710167960025	OK	 
USER	CIC	4946	END	1710167945420	1710167960026
REQUEST	5511		account-cic-gql	1710167948241	1710167960097	OK	 
USER	CIC	5511	END	1710167948241	1710167960097
REQUEST	4949		account-cic-gql	1710167945430	1710167960098	OK	 
USER	CIC	4949	END	1710167945430	1710167960098
REQUEST	4615		account-cic-gql	1710167943761	1710167960107	OK	 
USER	CIC	4615	END	1710167943760	1710167960107
REQUEST	3911		account-cic-gql	1710167940240	1710167960109	OK	 
USER	CIC	3911	END	1710167940240	1710167960109
REQUEST	5764		account-cic-gql	1710167949510	1710167960109	OK	 
USER	CIC	5764	END	1710167949510	1710167960109
REQUEST	3118		account-cic-gql	1710167936280	1710167960109	OK	 
USER	CIC	3118	END	1710167936280	1710167960110
REQUEST	4631		account-cic-gql	1710167943840	1710167960111	OK	 
USER	CIC	4631	END	1710167943840	1710167960111
REQUEST	5519		account-cic-gql	1710167948280	1710167960113	OK	 
USER	CIC	5519	END	1710167948280	1710167960113
REQUEST	4605		account-cic-gql	1710167943709	1710167960120	OK	 
USER	CIC	4605	END	1710167943709	1710167960120
REQUEST	5533		account-cic-gql	1710167948352	1710167960121	OK	 
USER	CIC	5533	END	1710167948352	1710167960121
REQUEST	5545		account-cic-gql	1710167948410	1710167960122	OK	 
USER	CIC	5545	END	1710167948410	1710167960123
REQUEST	4623		account-cic-gql	1710167943801	1710167960204	OK	 
USER	CIC	4623	END	1710167943800	1710167960205
REQUEST	4620		account-cic-gql	1710167943789	1710167960205	OK	 
USER	CIC	4620	END	1710167943789	1710167960205
REQUEST	5788		account-cic-gql	1710167949645	1710167960209	OK	 
USER	CIC	5788	END	1710167949644	1710167960210
REQUEST	5529		account-cic-gql	1710167948330	1710167960210	OK	 
REQUEST	4259		account-cic-gql	1710167941980	1710167960211	OK	 
REQUEST	4267		account-cic-gql	1710167942021	1710167960211	OK	 
USER	CIC	4259	END	1710167941980	1710167960211
USER	CIC	4267	END	1710167942020	1710167960211
USER	CIC	5529	END	1710167948330	1710167960211
REQUEST	4610		account-cic-gql	1710167943746	1710167960214	OK	 
USER	CIC	4610	END	1710167943740	1710167960214
REQUEST	4634		account-cic-gql	1710167943861	1710167960214	OK	 
USER	CIC	4634	END	1710167943861	1710167960214
REQUEST	4288		account-cic-gql	1710167942131	1710167960216	OK	 
USER	CIC	4288	END	1710167942131	1710167960217
