RUN	csonic.customers.Customer3Idc	customer3idc	1709817551052	 	3.3.1
USER	customer-gql	20370	END	1709817653645	1709817659691
REQUEST	20581		account-gql	1709817654705	1709817659692	OK	 
REQUEST	20794		account-gql	1709817655776	1709817659692	OK	 
REQUEST	20994		account-gql	1709817656775	1709817659692	OK	 
REQUEST	20802		account-gql	1709817655815	1709817659692	OK	 
USER	customer-gql	20794	END	1709817655776	1709817659692
USER	customer-gql	20994	END	1709817656775	1709817659692
USER	customer-gql	20802	END	1709817655814	1709817659692
USER	customer-gql	20581	END	1709817654705	1709817659692
REQUEST	21189		account-gql	1709817657745	1709817659692	OK	 
USER	customer-gql	21189	END	1709817657745	1709817659692
REQUEST	20989		account-gql	1709817656744	1709817659692	OK	 
USER	customer-gql	20989	END	1709817656744	1709817659692
REQUEST	21210		account-gql	1709817657855	1709817659692	OK	 
REQUEST	20810		account-gql	1709817655854	1709817659692	OK	 
USER	customer-gql	21210	END	1709817657854	1709817659692
REQUEST	20410		account-gql	1709817653845	1709817659692	OK	 
USER	customer-gql	20810	END	1709817655854	1709817659692
USER	customer-gql	20410	END	1709817653844	1709817659692
REQUEST	21002		account-gql	1709817656814	1709817659692	OK	 
USER	customer-gql	21002	END	1709817656814	1709817659692
USER	customer-gql	21578	START	1709817659694	1709817659694
USER	customer-gql	21579	START	1709817659694	1709817659694
REQUEST	21188		account-gql	1709817657745	1709817659699	OK	 
USER	customer-gql	21188	END	1709817657745	1709817659701
REQUEST	20388		account-gql	1709817653735	1709817659701	OK	 
USER	customer-gql	20388	END	1709817653734	1709817659701
REQUEST	21388		account-gql	1709817658745	1709817659701	OK	 
USER	customer-gql	21388	END	1709817658744	1709817659701
USER	customer-gql	21580	START	1709817659704	1709817659704
USER	customer-gql	21581	START	1709817659704	1709817659704
REQUEST	20383		account-gql	1709817653715	1709817659705	OK	 
USER	customer-gql	20383	END	1709817653715	1709817659705
REQUEST	20783		account-gql	1709817655715	1709817659705	OK	 
USER	customer-gql	20783	END	1709817655715	1709817659705
REQUEST	20983		account-gql	1709817656715	1709817659705	OK	 
USER	customer-gql	20983	END	1709817656715	1709817659705
REQUEST	21183		account-gql	1709817657715	1709817659705	OK	 
USER	customer-gql	21183	END	1709817657715	1709817659705
REQUEST	20971		account-gql	1709817656656	1709817659708	OK	 
USER	customer-gql	20971	END	1709817656656	1709817659708
REQUEST	20575		account-gql	1709817654674	1709817659710	OK	 
USER	customer-gql	20575	END	1709817654674	1709817659710
REQUEST	21175		account-gql	1709817657675	1709817659710	OK	 
USER	customer-gql	21175	END	1709817657675	1709817659710
REQUEST	21383		account-gql	1709817658715	1709817659710	OK	 
USER	customer-gql	21383	END	1709817658715	1709817659710
REQUEST	21391		account-gql	1709817658754	1709817659710	OK	 
USER	customer-gql	21391	END	1709817658754	1709817659710
REQUEST	20384		account-gql	1709817653715	1709817659715	OK	 
USER	customer-gql	20384	END	1709817653715	1709817659715
REQUEST	21008		account-gql	1709817656846	1709817659715	OK	 
USER	customer-gql	21008	END	1709817656846	1709817659715
USER	customer-gql	21583	START	1709817659715	1709817659715
USER	customer-gql	21582	START	1709817659715	1709817659715
REQUEST	20583		account-gql	1709817654715	1709817659716	OK	 
USER	customer-gql	20583	END	1709817654714	1709817659716
REQUEST	20991		account-gql	1709817656754	1709817659716	OK	 
USER	customer-gql	20991	END	1709817656754	1709817659716
REQUEST	20831		account-gql	1709817655955	1709817659721	OK	 
USER	customer-gql	20831	END	1709817655955	1709817659721
REQUEST	20431		account-gql	1709817653954	1709817659721	OK	 
USER	customer-gql	20431	END	1709817653953	1709817659721
REQUEST	21031		account-gql	1709817656954	1709817659721	OK	 
USER	customer-gql	21031	END	1709817656954	1709817659721
USER	customer-gql	21584	START	1709817659723	1709817659723
USER	customer-gql	21585	START	1709817659723	1709817659723
REQUEST	21171		account-gql	1709817657655	1709817659724	OK	 
USER	customer-gql	21171	END	1709817657654	1709817659724
REQUEST	20382		account-gql	1709817653705	1709817659729	OK	 
USER	customer-gql	20382	END	1709817653705	1709817659729
REQUEST	20782		account-gql	1709817655715	1709817659729	OK	 
USER	customer-gql	20782	END	1709817655715	1709817659729
REQUEST	20974		account-gql	1709817656675	1709817659729	OK	 
USER	customer-gql	20974	END	1709817656675	1709817659729
REQUEST	21384		account-gql	1709817658725	1709817659729	OK	 
USER	customer-gql	21384	END	1709817658725	1709817659729
REQUEST	20976		account-gql	1709817656685	1709817659729	OK	 
USER	customer-gql	20976	END	1709817656685	1709817659729
REQUEST	20784		account-gql	1709817655725	1709817659729	OK	 
USER	customer-gql	20784	END	1709817655725	1709817659729
REQUEST	20770		account-gql	1709817655653	1709817659731	OK	 
USER	customer-gql	21586	START	1709817659734	1709817659734
USER	customer-gql	21587	START	1709817659734	1709817659734
USER	customer-gql	20770	END	1709817655653	1709817659734
REQUEST	20407		account-gql	1709817653835	1709817659736	OK	 
USER	customer-gql	20407	END	1709817653834	1709817659736
REQUEST	20982		account-gql	1709817656715	1709817659739	OK	 
USER	customer-gql	20982	END	1709817656715	1709817659739
REQUEST	20371		account-gql	1709817653654	1709817659739	OK	 
USER	customer-gql	20371	END	1709817653654	1709817659739
REQUEST	21415		account-gql	1709817658876	1709817659740	OK	 
USER	customer-gql	21415	END	1709817658876	1709817659740
REQUEST	20815		account-gql	1709817655875	1709817659740	OK	 
USER	customer-gql	20815	END	1709817655875	1709817659740
REQUEST	21399		account-gql	1709817658797	1709817659740	OK	 
USER	customer-gql	21399	END	1709817658797	1709817659740
REQUEST	21177		account-gql	1709817657685	1709817659742	OK	 
USER	customer-gql	21177	END	1709817657685	1709817659742
REQUEST	21185		account-gql	1709817657725	1709817659742	OK	 
USER	customer-gql	21185	END	1709817657725	1709817659742
REQUEST	20577		account-gql	1709817654684	1709817659742	OK	 
USER	customer-gql	20577	END	1709817654684	1709817659742
REQUEST	20785		account-gql	1709817655725	1709817659742	OK	 
USER	customer-gql	20785	END	1709817655725	1709817659742
REQUEST	20578		account-gql	1709817654684	1709817659743	OK	 
USER	customer-gql	20578	END	1709817654684	1709817659743
REQUEST	20378		account-gql	1709817653685	1709817659743	OK	 
USER	customer-gql	20378	END	1709817653684	1709817659743
USER	customer-gql	21588	START	1709817659744	1709817659744
USER	customer-gql	21589	START	1709817659744	1709817659744
REQUEST	20572		account-gql	1709817654654	1709817659746	OK	 
USER	customer-gql	20572	END	1709817654654	1709817659746
REQUEST	21407		account-gql	1709817658835	1709817659748	OK	 
USER	customer-gql	21407	END	1709817658835	1709817659748
REQUEST	20622		account-gql	1709817654915	1709817659748	OK	 
USER	customer-gql	20622	END	1709817654914	1709817659749
REQUEST	20422		account-gql	1709817653904	1709817659749	OK	 
USER	customer-gql	20422	END	1709817653904	1709817659749
REQUEST	21178		account-gql	1709817657695	1709817659753	OK	 
USER	customer-gql	21178	END	1709817657694	1709817659753
REQUEST	21397		account-gql	1709817658786	1709817659753	OK	 
USER	customer-gql	21397	END	1709817658786	1709817659753
USER	customer-gql	21590	START	1709817659754	1709817659754
USER	customer-gql	21591	START	1709817659754	1709817659754
REQUEST	21186		account-gql	1709817657735	1709817659764	OK	 
USER	customer-gql	21186	END	1709817657734	1709817659764
REQUEST	21197		account-gql	1709817657784	1709817659762	OK	 
USER	customer-gql	21592	START	1709817659764	1709817659764
USER	customer-gql	21593	START	1709817659764	1709817659764
USER	customer-gql	21197	END	1709817657784	1709817659764
REQUEST	20997		account-gql	1709817656785	1709817659764	OK	 
USER	customer-gql	20997	END	1709817656785	1709817659764
REQUEST	20805		account-gql	1709817655804	1709817659764	OK	 
USER	customer-gql	20805	END	1709817655804	1709817659764
REQUEST	20797		account-gql	1709817655785	1709817659764	OK	 
USER	customer-gql	20797	END	1709817655785	1709817659764
REQUEST	20985		account-gql	1709817656724	1709817659766	OK	 
USER	customer-gql	20985	END	1709817656724	1709817659766
REQUEST	21172		account-gql	1709817657665	1709817659768	OK	 
USER	customer-gql	21172	END	1709817657664	1709817659768
REQUEST	21414		account-gql	1709817658876	1709817659767	OK	 
USER	customer-gql	21414	END	1709817658876	1709817659768
REQUEST	20798		account-gql	1709817655794	1709817659768	OK	 
USER	customer-gql	20798	END	1709817655794	1709817659768
REQUEST	21390		account-gql	1709817658754	1709817659768	OK	 
USER	customer-gql	21390	END	1709817658754	1709817659768
REQUEST	20390		account-gql	1709817653744	1709817659768	OK	 
USER	customer-gql	20390	END	1709817653744	1709817659768
REQUEST	20408		account-gql	1709817653834	1709817659769	OK	 
USER	customer-gql	20408	END	1709817653834	1709817659769
REQUEST	20800		account-gql	1709817655804	1709817659769	OK	 
USER	customer-gql	20800	END	1709817655804	1709817659769
REQUEST	20405		account-gql	1709817653825	1709817659773	OK	 
USER	customer-gql	20405	END	1709817653824	1709817659773
USER	customer-gql	21595	START	1709817659774	1709817659774
USER	customer-gql	21594	START	1709817659774	1709817659774
REQUEST	20592		account-gql	1709817654756	1709817659778	OK	 
REQUEST	20415		account-gql	1709817653875	1709817659778	OK	 
USER	customer-gql	20415	END	1709817653874	1709817659778
REQUEST	20399		account-gql	1709817653795	1709817659778	OK	 
REQUEST	21207		account-gql	1709817657835	1709817659778	OK	 
USER	customer-gql	21207	END	1709817657835	1709817659778
USER	customer-gql	20399	END	1709817653794	1709817659778
USER	customer-gql	20592	END	1709817654755	1709817659782
USER	customer-gql	21596	START	1709817659784	1709817659784
USER	customer-gql	21597	START	1709817659784	1709817659784
REQUEST	20379		account-gql	1709817653695	1709817659784	OK	 
USER	customer-gql	20379	END	1709817653695	1709817659787
REQUEST	20791		account-gql	1709817655755	1709817659789	OK	 
USER	customer-gql	20791	END	1709817655754	1709817659789
REQUEST	20978		account-gql	1709817656695	1709817659790	OK	 
USER	customer-gql	20978	END	1709817656695	1709817659793
REQUEST	20778		account-gql	1709817655697	1709817659793	OK	 
USER	customer-gql	20778	END	1709817655697	1709817659793
USER	customer-gql	21599	START	1709817659795	1709817659795
USER	customer-gql	21598	START	1709817659795	1709817659795
REQUEST	20571		account-gql	1709817654654	1709817659796	OK	 
USER	customer-gql	20571	END	1709817654654	1709817659796
REQUEST	21372		account-gql	1709817658665	1709817659797	OK	 
USER	customer-gql	21372	END	1709817658664	1709817659797
REQUEST	21191		account-gql	1709817657755	1709817659797	OK	 
REQUEST	20591		account-gql	1709817654756	1709817659799	OK	 
USER	customer-gql	21191	END	1709817657754	1709817659799
USER	customer-gql	20591	END	1709817654755	1709817659799
REQUEST	20391		account-gql	1709817653755	1709817659799	OK	 
USER	customer-gql	20391	END	1709817653755	1709817659799
REQUEST	20835		account-gql	1709817655977	1709817659798	OK	 
USER	customer-gql	20835	END	1709817655977	1709817659799
REQUEST	21035		account-gql	1709817656976	1709817659799	OK	 
USER	customer-gql	21035	END	1709817656976	1709817659799
REQUEST	21235		account-gql	1709817657975	1709817659799	OK	 
USER	customer-gql	21235	END	1709817657974	1709817659799
REQUEST	20635		account-gql	1709817654974	1709817659799	OK	 
USER	customer-gql	20635	END	1709817654974	1709817659799
REQUEST	21227		account-gql	1709817657935	1709817659799	OK	 
USER	customer-gql	21227	END	1709817657935	1709817659799
REQUEST	20619		account-gql	1709817654895	1709817659800	OK	 
USER	customer-gql	20619	END	1709817654895	1709817659800
REQUEST	21425		account-gql	1709817658930	1709817659802	OK	 
USER	customer-gql	21425	END	1709817658930	1709817659802
USER	customer-gql	21600	START	1709817659804	1709817659804
USER	customer-gql	21601	START	1709817659804	1709817659804
REQUEST	21182		account-gql	1709817657715	1709817659807	OK	 
USER	customer-gql	21182	END	1709817657715	1709817659808
REQUEST	20808		account-gql	1709817655845	1709817659810	OK	 
USER	customer-gql	20808	END	1709817655845	1709817659810
REQUEST	21000		account-gql	1709817656804	1709817659810	OK	 
REQUEST	20992		account-gql	1709817656764	1709817659810	OK	 
REQUEST	20984		account-gql	1709817656724	1709817659810	OK	 
USER	customer-gql	21000	END	1709817656804	1709817659810
USER	customer-gql	20984	END	1709817656724	1709817659810
USER	customer-gql	20992	END	1709817656764	1709817659810
USER	customer-gql	21603	START	1709817659817	1709817659817
USER	customer-gql	21602	START	1709817659817	1709817659817
REQUEST	21187		account-gql	1709817657734	1709817659823	OK	 
USER	customer-gql	21187	END	1709817657734	1709817659823
REQUEST	21050		account-gql	1709817657055	1709817659823	OK	 
USER	customer-gql	21050	END	1709817657055	1709817659823
REQUEST	21242		account-gql	1709817658014	1709817659823	OK	 
USER	customer-gql	21242	END	1709817658014	1709817659823
REQUEST	20650		account-gql	1709817655054	1709817659823	OK	 
USER	customer-gql	20650	END	1709817655054	1709817659823
REQUEST	20389		account-gql	1709817653744	1709817659824	OK	 
USER	customer-gql	21604	START	1709817659824	1709817659824
USER	customer-gql	21605	START	1709817659824	1709817659824
USER	customer-gql	21606	START	1709817659824	1709817659824
USER	customer-gql	21607	START	1709817659824	1709817659824
USER	customer-gql	20389	END	1709817653744	1709817659824
USER	customer-gql	21608	START	1709817659834	1709817659834
USER	customer-gql	21609	START	1709817659834	1709817659834
REQUEST	20392		account-gql	1709817653755	1709817659835	OK	 
USER	customer-gql	20392	END	1709817653755	1709817659835
REQUEST	21192		account-gql	1709817657765	1709817659835	OK	 
USER	customer-gql	21192	END	1709817657765	1709817659835
REQUEST	20589		account-gql	1709817654745	1709817659838	OK	 
USER	customer-gql	20589	END	1709817654745	1709817659838
REQUEST	20586		account-gql	1709817654725	1709817659839	OK	 
USER	customer-gql	20586	END	1709817654725	1709817659840
USER	customer-gql	21610	START	1709817659845	1709817659845
USER	customer-gql	21611	START	1709817659845	1709817659845
REQUEST	20580		account-gql	1709817654694	1709817659847	OK	 
USER	customer-gql	20580	END	1709817654693	1709817659849
REQUEST	21389		account-gql	1709817658745	1709817659849	OK	 
USER	customer-gql	21389	END	1709817658745	1709817659849
REQUEST	20597		account-gql	1709817654785	1709817659850	OK	 
USER	customer-gql	20597	END	1709817654785	1709817659850
REQUEST	21261		account-gql	1709817658103	1709817659851	OK	 
USER	customer-gql	21261	END	1709817658103	1709817659852
REQUEST	21445		account-gql	1709817659024	1709817659852	OK	 
USER	customer-gql	21445	END	1709817659024	1709817659852
REQUEST	21453		account-gql	1709817659066	1709817659852	OK	 
REQUEST	20669		account-gql	1709817655145	1709817659852	OK	 
USER	customer-gql	21453	END	1709817659066	1709817659852
USER	customer-gql	20669	END	1709817655145	1709817659852
REQUEST	20605		account-gql	1709817654825	1709817659852	OK	 
USER	customer-gql	20605	END	1709817654824	1709817659852
REQUEST	21184		account-gql	1709817657725	1709817659854	OK	 
USER	customer-gql	21184	END	1709817657725	1709817659854
REQUEST	20792		account-gql	1709817655765	1709817659854	OK	 
USER	customer-gql	20792	END	1709817655765	1709817659854
USER	customer-gql	21613	START	1709817659855	1709817659855
USER	customer-gql	21612	START	1709817659855	1709817659855
REQUEST	21387		account-gql	1709817658734	1709817659856	OK	 
USER	customer-gql	21387	END	1709817658734	1709817659856
REQUEST	21379		account-gql	1709817658695	1709817659856	OK	 
USER	customer-gql	21379	END	1709817658694	1709817659856
REQUEST	20809		account-gql	1709817655845	1709817659860	OK	 
REQUEST	20386		account-gql	1709817653725	1709817659859	OK	 
USER	customer-gql	20386	END	1709817653725	1709817659860
REQUEST	21180		account-gql	1709817657704	1709817659857	OK	 
USER	customer-gql	21180	END	1709817657704	1709817659860
USER	customer-gql	20809	END	1709817655845	1709817659862
REQUEST	21201		account-gql	1709817657804	1709817659862	OK	 
USER	customer-gql	21201	END	1709817657804	1709817659862
REQUEST	21009		account-gql	1709817656846	1709817659862	OK	 
USER	customer-gql	21009	END	1709817656846	1709817659862
REQUEST	20590		account-gql	1709817654745	1709817659865	OK	 
