RUN	csonic.customers.Customer5Cic	customer5cic	1709745081428	 	3.3.1
REQUEST	5175		account-cic-gql	1709745108150	1709745140358	OK	 
USER	CIC	5175	END	1709745108150	1709745140359
REQUEST	5205		account-cic-gql	1709745108300	1709745140360	OK	 
REQUEST	5170		account-cic-gql	1709745108130	1709745140360	OK	 
REQUEST	5183		account-cic-gql	1709745108189	1709745140361	OK	 
REQUEST	5203		account-cic-gql	1709745108290	1709745140361	OK	 
USER	CIC	5183	END	1709745108189	1709745140361
USER	CIC	5203	END	1709745108290	1709745140361
USER	CIC	5170	END	1709745108130	1709745140361
USER	CIC	5205	END	1709745108300	1709745140361
REQUEST	5189		account-cic-gql	1709745108221	1709745140363	OK	 
USER	CIC	5189	END	1709745108221	1709745140364
REQUEST	3820		account-cic-gql	1709745101380	1709745140364	OK	 
USER	CIC	3820	END	1709745101380	1709745140364
REQUEST	5197		account-cic-gql	1709745108259	1709745140364	OK	 
USER	CIC	5197	END	1709745108259	1709745140365
REQUEST	5207		account-cic-gql	1709745108310	1709745140365	OK	 
USER	CIC	5207	END	1709745108310	1709745140365
REQUEST	5206		account-cic-gql	1709745108310	1709745140366	OK	 
USER	CIC	5206	END	1709745108310	1709745140366
REQUEST	3831		account-cic-gql	1709745101431	1709745140366	OK	 
USER	CIC	3831	END	1709745101430	1709745140366
REQUEST	5210		account-cic-gql	1709745108331	1709745140367	OK	 
USER	CIC	5210	END	1709745108331	1709745140367
REQUEST	5192		account-cic-gql	1709745108240	1709745140368	OK	 
REQUEST	5171		account-cic-gql	1709745108131	1709745140368	OK	 
REQUEST	3822		account-cic-gql	1709745101392	1709745140369	OK	 
USER	CIC	3822	END	1709745101392	1709745140369
REQUEST	5218		account-cic-gql	1709745108369	1709745140369	OK	 
USER	CIC	5192	END	1709745108240	1709745140369
USER	CIC	5171	END	1709745108130	1709745140369
USER	CIC	5218	END	1709745108369	1709745140369
REQUEST	2647		account-cic-gql	1709745095510	1709745140371	OK	 
REQUEST	5196		account-cic-gql	1709745108259	1709745140371	OK	 
USER	CIC	2647	END	1709745095510	1709745140371
USER	CIC	5196	END	1709745108259	1709745140371
REQUEST	5213		account-cic-gql	1709745108341	1709745140374	OK	 
USER	CIC	5213	END	1709745108341	1709745140375
REQUEST	2641		account-cic-gql	1709745095480	1709745140377	OK	 
USER	CIC	2641	END	1709745095480	1709745140377
REQUEST	5217		account-cic-gql	1709745108363	1709745140377	OK	 
USER	CIC	5217	END	1709745108363	1709745140377
REQUEST	5230		account-cic-gql	1709745108430	1709745140377	OK	 
USER	CIC	5230	END	1709745108430	1709745140377
REQUEST	3826		account-cic-gql	1709745101411	1709745140378	OK	 
USER	CIC	3826	END	1709745101411	1709745140378
REQUEST	2620		account-cic-gql	1709745095381	1709745140380	OK	 
USER	CIC	2620	END	1709745095380	1709745140380
REQUEST	5229		account-cic-gql	1709745108421	1709745140380	OK	 
USER	CIC	5229	END	1709745108420	1709745140380
REQUEST	5225		account-cic-gql	1709745108400	1709745140380	OK	 
USER	CIC	5225	END	1709745108400	1709745140380
REQUEST	2645		account-cic-gql	1709745095500	1709745140384	OK	 
USER	CIC	2645	END	1709745095500	1709745140384
REQUEST	5221		account-cic-gql	1709745108381	1709745140386	OK	 
REQUEST	5208		account-cic-gql	1709745108321	1709745140386	OK	 
USER	CIC	5221	END	1709745108380	1709745140386
USER	CIC	5208	END	1709745108321	1709745140386
REQUEST	5252		account-cic-gql	1709745108540	1709745140535	OK	 
REQUEST	5215		account-cic-gql	1709745108350	1709745140535	OK	 
USER	CIC	5252	END	1709745108540	1709745140535
USER	CIC	5215	END	1709745108350	1709745140535
REQUEST	5250		account-cic-gql	1709745108530	1709745140536	OK	 
USER	CIC	5250	END	1709745108530	1709745140536
REQUEST	5228		account-cic-gql	1709745108420	1709745140536	OK	 
USER	CIC	5228	END	1709745108420	1709745140536
REQUEST	5242		account-cic-gql	1709745108491	1709745140537	OK	 
USER	CIC	5242	END	1709745108491	1709745140538
REQUEST	5248		account-cic-gql	1709745108520	1709745140538	OK	 
REQUEST	5253		account-cic-gql	1709745108540	1709745140538	OK	 
USER	CIC	5253	END	1709745108540	1709745140538
USER	CIC	5248	END	1709745108520	1709745140538
REQUEST	5236		account-cic-gql	1709745108460	1709745140538	OK	 
REQUEST	5235		account-cic-gql	1709745108451	1709745140538	OK	 
USER	CIC	5235	END	1709745108451	1709745140538
USER	CIC	5236	END	1709745108459	1709745140538
REQUEST	5259		account-cic-gql	1709745108570	1709745140541	OK	 
USER	CIC	5259	END	1709745108570	1709745140541
REQUEST	5266		account-cic-gql	1709745108610	1709745140541	OK	 
REQUEST	5244		account-cic-gql	1709745108499	1709745140541	OK	 
USER	CIC	5266	END	1709745108610	1709745140541
USER	CIC	5244	END	1709745108499	1709745140541
REQUEST	5247		account-cic-gql	1709745108509	1709745140541	OK	 
USER	CIC	5247	END	1709745108509	1709745140541
REQUEST	5243		account-cic-gql	1709745108491	1709745140542	OK	 
USER	CIC	5243	END	1709745108491	1709745140542
REQUEST	5269		account-cic-gql	1709745108620	1709745140542	OK	 
REQUEST	5238		account-cic-gql	1709745108471	1709745140542	OK	 
USER	CIC	5269	END	1709745108620	1709745140542
USER	CIC	5238	END	1709745108471	1709745140542
REQUEST	5263		account-cic-gql	1709745108590	1709745140544	OK	 
REQUEST	5258		account-cic-gql	1709745108570	1709745140544	OK	 
USER	CIC	5258	END	1709745108570	1709745140544
USER	CIC	5263	END	1709745108590	1709745140544
REQUEST	5260		account-cic-gql	1709745108580	1709745140544	OK	 
USER	CIC	5260	END	1709745108580	1709745140544
REQUEST	5240		account-cic-gql	1709745108479	1709745140544	OK	 
USER	CIC	5240	END	1709745108479	1709745140544
REQUEST	5232		account-cic-gql	1709745108441	1709745140544	OK	 
USER	CIC	5232	END	1709745108441	1709745140545
REQUEST	5268		account-cic-gql	1709745108620	1709745140545	OK	 
USER	CIC	5268	END	1709745108620	1709745140545
REQUEST	5231		account-cic-gql	1709745108430	1709745140545	OK	 
USER	CIC	5231	END	1709745108430	1709745140545
REQUEST	5267		account-cic-gql	1709745108610	1709745140546	OK	 
USER	CIC	5267	END	1709745108610	1709745140546
REQUEST	5255		account-cic-gql	1709745108558	1709745140546	OK	 
REQUEST	3864		account-cic-gql	1709745101600	1709745140546	OK	 
REQUEST	5257		account-cic-gql	1709745108560	1709745140546	OK	 
REQUEST	2701		account-cic-gql	1709745095781	1709745140546	OK	 
USER	CIC	5257	END	1709745108560	1709745140546
USER	CIC	5255	END	1709745108558	1709745140546
USER	CIC	2701	END	1709745095781	1709745140546
USER	CIC	3864	END	1709745101600	1709745140546
REQUEST	5239		account-cic-gql	1709745108471	1709745140546	OK	 
USER	CIC	5239	END	1709745108471	1709745140546
REQUEST	3879		account-cic-gql	1709745101670	1709745140547	OK	 
USER	CIC	3879	END	1709745101670	1709745140547
REQUEST	5241		account-cic-gql	1709745108479	1709745140548	OK	 
USER	CIC	5241	END	1709745108479	1709745140548
REQUEST	5249		account-cic-gql	1709745108520	1709745140548	OK	 
USER	CIC	5249	END	1709745108520	1709745140548
REQUEST	5262		account-cic-gql	1709745108590	1709745140548	OK	 
USER	CIC	5262	END	1709745108590	1709745140548
REQUEST	3860		account-cic-gql	1709745101581	1709745140548	OK	 
USER	CIC	3860	END	1709745101581	1709745140549
REQUEST	5526		account-cic-gql	1709745109913	1709745140550	OK	 
USER	CIC	5526	END	1709745109913	1709745140550
REQUEST	5285		account-cic-gql	1709745108700	1709745140551	OK	 
USER	CIC	5285	END	1709745108700	1709745140551
REQUEST	5291		account-cic-gql	1709745108730	1709745140551	OK	 
USER	CIC	5291	END	1709745108730	1709745140551
REQUEST	5300		account-cic-gql	1709745108781	1709745140555	OK	 
USER	CIC	5300	END	1709745108781	1709745140555
REQUEST	5292		account-cic-gql	1709745108740	1709745140555	OK	 
USER	CIC	5292	END	1709745108739	1709745140555
REQUEST	5299		account-cic-gql	1709745108771	1709745140555	OK	 
USER	CIC	5299	END	1709745108771	1709745140555
REQUEST	5265		account-cic-gql	1709745108600	1709745140557	OK	 
USER	CIC	5265	END	1709745108600	1709745140558
REQUEST	5293		account-cic-gql	1709745108740	1709745140558	OK	 
USER	CIC	5293	END	1709745108739	1709745140558
REQUEST	5288		account-cic-gql	1709745108721	1709745140559	OK	 
USER	CIC	5288	END	1709745108721	1709745140559
REQUEST	5297		account-cic-gql	1709745108760	1709745140559	OK	 
USER	CIC	5297	END	1709745108760	1709745140559
REQUEST	5304		account-cic-gql	1709745108801	1709745140559	OK	 
USER	CIC	5304	END	1709745108801	1709745140559
REQUEST	5290		account-cic-gql	1709745108730	1709745140561	OK	 
USER	CIC	5290	END	1709745108730	1709745140561
REQUEST	5278		account-cic-gql	1709745108671	1709745140561	OK	 
REQUEST	5306		account-cic-gql	1709745108810	1709745140561	OK	 
USER	CIC	5278	END	1709745108671	1709745140561
USER	CIC	5306	END	1709745108810	1709745140561
REQUEST	5280		account-cic-gql	1709745108681	1709745140563	OK	 
REQUEST	5271		account-cic-gql	1709745108631	1709745140563	OK	 
USER	CIC	5271	END	1709745108631	1709745140563
USER	CIC	5280	END	1709745108681	1709745140563
REQUEST	5319		account-cic-gql	1709745108870	1709745140563	OK	 
USER	CIC	5319	END	1709745108870	1709745140563
REQUEST	5325		account-cic-gql	1709745108900	1709745140564	OK	 
USER	CIC	5325	END	1709745108900	1709745140565
REQUEST	5314		account-cic-gql	1709745108851	1709745140565	OK	 
USER	CIC	5314	END	1709745108851	1709745140565
REQUEST	5305		account-cic-gql	1709745108801	1709745140565	OK	 
USER	CIC	5305	END	1709745108801	1709745140565
REQUEST	5311		account-cic-gql	1709745108830	1709745140567	OK	 
USER	CIC	5311	END	1709745108830	1709745140567
REQUEST	2684		account-cic-gql	1709745095700	1709745140567	OK	 
USER	CIC	2684	END	1709745095700	1709745140567
REQUEST	5303		account-cic-gql	1709745108790	1709745140569	OK	 
USER	CIC	5303	END	1709745108790	1709745140569
REQUEST	1964		account-cic-gql	1709745092101	1709745140570	OK	 
REQUEST	5296		account-cic-gql	1709745108760	1709745140570	OK	 
REQUEST	5322		account-cic-gql	1709745108890	1709745140570	OK	 
USER	CIC	5296	END	1709745108760	1709745140570
USER	CIC	1964	END	1709745092101	1709745140570
USER	CIC	5322	END	1709745108890	1709745140570
REQUEST	5302		account-cic-gql	1709745108790	1709745140571	OK	 
USER	CIC	5302	END	1709745108790	1709745140571
REQUEST	5338		account-cic-gql	1709745108971	1709745140571	OK	 
USER	CIC	5338	END	1709745108971	1709745140571
REQUEST	5294		account-cic-gql	1709745108750	1709745140573	OK	 
REQUEST	5357		account-cic-gql	1709745109061	1709745140573	OK	 
USER	CIC	5357	END	1709745109061	1709745140573
USER	CIC	5294	END	1709745108750	1709745140573
REQUEST	5295		account-cic-gql	1709745108750	1709745140573	OK	 
USER	CIC	5295	END	1709745108750	1709745140573
REQUEST	5308		account-cic-gql	1709745108821	1709745140574	OK	 
USER	CIC	5308	END	1709745108821	1709745140574
REQUEST	5348		account-cic-gql	1709745109021	1709745140574	OK	 
USER	CIC	5348	END	1709745109021	1709745140574
REQUEST	5312		account-cic-gql	1709745108839	1709745140574	OK	 
USER	CIC	5312	END	1709745108839	1709745140574
REQUEST	5323		account-cic-gql	1709745108890	1709745140578	OK	 
REQUEST	5326		account-cic-gql	1709745108909	1709745140578	OK	 
USER	CIC	5326	END	1709745108909	1709745140578
USER	CIC	5323	END	1709745108890	1709745140578
REQUEST	5334		account-cic-gql	1709745108950	1709745140578	OK	 
USER	CIC	5334	END	1709745108950	1709745140578
REQUEST	5350		account-cic-gql	1709745109030	1709745140578	OK	 
USER	CIC	5350	END	1709745109030	1709745140578
REQUEST	5320		account-cic-gql	1709745108880	1709745140579	OK	 
USER	CIC	5320	END	1709745108880	1709745140579
REQUEST	5356		account-cic-gql	1709745109061	1709745140579	OK	 
USER	CIC	5356	END	1709745109061	1709745140579
REQUEST	5298		account-cic-gql	1709745108771	1709745140584	OK	 
USER	CIC	5298	END	1709745108771	1709745140584
REQUEST	5327		account-cic-gql	1709745108909	1709745140588	OK	 
USER	CIC	5327	END	1709745108909	1709745140588
REQUEST	5337		account-cic-gql	1709745108960	1709745140651	OK	 
USER	CIC	5337	END	1709745108960	1709745140651
REQUEST	5363		account-cic-gql	1709745109092	1709745140653	OK	 
USER	CIC	5363	END	1709745109092	1709745140653
REQUEST	5353		account-cic-gql	1709745109040	1709745140653	OK	 
USER	CIC	5353	END	1709745109040	1709745140653
REQUEST	5362		account-cic-gql	1709745109092	1709745140658	OK	 
USER	CIC	5362	END	1709745109092	1709745140658
REQUEST	5315		account-cic-gql	1709745108851	1709745140660	OK	 
REQUEST	5340		account-cic-gql	1709745108980	1709745140660	OK	 
USER	CIC	5315	END	1709745108851	1709745140660
USER	CIC	5340	END	1709745108980	1709745140660
REQUEST	5347		account-cic-gql	1709745109010	1709745140664	OK	 
USER	CIC	5347	END	1709745109010	1709745140664
REQUEST	5365		account-cic-gql	1709745109100	1709745140665	OK	 
USER	CIC	5365	END	1709745109100	1709745140665
REQUEST	5360		account-cic-gql	1709745109083	1709745140667	OK	 
REQUEST	5354		account-cic-gql	1709745109051	1709745140667	OK	 
USER	CIC	5354	END	1709745109051	1709745140667
USER	CIC	5360	END	1709745109083	1709745140667
REQUEST	5371		account-cic-gql	1709745109132	1709745140669	OK	 
USER	CIC	5371	END	1709745109131	1709745140669
REQUEST	5342		account-cic-gql	1709745108990	1709745140669	OK	 
USER	CIC	5342	END	1709745108990	1709745140669
REQUEST	3885		account-cic-gql	1709745101700	1709745140669	OK	 
USER	CIC	3885	END	1709745101700	1709745140669
REQUEST	5344		account-cic-gql	1709745109000	1709745140671	OK	 
USER	CIC	5344	END	1709745109000	1709745140671
REQUEST	5324		account-cic-gql	1709745108900	1709745140671	OK	 
USER	CIC	5324	END	1709745108900	1709745140671
REQUEST	5380		account-cic-gql	1709745109181	1709745140679	OK	 
USER	CIC	5380	END	1709745109180	1709745140679
REQUEST	5352		account-cic-gql	1709745109040	1709745140680	OK	 
USER	CIC	5352	END	1709745109040	1709745140680
REQUEST	5343		account-cic-gql	1709745108990	1709745140680	OK	 
REQUEST	5374		account-cic-gql	1709745109150	1709745140680	OK	 
USER	CIC	5343	END	1709745108990	1709745140680
USER	CIC	5374	END	1709745109150	1709745140680
REQUEST	5375		account-cic-gql	1709745109150	1709745140750	OK	 
REQUEST	5367		account-cic-gql	1709745109110	1709745140750	OK	 
USER	CIC	5375	END	1709745109150	1709745140750
USER	CIC	5367	END	1709745109110	1709745140750
REQUEST	5378		account-cic-gql	1709745109171	1709745140750	OK	 
USER	CIC	5378	END	1709745109171	1709745140750
REQUEST	3882		account-cic-gql	1709745101693	1709745140752	OK	 
USER	CIC	3882	END	1709745101693	1709745140753
REQUEST	3887		account-cic-gql	1709745101712	1709745140753	OK	 
USER	CIC	3887	END	1709745101712	1709745140753
REQUEST	3874		account-cic-gql	1709745101649	1709745140754	OK	 
USER	CIC	3874	END	1709745101649	1709745140755
REQUEST	5394		account-cic-gql	1709745109250	1709745140755	OK	 
USER	CIC	5394	END	1709745109250	1709745140755
REQUEST	5391		account-cic-gql	1709745109231	1709745140758	OK	 
USER	CIC	5391	END	1709745109231	1709745140758
REQUEST	2756		account-cic-gql	1709745096061	1709745140758	OK	 
USER	CIC	2756	END	1709745096061	1709745140758
REQUEST	2005		account-cic-gql	1709745092308	1709745140760	OK	 
REQUEST	5388		account-cic-gql	1709745109219	1709745140760	OK	 
USER	CIC	5388	END	1709745109219	1709745140760
USER	CIC	2005	END	1709745092308	1709745140760
REQUEST	5332		account-cic-gql	1709745108941	1709745140760	OK	 
USER	CIC	5332	END	1709745108941	1709745140760
REQUEST	5377		account-cic-gql	1709745109161	1709745140761	OK	 
USER	CIC	5377	END	1709745109161	1709745140761
REQUEST	5382		account-cic-gql	1709745109190	1709745140761	OK	 
USER	CIC	5382	END	1709745109190	1709745140761
REQUEST	1965		account-cic-gql	1709745092101	1709745140761	OK	 
USER	CIC	1965	END	1709745092101	1709745140761
REQUEST	5390		account-cic-gql	1709745109231	1709745140764	OK	 
USER	CIC	5390	END	1709745109230	1709745140764
REQUEST	3878		account-cic-gql	1709745101670	1709745140764	OK	 
USER	CIC	3878	END	1709745101670	1709745140764
REQUEST	5399		account-cic-gql	1709745109269	1709745140766	OK	 
USER	CIC	5399	END	1709745109269	1709745140766
REQUEST	3929		account-cic-gql	1709745101921	1709745140768	OK	 
REQUEST	5398		account-cic-gql	1709745109269	1709745140768	OK	 
USER	CIC	5398	END	1709745109269	1709745140768
USER	CIC	3929	END	1709745101920	1709745140768
REQUEST	5385		account-cic-gql	1709745109200	1709745140769	OK	 
USER	CIC	5385	END	1709745109200	1709745140769
REQUEST	5387		account-cic-gql	1709745109212	1709745140771	OK	 
USER	CIC	5387	END	1709745109212	1709745140771
REQUEST	3950		account-cic-gql	1709745102030	1709745140773	OK	 
USER	CIC	3950	END	1709745102030	1709745140773
REQUEST	5401		account-cic-gql	1709745109280	1709745140773	OK	 
USER	CIC	5401	END	1709745109280	1709745140773
REQUEST	5397		account-cic-gql	1709745109261	1709745140774	OK	 
USER	CIC	5397	END	1709745109261	1709745140774
REQUEST	3939		account-cic-gql	1709745101971	1709745140774	OK	 
USER	CIC	3939	END	1709745101970	1709745140774
REQUEST	5407		account-cic-gql	1709745109310	1709745140774	OK	 
USER	CIC	5407	END	1709745109310	1709745140774
REQUEST	5403		account-cic-gql	1709745109291	1709745140777	OK	 
USER	CIC	5403	END	1709745109291	1709745140777
REQUEST	5383		account-cic-gql	1709745109190	1709745140777	OK	 
USER	CIC	5383	END	1709745109190	1709745140777
REQUEST	5396		account-cic-gql	1709745109261	1709745140780	OK	 
USER	CIC	5396	END	1709745109261	1709745140781
REQUEST	5409		account-cic-gql	1709745109324	1709745140781	OK	 
USER	CIC	5409	END	1709745109324	1709745140781
REQUEST	5404		account-cic-gql	1709745109280	1709745140781	OK	 
USER	CIC	5404	END	1709745109280	1709745140781
REQUEST	3942		account-cic-gql	1709745101990	1709745140783	OK	 
USER	CIC	3942	END	1709745101990	1709745140784
REQUEST	3945		account-cic-gql	1709745102000	1709745140788	OK	 
USER	CIC	3945	END	1709745102000	1709745140788
REQUEST	5427		account-cic-gql	1709745109410	1709745140851	OK	 
USER	CIC	5427	END	1709745109410	1709745140851
REQUEST	5415		account-cic-gql	1709745109350	1709745140853	OK	 
USER	CIC	5415	END	1709745109350	1709745140854
REQUEST	5410		account-cic-gql	1709745109330	1709745140854	OK	 
USER	CIC	5410	END	1709745109330	1709745140854
REQUEST	5411		account-cic-gql	1709745109330	1709745140858	OK	 
REQUEST	3941		account-cic-gql	1709745101982	1709745140858	OK	 
USER	CIC	3941	END	1709745101982	1709745140858
USER	CIC	5411	END	1709745109330	1709745140858
REQUEST	5424		account-cic-gql	1709745109401	1709745140863	OK	 
USER	CIC	5424	END	1709745109400	1709745140863
REQUEST	5417		account-cic-gql	1709745109360	1709745140863	OK	 
USER	CIC	5417	END	1709745109360	1709745140863
REQUEST	5421		account-cic-gql	1709745109381	1709745140877	OK	 
REQUEST	5431		account-cic-gql	1709745109430	1709745140877	OK	 
REQUEST	5451		account-cic-gql	1709745109531	1709745140877	OK	 
REQUEST	5413		account-cic-gql	1709745109340	1709745140877	OK	 
USER	CIC	5431	END	1709745109430	1709745140877
USER	CIC	5413	END	1709745109340	1709745140877
USER	CIC	5421	END	1709745109381	1709745140877
USER	CIC	5451	END	1709745109531	1709745140877
REQUEST	5420		account-cic-gql	1709745109381	1709745140866	OK	 
REQUEST	2786		account-cic-gql	1709745096213	1709745140880	OK	 
REQUEST	5425		account-cic-gql	1709745109401	1709745140880	OK	 
REQUEST	5412		account-cic-gql	1709745109340	1709745140880	OK	 
REQUEST	5436		account-cic-gql	1709745109461	1709745140880	OK	 
REQUEST	5441		account-cic-gql	1709745109480	1709745140880	OK	 
