RUN	csonic.customers.Customer3	customer3	1707495678232	 	3.3.1
REQUEST	1513		account-gql	1707495736579	1707495737185	OK	 
USER	customer-gql	1513	END	1707495736578	1707495737186
USER	customer-gql	1542	START	1707495737189	1707495737189
REQUEST	1512		account-gql	1707495736559	1707495737204	OK	 
USER	customer-gql	1512	END	1707495736559	1707495737204
USER	customer-gql	1543	START	1707495737208	1707495737208
REQUEST	1510		account-gql	1707495736519	1707495737222	OK	 
USER	customer-gql	1510	END	1707495736519	1707495737222
REQUEST	1511		account-gql	1707495736539	1707495737224	OK	 
USER	customer-gql	1511	END	1707495736538	1707495737224
REQUEST	1509		account-gql	1707495736499	1707495737227	OK	 
USER	customer-gql	1509	END	1707495736499	1707495737227
USER	customer-gql	1544	START	1707495737228	1707495737228
USER	customer-gql	1545	START	1707495737250	1707495737250
USER	customer-gql	1546	START	1707495737271	1707495737271
USER	customer-gql	1547	START	1707495737288	1707495737288
USER	customer-gql	1548	START	1707495737310	1707495737310
USER	customer-gql	1549	START	1707495737329	1707495737329
USER	customer-gql	1550	START	1707495737359	1707495737359
USER	customer-gql	1551	START	1707495737379	1707495737379
USER	customer-gql	1552	START	1707495737400	1707495737400
REQUEST	1519		account-gql	1707495736709	1707495737418	OK	 
USER	customer-gql	1553	START	1707495737419	1707495737419
USER	customer-gql	1519	END	1707495736709	1707495737419
REQUEST	1517		account-gql	1707495736669	1707495737426	OK	 
USER	customer-gql	1517	END	1707495736668	1707495737426
REQUEST	1516		account-gql	1707495736648	1707495737422	OK	 
USER	customer-gql	1516	END	1707495736648	1707495737426
REQUEST	1515		account-gql	1707495736630	1707495737431	OK	 
USER	customer-gql	1515	END	1707495736630	1707495737431
REQUEST	1514		account-gql	1707495736609	1707495737436	OK	 
USER	customer-gql	1514	END	1707495736608	1707495737436
REQUEST	1518		account-gql	1707495736689	1707495737438	OK	 
USER	customer-gql	1518	END	1707495736689	1707495737438
USER	customer-gql	1554	START	1707495737439	1707495737439
REQUEST	1520		account-gql	1707495736728	1707495737439	OK	 
USER	customer-gql	1520	END	1707495736728	1707495737439
USER	customer-gql	1555	START	1707495737458	1707495737458
USER	customer-gql	1556	START	1707495737481	1707495737481
USER	customer-gql	1557	START	1707495737498	1707495737498
USER	customer-gql	1558	START	1707495737519	1707495737519
USER	customer-gql	1559	START	1707495737540	1707495737540
USER	customer-gql	1560	START	1707495737559	1707495737559
REQUEST	1526		account-gql	1707495736859	1707495737570	OK	 
USER	customer-gql	1526	END	1707495736859	1707495737571
REQUEST	1522		account-gql	1707495736770	1707495737571	OK	 
USER	customer-gql	1522	END	1707495736770	1707495737571
USER	customer-gql	1561	START	1707495737578	1707495737578
USER	customer-gql	1562	START	1707495737598	1707495737598
REQUEST	1525		account-gql	1707495736831	1707495737598	OK	 
USER	customer-gql	1525	END	1707495736831	1707495737599
REQUEST	1530		account-gql	1707495736938	1707495737601	OK	 
USER	customer-gql	1530	END	1707495736938	1707495737601
REQUEST	1528		account-gql	1707495736899	1707495737602	OK	 
USER	customer-gql	1528	END	1707495736899	1707495737602
REQUEST	1532		account-gql	1707495736980	1707495737603	OK	 
REQUEST	1523		account-gql	1707495736789	1707495737603	OK	 
USER	customer-gql	1532	END	1707495736980	1707495737603
USER	customer-gql	1523	END	1707495736788	1707495737603
REQUEST	1527		account-gql	1707495736880	1707495737603	OK	 
USER	customer-gql	1527	END	1707495736879	1707495737603
REQUEST	1521		account-gql	1707495736749	1707495737604	OK	 
USER	customer-gql	1521	END	1707495736749	1707495737604
REQUEST	1531		account-gql	1707495736960	1707495737615	OK	 
USER	customer-gql	1531	END	1707495736959	1707495737615
USER	customer-gql	1563	START	1707495737619	1707495737619
REQUEST	1524		account-gql	1707495736811	1707495737620	OK	 
USER	customer-gql	1524	END	1707495736811	1707495737620
REQUEST	1529		account-gql	1707495736919	1707495737623	OK	 
USER	customer-gql	1529	END	1707495736919	1707495737623
USER	customer-gql	1564	START	1707495737639	1707495737639
USER	customer-gql	1565	START	1707495737658	1707495737658
USER	customer-gql	1566	START	1707495737679	1707495737679
USER	customer-gql	1567	START	1707495737699	1707495737699
REQUEST	1539		account-gql	1707495737129	1707495737702	OK	 
USER	customer-gql	1539	END	1707495737129	1707495737703
USER	customer-gql	1568	START	1707495737719	1707495737719
REQUEST	1535		account-gql	1707495737039	1707495737729	OK	 
USER	customer-gql	1535	END	1707495737038	1707495737729
REQUEST	1534		account-gql	1707495737019	1707495737739	OK	 
USER	customer-gql	1569	START	1707495737739	1707495737739
USER	customer-gql	1534	END	1707495737018	1707495737739
REQUEST	1536		account-gql	1707495737059	1707495737748	OK	 
REQUEST	1538		account-gql	1707495737109	1707495737748	OK	 
USER	customer-gql	1538	END	1707495737109	1707495737748
USER	customer-gql	1536	END	1707495737059	1707495737748
REQUEST	1537		account-gql	1707495737079	1707495737748	OK	 
USER	customer-gql	1537	END	1707495737079	1707495737749
USER	customer-gql	1570	START	1707495737758	1707495737758
REQUEST	1533		account-gql	1707495736999	1707495737761	OK	 
USER	customer-gql	1533	END	1707495736999	1707495737761
USER	customer-gql	1571	START	1707495737779	1707495737779
USER	customer-gql	1572	START	1707495737799	1707495737799
USER	customer-gql	1573	START	1707495737819	1707495737819
USER	customer-gql	1574	START	1707495737838	1707495737838
USER	customer-gql	1575	START	1707495737870	1707495737870
USER	customer-gql	1576	START	1707495737890	1707495737890
USER	customer-gql	1577	START	1707495737911	1707495737911
USER	customer-gql	1578	START	1707495737929	1707495737929
REQUEST	1540		account-gql	1707495737148	1707495737943	OK	 
USER	customer-gql	1540	END	1707495737148	1707495737943
REQUEST	1542		account-gql	1707495737189	1707495737945	OK	 
USER	customer-gql	1542	END	1707495737189	1707495737945
REQUEST	1550		account-gql	1707495737359	1707495737945	OK	 
USER	customer-gql	1550	END	1707495737359	1707495737945
USER	customer-gql	1579	START	1707495737949	1707495737949
REQUEST	1541		account-gql	1707495737169	1707495737950	OK	 
USER	customer-gql	1541	END	1707495737168	1707495737951
REQUEST	1544		account-gql	1707495737228	1707495737952	OK	 
USER	customer-gql	1544	END	1707495737228	1707495737952
REQUEST	1543		account-gql	1707495737208	1707495737954	OK	 
USER	customer-gql	1543	END	1707495737208	1707495737954
REQUEST	1545		account-gql	1707495737250	1707495737963	OK	 
USER	customer-gql	1545	END	1707495737250	1707495737963
USER	customer-gql	1580	START	1707495737969	1707495737969
USER	customer-gql	1581	START	1707495737988	1707495737988
USER	customer-gql	1582	START	1707495738010	1707495738010
USER	customer-gql	1583	START	1707495738029	1707495738029
USER	customer-gql	1584	START	1707495738051	1707495738051
USER	customer-gql	1585	START	1707495738069	1707495738069
REQUEST	1547		account-gql	1707495737288	1707495738087	OK	 
USER	customer-gql	1547	END	1707495737288	1707495738087
REQUEST	1546		account-gql	1707495737271	1707495738087	OK	 
USER	customer-gql	1546	END	1707495737271	1707495738087
USER	customer-gql	1586	START	1707495738088	1707495738088
REQUEST	1553		account-gql	1707495737419	1707495738090	OK	 
USER	customer-gql	1553	END	1707495737419	1707495738090
REQUEST	1552		account-gql	1707495737400	1707495738101	OK	 
USER	customer-gql	1552	END	1707495737400	1707495738101
REQUEST	1551		account-gql	1707495737379	1707495738103	OK	 
USER	customer-gql	1551	END	1707495737379	1707495738103
USER	customer-gql	1587	START	1707495738109	1707495738109
REQUEST	1549		account-gql	1707495737329	1707495738110	OK	 
USER	customer-gql	1549	END	1707495737329	1707495738110
REQUEST	1548		account-gql	1707495737310	1707495738113	OK	 
USER	customer-gql	1548	END	1707495737310	1707495738113
REQUEST	1558		account-gql	1707495737520	1707495738115	OK	 
USER	customer-gql	1558	END	1707495737519	1707495738116
REQUEST	1554		account-gql	1707495737439	1707495738119	OK	 
USER	customer-gql	1554	END	1707495737439	1707495738119
USER	customer-gql	1588	START	1707495738129	1707495738129
REQUEST	1555		account-gql	1707495737458	1707495738135	OK	 
USER	customer-gql	1555	END	1707495737458	1707495738135
REQUEST	1557		account-gql	1707495737499	1707495738140	OK	 
USER	customer-gql	1557	END	1707495737498	1707495738141
REQUEST	1556		account-gql	1707495737481	1707495738147	OK	 
USER	customer-gql	1556	END	1707495737481	1707495738147
USER	customer-gql	1589	START	1707495738148	1707495738148
USER	customer-gql	1590	START	1707495738169	1707495738169
USER	customer-gql	1591	START	1707495738189	1707495738189
USER	customer-gql	1592	START	1707495738208	1707495738208
USER	customer-gql	1593	START	1707495738229	1707495738229
REQUEST	1559		account-gql	1707495737540	1707495738234	OK	 
USER	customer-gql	1559	END	1707495737540	1707495738234
REQUEST	1561		account-gql	1707495737579	1707495738236	OK	 
USER	customer-gql	1561	END	1707495737578	1707495738236
REQUEST	1560		account-gql	1707495737559	1707495738238	OK	 
USER	customer-gql	1560	END	1707495737559	1707495738238
REQUEST	1562		account-gql	1707495737598	1707495738244	OK	 
USER	customer-gql	1562	END	1707495737598	1707495738244
REQUEST	1564		account-gql	1707495737639	1707495738248	OK	 
USER	customer-gql	1564	END	1707495737639	1707495738248
USER	customer-gql	1594	START	1707495738248	1707495738248
USER	customer-gql	1595	START	1707495738269	1707495738269
REQUEST	1563		account-gql	1707495737619	1707495738270	OK	 
USER	customer-gql	1563	END	1707495737619	1707495738270
USER	customer-gql	1596	START	1707495738291	1707495738291
USER	customer-gql	1597	START	1707495738309	1707495738309
USER	customer-gql	1598	START	1707495738329	1707495738329
USER	customer-gql	1599	START	1707495738360	1707495738360
USER	customer-gql	1600	START	1707495738378	1707495738378
USER	customer-gql	1601	START	1707495738400	1707495738400
USER	customer-gql	1602	START	1707495738420	1707495738420
USER	customer-gql	1603	START	1707495738439	1707495738439
USER	customer-gql	1604	START	1707495738459	1707495738459
REQUEST	1566		account-gql	1707495737679	1707495738460	OK	 
USER	customer-gql	1566	END	1707495737679	1707495738460
REQUEST	1567		account-gql	1707495737699	1707495738467	OK	 
USER	customer-gql	1567	END	1707495737699	1707495738467
REQUEST	1568		account-gql	1707495737719	1707495738467	OK	 
USER	customer-gql	1568	END	1707495737719	1707495738467
REQUEST	1569		account-gql	1707495737739	1707495738468	OK	 
USER	customer-gql	1569	END	1707495737739	1707495738468
REQUEST	1577		account-gql	1707495737912	1707495738468	OK	 
USER	customer-gql	1577	END	1707495737911	1707495738468
REQUEST	1570		account-gql	1707495737759	1707495738469	OK	 
USER	customer-gql	1570	END	1707495737758	1707495738470
REQUEST	1565		account-gql	1707495737658	1707495738472	OK	 
USER	customer-gql	1565	END	1707495737658	1707495738472
REQUEST	1571		account-gql	1707495737779	1707495738473	OK	 
USER	customer-gql	1571	END	1707495737779	1707495738473
USER	customer-gql	1605	START	1707495738479	1707495738479
USER	customer-gql	1606	START	1707495738499	1707495738499
USER	customer-gql	1607	START	1707495738518	1707495738518
USER	customer-gql	1608	START	1707495738539	1707495738539
USER	customer-gql	1609	START	1707495738560	1707495738560
USER	customer-gql	1610	START	1707495738578	1707495738578
USER	customer-gql	1611	START	1707495738598	1707495738598
REQUEST	1573		account-gql	1707495737819	1707495738609	OK	 
USER	customer-gql	1573	END	1707495737819	1707495738609
REQUEST	1578		account-gql	1707495737930	1707495738614	OK	 
USER	customer-gql	1578	END	1707495737929	1707495738614
REQUEST	1580		account-gql	1707495737969	1707495738615	OK	 
USER	customer-gql	1580	END	1707495737969	1707495738616
REQUEST	1579		account-gql	1707495737949	1707495738618	OK	 
USER	customer-gql	1579	END	1707495737949	1707495738618
USER	customer-gql	1612	START	1707495738619	1707495738619
REQUEST	1576		account-gql	1707495737890	1707495738619	OK	 
USER	customer-gql	1576	END	1707495737890	1707495738619
REQUEST	1572		account-gql	1707495737799	1707495738627	OK	 
USER	customer-gql	1572	END	1707495737799	1707495738627
REQUEST	1574		account-gql	1707495737839	1707495738632	OK	 
USER	customer-gql	1574	END	1707495737838	1707495738632
REQUEST	1582		account-gql	1707495738010	1707495738637	OK	 
USER	customer-gql	1582	END	1707495738010	1707495738637
REQUEST	1584		account-gql	1707495738052	1707495738637	OK	 
USER	customer-gql	1584	END	1707495738051	1707495738637
USER	customer-gql	1613	START	1707495738638	1707495738638
REQUEST	1581		account-gql	1707495737988	1707495738641	OK	 
USER	customer-gql	1581	END	1707495737988	1707495738641
REQUEST	1583		account-gql	1707495738029	1707495738644	OK	 
USER	customer-gql	1583	END	1707495738029	1707495738644
REQUEST	1575		account-gql	1707495737870	1707495738648	OK	 
USER	customer-gql	1575	END	1707495737870	1707495738648
USER	customer-gql	1614	START	1707495738659	1707495738659
USER	customer-gql	1615	START	1707495738680	1707495738680
USER	customer-gql	1616	START	1707495738699	1707495738699
USER	customer-gql	1617	START	1707495738719	1707495738719
USER	customer-gql	1618	START	1707495738738	1707495738738
REQUEST	1586		account-gql	1707495738088	1707495738753	OK	 
REQUEST	1590		account-gql	1707495738169	1707495738753	OK	 
USER	customer-gql	1586	END	1707495738088	1707495738753
USER	customer-gql	1590	END	1707495738169	1707495738753
REQUEST	1587		account-gql	1707495738109	1707495738754	OK	 
USER	customer-gql	1587	END	1707495738109	1707495738754
REQUEST	1585		account-gql	1707495738069	1707495738756	OK	 
USER	customer-gql	1585	END	1707495738069	1707495738756
USER	customer-gql	1619	START	1707495738758	1707495738758
REQUEST	1588		account-gql	1707495738129	1707495738770	OK	 
REQUEST	1589		account-gql	1707495738149	1707495738770	OK	 
USER	customer-gql	1588	END	1707495738129	1707495738770
USER	customer-gql	1589	END	1707495738148	1707495738770
USER	customer-gql	1620	START	1707495738779	1707495738779
USER	customer-gql	1621	START	1707495738799	1707495738799
USER	customer-gql	1622	START	1707495738819	1707495738819
USER	customer-gql	1623	START	1707495738839	1707495738839
USER	customer-gql	1624	START	1707495738859	1707495738859
USER	customer-gql	1625	START	1707495738878	1707495738878
USER	customer-gql	1626	START	1707495738899	1707495738899
USER	customer-gql	1627	START	1707495738920	1707495738920
USER	customer-gql	1628	START	1707495738938	1707495738938
USER	customer-gql	1629	START	1707495738961	1707495738961
USER	customer-gql	1630	START	1707495738981	1707495738981
REQUEST	1593		account-gql	1707495738229	1707495738986	OK	 
USER	customer-gql	1593	END	1707495738229	1707495738986
REQUEST	1591		account-gql	1707495738189	1707495738986	OK	 
USER	customer-gql	1591	END	1707495738189	1707495738987
REQUEST	1592		account-gql	1707495738208	1707495738987	OK	 
USER	customer-gql	1592	END	1707495738208	1707495738987
USER	customer-gql	1631	START	1707495739028	1707495739028
USER	customer-gql	1632	START	1707495739028	1707495739028
REQUEST	1595		account-gql	1707495738269	1707495739033	OK	 
USER	customer-gql	1595	END	1707495738269	1707495739033
REQUEST	1596		account-gql	1707495738291	1707495739035	OK	 
USER	customer-gql	1596	END	1707495738291	1707495739035
REQUEST	1599		account-gql	1707495738360	1707495739036	OK	 
USER	customer-gql	1599	END	1707495738360	1707495739036
USER	customer-gql	1633	START	1707495739038	1707495739038
REQUEST	1594		account-gql	1707495738248	1707495739039	OK	 
USER	customer-gql	1594	END	1707495738248	1707495739039
USER	customer-gql	1634	START	1707495739060	1707495739060
USER	customer-gql	1635	START	1707495739079	1707495739079
USER	customer-gql	1636	START	1707495739099	1707495739099
USER	customer-gql	1637	START	1707495739119	1707495739119
REQUEST	1603		account-gql	1707495738439	1707495739132	OK	 
USER	customer-gql	1603	END	1707495738439	1707495739132
REQUEST	1601		account-gql	1707495738400	1707495739132	OK	 
USER	customer-gql	1601	END	1707495738400	1707495739133
REQUEST	1598		account-gql	1707495738329	1707495739136	OK	 
USER	customer-gql	1598	END	1707495738329	1707495739136
USER	customer-gql	1638	START	1707495739138	1707495739138
REQUEST	1606		account-gql	1707495738499	1707495739143	OK	 
USER	customer-gql	1606	END	1707495738499	1707495739143
REQUEST	1600		account-gql	1707495738379	1707495739147	OK	 
USER	customer-gql	1600	END	1707495738378	1707495739147
