RUN	csonic.customers.Customer3	customer3	1707497119901	 	3.3.1
USER	customer-gql	2591	END	1707497205298	1707497206106
USER	customer-gql	2637	START	1707497206120	1707497206120
USER	customer-gql	2638	START	1707497206138	1707497206138
USER	customer-gql	2639	START	1707497206147	1707497206147
REQUEST	2606		account-gql	1707497205568	1707497206163	OK	 
USER	customer-gql	2606	END	1707497205568	1707497206163
USER	customer-gql	2640	START	1707497206168	1707497206168
REQUEST	2608		account-gql	1707497205599	1707497206180	OK	 
USER	customer-gql	2608	END	1707497205598	1707497206180
USER	customer-gql	2641	START	1707497206190	1707497206190
REQUEST	2602		account-gql	1707497205489	1707497206196	OK	 
USER	customer-gql	2602	END	1707497205489	1707497206196
REQUEST	2603		account-gql	1707497205510	1707497206203	OK	 
USER	customer-gql	2603	END	1707497205508	1707497206204
REQUEST	2604		account-gql	1707497205528	1707497206205	OK	 
USER	customer-gql	2604	END	1707497205528	1707497206205
USER	customer-gql	2642	START	1707497206208	1707497206208
REQUEST	2607		account-gql	1707497205579	1707497206217	OK	 
USER	customer-gql	2607	END	1707497205578	1707497206217
USER	customer-gql	2643	START	1707497206219	1707497206219
REQUEST	2605		account-gql	1707497205548	1707497206221	OK	 
USER	customer-gql	2605	END	1707497205548	1707497206221
USER	customer-gql	2644	START	1707497206238	1707497206238
USER	customer-gql	2645	START	1707497206258	1707497206258
USER	customer-gql	2646	START	1707497206281	1707497206281
USER	customer-gql	2647	START	1707497206290	1707497206290
USER	customer-gql	2648	START	1707497206308	1707497206308
USER	customer-gql	2649	START	1707497206330	1707497206330
USER	customer-gql	2650	START	1707497206348	1707497206348
USER	customer-gql	2651	START	1707497206358	1707497206358
USER	customer-gql	2652	START	1707497206379	1707497206379
USER	customer-gql	2653	START	1707497206398	1707497206398
USER	customer-gql	2654	START	1707497206420	1707497206420
REQUEST	2611		account-gql	1707497205658	1707497206424	OK	 
USER	customer-gql	2611	END	1707497205658	1707497206427
USER	customer-gql	2655	START	1707497206431	1707497206431
REQUEST	2610		account-gql	1707497205638	1707497206432	OK	 
USER	customer-gql	2610	END	1707497205638	1707497206433
REQUEST	2616		account-gql	1707497205738	1707497206438	OK	 
USER	customer-gql	2616	END	1707497205738	1707497206438
REQUEST	2612		account-gql	1707497205668	1707497206447	OK	 
USER	customer-gql	2612	END	1707497205668	1707497206447
USER	customer-gql	2656	START	1707497206448	1707497206448
REQUEST	2615		account-gql	1707497205728	1707497206441	OK	 
USER	customer-gql	2615	END	1707497205728	1707497206450
REQUEST	2614		account-gql	1707497205709	1707497206452	OK	 
USER	customer-gql	2614	END	1707497205709	1707497206452
REQUEST	2609		account-gql	1707497205618	1707497206453	OK	 
USER	customer-gql	2609	END	1707497205618	1707497206453
REQUEST	2613		account-gql	1707497205688	1707497206454	OK	 
USER	customer-gql	2613	END	1707497205688	1707497206454
USER	customer-gql	2657	START	1707497206469	1707497206469
USER	customer-gql	2658	START	1707497206488	1707497206488
USER	customer-gql	2659	START	1707497206510	1707497206510
USER	customer-gql	2660	START	1707497206518	1707497206518
USER	customer-gql	2661	START	1707497206538	1707497206538
REQUEST	2620		account-gql	1707497205819	1707497206541	OK	 
USER	customer-gql	2620	END	1707497205818	1707497206541
REQUEST	2619		account-gql	1707497205800	1707497206544	OK	 
USER	customer-gql	2619	END	1707497205800	1707497206544
USER	customer-gql	2662	START	1707497206558	1707497206558
REQUEST	2625		account-gql	1707497205908	1707497206572	OK	 
USER	customer-gql	2625	END	1707497205908	1707497206572
REQUEST	2621		account-gql	1707497205830	1707497206572	OK	 
USER	customer-gql	2621	END	1707497205830	1707497206572
USER	customer-gql	2663	START	1707497206578	1707497206578
REQUEST	2626		account-gql	1707497205918	1707497206579	OK	 
USER	customer-gql	2626	END	1707497205918	1707497206579
REQUEST	2617		account-gql	1707497205758	1707497206582	OK	 
USER	customer-gql	2617	END	1707497205758	1707497206583
REQUEST	2624		account-gql	1707497205889	1707497206583	OK	 
USER	customer-gql	2624	END	1707497205889	1707497206583
USER	customer-gql	2664	START	1707497206588	1707497206588
REQUEST	2629		account-gql	1707497205980	1707497206596	OK	 
USER	customer-gql	2629	END	1707497205979	1707497206596
REQUEST	2618		account-gql	1707497205778	1707497206600	OK	 
USER	customer-gql	2618	END	1707497205778	1707497206600
REQUEST	2623		account-gql	1707497205869	1707497206606	OK	 
USER	customer-gql	2623	END	1707497205869	1707497206606
USER	customer-gql	2665	START	1707497206608	1707497206608
REQUEST	2630		account-gql	1707497205989	1707497206614	OK	 
USER	customer-gql	2630	END	1707497205988	1707497206614
REQUEST	2622		account-gql	1707497205849	1707497206619	OK	 
USER	customer-gql	2622	END	1707497205849	1707497206619
REQUEST	2628		account-gql	1707497205961	1707497206621	OK	 
USER	customer-gql	2628	END	1707497205961	1707497206621
USER	customer-gql	2666	START	1707497206628	1707497206628
REQUEST	2627		account-gql	1707497205939	1707497206634	OK	 
USER	customer-gql	2627	END	1707497205939	1707497206634
USER	customer-gql	2667	START	1707497206648	1707497206648
USER	customer-gql	2668	START	1707497206658	1707497206658
USER	customer-gql	2669	START	1707497206678	1707497206678
USER	customer-gql	2670	START	1707497206699	1707497206699
USER	customer-gql	2671	START	1707497206719	1707497206719
USER	customer-gql	2672	START	1707497206729	1707497206729
REQUEST	2635		account-gql	1707497206079	1707497206731	OK	 
USER	customer-gql	2635	END	1707497206079	1707497206731
REQUEST	2637		account-gql	1707497206120	1707497206735	OK	 
REQUEST	2638		account-gql	1707497206138	1707497206735	OK	 
USER	customer-gql	2638	END	1707497206138	1707497206735
USER	customer-gql	2637	END	1707497206120	1707497206735
REQUEST	2633		account-gql	1707497206048	1707497206736	OK	 
USER	customer-gql	2633	END	1707497206047	1707497206736
REQUEST	2636		account-gql	1707497206098	1707497206738	OK	 
USER	customer-gql	2636	END	1707497206098	1707497206738
REQUEST	2632		account-gql	1707497206028	1707497206746	OK	 
USER	customer-gql	2632	END	1707497206028	1707497206746
REQUEST	2631		account-gql	1707497206008	1707497206747	OK	 
USER	customer-gql	2631	END	1707497206008	1707497206747
USER	customer-gql	2673	START	1707497206748	1707497206748
REQUEST	2634		account-gql	1707497206068	1707497206761	OK	 
USER	customer-gql	2634	END	1707497206068	1707497206761
USER	customer-gql	2674	START	1707497206768	1707497206768
USER	customer-gql	2675	START	1707497206788	1707497206788
USER	customer-gql	2676	START	1707497206800	1707497206800
USER	customer-gql	2677	START	1707497206818	1707497206818
USER	customer-gql	2678	START	1707497206841	1707497206841
USER	customer-gql	2679	START	1707497206858	1707497206858
USER	customer-gql	2680	START	1707497206869	1707497206869
USER	customer-gql	2681	START	1707497206889	1707497206889
USER	customer-gql	2682	START	1707497206908	1707497206908
USER	customer-gql	2683	START	1707497206930	1707497206930
USER	customer-gql	2684	START	1707497206938	1707497206938
REQUEST	2645		account-gql	1707497206258	1707497206941	OK	 
USER	customer-gql	2645	END	1707497206258	1707497206941
REQUEST	2640		account-gql	1707497206168	1707497206941	OK	 
USER	customer-gql	2640	END	1707497206168	1707497206942
REQUEST	2641		account-gql	1707497206190	1707497206942	OK	 
USER	customer-gql	2641	END	1707497206190	1707497206943
REQUEST	2653		account-gql	1707497206398	1707497206944	OK	 
USER	customer-gql	2653	END	1707497206398	1707497206944
REQUEST	2643		account-gql	1707497206219	1707497206945	OK	 
USER	customer-gql	2643	END	1707497206219	1707497206946
REQUEST	2642		account-gql	1707497206208	1707497206941	OK	 
USER	customer-gql	2642	END	1707497206208	1707497206948
REQUEST	2639		account-gql	1707497206148	1707497206951	OK	 
USER	customer-gql	2639	END	1707497206147	1707497206951
REQUEST	2647		account-gql	1707497206290	1707497206951	OK	 
USER	customer-gql	2647	END	1707497206290	1707497206951
REQUEST	2644		account-gql	1707497206238	1707497206956	OK	 
USER	customer-gql	2644	END	1707497206238	1707497206956
REQUEST	2646		account-gql	1707497206281	1707497206956	OK	 
USER	customer-gql	2646	END	1707497206281	1707497206956
USER	customer-gql	2685	START	1707497206958	1707497206958
REQUEST	2649		account-gql	1707497206331	1707497206959	OK	 
USER	customer-gql	2649	END	1707497206330	1707497206959
USER	customer-gql	2686	START	1707497206978	1707497206978
USER	customer-gql	2687	START	1707497206999	1707497206999
USER	customer-gql	2688	START	1707497207008	1707497207008
USER	customer-gql	2689	START	1707497207030	1707497207030
USER	customer-gql	2690	START	1707497207048	1707497207048
USER	customer-gql	2691	START	1707497207048	1707497207048
USER	customer-gql	2692	START	1707497207078	1707497207078
REQUEST	2648		account-gql	1707497206308	1707497207084	OK	 
REQUEST	2651		account-gql	1707497206358	1707497207084	OK	 
USER	customer-gql	2648	END	1707497206308	1707497207084
USER	customer-gql	2651	END	1707497206358	1707497207084
USER	customer-gql	2693	START	1707497207098	1707497207098
REQUEST	2652		account-gql	1707497206380	1707497207108	OK	 
USER	customer-gql	2652	END	1707497206379	1707497207108
REQUEST	2654		account-gql	1707497206420	1707497207113	OK	 
REQUEST	2657		account-gql	1707497206469	1707497207113	OK	 
USER	customer-gql	2657	END	1707497206469	1707497207113
USER	customer-gql	2654	END	1707497206420	1707497207113
REQUEST	2660		account-gql	1707497206519	1707497207115	OK	 
USER	customer-gql	2660	END	1707497206518	1707497207115
USER	customer-gql	2694	START	1707497207118	1707497207118
REQUEST	2655		account-gql	1707497206431	1707497207119	OK	 
USER	customer-gql	2655	END	1707497206431	1707497207119
REQUEST	2656		account-gql	1707497206448	1707497207121	OK	 
USER	customer-gql	2656	END	1707497206448	1707497207121
REQUEST	2661		account-gql	1707497206538	1707497207123	OK	 
REQUEST	2658		account-gql	1707497206488	1707497207123	OK	 
USER	customer-gql	2661	END	1707497206538	1707497207123
USER	customer-gql	2658	END	1707497206488	1707497207123
REQUEST	2659		account-gql	1707497206510	1707497207131	OK	 
USER	customer-gql	2659	END	1707497206510	1707497207131
USER	customer-gql	2695	START	1707497207139	1707497207139
REQUEST	2650		account-gql	1707497206349	1707497207141	OK	 
USER	customer-gql	2650	END	1707497206348	1707497207141
USER	customer-gql	2696	START	1707497207148	1707497207148
USER	customer-gql	2697	START	1707497207169	1707497207169
USER	customer-gql	2698	START	1707497207188	1707497207188
USER	customer-gql	2699	START	1707497207198	1707497207198
REQUEST	2663		account-gql	1707497206578	1707497207211	OK	 
USER	customer-gql	2663	END	1707497206578	1707497207211
USER	customer-gql	2700	START	1707497207218	1707497207218
REQUEST	2664		account-gql	1707497206588	1707497207230	OK	 
USER	customer-gql	2664	END	1707497206588	1707497207230
USER	customer-gql	2701	START	1707497207238	1707497207238
REQUEST	2665		account-gql	1707497206608	1707497207242	OK	 
REQUEST	2667		account-gql	1707497206648	1707497207242	OK	 
USER	customer-gql	2665	END	1707497206608	1707497207242
USER	customer-gql	2667	END	1707497206648	1707497207242
REQUEST	2666		account-gql	1707497206629	1707497207242	OK	 
USER	customer-gql	2666	END	1707497206628	1707497207242
REQUEST	2662		account-gql	1707497206558	1707497207243	OK	 
USER	customer-gql	2662	END	1707497206558	1707497207243
USER	customer-gql	2702	START	1707497207258	1707497207258
USER	customer-gql	2703	START	1707497207268	1707497207268
USER	customer-gql	2704	START	1707497207288	1707497207288
USER	customer-gql	2705	START	1707497207308	1707497207308
USER	customer-gql	2706	START	1707497207319	1707497207319
USER	customer-gql	2707	START	1707497207339	1707497207339
USER	customer-gql	2708	START	1707497207359	1707497207359
USER	customer-gql	2709	START	1707497207379	1707497207379
USER	customer-gql	2710	START	1707497207389	1707497207389
USER	customer-gql	2711	START	1707497207408	1707497207408
USER	customer-gql	2712	START	1707497207428	1707497207428
USER	customer-gql	2713	START	1707497207448	1707497207448
USER	customer-gql	2714	START	1707497207458	1707497207458
REQUEST	2670		account-gql	1707497206699	1707497207464	OK	 
USER	customer-gql	2670	END	1707497206699	1707497207464
REQUEST	2673		account-gql	1707497206748	1707497207464	OK	 
USER	customer-gql	2673	END	1707497206748	1707497207464
REQUEST	2672		account-gql	1707497206729	1707497207464	OK	 
USER	customer-gql	2672	END	1707497206729	1707497207464
REQUEST	2674		account-gql	1707497206768	1707497207465	OK	 
USER	customer-gql	2674	END	1707497206768	1707497207465
REQUEST	2675		account-gql	1707497206788	1707497207466	OK	 
USER	customer-gql	2675	END	1707497206788	1707497207466
REQUEST	2683		account-gql	1707497206930	1707497207472	OK	 
USER	customer-gql	2683	END	1707497206930	1707497207472
REQUEST	2669		account-gql	1707497206678	1707497207474	OK	 
USER	customer-gql	2669	END	1707497206678	1707497207474
REQUEST	2671		account-gql	1707497206719	1707497207476	OK	 
USER	customer-gql	2671	END	1707497206719	1707497207476
USER	customer-gql	2715	START	1707497207478	1707497207478
REQUEST	2668		account-gql	1707497206658	1707497207480	OK	 
USER	customer-gql	2668	END	1707497206658	1707497207480
USER	customer-gql	2716	START	1707497207498	1707497207498
USER	customer-gql	2717	START	1707497207508	1707497207508
USER	customer-gql	2718	START	1707497207528	1707497207528
USER	customer-gql	2719	START	1707497207548	1707497207548
USER	customer-gql	2720	START	1707497207569	1707497207569
USER	customer-gql	2721	START	1707497207578	1707497207578
REQUEST	2679		account-gql	1707497206858	1707497207590	OK	 
USER	customer-gql	2679	END	1707497206858	1707497207590
USER	customer-gql	2722	START	1707497207598	1707497207598
REQUEST	2691		account-gql	1707497207048	1707497207606	OK	 
USER	customer-gql	2691	END	1707497207048	1707497207606
USER	customer-gql	2723	START	1707497207618	1707497207618
REQUEST	2685		account-gql	1707497206958	1707497207626	OK	 
USER	customer-gql	2685	END	1707497206958	1707497207626
REQUEST	2686		account-gql	1707497206978	1707497207627	OK	 
USER	customer-gql	2686	END	1707497206978	1707497207627
REQUEST	2677		account-gql	1707497206818	1707497207631	OK	 
USER	customer-gql	2677	END	1707497206818	1707497207632
REQUEST	2682		account-gql	1707497206908	1707497207635	OK	 
USER	customer-gql	2682	END	1707497206908	1707497207635
REQUEST	2676		account-gql	1707497206800	1707497207636	OK	 
USER	customer-gql	2676	END	1707497206800	1707497207636
REQUEST	2687		account-gql	1707497206999	1707497207636	OK	 
USER	customer-gql	2687	END	1707497206999	1707497207636
USER	customer-gql	2724	START	1707497207638	1707497207638
REQUEST	2678		account-gql	1707497206841	1707497207639	OK	 
USER	customer-gql	2678	END	1707497206841	1707497207640
REQUEST	2681		account-gql	1707497206889	1707497207644	OK	 
USER	customer-gql	2681	END	1707497206889	1707497207644
USER	customer-gql	2725	START	1707497207649	1707497207649
REQUEST	2688		account-gql	1707497207008	1707497207664	OK	 
USER	customer-gql	2688	END	1707497207008	1707497207664
USER	customer-gql	2726	START	1707497207668	1707497207668
REQUEST	2689		account-gql	1707497207030	1707497207672	OK	 
USER	customer-gql	2689	END	1707497207030	1707497207672
REQUEST	2680		account-gql	1707497206869	1707497207675	OK	 
USER	customer-gql	2680	END	1707497206869	1707497207675
REQUEST	2684		account-gql	1707497206938	1707497207683	OK	 
USER	customer-gql	2684	END	1707497206938	1707497207684
USER	customer-gql	2727	START	1707497207689	1707497207689
USER	customer-gql	2728	START	1707497207698	1707497207698
USER	customer-gql	2729	START	1707497207718	1707497207718
REQUEST	2694		account-gql	1707497207118	1707497207727	OK	 
USER	customer-gql	2694	END	1707497207118	1707497207727
USER	customer-gql	2730	START	1707497207739	1707497207739
REQUEST	2698		account-gql	1707497207188	1707497207742	OK	 
USER	customer-gql	2698	END	1707497207188	1707497207742
REQUEST	2690		account-gql	1707497207048	1707497207755	OK	 
USER	customer-gql	2690	END	1707497207048	1707497207755
REQUEST	2696		account-gql	1707497207148	1707497207756	OK	 
USER	customer-gql	2696	END	1707497207148	1707497207756
USER	customer-gql	2731	START	1707497207758	1707497207758
REQUEST	2697		account-gql	1707497207169	1707497207760	OK	 
USER	customer-gql	2697	END	1707497207169	1707497207760
REQUEST	2693		account-gql	1707497207099	1707497207762	OK	 
USER	customer-gql	2693	END	1707497207098	1707497207762
