RUN	csonic.customers.Customer3	customer3	1707499942629	 	3.3.1
REQUEST	5348		account-gql	1707499988335	1707499988968	OK	 
REQUEST	5347		account-gql	1707499988325	1707499988968	OK	 
USER	customer-gql	5346	END	1707499988314	1707499988968
USER	customer-gql	5348	END	1707499988335	1707499988968
USER	customer-gql	5347	END	1707499988324	1707499988968
USER	customer-gql	5425	START	1707499988974	1707499988974
USER	customer-gql	5426	START	1707499988984	1707499988984
USER	customer-gql	5427	START	1707499988995	1707499988995
USER	customer-gql	5428	START	1707499989005	1707499989005
USER	customer-gql	5429	START	1707499989005	1707499989005
USER	customer-gql	5430	START	1707499989015	1707499989015
USER	customer-gql	5431	START	1707499989025	1707499989025
USER	customer-gql	5432	START	1707499989034	1707499989034
REQUEST	5354		account-gql	1707499988384	1707499989037	OK	 
USER	customer-gql	5354	END	1707499988384	1707499989037
USER	customer-gql	5433	START	1707499989044	1707499989044
REQUEST	5353		account-gql	1707499988374	1707499989046	OK	 
USER	customer-gql	5353	END	1707499988374	1707499989046
REQUEST	5361		account-gql	1707499988444	1707499989047	OK	 
USER	customer-gql	5361	END	1707499988444	1707499989047
REQUEST	5356		account-gql	1707499988405	1707499989047	OK	 
USER	customer-gql	5356	END	1707499988405	1707499989047
REQUEST	5355		account-gql	1707499988394	1707499989051	OK	 
USER	customer-gql	5355	END	1707499988394	1707499989051
REQUEST	5352		account-gql	1707499988364	1707499989052	OK	 
USER	customer-gql	5352	END	1707499988364	1707499989052
USER	customer-gql	5434	START	1707499989054	1707499989054
USER	customer-gql	5435	START	1707499989054	1707499989054
REQUEST	5350		account-gql	1707499988355	1707499989058	OK	 
USER	customer-gql	5350	END	1707499988355	1707499989059
USER	customer-gql	5436	START	1707499989064	1707499989064
REQUEST	5364		account-gql	1707499988465	1707499989068	OK	 
USER	customer-gql	5364	END	1707499988464	1707499989068
REQUEST	5359		account-gql	1707499988424	1707499989071	OK	 
USER	customer-gql	5359	END	1707499988424	1707499989071
REQUEST	5365		account-gql	1707499988475	1707499989071	OK	 
USER	customer-gql	5365	END	1707499988475	1707499989071
REQUEST	5362		account-gql	1707499988454	1707499989072	OK	 
USER	customer-gql	5362	END	1707499988454	1707499989072
REQUEST	5363		account-gql	1707499988454	1707499989072	OK	 
USER	customer-gql	5363	END	1707499988454	1707499989072
USER	customer-gql	5437	START	1707499989074	1707499989074
REQUEST	5358		account-gql	1707499988415	1707499989074	OK	 
USER	customer-gql	5358	END	1707499988415	1707499989074
REQUEST	5360		account-gql	1707499988435	1707499989075	OK	 
USER	customer-gql	5360	END	1707499988435	1707499989075
REQUEST	5357		account-gql	1707499988405	1707499989081	OK	 
USER	customer-gql	5357	END	1707499988405	1707499989081
USER	customer-gql	5438	START	1707499989084	1707499989084
USER	customer-gql	5439	START	1707499989095	1707499989095
USER	customer-gql	5440	START	1707499989105	1707499989105
USER	customer-gql	5441	START	1707499989105	1707499989105
USER	customer-gql	5442	START	1707499989115	1707499989115
USER	customer-gql	5443	START	1707499989124	1707499989124
USER	customer-gql	5444	START	1707499989134	1707499989134
USER	customer-gql	5445	START	1707499989144	1707499989144
USER	customer-gql	5446	START	1707499989154	1707499989154
USER	customer-gql	5447	START	1707499989154	1707499989154
USER	customer-gql	5448	START	1707499989164	1707499989164
USER	customer-gql	5449	START	1707499989175	1707499989175
USER	customer-gql	5450	START	1707499989186	1707499989186
USER	customer-gql	5451	START	1707499989195	1707499989195
USER	customer-gql	5452	START	1707499989205	1707499989205
USER	customer-gql	5453	START	1707499989205	1707499989205
USER	customer-gql	5454	START	1707499989215	1707499989215
USER	customer-gql	5455	START	1707499989225	1707499989225
REQUEST	5369		account-gql	1707499988504	1707499989227	OK	 
REQUEST	5377		account-gql	1707499988574	1707499989227	OK	 
USER	customer-gql	5377	END	1707499988574	1707499989227
USER	customer-gql	5369	END	1707499988504	1707499989227
REQUEST	5372		account-gql	1707499988534	1707499989229	OK	 
USER	customer-gql	5372	END	1707499988534	1707499989229
REQUEST	5380		account-gql	1707499988605	1707499989229	OK	 
USER	customer-gql	5380	END	1707499988605	1707499989229
REQUEST	5367		account-gql	1707499988496	1707499989234	OK	 
USER	customer-gql	5367	END	1707499988496	1707499989234
USER	customer-gql	5456	START	1707499989234	1707499989234
REQUEST	5376		account-gql	1707499988564	1707499989234	OK	 
REQUEST	5371		account-gql	1707499988525	1707499989234	OK	 
USER	customer-gql	5371	END	1707499988525	1707499989234
REQUEST	5374		account-gql	1707499988555	1707499989239	OK	 
USER	customer-gql	5374	END	1707499988555	1707499989239
REQUEST	5382		account-gql	1707499988615	1707499989239	OK	 
USER	customer-gql	5382	END	1707499988615	1707499989239
REQUEST	5366		account-gql	1707499988485	1707499989239	OK	 
USER	customer-gql	5366	END	1707499988485	1707499989239
REQUEST	5373		account-gql	1707499988545	1707499989241	OK	 
USER	customer-gql	5373	END	1707499988545	1707499989241
REQUEST	5381		account-gql	1707499988605	1707499989241	OK	 
USER	customer-gql	5381	END	1707499988605	1707499989241
USER	customer-gql	5376	END	1707499988564	1707499989241
REQUEST	5368		account-gql	1707499988504	1707499989241	OK	 
USER	customer-gql	5368	END	1707499988504	1707499989242
USER	customer-gql	5457	START	1707499989244	1707499989244
REQUEST	5370		account-gql	1707499988515	1707499989244	OK	 
USER	customer-gql	5370	END	1707499988515	1707499989244
REQUEST	5375		account-gql	1707499988555	1707499989247	OK	 
USER	customer-gql	5375	END	1707499988555	1707499989247
REQUEST	5379		account-gql	1707499988594	1707499989248	OK	 
USER	customer-gql	5379	END	1707499988594	1707499989248
REQUEST	5378		account-gql	1707499988584	1707499989249	OK	 
USER	customer-gql	5378	END	1707499988584	1707499989249
USER	customer-gql	5458	START	1707499989254	1707499989254
USER	customer-gql	5459	START	1707499989254	1707499989254
REQUEST	5388		account-gql	1707499988664	1707499989263	OK	 
USER	customer-gql	5388	END	1707499988664	1707499989263
USER	customer-gql	5460	START	1707499989264	1707499989264
REQUEST	5395		account-gql	1707499988725	1707499989265	OK	 
USER	customer-gql	5395	END	1707499988725	1707499989265
USER	customer-gql	5461	START	1707499989274	1707499989274
USER	customer-gql	5462	START	1707499989286	1707499989286
USER	customer-gql	5463	START	1707499989295	1707499989295
USER	customer-gql	5464	START	1707499989305	1707499989305
USER	customer-gql	5465	START	1707499989305	1707499989305
USER	customer-gql	5466	START	1707499989316	1707499989316
USER	customer-gql	5467	START	1707499989325	1707499989325
USER	customer-gql	5468	START	1707499989337	1707499989337
USER	customer-gql	5469	START	1707499989345	1707499989345
USER	customer-gql	5470	START	1707499989354	1707499989354
USER	customer-gql	5471	START	1707499989354	1707499989354
REQUEST	5391		account-gql	1707499988694	1707499989360	OK	 
USER	customer-gql	5391	END	1707499988694	1707499989360
REQUEST	5397		account-gql	1707499988744	1707499989363	OK	 
USER	customer-gql	5397	END	1707499988744	1707499989364
USER	customer-gql	5472	START	1707499989365	1707499989365
REQUEST	5389		account-gql	1707499988675	1707499989365	OK	 
USER	customer-gql	5389	END	1707499988675	1707499989365
REQUEST	5393		account-gql	1707499988704	1707499989368	OK	 
USER	customer-gql	5393	END	1707499988704	1707499989368
USER	customer-gql	5473	START	1707499989375	1707499989375
REQUEST	5396		account-gql	1707499988734	1707499989375	OK	 
USER	customer-gql	5396	END	1707499988734	1707499989375
REQUEST	5399		account-gql	1707499988755	1707499989378	OK	 
USER	customer-gql	5399	END	1707499988755	1707499989378
USER	customer-gql	5474	START	1707499989385	1707499989385
REQUEST	5384		account-gql	1707499988635	1707499989386	OK	 
USER	customer-gql	5384	END	1707499988635	1707499989386
REQUEST	5385		account-gql	1707499988644	1707499989389	OK	 
USER	customer-gql	5385	END	1707499988644	1707499989389
REQUEST	5390		account-gql	1707499988685	1707499989390	OK	 
USER	customer-gql	5390	END	1707499988685	1707499989390
REQUEST	5407		account-gql	1707499988824	1707499989392	OK	 
USER	customer-gql	5407	END	1707499988824	1707499989392
USER	customer-gql	5475	START	1707499989394	1707499989394
REQUEST	5411		account-gql	1707499988855	1707499989401	OK	 
USER	customer-gql	5411	END	1707499988855	1707499989401
REQUEST	5398		account-gql	1707499988755	1707499989402	OK	 
USER	customer-gql	5398	END	1707499988755	1707499989402
REQUEST	5392		account-gql	1707499988704	1707499989403	OK	 
USER	customer-gql	5392	END	1707499988704	1707499989403
REQUEST	5404		account-gql	1707499988805	1707499989404	OK	 
USER	customer-gql	5404	END	1707499988805	1707499989404
USER	customer-gql	5476	START	1707499989404	1707499989404
USER	customer-gql	5477	START	1707499989404	1707499989404
REQUEST	5410		account-gql	1707499988855	1707499989412	OK	 
USER	customer-gql	5410	END	1707499988855	1707499989412
REQUEST	5409		account-gql	1707499988844	1707499989412	OK	 
USER	customer-gql	5409	END	1707499988844	1707499989412
REQUEST	5405		account-gql	1707499988805	1707499989412	OK	 
USER	customer-gql	5405	END	1707499988805	1707499989412
REQUEST	5400		account-gql	1707499988765	1707499989412	OK	 
USER	customer-gql	5400	END	1707499988765	1707499989412
REQUEST	5402		account-gql	1707499988784	1707499989412	OK	 
USER	customer-gql	5402	END	1707499988784	1707499989412
REQUEST	5403		account-gql	1707499988794	1707499989413	OK	 
REQUEST	5383		account-gql	1707499988624	1707499989413	OK	 
USER	customer-gql	5403	END	1707499988794	1707499989413
USER	customer-gql	5383	END	1707499988624	1707499989413
REQUEST	5401		account-gql	1707499988774	1707499989412	OK	 
USER	customer-gql	5401	END	1707499988774	1707499989413
REQUEST	5394		account-gql	1707499988715	1707499989413	OK	 
USER	customer-gql	5394	END	1707499988715	1707499989413
REQUEST	5406		account-gql	1707499988814	1707499989413	OK	 
USER	customer-gql	5406	END	1707499988814	1707499989413
USER	customer-gql	5478	START	1707499989415	1707499989415
REQUEST	5387		account-gql	1707499988654	1707499989416	OK	 
USER	customer-gql	5387	END	1707499988654	1707499989416
REQUEST	5386		account-gql	1707499988654	1707499989418	OK	 
USER	customer-gql	5386	END	1707499988654	1707499989418
REQUEST	5408		account-gql	1707499988835	1707499989419	OK	 
USER	customer-gql	5408	END	1707499988835	1707499989419
REQUEST	5412		account-gql	1707499988864	1707499989421	OK	 
USER	customer-gql	5412	END	1707499988864	1707499989421
USER	customer-gql	5479	START	1707499989424	1707499989424
USER	customer-gql	5480	START	1707499989434	1707499989434
USER	customer-gql	5481	START	1707499989445	1707499989445
USER	customer-gql	5482	START	1707499989455	1707499989455
USER	customer-gql	5483	START	1707499989455	1707499989455
USER	customer-gql	5484	START	1707499989464	1707499989464
USER	customer-gql	5485	START	1707499989474	1707499989474
USER	customer-gql	5486	START	1707499989484	1707499989484
USER	customer-gql	5487	START	1707499989495	1707499989495
REQUEST	5416		account-gql	1707499988904	1707499989495	OK	 
USER	customer-gql	5416	END	1707499988904	1707499989495
REQUEST	5421		account-gql	1707499988945	1707499989498	OK	 
USER	customer-gql	5421	END	1707499988944	1707499989498
REQUEST	5418		account-gql	1707499988914	1707499989499	OK	 
USER	customer-gql	5418	END	1707499988914	1707499989499
REQUEST	5413		account-gql	1707499988875	1707499989499	OK	 
USER	customer-gql	5413	END	1707499988874	1707499989499
REQUEST	5415		account-gql	1707499988894	1707499989501	OK	 
USER	customer-gql	5415	END	1707499988894	1707499989501
USER	customer-gql	5488	START	1707499989505	1707499989505
USER	customer-gql	5489	START	1707499989505	1707499989505
REQUEST	5424		account-gql	1707499988964	1707499989510	OK	 
USER	customer-gql	5424	END	1707499988964	1707499989510
USER	customer-gql	5490	START	1707499989514	1707499989514
REQUEST	5417		account-gql	1707499988904	1707499989516	OK	 
USER	customer-gql	5417	END	1707499988904	1707499989516
REQUEST	5414		account-gql	1707499988885	1707499989522	OK	 
USER	customer-gql	5414	END	1707499988885	1707499989522
REQUEST	5423		account-gql	1707499988955	1707499989523	OK	 
USER	customer-gql	5423	END	1707499988955	1707499989523
REQUEST	5419		account-gql	1707499988924	1707499989523	OK	 
USER	customer-gql	5419	END	1707499988924	1707499989523
REQUEST	5428		account-gql	1707499989006	1707499989524	OK	 
USER	customer-gql	5428	END	1707499989005	1707499989524
USER	customer-gql	5491	START	1707499989524	1707499989524
REQUEST	5425		account-gql	1707499988974	1707499989528	OK	 
USER	customer-gql	5425	END	1707499988974	1707499989528
REQUEST	5420		account-gql	1707499988934	1707499989530	OK	 
USER	customer-gql	5420	END	1707499988934	1707499989530
USER	customer-gql	5492	START	1707499989534	1707499989534
REQUEST	5429		account-gql	1707499989006	1707499989535	OK	 
USER	customer-gql	5429	END	1707499989005	1707499989535
REQUEST	5422		account-gql	1707499988955	1707499989542	OK	 
USER	customer-gql	5422	END	1707499988955	1707499989542
REQUEST	5427		account-gql	1707499988995	1707499989543	OK	 
USER	customer-gql	5427	END	1707499988995	1707499989543
USER	customer-gql	5493	START	1707499989544	1707499989544
USER	customer-gql	5495	START	1707499989555	1707499989555
USER	customer-gql	5494	START	1707499989555	1707499989555
USER	customer-gql	5496	START	1707499989564	1707499989564
REQUEST	5426		account-gql	1707499988984	1707499989566	OK	 
USER	customer-gql	5426	END	1707499988984	1707499989566
USER	customer-gql	5497	START	1707499989574	1707499989574
USER	customer-gql	5498	START	1707499989584	1707499989584
USER	customer-gql	5499	START	1707499989594	1707499989594
USER	customer-gql	5501	START	1707499989604	1707499989604
USER	customer-gql	5500	START	1707499989604	1707499989604
REQUEST	5430		account-gql	1707499989015	1707499989614	OK	 
USER	customer-gql	5430	END	1707499989015	1707499989614
USER	customer-gql	5502	START	1707499989615	1707499989615
REQUEST	5436		account-gql	1707499989064	1707499989619	OK	 
USER	customer-gql	5436	END	1707499989064	1707499989619
USER	customer-gql	5503	START	1707499989625	1707499989625
REQUEST	5440		account-gql	1707499989105	1707499989630	OK	 
USER	customer-gql	5440	END	1707499989105	1707499989630
USER	customer-gql	5504	START	1707499989635	1707499989635
REQUEST	5438		account-gql	1707499989084	1707499989636	OK	 
USER	customer-gql	5438	END	1707499989084	1707499989636
REQUEST	5439		account-gql	1707499989095	1707499989636	OK	 
USER	customer-gql	5439	END	1707499989095	1707499989636
REQUEST	5442		account-gql	1707499989115	1707499989641	OK	 
USER	customer-gql	5442	END	1707499989115	1707499989641
REQUEST	5431		account-gql	1707499989025	1707499989643	OK	 
REQUEST	5437		account-gql	1707499989074	1707499989643	OK	 
USER	customer-gql	5437	END	1707499989074	1707499989643
USER	customer-gql	5431	END	1707499989025	1707499989643
USER	customer-gql	5505	START	1707499989644	1707499989644
REQUEST	5434		account-gql	1707499989054	1707499989647	OK	 
USER	customer-gql	5434	END	1707499989054	1707499989647
REQUEST	5435		account-gql	1707499989054	1707499989650	OK	 
USER	customer-gql	5435	END	1707499989054	1707499989651
USER	customer-gql	5507	START	1707499989654	1707499989654
USER	customer-gql	5506	START	1707499989654	1707499989654
REQUEST	5433		account-gql	1707499989044	1707499989660	OK	 
USER	customer-gql	5433	END	1707499989044	1707499989660
USER	customer-gql	5508	START	1707499989664	1707499989664
REQUEST	5441		account-gql	1707499989105	1707499989666	OK	 
USER	customer-gql	5441	END	1707499989105	1707499989666
REQUEST	5432		account-gql	1707499989034	1707499989666	OK	 
USER	customer-gql	5432	END	1707499989034	1707499989666
REQUEST	5443		account-gql	1707499989124	1707499989668	OK	 
USER	customer-gql	5443	END	1707499989124	1707499989668
USER	customer-gql	5509	START	1707499989675	1707499989675
USER	customer-gql	5510	START	1707499989684	1707499989684
USER	customer-gql	5511	START	1707499989695	1707499989695
USER	customer-gql	5512	START	1707499989705	1707499989705
USER	customer-gql	5513	START	1707499989705	1707499989705
USER	customer-gql	5514	START	1707499989714	1707499989714
USER	customer-gql	5515	START	1707499989725	1707499989725
USER	customer-gql	5516	START	1707499989737	1707499989737
USER	customer-gql	5517	START	1707499989745	1707499989745
REQUEST	5444		account-gql	1707499989134	1707499989749	OK	 
