RUN	csonic.customers.Customer5	customer5	1709308533586	 	3.3.1
REQUEST	1266		account-gql	1709308588227	1709308595118	OK	 
USER	customer-gql	1266	END	1709308588226	1709308595118
REQUEST	1290		account-gql	1709308588865	1709308595118	OK	 
USER	customer-gql	1290	END	1709308588864	1709308595118
REQUEST	1279		account-gql	1709308588575	1709308595199	OK	 
USER	customer-gql	1279	END	1709308588575	1709308595200
REQUEST	1273		account-gql	1709308588414	1709308595310	OK	 
USER	customer-gql	1273	END	1709308588414	1709308595310
REQUEST	1366		account-gql	1709308590885	1709308595322	OK	 
USER	customer-gql	1366	END	1709308590885	1709308595323
REQUEST	1308		account-gql	1709308589355	1709308595393	OK	 
USER	customer-gql	1308	END	1709308589354	1709308595394
REQUEST	1276		account-gql	1709308588495	1709308595399	OK	 
USER	customer-gql	1276	END	1709308588495	1709308595399
REQUEST	1272		account-gql	1709308588386	1709308595558	OK	 
USER	customer-gql	1272	END	1709308588385	1709308595558
REQUEST	1278		account-gql	1709308588544	1709308595559	OK	 
USER	customer-gql	1278	END	1709308588544	1709308595559
REQUEST	1285		account-gql	1709308588734	1709308595698	OK	 
USER	customer-gql	1285	END	1709308588734	1709308595699
REQUEST	1291		account-gql	1709308588897	1709308595708	OK	 
USER	customer-gql	1291	END	1709308588897	1709308595709
REQUEST	1294		account-gql	1709308588974	1709308595713	OK	 
USER	customer-gql	1294	END	1709308588974	1709308595714
REQUEST	1274		account-gql	1709308588436	1709308595804	OK	 
USER	customer-gql	1274	END	1709308588436	1709308595805
REQUEST	1292		account-gql	1709308588924	1709308595807	OK	 
USER	customer-gql	1292	END	1709308588924	1709308595807
REQUEST	1305		account-gql	1709308589275	1709308595809	OK	 
USER	customer-gql	1305	END	1709308589275	1709308595810
REQUEST	1300		account-gql	1709308589135	1709308595811	OK	 
USER	customer-gql	1300	END	1709308589134	1709308595811
REQUEST	1297		account-gql	1709308589054	1709308595819	OK	 
REQUEST	1388		account-gql	1709308591455	1709308595819	OK	 
USER	customer-gql	1388	END	1709308591455	1709308595819
USER	customer-gql	1297	END	1709308589054	1709308595819
REQUEST	1378		account-gql	1709308591195	1709308595827	OK	 
USER	customer-gql	1378	END	1709308591195	1709308595827
REQUEST	1284		account-gql	1709308588705	1709308595896	OK	 
USER	customer-gql	1284	END	1709308588705	1709308595897
REQUEST	1302		account-gql	1709308589195	1709308595905	OK	 
USER	customer-gql	1302	END	1709308589195	1709308595906
REQUEST	1304		account-gql	1709308589248	1709308595907	OK	 
USER	customer-gql	1304	END	1709308589247	1709308595907
REQUEST	1295		account-gql	1709308589005	1709308595910	OK	 
USER	customer-gql	1295	END	1709308589005	1709308595910
REQUEST	1309		account-gql	1709308589387	1709308595915	OK	 
USER	customer-gql	1309	END	1709308589385	1709308595915
REQUEST	1296		account-gql	1709308589035	1709308596113	OK	 
USER	customer-gql	1296	END	1709308589035	1709308596113
REQUEST	1303		account-gql	1709308589224	1709308596121	OK	 
USER	customer-gql	1303	END	1709308589224	1709308596121
REQUEST	1313		account-gql	1709308589485	1709308596216	OK	 
USER	customer-gql	1313	END	1709308589484	1709308596216
REQUEST	1330		account-gql	1709308589936	1709308596401	OK	 
USER	customer-gql	1330	END	1709308589935	1709308596402
REQUEST	1244		account-gql	1709308587626	1709308596407	OK	 
REQUEST	1307		account-gql	1709308589324	1709308596407	OK	 
USER	customer-gql	1307	END	1709308589323	1709308596408
USER	customer-gql	1244	END	1709308587625	1709308596408
REQUEST	1323		account-gql	1709308589754	1709308596411	OK	 
USER	customer-gql	1323	END	1709308589754	1709308596411
REQUEST	1384		account-gql	1709308591355	1709308596415	OK	 
USER	customer-gql	1384	END	1709308591355	1709308596415
REQUEST	1316		account-gql	1709308589565	1709308596419	OK	 
USER	customer-gql	1316	END	1709308589565	1709308596419
REQUEST	1318		account-gql	1709308589624	1709308596607	OK	 
REQUEST	1310		account-gql	1709308589424	1709308596607	OK	 
USER	customer-gql	1318	END	1709308589624	1709308596607
REQUEST	1314		account-gql	1709308589515	1709308596607	OK	 
REQUEST	1435		account-gql	1709308592665	1709308596607	OK	 
USER	customer-gql	1310	END	1709308589423	1709308596607
USER	customer-gql	1314	END	1709308589515	1709308596607
USER	customer-gql	1435	END	1709308592665	1709308596607
REQUEST	1325		account-gql	1709308589806	1709308596608	OK	 
USER	customer-gql	1325	END	1709308589806	1709308596608
REQUEST	1398		account-gql	1709308591715	1709308596608	OK	 
USER	customer-gql	1398	END	1709308591715	1709308596608
REQUEST	1317		account-gql	1709308589595	1709308596610	OK	 
USER	customer-gql	1317	END	1709308589595	1709308596610
REQUEST	1200		account-gql	1709308586415	1709308596805	OK	 
REQUEST	1337		account-gql	1709308590125	1709308596805	OK	 
USER	customer-gql	1200	END	1709308586415	1709308596805
USER	customer-gql	1337	END	1709308590125	1709308596805
REQUEST	1301		account-gql	1709308589167	1709308596807	OK	 
USER	customer-gql	1301	END	1709308589167	1709308596807
REQUEST	1315		account-gql	1709308589544	1709308596812	OK	 
USER	customer-gql	1315	END	1709308589544	1709308596812
REQUEST	1409		account-gql	1709308591995	1709308596817	OK	 
USER	customer-gql	1409	END	1709308591995	1709308596817
REQUEST	1335		account-gql	1709308590065	1709308597131	OK	 
REQUEST	1332		account-gql	1709308589984	1709308597131	OK	 
REQUEST	1322		account-gql	1709308589726	1709308597131	OK	 
REQUEST	1327		account-gql	1709308589855	1709308597131	OK	 
USER	customer-gql	1335	END	1709308590065	1709308597131
USER	customer-gql	1322	END	1709308589725	1709308597131
USER	customer-gql	1327	END	1709308589855	1709308597132
USER	customer-gql	1332	END	1709308589984	1709308597132
REQUEST	1319		account-gql	1709308589645	1709308597132	OK	 
USER	customer-gql	1319	END	1709308589645	1709308597132
REQUEST	1343		account-gql	1709308590276	1709308597132	OK	 
USER	customer-gql	1343	END	1709308590276	1709308597132
REQUEST	1344		account-gql	1709308590304	1709308597200	OK	 
USER	customer-gql	1344	END	1709308590303	1709308597200
REQUEST	1345		account-gql	1709308590335	1709308597208	OK	 
USER	customer-gql	1345	END	1709308590335	1709308597209
REQUEST	1329		account-gql	1709308589915	1709308597213	OK	 
USER	customer-gql	1329	END	1709308589914	1709308597213
REQUEST	1320		account-gql	1709308589674	1709308597227	OK	 
USER	customer-gql	1320	END	1709308589674	1709308597227
REQUEST	1328		account-gql	1709308589884	1709308597302	OK	 
USER	customer-gql	1328	END	1709308589884	1709308597302
REQUEST	1321		account-gql	1709308589705	1709308597400	OK	 
USER	customer-gql	1321	END	1709308589704	1709308597400
REQUEST	1342		account-gql	1709308590257	1709308597405	OK	 
USER	customer-gql	1342	END	1709308590257	1709308597405
REQUEST	1347		account-gql	1709308590385	1709308597409	OK	 
USER	customer-gql	1347	END	1709308590384	1709308597409
REQUEST	1333		account-gql	1709308590015	1709308597428	OK	 
USER	customer-gql	1333	END	1709308590015	1709308597428
REQUEST	1421		account-gql	1709308592304	1709308597505	OK	 
REQUEST	1453		account-gql	1709308593124	1709308597505	OK	 
USER	customer-gql	1453	END	1709308593124	1709308597507
USER	customer-gql	1421	END	1709308592304	1709308597507
REQUEST	1352		account-gql	1709308590515	1709308597508	OK	 
USER	customer-gql	1352	END	1709308590515	1709308597508
REQUEST	1348		account-gql	1709308590404	1709308597698	OK	 
USER	customer-gql	1348	END	1709308590404	1709308597699
REQUEST	1364		account-gql	1709308590824	1709308597713	OK	 
USER	customer-gql	1364	END	1709308590824	1709308597713
REQUEST	1365		account-gql	1709308590855	1709308597719	OK	 
USER	customer-gql	1365	END	1709308590855	1709308597719
REQUEST	1340		account-gql	1709308590204	1709308597913	OK	 
USER	customer-gql	1340	END	1709308590204	1709308597914
REQUEST	1341		account-gql	1709308590225	1709308597922	OK	 
USER	customer-gql	1341	END	1709308590225	1709308597922
REQUEST	1376		account-gql	1709308591144	1709308597994	OK	 
USER	customer-gql	1376	END	1709308591144	1709308597995
REQUEST	1356		account-gql	1709308590614	1709308598001	OK	 
REQUEST	1359		account-gql	1709308590696	1709308598001	OK	 
USER	customer-gql	1359	END	1709308590695	1709308598002
USER	customer-gql	1356	END	1709308590614	1709308598002
REQUEST	1360		account-gql	1709308590724	1709308598006	OK	 
USER	customer-gql	1360	END	1709308590724	1709308598006
REQUEST	1351		account-gql	1709308590484	1709308598180	OK	 
REQUEST	1436		account-gql	1709308592685	1709308598180	OK	 
REQUEST	1355		account-gql	1709308590595	1709308598180	OK	 
USER	customer-gql	1351	END	1709308590484	1709308598180
USER	customer-gql	1355	END	1709308590595	1709308598180
USER	customer-gql	1436	END	1709308592685	1709308598180
REQUEST	1357		account-gql	1709308590645	1709308598212	OK	 
USER	customer-gql	1357	END	1709308590645	1709308598212
REQUEST	1369		account-gql	1709308590955	1709308598313	OK	 
USER	customer-gql	1369	END	1709308590954	1709308598313
REQUEST	1462		account-gql	1709308593355	1709308598321	OK	 
USER	customer-gql	1462	END	1709308593354	1709308598321
REQUEST	1362		account-gql	1709308590775	1709308598392	OK	 
USER	customer-gql	1362	END	1709308590775	1709308598392
REQUEST	1374		account-gql	1709308591095	1709308598401	OK	 
REQUEST	1354		account-gql	1709308590564	1709308598401	OK	 
USER	customer-gql	1374	END	1709308591095	1709308598401
REQUEST	1334		account-gql	1709308590046	1709308598401	OK	 
USER	customer-gql	1354	END	1709308590564	1709308598401
USER	customer-gql	1334	END	1709308590045	1709308598401
REQUEST	1447		account-gql	1709308592976	1709308598412	OK	 
USER	customer-gql	1447	END	1709308592975	1709308598412
REQUEST	1282		account-gql	1709308588656	1709308598499	OK	 
USER	customer-gql	1282	END	1709308588655	1709308598499
REQUEST	1483		account-gql	1709308593886	1709308598508	OK	 
USER	customer-gql	1483	END	1709308593885	1709308598509
REQUEST	1265		account-gql	1709308588194	1709308598509	OK	 
USER	customer-gql	1265	END	1709308588194	1709308598509
REQUEST	1358		account-gql	1709308590676	1709308598704	OK	 
REQUEST	1373		account-gql	1709308591065	1709308598704	OK	 
REQUEST	1379		account-gql	1709308591226	1709308598704	OK	 
USER	customer-gql	1373	END	1709308591065	1709308598704
USER	customer-gql	1358	END	1709308590676	1709308598704
USER	customer-gql	1379	END	1709308591226	1709308598704
REQUEST	1381		account-gql	1709308591275	1709308598712	OK	 
USER	customer-gql	1381	END	1709308591274	1709308598712
REQUEST	1387		account-gql	1709308591434	1709308598810	OK	 
USER	customer-gql	1387	END	1709308591434	1709308598811
REQUEST	1287		account-gql	1709308588786	1709308598819	OK	 
USER	customer-gql	1287	END	1709308588786	1709308598819
REQUEST	1205		account-gql	1709308586554	1709308598899	OK	 
USER	customer-gql	1205	END	1709308586554	1709308598899
REQUEST	1363		account-gql	1709308590805	1709308598911	OK	 
USER	customer-gql	1363	END	1709308590804	1709308598911
REQUEST	1465		account-gql	1709308593436	1709308598995	OK	 
USER	customer-gql	1465	END	1709308593435	1709308598995
REQUEST	1349		account-gql	1709308590436	1709308599000	OK	 
USER	customer-gql	1349	END	1709308590435	1709308599001
REQUEST	1288		account-gql	1709308588815	1709308599004	OK	 
USER	customer-gql	1288	END	1709308588815	1709308599004
REQUEST	1382		account-gql	1709308591306	1709308599014	OK	 
USER	customer-gql	1382	END	1709308591305	1709308599014
REQUEST	1375		account-gql	1709308591114	1709308599231	OK	 
REQUEST	1392		account-gql	1709308591565	1709308599231	OK	 
USER	customer-gql	1392	END	1709308591565	1709308599232
REQUEST	1371		account-gql	1709308591015	1709308599232	OK	 
USER	customer-gql	1375	END	1709308591114	1709308599232
REQUEST	1383		account-gql	1709308591325	1709308599233	OK	 
REQUEST	1385		account-gql	1709308591385	1709308599233	OK	 
REQUEST	1361		account-gql	1709308590745	1709308599233	OK	 
USER	customer-gql	1371	END	1709308591015	1709308599234
USER	customer-gql	1385	END	1709308591385	1709308599234
USER	customer-gql	1361	END	1709308590744	1709308599234
USER	customer-gql	1383	END	1709308591325	1709308599234
REQUEST	1391		account-gql	1709308591535	1709308599237	OK	 
USER	customer-gql	1391	END	1709308591535	1709308599237
REQUEST	1390		account-gql	1709308591504	1709308599307	OK	 
USER	customer-gql	1390	END	1709308591504	1709308599308
REQUEST	1394		account-gql	1709308591615	1709308599309	OK	 
USER	customer-gql	1394	END	1709308591615	1709308599309
REQUEST	1492		account-gql	1709308594105	1709308599411	OK	 
USER	customer-gql	1492	END	1709308594105	1709308599412
REQUEST	1402		account-gql	1709308591815	1709308599517	OK	 
USER	customer-gql	1402	END	1709308591814	1709308599517
REQUEST	1377		account-gql	1709308591175	1709308599597	OK	 
USER	customer-gql	1377	END	1709308591175	1709308599598
REQUEST	1395		account-gql	1709308591635	1709308599751	OK	 
REQUEST	1400		account-gql	1709308591764	1709308599752	OK	 
USER	customer-gql	1395	END	1709308591635	1709308599752
REQUEST	1393		account-gql	1709308591585	1709308599752	OK	 
REQUEST	1397		account-gql	1709308591685	1709308599752	OK	 
USER	customer-gql	1400	END	1709308591764	1709308599752
USER	customer-gql	1393	END	1709308591585	1709308599752
USER	customer-gql	1397	END	1709308591685	1709308599752
REQUEST	1399		account-gql	1709308591744	1709308599812	OK	 
USER	customer-gql	1399	END	1709308591744	1709308599812
REQUEST	1299		account-gql	1709308589115	1709308599814	OK	 
USER	customer-gql	1299	END	1709308589115	1709308599814
REQUEST	1405		account-gql	1709308591897	1709308599816	OK	 
USER	customer-gql	1405	END	1709308591896	1709308599817
REQUEST	1401		account-gql	1709308591794	1709308599899	OK	 
USER	customer-gql	1401	END	1709308591794	1709308599899
REQUEST	1311		account-gql	1709308589434	1709308599909	OK	 
USER	customer-gql	1311	END	1709308589434	1709308599910
REQUEST	1396		account-gql	1709308591665	1709308599917	OK	 
REQUEST	1386		account-gql	1709308591406	1709308599917	OK	 
USER	customer-gql	1396	END	1709308591665	1709308599917
USER	customer-gql	1386	END	1709308591405	1709308599917
REQUEST	1326		account-gql	1709308589835	1709308600010	OK	 
USER	customer-gql	1326	END	1709308589835	1709308600011
REQUEST	1411		account-gql	1709308592045	1709308600017	OK	 
USER	customer-gql	1411	END	1709308592045	1709308600017
REQUEST	1413		account-gql	1709308592094	1709308600091	OK	 
USER	customer-gql	1413	END	1709308592094	1709308600091
REQUEST	1403		account-gql	1709308591845	1709308600277	OK	 
REQUEST	1404		account-gql	1709308591864	1709308600277	OK	 
USER	customer-gql	1404	END	1709308591863	1709308600278
USER	customer-gql	1403	END	1709308591845	1709308600278
REQUEST	1414		account-gql	1709308592124	1709308600300	OK	 
USER	customer-gql	1414	END	1709308592124	1709308600301
REQUEST	1417		account-gql	1709308592205	1709308600302	OK	 
REQUEST	1410		account-gql	1709308592024	1709308600302	OK	 
USER	customer-gql	1417	END	1709308592205	1709308600302
USER	customer-gql	1410	END	1709308592024	1709308600302
REQUEST	1406		account-gql	1709308591915	1709308600397	OK	 
USER	customer-gql	1406	END	1709308591915	1709308600397
REQUEST	1425		account-gql	1709308592404	1709308600404	OK	 
USER	customer-gql	1425	END	1709308592404	1709308600404
REQUEST	1418		account-gql	1709308592225	1709308600405	OK	 
REQUEST	1415		account-gql	1709308592155	1709308600405	OK	 
USER	customer-gql	1415	END	1709308592155	1709308600405
USER	customer-gql	1418	END	1709308592225	1709308600405
REQUEST	1412		account-gql	1709308592074	1709308600512	OK	 
REQUEST	1428		account-gql	1709308592485	1709308600512	OK	 
USER	customer-gql	1428	END	1709308592484	1709308600512
USER	customer-gql	1412	END	1709308592074	1709308600512
REQUEST	1407		account-gql	1709308591944	1709308600514	OK	 
USER	customer-gql	1407	END	1709308591944	1709308600514
REQUEST	1346		account-gql	1709308590354	1709308600518	OK	 
USER	customer-gql	1346	END	1709308590354	1709308600519
REQUEST	1429		account-gql	1709308592505	1709308600601	OK	 
USER	customer-gql	1429	END	1709308592505	1709308600602
REQUEST	1419		account-gql	1709308592255	1709308600612	OK	 
USER	customer-gql	1419	END	1709308592255	1709308600612
REQUEST	1416		account-gql	1709308592175	1709308600803	OK	 
REQUEST	1426		account-gql	1709308592435	1709308600803	OK	 
REQUEST	1331		account-gql	1709308589965	1709308600803	OK	 
USER	customer-gql	1331	END	1709308589965	1709308600803
USER	customer-gql	1426	END	1709308592435	1709308600803
