RUN	csonic.customers.Customer5Cic	customer5cic	1709745930036	 	3.3.1
USER	CIC	5210	END	1709745956836	1709745965560
REQUEST	2468		account-cic-gql	1709745943127	1709745965560	OK	 
USER	CIC	2468	END	1709745943127	1709745965561
REQUEST	5859		account-cic-gql	1709745960076	1709745965563	OK	 
USER	CIC	5859	END	1709745960076	1709745965563
REQUEST	5866		account-cic-gql	1709745960117	1709745965590	OK	 
USER	CIC	5866	END	1709745960117	1709745965590
REQUEST	5858		account-cic-gql	1709745960076	1709745965590	OK	 
USER	CIC	5858	END	1709745960076	1709745965591
REQUEST	4782		account-cic-gql	1709745954697	1709745965611	OK	 
USER	CIC	4782	END	1709745954696	1709745965612
REQUEST	4827		account-cic-gql	1709745954918	1709745965613	OK	 
USER	CIC	4827	END	1709745954918	1709745965613
REQUEST	4677		account-cic-gql	1709745954167	1709745965615	OK	 
REQUEST	4417		account-cic-gql	1709745952867	1709745965614	OK	 
USER	CIC	4677	END	1709745954166	1709745965615
USER	CIC	4417	END	1709745952866	1709745965615
REQUEST	3029		account-cic-gql	1709745945925	1709745965620	OK	 
USER	CIC	3029	END	1709745945925	1709745965620
REQUEST	4800		account-cic-gql	1709745954786	1709745965621	OK	 
USER	CIC	4800	END	1709745954786	1709745965621
REQUEST	4340		account-cic-gql	1709745952487	1709745965623	OK	 
USER	CIC	4340	END	1709745952487	1709745965623
REQUEST	4221		account-cic-gql	1709745951887	1709745965623	OK	 
USER	CIC	4221	END	1709745951887	1709745965623
REQUEST	4673		account-cic-gql	1709745954146	1709745965778	OK	 
USER	CIC	4673	END	1709745954146	1709745965779
REQUEST	4223		account-cic-gql	1709745951897	1709745965780	OK	 
REQUEST	2471		account-cic-gql	1709745943136	1709745965780	OK	 
USER	CIC	2471	END	1709745943136	1709745965780
REQUEST	4726		account-cic-gql	1709745954417	1709745965780	OK	 
USER	CIC	4223	END	1709745951897	1709745965780
USER	CIC	4726	END	1709745954416	1709745965780
REQUEST	5578		account-cic-gql	1709745958677	1709745965782	OK	 
USER	CIC	5578	END	1709745958677	1709745965782
REQUEST	5868		account-cic-gql	1709745960126	1709745965787	OK	 
USER	CIC	5868	END	1709745960126	1709745965787
REQUEST	4715		account-cic-gql	1709745954358	1709745965787	OK	 
USER	CIC	4715	END	1709745954357	1709745965787
REQUEST	5235		account-cic-gql	1709745956956	1709745965787	OK	 
USER	CIC	5235	END	1709745956956	1709745965787
REQUEST	4438		account-cic-gql	1709745952976	1709745965788	OK	 
REQUEST	5111		account-cic-gql	1709745956336	1709745965789	OK	 
REQUEST	5874		account-cic-gql	1709745960160	1709745965789	OK	 
USER	CIC	4438	END	1709745952976	1709745965789
USER	CIC	5111	END	1709745956336	1709745965789
USER	CIC	5874	END	1709745960160	1709745965789
REQUEST	5885		account-cic-gql	1709745960207	1709745965789	OK	 
USER	CIC	5885	END	1709745960207	1709745965790
REQUEST	5690		account-cic-gql	1709745959236	1709745965790	OK	 
USER	CIC	5690	END	1709745959236	1709745965791
REQUEST	5902		account-cic-gql	1709745960296	1709745965793	OK	 
REQUEST	5894		account-cic-gql	1709745960256	1709745965794	OK	 
USER	CIC	5902	END	1709745960296	1709745965794
USER	CIC	5894	END	1709745960256	1709745965794
REQUEST	5893		account-cic-gql	1709745960247	1709745965794	OK	 
USER	CIC	5893	END	1709745960247	1709745965794
REQUEST	5882		account-cic-gql	1709745960197	1709745965794	OK	 
USER	CIC	5882	END	1709745960197	1709745965794
REQUEST	5896		account-cic-gql	1709745960267	1709745965863	OK	 
USER	CIC	5896	END	1709745960267	1709745965864
REQUEST	5239		account-cic-gql	1709745956977	1709745965874	OK	 
USER	CIC	5239	END	1709745956977	1709745965874
REQUEST	5738		account-cic-gql	1709745959476	1709745965874	OK	 
USER	CIC	5738	END	1709745959476	1709745965874
REQUEST	5879		account-cic-gql	1709745960176	1709745965876	OK	 
USER	CIC	5879	END	1709745960176	1709745965876
REQUEST	5118		account-cic-gql	1709745956376	1709745965877	OK	 
USER	CIC	5118	END	1709745956376	1709745965877
REQUEST	5883		account-cic-gql	1709745960197	1709745965878	OK	 
USER	CIC	5883	END	1709745960197	1709745965879
REQUEST	5892		account-cic-gql	1709745960247	1709745965885	OK	 
USER	CIC	5892	END	1709745960247	1709745965885
REQUEST	5685		account-cic-gql	1709745959206	1709745965890	OK	 
USER	CIC	5685	END	1709745959206	1709745965891
REQUEST	5905		account-cic-gql	1709745960307	1709745965891	OK	 
USER	CIC	5905	END	1709745960307	1709745965891
REQUEST	5531		account-cic-gql	1709745958436	1709745965893	OK	 
REQUEST	5880		account-cic-gql	1709745960187	1709745965893	OK	 
USER	CIC	5880	END	1709745960187	1709745965893
USER	CIC	5531	END	1709745958436	1709745965893
REQUEST	4579		account-cic-gql	1709745953678	1709745965895	OK	 
USER	CIC	4579	END	1709745953677	1709745965895
REQUEST	4475		account-cic-gql	1709745953157	1709745965897	OK	 
USER	CIC	4475	END	1709745953156	1709745965897
REQUEST	4378		account-cic-gql	1709745952676	1709745965899	OK	 
REQUEST	4727		account-cic-gql	1709745954417	1709745965899	OK	 
REQUEST	4741		account-cic-gql	1709745954486	1709745965899	OK	 
USER	CIC	4378	END	1709745952676	1709745965899
REQUEST	4411		account-cic-gql	1709745952837	1709745965899	OK	 
USER	CIC	4741	END	1709745954486	1709745965899
USER	CIC	4411	END	1709745952836	1709745965899
REQUEST	2883		account-cic-gql	1709745945196	1709745965899	OK	 
USER	CIC	4727	END	1709745954416	1709745965899
USER	CIC	2883	END	1709745945196	1709745965899
REQUEST	4484		account-cic-gql	1709745953209	1709745965900	OK	 
USER	CIC	4484	END	1709745953207	1709745965900
REQUEST	4442		account-cic-gql	1709745952996	1709745965900	OK	 
USER	CIC	4442	END	1709745952996	1709745965900
REQUEST	5245		account-cic-gql	1709745957006	1709745965902	OK	 
USER	CIC	5245	END	1709745957006	1709745965903
REQUEST	4452		account-cic-gql	1709745953046	1709745965904	OK	 
USER	CIC	4452	END	1709745953046	1709745965905
REQUEST	4505		account-cic-gql	1709745953306	1709745965905	OK	 
USER	CIC	4505	END	1709745953306	1709745965905
REQUEST	4410		account-cic-gql	1709745952836	1709745965905	OK	 
REQUEST	4434		account-cic-gql	1709745952955	1709745965905	OK	 
USER	CIC	4410	END	1709745952836	1709745965905
USER	CIC	4434	END	1709745952955	1709745965905
REQUEST	4493		account-cic-gql	1709745953247	1709745965906	OK	 
REQUEST	4412		account-cic-gql	1709745952847	1709745965906	OK	 
REQUEST	4443		account-cic-gql	1709745952996	1709745965906	OK	 
USER	CIC	4443	END	1709745952996	1709745965906
USER	CIC	4412	END	1709745952846	1709745965906
USER	CIC	4493	END	1709745953247	1709745965906
REQUEST	4220		account-cic-gql	1709745951887	1709745965908	OK	 
REQUEST	4679		account-cic-gql	1709745954178	1709745965909	OK	 
REQUEST	4423		account-cic-gql	1709745952896	1709745965909	OK	 
USER	CIC	4679	END	1709745954178	1709745965909
USER	CIC	4220	END	1709745951887	1709745965909
USER	CIC	4423	END	1709745952896	1709745965909
REQUEST	4415		account-cic-gql	1709745952856	1709745965910	OK	 
USER	CIC	4415	END	1709745952856	1709745965911
REQUEST	4729		account-cic-gql	1709745954426	1709745965912	OK	 
REQUEST	4459		account-cic-gql	1709745953076	1709745965912	OK	 
REQUEST	4503		account-cic-gql	1709745953296	1709745965912	OK	 
USER	CIC	4729	END	1709745954426	1709745965912
USER	CIC	4503	END	1709745953296	1709745965912
USER	CIC	4459	END	1709745953076	1709745965912
REQUEST	4499		account-cic-gql	1709745953276	1709745965915	OK	 
REQUEST	4444		account-cic-gql	1709745953007	1709745965915	OK	 
REQUEST	4457		account-cic-gql	1709745953066	1709745965915	OK	 
USER	CIC	4444	END	1709745953006	1709745965916
USER	CIC	4457	END	1709745953066	1709745965916
USER	CIC	4499	END	1709745953276	1709745965916
REQUEST	4496		account-cic-gql	1709745953268	1709745965918	OK	 
USER	CIC	4496	END	1709745953268	1709745965918
REQUEST	4418		account-cic-gql	1709745952876	1709745965924	OK	 
REQUEST	4440		account-cic-gql	1709745952986	1709745965924	OK	 
USER	CIC	4440	END	1709745952986	1709745965924
USER	CIC	4418	END	1709745952876	1709745965924
REQUEST	4517		account-cic-gql	1709745953368	1709745965927	OK	 
REQUEST	5244		account-cic-gql	1709745957006	1709745965927	OK	 
USER	CIC	4517	END	1709745953368	1709745965927
USER	CIC	5244	END	1709745957006	1709745965927
REQUEST	5138		account-cic-gql	1709745956477	1709745965967	OK	 
USER	CIC	5138	END	1709745956477	1709745965967
REQUEST	5703		account-cic-gql	1709745959296	1709745965969	OK	 
USER	CIC	5703	END	1709745959296	1709745965969
REQUEST	5897		account-cic-gql	1709745960267	1709745965971	OK	 
USER	CIC	5897	END	1709745960267	1709745965971
REQUEST	5691		account-cic-gql	1709745959236	1709745965972	OK	 
USER	CIC	5691	END	1709745959236	1709745965972
REQUEST	5900		account-cic-gql	1709745960287	1709745965979	OK	 
USER	CIC	5900	END	1709745960287	1709745965979
REQUEST	5891		account-cic-gql	1709745960237	1709745965983	OK	 
USER	CIC	5891	END	1709745960236	1709745965983
REQUEST	5887		account-cic-gql	1709745960217	1709745965985	OK	 
USER	CIC	5887	END	1709745960217	1709745965985
REQUEST	5901		account-cic-gql	1709745960287	1709745965989	OK	 
USER	CIC	5901	END	1709745960287	1709745965989
REQUEST	4237		account-cic-gql	1709745951966	1709745965991	OK	 
REQUEST	5907		account-cic-gql	1709745960317	1709745965992	OK	 
USER	CIC	5907	END	1709745960317	1709745965992
USER	CIC	4237	END	1709745951966	1709745965992
REQUEST	5899		account-cic-gql	1709745960276	1709745965994	OK	 
USER	CIC	5899	END	1709745960276	1709745965994
REQUEST	5898		account-cic-gql	1709745960276	1709745965998	OK	 
REQUEST	4433		account-cic-gql	1709745952946	1709745965998	OK	 
USER	CIC	4433	END	1709745952946	1709745965998
USER	CIC	5898	END	1709745960276	1709745965998
REQUEST	4516		account-cic-gql	1709745953368	1709745965999	OK	 
REQUEST	4464		account-cic-gql	1709745953107	1709745965999	OK	 
USER	CIC	4464	END	1709745953106	1709745965999
USER	CIC	4516	END	1709745953368	1709745965999
REQUEST	4495		account-cic-gql	1709745953257	1709745966002	OK	 
USER	CIC	4495	END	1709745953256	1709745966002
REQUEST	4479		account-cic-gql	1709745953176	1709745966006	OK	 
USER	CIC	4479	END	1709745953176	1709745966006
REQUEST	4435		account-cic-gql	1709745952955	1709745966007	OK	 
USER	CIC	4435	END	1709745952955	1709745966007
REQUEST	4511		account-cic-gql	1709745953337	1709745966007	OK	 
USER	CIC	4511	END	1709745953336	1709745966007
REQUEST	4507		account-cic-gql	1709745953316	1709745966020	OK	 
REQUEST	4513		account-cic-gql	1709745953348	1709745966020	OK	 
USER	CIC	4507	END	1709745953316	1709745966021
USER	CIC	4513	END	1709745953347	1709745966021
REQUEST	4489		account-cic-gql	1709745953226	1709745966028	OK	 
USER	CIC	4489	END	1709745953226	1709745966028
REQUEST	5641		account-cic-gql	1709745958987	1709745966059	OK	 
USER	CIC	5641	END	1709745958987	1709745966060
REQUEST	5751		account-cic-gql	1709745959537	1709745966064	OK	 
REQUEST	5200		account-cic-gql	1709745956786	1709745966064	OK	 
USER	CIC	5200	END	1709745956786	1709745966064
USER	CIC	5751	END	1709745959537	1709745966064
REQUEST	5656		account-cic-gql	1709745959067	1709745966077	OK	 
REQUEST	5724		account-cic-gql	1709745959408	1709745966077	OK	 
USER	CIC	5656	END	1709745959067	1709745966077
USER	CIC	5724	END	1709745959408	1709745966077
REQUEST	5100		account-cic-gql	1709745956287	1709745966081	OK	 
USER	CIC	5100	END	1709745956286	1709745966081
REQUEST	5732		account-cic-gql	1709745959446	1709745966082	OK	 
USER	CIC	5732	END	1709745959446	1709745966082
REQUEST	4236		account-cic-gql	1709745951966	1709745966088	OK	 
USER	CIC	4236	END	1709745951966	1709745966088
REQUEST	4387		account-cic-gql	1709745952717	1709745966095	OK	 
REQUEST	4404		account-cic-gql	1709745952806	1709745966095	OK	 
USER	CIC	4387	END	1709745952716	1709745966096
USER	CIC	4404	END	1709745952806	1709745966096
REQUEST	5734		account-cic-gql	1709745959455	1709745966096	OK	 
USER	CIC	5734	END	1709745959455	1709745966096
REQUEST	4386		account-cic-gql	1709745952717	1709745966099	OK	 
USER	CIC	4386	END	1709745952716	1709745966099
REQUEST	5226		account-cic-gql	1709745956918	1709745966114	OK	 
USER	CIC	5226	END	1709745956918	1709745966114
REQUEST	4506		account-cic-gql	1709745953316	1709745966122	OK	 
REQUEST	4401		account-cic-gql	1709745952787	1709745966122	OK	 
REQUEST	4466		account-cic-gql	1709745953116	1709745966122	OK	 
USER	CIC	4466	END	1709745953116	1709745966123
USER	CIC	4401	END	1709745952787	1709745966123
REQUEST	4787		account-cic-gql	1709745954716	1709745966123	OK	 
REQUEST	4515		account-cic-gql	1709745953358	1709745966123	OK	 
USER	CIC	4787	END	1709745954716	1709745966123
USER	CIC	4515	END	1709745953358	1709745966123
USER	CIC	4506	END	1709745953316	1709745966123
REQUEST	4393		account-cic-gql	1709745952746	1709745966126	OK	 
USER	CIC	4393	END	1709745952746	1709745966127
REQUEST	4210		account-cic-gql	1709745951837	1709745966298	OK	 
USER	CIC	4210	END	1709745951837	1709745966299
REQUEST	5224		account-cic-gql	1709745956907	1709745966303	OK	 
REQUEST	5227		account-cic-gql	1709745956918	1709745966304	OK	 
USER	CIC	5227	END	1709745956918	1709745966304
USER	CIC	5224	END	1709745956907	1709745966304
REQUEST	5140		account-cic-gql	1709745956486	1709745966306	OK	 
USER	CIC	5140	END	1709745956486	1709745966306
REQUEST	4406		account-cic-gql	1709745952817	1709745966306	OK	 
USER	CIC	4406	END	1709745952816	1709745966306
REQUEST	5576		account-cic-gql	1709745958667	1709745966309	OK	 
REQUEST	5950		account-cic-gql	1709745960536	1709745966309	OK	 
REQUEST	4587		account-cic-gql	1709745953717	1709745966309	OK	 
USER	CIC	5576	END	1709745958667	1709745966309
USER	CIC	5950	END	1709745960536	1709745966309
USER	CIC	4587	END	1709745953716	1709745966309
REQUEST	5933		account-cic-gql	1709745960447	1709745966310	OK	 
USER	CIC	5933	END	1709745960447	1709745966311
REQUEST	4795		account-cic-gql	1709745954756	1709745966442	OK	 
REQUEST	4762		account-cic-gql	1709745954596	1709745966443	OK	 
REQUEST	4755		account-cic-gql	1709745954556	1709745966443	OK	 
USER	CIC	4755	END	1709745954556	1709745966443
USER	CIC	4762	END	1709745954596	1709745966443
REQUEST	4772		account-cic-gql	1709745954646	1709745966443	OK	 
REQUEST	4830		account-cic-gql	1709745954937	1709745966443	OK	 
USER	CIC	4830	END	1709745954936	1709745966443
USER	CIC	4772	END	1709745954646	1709745966443
USER	CIC	4795	END	1709745954756	1709745966443
REQUEST	4757		account-cic-gql	1709745954566	1709745966443	OK	 
USER	CIC	4757	END	1709745954565	1709745966443
REQUEST	4791		account-cic-gql	1709745954737	1709745966443	OK	 
USER	CIC	4791	END	1709745954737	1709745966443
REQUEST	4820		account-cic-gql	1709745954886	1709745966443	OK	 
REQUEST	4837		account-cic-gql	1709745954966	1709745966444	OK	 
REQUEST	4765		account-cic-gql	1709745954608	1709745966444	OK	 
USER	CIC	4820	END	1709745954886	1709745966444
USER	CIC	4837	END	1709745954965	1709745966444
USER	CIC	4765	END	1709745954608	1709745966444
REQUEST	5285		account-cic-gql	1709745957206	1709745966444	OK	 
USER	CIC	5285	END	1709745957206	1709745966444
REQUEST	4773		account-cic-gql	1709745954646	1709745966444	OK	 
USER	CIC	4773	END	1709745954646	1709745966444
REQUEST	5926		account-cic-gql	1709745960417	1709745966444	OK	 
REQUEST	5913		account-cic-gql	1709745960348	1709745966444	OK	 
USER	CIC	5926	END	1709745960417	1709745966444
REQUEST	5925		account-cic-gql	1709745960408	1709745966444	OK	 
USER	CIC	5925	END	1709745960408	1709745966444
REQUEST	5965		account-cic-gql	1709745960607	1709745966444	OK	 
USER	CIC	5965	END	1709745960607	1709745966444
REQUEST	5917		account-cic-gql	1709745960367	1709745966444	OK	 
REQUEST	4845		account-cic-gql	1709745955006	1709745966444	OK	 
USER	CIC	5917	END	1709745960367	1709745966444
USER	CIC	4845	END	1709745955006	1709745966444
USER	CIC	5913	END	1709745960348	1709745966444
REQUEST	5940		account-cic-gql	1709745960486	1709745966444	OK	 
REQUEST	5957		account-cic-gql	1709745960569	1709745966444	OK	 
USER	CIC	5940	END	1709745960486	1709745966444
USER	CIC	5957	END	1709745960569	1709745966444
REQUEST	4779		account-cic-gql	1709745954675	1709745966444	OK	 
REQUEST	5966		account-cic-gql	1709745960618	1709745966444	OK	 
USER	CIC	4779	END	1709745954675	1709745966444
USER	CIC	5966	END	1709745960618	1709745966444
REQUEST	5928		account-cic-gql	1709745960426	1709745966444	OK	 
USER	CIC	5928	END	1709745960426	1709745966444
REQUEST	5918		account-cic-gql	1709745960378	1709745966445	OK	 
USER	CIC	5918	END	1709745960378	1709745966445
REQUEST	5934		account-cic-gql	1709745960456	1709745966445	OK	 
USER	CIC	5934	END	1709745960456	1709745966445
REQUEST	5946		account-cic-gql	1709745960517	1709745966457	OK	 
USER	CIC	5946	END	1709745960516	1709745966457
REQUEST	5922		account-cic-gql	1709745960397	1709745966463	OK	 
USER	CIC	5922	END	1709745960397	1709745966463
REQUEST	5960		account-cic-gql	1709745960586	1709745966463	OK	 
USER	CIC	5960	END	1709745960586	1709745966463
REQUEST	5931		account-cic-gql	1709745960436	1709745966463	OK	 
USER	CIC	5931	END	1709745960436	1709745966463
REQUEST	5939		account-cic-gql	1709745960476	1709745966465	OK	 
USER	CIC	5939	END	1709745960476	1709745966465
REQUEST	5955		account-cic-gql	1709745960557	1709745966465	OK	 
USER	CIC	5955	END	1709745960557	1709745966465
REQUEST	5911		account-cic-gql	1709745960337	1709745966465	OK	 
USER	CIC	5911	END	1709745960337	1709745966466
REQUEST	5923		account-cic-gql	1709745960397	1709745966467	OK	 
USER	CIC	5923	END	1709745960397	1709745966467
REQUEST	5903		account-cic-gql	1709745960296	1709745966468	OK	 
USER	CIC	5903	END	1709745960296	1709745966469
REQUEST	5712		account-cic-gql	1709745959346	1709745966469	OK	 
USER	CIC	5712	END	1709745959346	1709745966469
REQUEST	5962		account-cic-gql	1709745960600	1709745966469	OK	 
USER	CIC	5962	END	1709745960600	1709745966469
REQUEST	5632		account-cic-gql	1709745958946	1709745966469	OK	 
USER	CIC	5632	END	1709745958946	1709745966469
REQUEST	5935		account-cic-gql	1709745960456	1709745966471	OK	 
USER	CIC	5935	END	1709745960456	1709745966471
REQUEST	5943		account-cic-gql	1709745960496	1709745966474	OK	 
USER	CIC	5943	END	1709745960496	1709745966474
REQUEST	5959		account-cic-gql	1709745960577	1709745966474	OK	 
REQUEST	5947		account-cic-gql	1709745960517	1709745966474	OK	 
USER	CIC	5959	END	1709745960577	1709745966474
USER	CIC	5947	END	1709745960516	1709745966474
REQUEST	5952		account-cic-gql	1709745960548	1709745966474	OK	 
USER	CIC	5952	END	1709745960548	1709745966474
REQUEST	5973		account-cic-gql	1709745960664	1709745966476	OK	 
USER	CIC	5973	END	1709745960664	1709745966476
REQUEST	5927		account-cic-gql	1709745960417	1709745966478	OK	 
USER	CIC	5927	END	1709745960417	1709745966478
REQUEST	5916		account-cic-gql	1709745960367	1709745966478	OK	 
USER	CIC	5916	END	1709745960367	1709745966478
REQUEST	5982		account-cic-gql	1709745960696	1709745966479	OK	 
USER	CIC	5982	END	1709745960696	1709745966479
REQUEST	5974		account-cic-gql	1709745960664	1709745966481	OK	 
REQUEST	5936		account-cic-gql	1709745960466	1709745966481	OK	 
USER	CIC	5974	END	1709745960664	1709745966481
USER	CIC	5936	END	1709745960466	1709745966481
REQUEST	5924		account-cic-gql	1709745960408	1709745966482	OK	 
USER	CIC	5924	END	1709745960408	1709745966482
REQUEST	5997		account-cic-gql	1709745960766	1709745966483	OK	 
USER	CIC	5997	END	1709745960766	1709745966483
