RUN	csonic.customers.Customer4Cic	customer4cic	1709817755668	 	3.3.1
USER	customer-gql	8607	START	1709817799247	1709817799247
REQUEST	8504		account-gql	1709817798737	1709817799252	OK	 
USER	customer-gql	8504	END	1709817798737	1709817799252
REQUEST	8509		account-gql	1709817798756	1709817799257	OK	 
USER	customer-gql	8509	END	1709817798756	1709817799257
USER	customer-gql	8608	START	1709817799257	1709817799257
USER	customer-gql	8609	START	1709817799257	1709817799257
REQUEST	8506		account-gql	1709817798746	1709817799259	OK	 
USER	customer-gql	8506	END	1709817798746	1709817799259
USER	customer-gql	8611	START	1709817799266	1709817799266
USER	customer-gql	8610	START	1709817799266	1709817799266
REQUEST	8511		account-gql	1709817798767	1709817799275	OK	 
USER	customer-gql	8511	END	1709817798767	1709817799276
USER	customer-gql	8612	START	1709817799277	1709817799277
USER	customer-gql	8613	START	1709817799277	1709817799277
REQUEST	8505		account-gql	1709817798737	1709817799278	OK	 
USER	customer-gql	8505	END	1709817798737	1709817799278
REQUEST	8508		account-gql	1709817798756	1709817799287	OK	 
USER	customer-gql	8508	END	1709817798756	1709817799287
REQUEST	8512		account-gql	1709817798777	1709817799287	OK	 
USER	customer-gql	8512	END	1709817798777	1709817799287
USER	customer-gql	8615	START	1709817799287	1709817799287
REQUEST	8507		account-gql	1709817798746	1709817799287	OK	 
USER	customer-gql	8507	END	1709817798746	1709817799287
USER	customer-gql	8614	START	1709817799287	1709817799287
REQUEST	8515		account-gql	1709817798787	1709817799290	OK	 
USER	customer-gql	8515	END	1709817798787	1709817799290
USER	customer-gql	8617	START	1709817799297	1709817799297
USER	customer-gql	8616	START	1709817799297	1709817799297
REQUEST	8514		account-gql	1709817798787	1709817799298	OK	 
USER	customer-gql	8514	END	1709817798787	1709817799298
REQUEST	8510		account-gql	1709817798767	1709817799300	OK	 
USER	customer-gql	8510	END	1709817798767	1709817799300
REQUEST	8516		account-gql	1709817798797	1709817799307	OK	 
USER	customer-gql	8516	END	1709817798797	1709817799307
USER	customer-gql	8618	START	1709817799307	1709817799307
USER	customer-gql	8619	START	1709817799307	1709817799307
USER	customer-gql	8621	START	1709817799317	1709817799317
USER	customer-gql	8620	START	1709817799317	1709817799317
REQUEST	8520		account-gql	1709817798817	1709817799325	OK	 
USER	customer-gql	8520	END	1709817798817	1709817799325
REQUEST	8523		account-gql	1709817798826	1709817799325	OK	 
USER	customer-gql	8523	END	1709817798826	1709817799325
REQUEST	8513		account-gql	1709817798777	1709817799325	OK	 
USER	customer-gql	8513	END	1709817798777	1709817799325
REQUEST	8517		account-gql	1709817798797	1709817799325	OK	 
USER	customer-gql	8517	END	1709817798797	1709817799325
USER	customer-gql	8623	START	1709817799327	1709817799327
USER	customer-gql	8622	START	1709817799327	1709817799327
REQUEST	8519		account-gql	1709817798806	1709817799329	OK	 
USER	customer-gql	8519	END	1709817798806	1709817799329
REQUEST	8525		account-gql	1709817798837	1709817799331	OK	 
USER	customer-gql	8525	END	1709817798837	1709817799331
REQUEST	8521		account-gql	1709817798817	1709817799337	OK	 
USER	customer-gql	8521	END	1709817798817	1709817799337
USER	customer-gql	8625	START	1709817799337	1709817799337
USER	customer-gql	8624	START	1709817799337	1709817799337
REQUEST	8522		account-gql	1709817798826	1709817799345	OK	 
USER	customer-gql	8522	END	1709817798826	1709817799345
USER	customer-gql	8626	START	1709817799347	1709817799347
USER	customer-gql	8627	START	1709817799347	1709817799347
REQUEST	8527		account-gql	1709817798846	1709817799350	OK	 
USER	customer-gql	8527	END	1709817798846	1709817799350
REQUEST	8518		account-gql	1709817798806	1709817799356	OK	 
USER	customer-gql	8518	END	1709817798806	1709817799356
USER	customer-gql	8628	START	1709817799357	1709817799357
USER	customer-gql	8629	START	1709817799357	1709817799357
USER	customer-gql	8630	START	1709817799367	1709817799367
USER	customer-gql	8631	START	1709817799367	1709817799367
REQUEST	8530		account-gql	1709817798866	1709817799370	OK	 
USER	customer-gql	8530	END	1709817798866	1709817799370
USER	customer-gql	8632	START	1709817799377	1709817799377
USER	customer-gql	8633	START	1709817799377	1709817799377
REQUEST	8535		account-gql	1709817798887	1709817799382	OK	 
USER	customer-gql	8535	END	1709817798887	1709817799382
REQUEST	8534		account-gql	1709817798887	1709817799383	OK	 
USER	customer-gql	8534	END	1709817798887	1709817799383
USER	customer-gql	8634	START	1709817799386	1709817799386
USER	customer-gql	8635	START	1709817799386	1709817799386
REQUEST	8526		account-gql	1709817798846	1709817799386	OK	 
USER	customer-gql	8526	END	1709817798846	1709817799386
REQUEST	8537		account-gql	1709817798897	1709817799389	OK	 
USER	customer-gql	8537	END	1709817798897	1709817799389
REQUEST	8524		account-gql	1709817798837	1709817799390	OK	 
USER	customer-gql	8524	END	1709817798837	1709817799390
REQUEST	8529		account-gql	1709817798856	1709817799392	OK	 
USER	customer-gql	8529	END	1709817798856	1709817799392
REQUEST	8531		account-gql	1709817798867	1709817799394	OK	 
USER	customer-gql	8531	END	1709817798867	1709817799394
REQUEST	8532		account-gql	1709817798877	1709817799394	OK	 
USER	customer-gql	8532	END	1709817798877	1709817799394
USER	customer-gql	8637	START	1709817799397	1709817799397
USER	customer-gql	8636	START	1709817799397	1709817799397
REQUEST	8528		account-gql	1709817798856	1709817799402	OK	 
USER	customer-gql	8528	END	1709817798856	1709817799402
USER	customer-gql	8639	START	1709817799408	1709817799408
USER	customer-gql	8638	START	1709817799407	1709817799407
REQUEST	8536		account-gql	1709817798897	1709817799414	OK	 
USER	customer-gql	8536	END	1709817798897	1709817799414
USER	customer-gql	8641	START	1709817799416	1709817799416
USER	customer-gql	8640	START	1709817799416	1709817799416
REQUEST	8539		account-gql	1709817798906	1709817799420	OK	 
USER	customer-gql	8539	END	1709817798906	1709817799420
REQUEST	8538		account-gql	1709817798906	1709817799422	OK	 
USER	customer-gql	8538	END	1709817798906	1709817799422
USER	customer-gql	8642	START	1709817799426	1709817799426
USER	customer-gql	8643	START	1709817799426	1709817799426
USER	customer-gql	8644	START	1709817799437	1709817799437
USER	customer-gql	8645	START	1709817799437	1709817799437
REQUEST	8533		account-gql	1709817798877	1709817799438	OK	 
USER	customer-gql	8533	END	1709817798877	1709817799438
REQUEST	8541		account-gql	1709817798917	1709817799438	OK	 
USER	customer-gql	8541	END	1709817798917	1709817799438
USER	customer-gql	8646	START	1709817799446	1709817799446
USER	customer-gql	8647	START	1709817799446	1709817799446
REQUEST	8545		account-gql	1709817798936	1709817799457	OK	 
USER	customer-gql	8648	START	1709817799457	1709817799457
USER	customer-gql	8649	START	1709817799457	1709817799457
USER	customer-gql	8545	END	1709817798936	1709817799457
REQUEST	8551		account-gql	1709817798966	1709817799461	OK	 
USER	customer-gql	8551	END	1709817798966	1709817799461
REQUEST	8546		account-gql	1709817798947	1709817799466	OK	 
USER	customer-gql	8546	END	1709817798947	1709817799466
USER	customer-gql	8651	START	1709817799467	1709817799467
USER	customer-gql	8650	START	1709817799467	1709817799467
REQUEST	8543		account-gql	1709817798927	1709817799468	OK	 
USER	customer-gql	8543	END	1709817798927	1709817799468
REQUEST	8542		account-gql	1709817798927	1709817799468	OK	 
USER	customer-gql	8542	END	1709817798927	1709817799468
REQUEST	8544		account-gql	1709817798936	1709817799470	OK	 
USER	customer-gql	8544	END	1709817798936	1709817799470
REQUEST	8540		account-gql	1709817798917	1709817799475	OK	 
USER	customer-gql	8540	END	1709817798917	1709817799475
REQUEST	8549		account-gql	1709817798957	1709817799475	OK	 
USER	customer-gql	8549	END	1709817798957	1709817799475
USER	customer-gql	8653	START	1709817799476	1709817799476
USER	customer-gql	8652	START	1709817799476	1709817799476
REQUEST	8555		account-gql	1709817798987	1709817799477	OK	 
USER	customer-gql	8555	END	1709817798987	1709817799477
REQUEST	8550		account-gql	1709817798966	1709817799478	OK	 
USER	customer-gql	8550	END	1709817798966	1709817799478
REQUEST	8547		account-gql	1709817798947	1709817799487	OK	 
USER	customer-gql	8547	END	1709817798947	1709817799487
USER	customer-gql	8654	START	1709817799487	1709817799487
USER	customer-gql	8655	START	1709817799487	1709817799487
REQUEST	8553		account-gql	1709817798977	1709817799490	OK	 
USER	customer-gql	8553	END	1709817798977	1709817799490
REQUEST	8548		account-gql	1709817798957	1709817799490	OK	 
USER	customer-gql	8548	END	1709817798957	1709817799490
USER	customer-gql	8656	START	1709817799498	1709817799498
USER	customer-gql	8657	START	1709817799498	1709817799498
USER	customer-gql	8659	START	1709817799506	1709817799506
USER	customer-gql	8658	START	1709817799506	1709817799506
REQUEST	8557		account-gql	1709817798997	1709817799508	OK	 
USER	customer-gql	8557	END	1709817798997	1709817799508
REQUEST	8554		account-gql	1709817798987	1709817799508	OK	 
USER	customer-gql	8554	END	1709817798987	1709817799508
REQUEST	8556		account-gql	1709817798997	1709817799511	OK	 
USER	customer-gql	8556	END	1709817798997	1709817799511
REQUEST	8559		account-gql	1709817799007	1709817799516	OK	 
USER	customer-gql	8559	END	1709817799007	1709817799516
USER	customer-gql	8661	START	1709817799517	1709817799517
USER	customer-gql	8660	START	1709817799517	1709817799517
USER	customer-gql	8662	START	1709817799527	1709817799527
USER	customer-gql	8663	START	1709817799527	1709817799527
REQUEST	8552		account-gql	1709817798977	1709817799531	OK	 
USER	customer-gql	8552	END	1709817798977	1709817799531
REQUEST	8562		account-gql	1709817799027	1709817799534	OK	 
USER	customer-gql	8562	END	1709817799027	1709817799534
USER	customer-gql	8664	START	1709817799536	1709817799536
USER	customer-gql	8665	START	1709817799536	1709817799536
REQUEST	8564		account-gql	1709817799037	1709817799536	OK	 
USER	customer-gql	8564	END	1709817799037	1709817799536
REQUEST	8561		account-gql	1709817799016	1709817799536	OK	 
USER	customer-gql	8561	END	1709817799016	1709817799536
REQUEST	8560		account-gql	1709817799016	1709817799539	OK	 
USER	customer-gql	8560	END	1709817799016	1709817799539
REQUEST	8567		account-gql	1709817799047	1709817799545	OK	 
USER	customer-gql	8567	END	1709817799047	1709817799545
USER	customer-gql	8666	START	1709817799546	1709817799546
USER	customer-gql	8667	START	1709817799546	1709817799546
REQUEST	8565		account-gql	1709817799037	1709817799551	OK	 
USER	customer-gql	8565	END	1709817799037	1709817799551
REQUEST	8566		account-gql	1709817799047	1709817799555	OK	 
USER	customer-gql	8566	END	1709817799047	1709817799555
USER	customer-gql	8668	START	1709817799557	1709817799557
USER	customer-gql	8669	START	1709817799557	1709817799557
REQUEST	8569		account-gql	1709817799056	1709817799559	OK	 
USER	customer-gql	8569	END	1709817799056	1709817799560
REQUEST	8558		account-gql	1709817799007	1709817799562	OK	 
USER	customer-gql	8558	END	1709817799007	1709817799562
USER	customer-gql	8670	START	1709817799567	1709817799567
REQUEST	8571		account-gql	1709817799066	1709817799567	OK	 
USER	customer-gql	8671	START	1709817799567	1709817799567
USER	customer-gql	8571	END	1709817799066	1709817799567
REQUEST	8563		account-gql	1709817799027	1709817799575	OK	 
USER	customer-gql	8563	END	1709817799027	1709817799575
USER	customer-gql	8672	START	1709817799577	1709817799577
USER	customer-gql	8673	START	1709817799577	1709817799577
USER	customer-gql	8675	START	1709817799587	1709817799587
USER	customer-gql	8674	START	1709817799587	1709817799587
REQUEST	8572		account-gql	1709817799076	1709817799592	OK	 
USER	customer-gql	8572	END	1709817799076	1709817799592
REQUEST	8570		account-gql	1709817799066	1709817799593	OK	 
USER	customer-gql	8570	END	1709817799066	1709817799593
REQUEST	8577		account-gql	1709817799096	1709817799596	OK	 
USER	customer-gql	8676	START	1709817799596	1709817799596
USER	customer-gql	8677	START	1709817799596	1709817799596
USER	customer-gql	8577	END	1709817799096	1709817799596
REQUEST	8568		account-gql	1709817799056	1709817799602	OK	 
USER	customer-gql	8568	END	1709817799056	1709817799602
REQUEST	8573		account-gql	1709817799076	1709817799606	OK	 
USER	customer-gql	8573	END	1709817799076	1709817799606
USER	customer-gql	8679	START	1709817799606	1709817799606
USER	customer-gql	8678	START	1709817799606	1709817799606
REQUEST	8575		account-gql	1709817799087	1709817799613	OK	 
USER	customer-gql	8575	END	1709817799087	1709817799613
USER	customer-gql	8681	START	1709817799616	1709817799616
USER	customer-gql	8680	START	1709817799616	1709817799616
REQUEST	8579		account-gql	1709817799106	1709817799618	OK	 
USER	customer-gql	8579	END	1709817799106	1709817799618
REQUEST	8574		account-gql	1709817799087	1709817799622	OK	 
USER	customer-gql	8574	END	1709817799087	1709817799622
REQUEST	8576		account-gql	1709817799096	1709817799622	OK	 
USER	customer-gql	8576	END	1709817799096	1709817799623
USER	customer-gql	8682	START	1709817799626	1709817799626
USER	customer-gql	8683	START	1709817799626	1709817799626
REQUEST	8582		account-gql	1709817799129	1709817799630	OK	 
USER	customer-gql	8582	END	1709817799129	1709817799630
REQUEST	8578		account-gql	1709817799106	1709817799637	OK	 
USER	customer-gql	8578	END	1709817799106	1709817799637
USER	customer-gql	8684	START	1709817799637	1709817799637
USER	customer-gql	8685	START	1709817799637	1709817799637
REQUEST	8587		account-gql	1709817799147	1709817799645	OK	 
USER	customer-gql	8587	END	1709817799147	1709817799645
USER	customer-gql	8686	START	1709817799647	1709817799647
USER	customer-gql	8687	START	1709817799647	1709817799647
REQUEST	8581		account-gql	1709817799117	1709817799654	OK	 
USER	customer-gql	8581	END	1709817799117	1709817799654
REQUEST	8586		account-gql	1709817799147	1709817799655	OK	 
USER	customer-gql	8586	END	1709817799147	1709817799656
USER	customer-gql	8689	START	1709817799656	1709817799656
USER	customer-gql	8688	START	1709817799656	1709817799656
REQUEST	8590		account-gql	1709817799167	1709817799659	OK	 
USER	customer-gql	8590	END	1709817799167	1709817799659
USER	customer-gql	8690	START	1709817799667	1709817799667
USER	customer-gql	8691	START	1709817799667	1709817799667
REQUEST	8580		account-gql	1709817799117	1709817799668	OK	 
USER	customer-gql	8580	END	1709817799117	1709817799668
REQUEST	8583		account-gql	1709817799129	1709817799675	OK	 
USER	customer-gql	8583	END	1709817799129	1709817799675
USER	customer-gql	8692	START	1709817799676	1709817799676
USER	customer-gql	8693	START	1709817799676	1709817799676
USER	customer-gql	8694	START	1709817799687	1709817799687
USER	customer-gql	8695	START	1709817799687	1709817799687
REQUEST	8592		account-gql	1709817799176	1709817799687	OK	 
REQUEST	8584		account-gql	1709817799137	1709817799687	OK	 
REQUEST	8585		account-gql	1709817799137	1709817799687	OK	 
USER	customer-gql	8592	END	1709817799176	1709817799687
USER	customer-gql	8584	END	1709817799137	1709817799687
USER	customer-gql	8585	END	1709817799137	1709817799687
REQUEST	8594		account-gql	1709817799187	1709817799690	OK	 
USER	customer-gql	8594	END	1709817799187	1709817799690
REQUEST	8593		account-gql	1709817799176	1709817799694	OK	 
USER	customer-gql	8593	END	1709817799176	1709817799694
USER	customer-gql	8696	START	1709817799696	1709817799696
USER	customer-gql	8697	START	1709817799696	1709817799696
REQUEST	8588		account-gql	1709817799157	1709817799697	OK	 
USER	customer-gql	8588	END	1709817799157	1709817799697
REQUEST	8598		account-gql	1709817799207	1709817799703	OK	 
USER	customer-gql	8598	END	1709817799207	1709817799703
USER	customer-gql	8698	START	1709817799707	1709817799707
USER	customer-gql	8699	START	1709817799707	1709817799707
REQUEST	8596		account-gql	1709817799197	1709817799710	OK	 
USER	customer-gql	8596	END	1709817799197	1709817799710
REQUEST	8605		account-gql	1709817799219	1709817799713	OK	 
USER	customer-gql	8605	END	1709817799217	1709817799713
USER	customer-gql	8701	START	1709817799717	1709817799717
USER	customer-gql	8700	START	1709817799717	1709817799717
REQUEST	8597		account-gql	1709817799197	1709817799718	OK	 
USER	customer-gql	8597	END	1709817799197	1709817799718
REQUEST	8589		account-gql	1709817799157	1709817799720	OK	 
USER	customer-gql	8589	END	1709817799157	1709817799720
REQUEST	8591		account-gql	1709817799167	1709817799723	OK	 
USER	customer-gql	8591	END	1709817799167	1709817799723
USER	customer-gql	8702	START	1709817799727	1709817799727
