RUN	csonic.customers.Customer5	customer5	1709308891369	 	3.3.1
USER	customer-gql	1393	START	1709308949214	1709308949214
REQUEST	1370		account-gql	1709308948613	1709308949217	OK	 
REQUEST	1371		account-gql	1709308948642	1709308949218	OK	 
USER	customer-gql	1370	END	1709308948613	1709308949218
USER	customer-gql	1371	END	1709308948642	1709308949218
REQUEST	1372		account-gql	1709308948663	1709308949220	OK	 
USER	customer-gql	1372	END	1709308948663	1709308949220
REQUEST	1368		account-gql	1709308948564	1709308949220	OK	 
USER	customer-gql	1368	END	1709308948564	1709308949220
REQUEST	1369		account-gql	1709308948584	1709308949229	OK	 
USER	customer-gql	1369	END	1709308948584	1709308949229
USER	customer-gql	1394	START	1709308949243	1709308949243
USER	customer-gql	1395	START	1709308949263	1709308949263
USER	customer-gql	1396	START	1709308949292	1709308949292
USER	customer-gql	1397	START	1709308949311	1709308949311
USER	customer-gql	1398	START	1709308949343	1709308949343
USER	customer-gql	1399	START	1709308949362	1709308949362
USER	customer-gql	1400	START	1709308949393	1709308949393
USER	customer-gql	1401	START	1709308949413	1709308949413
USER	customer-gql	1402	START	1709308949444	1709308949444
REQUEST	1375		account-gql	1709308948742	1709308949465	OK	 
REQUEST	1373		account-gql	1709308948693	1709308949466	OK	 
USER	customer-gql	1375	END	1709308948742	1709308949466
REQUEST	1376		account-gql	1709308948774	1709308949470	OK	 
USER	customer-gql	1376	END	1709308948774	1709308949471
USER	customer-gql	1373	END	1709308948693	1709308949472
USER	customer-gql	1403	START	1709308949472	1709308949472
REQUEST	1374		account-gql	1709308948713	1709308949489	OK	 
USER	customer-gql	1374	END	1709308948713	1709308949490
USER	customer-gql	1404	START	1709308949492	1709308949492
USER	customer-gql	1405	START	1709308949523	1709308949523
USER	customer-gql	1406	START	1709308949542	1709308949542
USER	customer-gql	1407	START	1709308949573	1709308949573
USER	customer-gql	1408	START	1709308949594	1709308949594
REQUEST	1378		account-gql	1709308948825	1709308949602	OK	 
USER	customer-gql	1378	END	1709308948825	1709308949602
REQUEST	1381		account-gql	1709308948904	1709308949606	OK	 
REQUEST	1384		account-gql	1709308948983	1709308949606	OK	 
USER	customer-gql	1381	END	1709308948903	1709308949607
USER	customer-gql	1384	END	1709308948983	1709308949607
REQUEST	1386		account-gql	1709308949033	1709308949607	OK	 
USER	customer-gql	1386	END	1709308949032	1709308949607
REQUEST	1383		account-gql	1709308948952	1709308949612	OK	 
USER	customer-gql	1383	END	1709308948952	1709308949612
REQUEST	1385		account-gql	1709308949004	1709308949613	OK	 
REQUEST	1382		account-gql	1709308948924	1709308949614	OK	 
USER	customer-gql	1382	END	1709308948923	1709308949614
USER	customer-gql	1385	END	1709308949003	1709308949614
REQUEST	1377		account-gql	1709308948793	1709308949617	OK	 
USER	customer-gql	1377	END	1709308948793	1709308949617
REQUEST	1380		account-gql	1709308948872	1709308949618	OK	 
USER	customer-gql	1380	END	1709308948872	1709308949618
REQUEST	1379		account-gql	1709308948853	1709308949619	OK	 
USER	customer-gql	1379	END	1709308948853	1709308949619
USER	customer-gql	1409	START	1709308949623	1709308949623
USER	customer-gql	1410	START	1709308949654	1709308949654
USER	customer-gql	1411	START	1709308949673	1709308949673
USER	customer-gql	1412	START	1709308949703	1709308949703
USER	customer-gql	1413	START	1709308949722	1709308949722
REQUEST	1389		account-gql	1709308949114	1709308949743	OK	 
USER	customer-gql	1389	END	1709308949114	1709308949743
REQUEST	1390		account-gql	1709308949132	1709308949751	OK	 
USER	customer-gql	1390	END	1709308949132	1709308949751
USER	customer-gql	1414	START	1709308949753	1709308949753
REQUEST	1388		account-gql	1709308949085	1709308949754	OK	 
USER	customer-gql	1388	END	1709308949084	1709308949754
REQUEST	1387		account-gql	1709308949063	1709308949763	OK	 
USER	customer-gql	1387	END	1709308949063	1709308949763
REQUEST	1391		account-gql	1709308949164	1709308949764	OK	 
USER	customer-gql	1391	END	1709308949163	1709308949764
USER	customer-gql	1415	START	1709308949773	1709308949773
USER	customer-gql	1416	START	1709308949803	1709308949803
USER	customer-gql	1417	START	1709308949823	1709308949823
USER	customer-gql	1418	START	1709308949855	1709308949855
USER	customer-gql	1419	START	1709308949883	1709308949883
USER	customer-gql	1420	START	1709308949904	1709308949904
USER	customer-gql	1421	START	1709308949932	1709308949932
USER	customer-gql	1422	START	1709308949952	1709308949952
USER	customer-gql	1423	START	1709308949984	1709308949984
REQUEST	1393		account-gql	1709308949214	1709308949985	OK	 
USER	customer-gql	1393	END	1709308949214	1709308949986
REQUEST	1396		account-gql	1709308949292	1709308949990	OK	 
USER	customer-gql	1396	END	1709308949292	1709308949990
REQUEST	1392		account-gql	1709308949184	1709308949991	OK	 
USER	customer-gql	1392	END	1709308949183	1709308949991
REQUEST	1395		account-gql	1709308949263	1709308950003	OK	 
USER	customer-gql	1395	END	1709308949263	1709308950003
USER	customer-gql	1424	START	1709308950003	1709308950003
REQUEST	1394		account-gql	1709308949243	1709308950006	OK	 
USER	customer-gql	1394	END	1709308949243	1709308950006
USER	customer-gql	1425	START	1709308950033	1709308950033
USER	customer-gql	1426	START	1709308950054	1709308950054
USER	customer-gql	1427	START	1709308950082	1709308950082
USER	customer-gql	1428	START	1709308950113	1709308950113
REQUEST	1401		account-gql	1709308949414	1709308950114	OK	 
USER	customer-gql	1401	END	1709308949413	1709308950114
REQUEST	1398		account-gql	1709308949343	1709308950116	OK	 
USER	customer-gql	1398	END	1709308949343	1709308950116
REQUEST	1402		account-gql	1709308949445	1709308950117	OK	 
USER	customer-gql	1402	END	1709308949444	1709308950117
REQUEST	1407		account-gql	1709308949574	1709308950123	OK	 
USER	customer-gql	1407	END	1709308949573	1709308950123
REQUEST	1404		account-gql	1709308949492	1709308950127	OK	 
REQUEST	1405		account-gql	1709308949523	1709308950127	OK	 
USER	customer-gql	1405	END	1709308949523	1709308950127
USER	customer-gql	1404	END	1709308949492	1709308950127
REQUEST	1399		account-gql	1709308949363	1709308950132	OK	 
REQUEST	1397		account-gql	1709308949312	1709308950133	OK	 
USER	customer-gql	1399	END	1709308949362	1709308950133
USER	customer-gql	1397	END	1709308949311	1709308950133
USER	customer-gql	1429	START	1709308950133	1709308950133
REQUEST	1400		account-gql	1709308949394	1709308950133	OK	 
USER	customer-gql	1400	END	1709308949393	1709308950133
REQUEST	1406		account-gql	1709308949542	1709308950137	OK	 
USER	customer-gql	1406	END	1709308949542	1709308950138
REQUEST	1403		account-gql	1709308949472	1709308950138	OK	 
USER	customer-gql	1403	END	1709308949472	1709308950138
USER	customer-gql	1430	START	1709308950163	1709308950163
USER	customer-gql	1431	START	1709308950183	1709308950183
USER	customer-gql	1432	START	1709308950213	1709308950213
USER	customer-gql	1433	START	1709308950233	1709308950233
USER	customer-gql	1434	START	1709308950264	1709308950264
REQUEST	1408		account-gql	1709308949595	1709308950271	OK	 
USER	customer-gql	1408	END	1709308949594	1709308950271
REQUEST	1409		account-gql	1709308949623	1709308950275	OK	 
REQUEST	1411		account-gql	1709308949673	1709308950275	OK	 
USER	customer-gql	1409	END	1709308949623	1709308950275
REQUEST	1410		account-gql	1709308949654	1709308950275	OK	 
USER	customer-gql	1411	END	1709308949673	1709308950275
USER	customer-gql	1410	END	1709308949654	1709308950275
USER	customer-gql	1435	START	1709308950294	1709308950294
USER	customer-gql	1436	START	1709308950313	1709308950313
USER	customer-gql	1437	START	1709308950343	1709308950343
USER	customer-gql	1438	START	1709308950363	1709308950363
USER	customer-gql	1439	START	1709308950393	1709308950393
USER	customer-gql	1440	START	1709308950413	1709308950413
USER	customer-gql	1441	START	1709308950443	1709308950443
USER	customer-gql	1442	START	1709308950462	1709308950462
USER	customer-gql	1443	START	1709308950494	1709308950494
REQUEST	1415		account-gql	1709308949773	1709308950508	OK	 
REQUEST	1413		account-gql	1709308949722	1709308950508	OK	 
REQUEST	1416		account-gql	1709308949803	1709308950509	OK	 
REQUEST	1414		account-gql	1709308949753	1709308950510	OK	 
REQUEST	1417		account-gql	1709308949823	1709308950511	OK	 
USER	customer-gql	1414	END	1709308949753	1709308950511
USER	customer-gql	1413	END	1709308949722	1709308950511
USER	customer-gql	1417	END	1709308949823	1709308950511
USER	customer-gql	1416	END	1709308949803	1709308950511
USER	customer-gql	1415	END	1709308949773	1709308950511
REQUEST	1412		account-gql	1709308949704	1709308950511	OK	 
USER	customer-gql	1412	END	1709308949703	1709308950511
USER	customer-gql	1444	START	1709308950525	1709308950525
USER	customer-gql	1445	START	1709308950543	1709308950543
USER	customer-gql	1446	START	1709308950574	1709308950574
USER	customer-gql	1447	START	1709308950593	1709308950593
USER	customer-gql	1448	START	1709308950622	1709308950622
REQUEST	1419		account-gql	1709308949883	1709308950627	OK	 
USER	customer-gql	1419	END	1709308949883	1709308950628
REQUEST	1421		account-gql	1709308949933	1709308950640	OK	 
USER	customer-gql	1421	END	1709308949932	1709308950640
USER	customer-gql	1449	START	1709308950642	1709308950642
REQUEST	1423		account-gql	1709308949984	1709308950647	OK	 
USER	customer-gql	1423	END	1709308949984	1709308950647
REQUEST	1425		account-gql	1709308950033	1709308950658	OK	 
REQUEST	1424		account-gql	1709308950003	1709308950659	OK	 
USER	customer-gql	1425	END	1709308950033	1709308950659
USER	customer-gql	1424	END	1709308950003	1709308950659
REQUEST	1422		account-gql	1709308949953	1709308950661	OK	 
REQUEST	1418		account-gql	1709308949855	1709308950661	OK	 
USER	customer-gql	1418	END	1709308949855	1709308950662
USER	customer-gql	1422	END	1709308949952	1709308950662
REQUEST	1426		account-gql	1709308950054	1709308950662	OK	 
USER	customer-gql	1426	END	1709308950054	1709308950662
REQUEST	1427		account-gql	1709308950082	1709308950665	OK	 
USER	customer-gql	1427	END	1709308950082	1709308950665
USER	customer-gql	1450	START	1709308950672	1709308950672
REQUEST	1420		account-gql	1709308949905	1709308950673	OK	 
USER	customer-gql	1420	END	1709308949904	1709308950673
USER	customer-gql	1451	START	1709308950703	1709308950703
USER	customer-gql	1452	START	1709308950724	1709308950724
REQUEST	1428		account-gql	1709308950113	1709308950750	OK	 
USER	customer-gql	1428	END	1709308950113	1709308950750
USER	customer-gql	1453	START	1709308950752	1709308950752
REQUEST	1432		account-gql	1709308950213	1709308950771	OK	 
USER	customer-gql	1432	END	1709308950213	1709308950771
USER	customer-gql	1454	START	1709308950773	1709308950773
REQUEST	1430		account-gql	1709308950163	1709308950779	OK	 
USER	customer-gql	1430	END	1709308950163	1709308950779
REQUEST	1431		account-gql	1709308950183	1709308950785	OK	 
USER	customer-gql	1431	END	1709308950183	1709308950786
REQUEST	1429		account-gql	1709308950133	1709308950791	OK	 
USER	customer-gql	1429	END	1709308950133	1709308950791
USER	customer-gql	1455	START	1709308950803	1709308950803
USER	customer-gql	1456	START	1709308950823	1709308950823
USER	customer-gql	1457	START	1709308950854	1709308950854
USER	customer-gql	1458	START	1709308950883	1709308950883
USER	customer-gql	1459	START	1709308950904	1709308950904
USER	customer-gql	1460	START	1709308950932	1709308950932
USER	customer-gql	1461	START	1709308950952	1709308950952
USER	customer-gql	1462	START	1709308950982	1709308950982
USER	customer-gql	1463	START	1709308951003	1709308951003
USER	customer-gql	1464	START	1709308951033	1709308951033
REQUEST	1437		account-gql	1709308950343	1709308951037	OK	 
REQUEST	1436		account-gql	1709308950313	1709308951039	OK	 
USER	customer-gql	1437	END	1709308950343	1709308951042
USER	customer-gql	1436	END	1709308950313	1709308951042
REQUEST	1435		account-gql	1709308950294	1709308951051	OK	 
USER	customer-gql	1435	END	1709308950294	1709308951051
REQUEST	1433		account-gql	1709308950233	1709308951052	OK	 
USER	customer-gql	1433	END	1709308950233	1709308951052
USER	customer-gql	1465	START	1709308951053	1709308951053
REQUEST	1434		account-gql	1709308950264	1709308951053	OK	 
USER	customer-gql	1434	END	1709308950264	1709308951053
USER	customer-gql	1466	START	1709308951083	1709308951083
USER	customer-gql	1467	START	1709308951103	1709308951103
USER	customer-gql	1468	START	1709308951134	1709308951134
USER	customer-gql	1469	START	1709308951152	1709308951152
REQUEST	1442		account-gql	1709308950462	1709308951170	OK	 
USER	customer-gql	1442	END	1709308950462	1709308951171
REQUEST	1443		account-gql	1709308950494	1709308951173	OK	 
REQUEST	1439		account-gql	1709308950393	1709308951173	OK	 
USER	customer-gql	1439	END	1709308950393	1709308951173
USER	customer-gql	1443	END	1709308950494	1709308951174
REQUEST	1445		account-gql	1709308950543	1709308951176	OK	 
USER	customer-gql	1445	END	1709308950543	1709308951176
REQUEST	1440		account-gql	1709308950413	1709308951178	OK	 
USER	customer-gql	1440	END	1709308950413	1709308951179
REQUEST	1438		account-gql	1709308950363	1709308951179	OK	 
USER	customer-gql	1438	END	1709308950363	1709308951179
REQUEST	1446		account-gql	1709308950574	1709308951182	OK	 
USER	customer-gql	1446	END	1709308950574	1709308951182
USER	customer-gql	1470	START	1709308951183	1709308951183
REQUEST	1447		account-gql	1709308950594	1709308951186	OK	 
USER	customer-gql	1447	END	1709308950593	1709308951186
REQUEST	1444		account-gql	1709308950525	1709308951192	OK	 
USER	customer-gql	1444	END	1709308950525	1709308951192
REQUEST	1441		account-gql	1709308950443	1709308951198	OK	 
USER	customer-gql	1441	END	1709308950443	1709308951198
USER	customer-gql	1471	START	1709308951202	1709308951202
USER	customer-gql	1472	START	1709308951234	1709308951234
USER	customer-gql	1473	START	1709308951253	1709308951253
USER	customer-gql	1474	START	1709308951283	1709308951283
USER	customer-gql	1475	START	1709308951302	1709308951302
REQUEST	1452		account-gql	1709308950725	1709308951304	OK	 
REQUEST	1449		account-gql	1709308950642	1709308951304	OK	 
USER	customer-gql	1449	END	1709308950642	1709308951304
USER	customer-gql	1452	END	1709308950724	1709308951304
REQUEST	1450		account-gql	1709308950672	1709308951305	OK	 
USER	customer-gql	1450	END	1709308950672	1709308951305
REQUEST	1451		account-gql	1709308950703	1709308951311	OK	 
USER	customer-gql	1451	END	1709308950703	1709308951311
USER	customer-gql	1476	START	1709308951332	1709308951332
REQUEST	1448		account-gql	1709308950622	1709308951341	OK	 
USER	customer-gql	1448	END	1709308950622	1709308951341
USER	customer-gql	1477	START	1709308951353	1709308951353
USER	customer-gql	1478	START	1709308951383	1709308951383
USER	customer-gql	1479	START	1709308951403	1709308951403
USER	customer-gql	1480	START	1709308951434	1709308951434
USER	customer-gql	1481	START	1709308951454	1709308951454
USER	customer-gql	1482	START	1709308951483	1709308951483
USER	customer-gql	1483	START	1709308951502	1709308951502
USER	customer-gql	1484	START	1709308951533	1709308951533
USER	customer-gql	1485	START	1709308951552	1709308951552
REQUEST	1453		account-gql	1709308950752	1709308951563	OK	 
REQUEST	1463		account-gql	1709308951003	1709308951563	OK	 
REQUEST	1456		account-gql	1709308950823	1709308951564	OK	 
REQUEST	1457		account-gql	1709308950854	1709308951565	OK	 
USER	customer-gql	1463	END	1709308951003	1709308951565
USER	customer-gql	1457	END	1709308950854	1709308951565
USER	customer-gql	1453	END	1709308950752	1709308951565
USER	customer-gql	1456	END	1709308950823	1709308951565
REQUEST	1454		account-gql	1709308950773	1709308951578	OK	 
USER	customer-gql	1454	END	1709308950773	1709308951579
USER	customer-gql	1486	START	1709308951583	1709308951583
REQUEST	1455		account-gql	1709308950803	1709308951584	OK	 
USER	customer-gql	1455	END	1709308950803	1709308951584
USER	customer-gql	1487	START	1709308951602	1709308951602
USER	customer-gql	1488	START	1709308951633	1709308951633
USER	customer-gql	1489	START	1709308951652	1709308951652
USER	customer-gql	1490	START	1709308951683	1709308951683
REQUEST	1459		account-gql	1709308950905	1709308951686	OK	 
USER	customer-gql	1459	END	1709308950904	1709308951687
REQUEST	1462		account-gql	1709308950983	1709308951689	OK	 
USER	customer-gql	1462	END	1709308950982	1709308951689
REQUEST	1461		account-gql	1709308950952	1709308951691	OK	 
USER	customer-gql	1461	END	1709308950952	1709308951691
