RUN	csonic.customers.Customer5Cic	customer5cic	1709745243807	 	3.3.1
USER	CIC	5685	START	1709745272637	1709745272637
USER	CIC	5687	START	1709745272647	1709745272647
USER	CIC	5686	START	1709745272647	1709745272647
USER	CIC	5688	START	1709745272659	1709745272659
USER	CIC	5689	START	1709745272659	1709745272659
REQUEST	4175		account-cic-gql	1709745265087	1709745272664	OK	 
USER	CIC	4175	END	1709745265087	1709745272664
REQUEST	4176		account-cic-gql	1709745265097	1709745272665	OK	 
USER	CIC	4176	END	1709745265097	1709745272665
REQUEST	4173		account-cic-gql	1709745265078	1709745272666	OK	 
USER	CIC	4173	END	1709745265078	1709745272666
REQUEST	4170		account-cic-gql	1709745265068	1709745272667	OK	 
USER	CIC	4170	END	1709745265068	1709745272667
REQUEST	4172		account-cic-gql	1709745265078	1709745272665	OK	 
USER	CIC	4172	END	1709745265078	1709745272670
REQUEST	4171		account-cic-gql	1709745265068	1709745272670	OK	 
USER	CIC	4171	END	1709745265068	1709745272670
USER	CIC	5690	START	1709745272670	1709745272670
USER	CIC	5691	START	1709745272670	1709745272670
REQUEST	4177		account-cic-gql	1709745265097	1709745272674	OK	 
USER	CIC	4177	END	1709745265097	1709745272674
REQUEST	4201		account-cic-gql	1709745265217	1709745272674	OK	 
USER	CIC	4201	END	1709745265217	1709745272674
REQUEST	3782		account-cic-gql	1709745263127	1709745272674	OK	 
USER	CIC	3782	END	1709745263127	1709745272675
REQUEST	3790		account-cic-gql	1709745263168	1709745272675	OK	 
USER	CIC	3790	END	1709745263168	1709745272675
USER	CIC	5692	START	1709745272677	1709745272677
USER	CIC	5693	START	1709745272677	1709745272677
REQUEST	4211		account-cic-gql	1709745265267	1709745272684	OK	 
USER	CIC	4211	END	1709745265267	1709745272684
REQUEST	4187		account-cic-gql	1709745265148	1709745272684	OK	 
USER	CIC	4187	END	1709745265148	1709745272685
REQUEST	3087		account-cic-gql	1709745259647	1709745272686	OK	 
USER	CIC	3087	END	1709745259647	1709745272687
USER	CIC	5694	START	1709745272688	1709745272688
USER	CIC	5695	START	1709745272688	1709745272688
REQUEST	3788		account-cic-gql	1709745263158	1709745272688	OK	 
USER	CIC	3788	END	1709745263158	1709745272688
REQUEST	3804		account-cic-gql	1709745263238	1709745272688	OK	 
USER	CIC	3804	END	1709745263238	1709745272688
REQUEST	3780		account-cic-gql	1709745263117	1709745272689	OK	 
USER	CIC	3780	END	1709745263117	1709745272689
REQUEST	4189		account-cic-gql	1709745265157	1709745272689	OK	 
USER	CIC	4189	END	1709745265157	1709745272689
REQUEST	4631		account-cic-gql	1709745267368	1709745272686	OK	 
USER	CIC	4631	END	1709745267368	1709745272690
REQUEST	3791		account-cic-gql	1709745263168	1709745272690	OK	 
USER	CIC	3791	END	1709745263168	1709745272690
REQUEST	5043		account-cic-gql	1709745269428	1709745272685	OK	 
USER	CIC	5043	END	1709745269428	1709745272693
REQUEST	4612		account-cic-gql	1709745267277	1709745272695	OK	 
USER	CIC	4612	END	1709745267277	1709745272695
REQUEST	4220		account-cic-gql	1709745265317	1709745272695	OK	 
USER	CIC	4220	END	1709745265317	1709745272695
REQUEST	3815		account-cic-gql	1709745263288	1709745272697	OK	 
USER	CIC	3815	END	1709745263288	1709745272697
REQUEST	4611		account-cic-gql	1709745267267	1709745272697	OK	 
USER	CIC	4611	END	1709745267267	1709745272698
USER	CIC	5696	START	1709745272698	1709745272698
USER	CIC	5697	START	1709745272698	1709745272698
REQUEST	3781		account-cic-gql	1709745263117	1709745272700	OK	 
USER	CIC	3781	END	1709745263117	1709745272700
USER	CIC	5699	START	1709745272707	1709745272707
USER	CIC	5698	START	1709745272707	1709745272707
USER	CIC	5700	START	1709745272717	1709745272717
USER	CIC	5701	START	1709745272717	1709745272717
USER	CIC	5703	START	1709745272727	1709745272727
USER	CIC	5702	START	1709745272727	1709745272727
USER	CIC	5705	START	1709745272736	1709745272736
USER	CIC	5704	START	1709745272736	1709745272736
USER	CIC	5706	START	1709745272747	1709745272747
USER	CIC	5707	START	1709745272747	1709745272747
REQUEST	5105		account-cic-gql	1709745269737	1709745272753	OK	 
USER	CIC	5105	END	1709745269737	1709745272753
USER	CIC	5709	START	1709745272757	1709745272757
USER	CIC	5708	START	1709745272757	1709745272757
REQUEST	4190		account-cic-gql	1709745265168	1709745272759	OK	 
USER	CIC	4190	END	1709745265168	1709745272759
REQUEST	4620		account-cic-gql	1709745267317	1709745272761	OK	 
USER	CIC	4620	END	1709745267317	1709745272761
REQUEST	5089		account-cic-gql	1709745269658	1709745272762	OK	 
USER	CIC	5089	END	1709745269658	1709745272762
USER	CIC	5711	START	1709745272767	1709745272767
USER	CIC	5710	START	1709745272767	1709745272767
REQUEST	4632		account-cic-gql	1709745267378	1709745272773	OK	 
USER	CIC	4632	END	1709745267378	1709745272773
USER	CIC	5712	START	1709745272776	1709745272776
USER	CIC	5713	START	1709745272776	1709745272776
REQUEST	4630		account-cic-gql	1709745267368	1709745272776	OK	 
USER	CIC	4630	END	1709745267368	1709745272776
REQUEST	4193		account-cic-gql	1709745265177	1709745272776	OK	 
USER	CIC	4193	END	1709745265177	1709745272776
REQUEST	4618		account-cic-gql	1709745267307	1709745272781	OK	 
USER	CIC	4618	END	1709745267307	1709745272782
REQUEST	4644		account-cic-gql	1709745267438	1709745272784	OK	 
USER	CIC	4644	END	1709745267438	1709745272784
USER	CIC	5714	START	1709745272787	1709745272787
USER	CIC	5715	START	1709745272787	1709745272787
REQUEST	4217		account-cic-gql	1709745265296	1709745272787	OK	 
USER	CIC	4217	END	1709745265296	1709745272788
REQUEST	4223		account-cic-gql	1709745265327	1709745272788	OK	 
USER	CIC	4223	END	1709745265327	1709745272788
REQUEST	4651		account-cic-gql	1709745267468	1709745272788	OK	 
USER	CIC	4651	END	1709745267468	1709745272788
REQUEST	4643		account-cic-gql	1709745267430	1709745272790	OK	 
USER	CIC	4643	END	1709745267430	1709745272790
USER	CIC	5716	START	1709745272797	1709745272797
USER	CIC	5717	START	1709745272797	1709745272797
USER	CIC	5718	START	1709745272813	1709745272813
USER	CIC	5719	START	1709745272813	1709745272813
USER	CIC	5720	START	1709745272818	1709745272818
USER	CIC	5721	START	1709745272818	1709745272818
USER	CIC	5723	START	1709745272828	1709745272828
USER	CIC	5722	START	1709745272828	1709745272828
USER	CIC	5724	START	1709745272837	1709745272837
USER	CIC	5725	START	1709745272837	1709745272837
USER	CIC	5726	START	1709745272846	1709745272846
USER	CIC	5727	START	1709745272846	1709745272846
REQUEST	4224		account-cic-gql	1709745265340	1709745272851	OK	 
USER	CIC	4224	END	1709745265340	1709745272851
USER	CIC	5728	START	1709745272857	1709745272857
USER	CIC	5729	START	1709745272857	1709745272857
REQUEST	4219		account-cic-gql	1709745265307	1709745272858	OK	 
USER	CIC	4219	END	1709745265307	1709745272858
REQUEST	4658		account-cic-gql	1709745267507	1709745272858	OK	 
USER	CIC	4658	END	1709745267507	1709745272858
REQUEST	4229		account-cic-gql	1709745265358	1709745272860	OK	 
USER	CIC	4229	END	1709745265358	1709745272860
REQUEST	4655		account-cic-gql	1709745267487	1709745272860	OK	 
USER	CIC	4655	END	1709745267487	1709745272860
REQUEST	4656		account-cic-gql	1709745267496	1709745272862	OK	 
USER	CIC	4656	END	1709745267496	1709745272862
REQUEST	4197		account-cic-gql	1709745265197	1709745272864	OK	 
USER	CIC	4197	END	1709745265197	1709745272864
USER	CIC	5730	START	1709745272867	1709745272867
USER	CIC	5731	START	1709745272867	1709745272867
REQUEST	4191		account-cic-gql	1709745265168	1709745272871	OK	 
USER	CIC	4191	END	1709745265168	1709745272871
REQUEST	4207		account-cic-gql	1709745265247	1709745272872	OK	 
USER	CIC	4207	END	1709745265247	1709745272872
REQUEST	4232		account-cic-gql	1709745265377	1709745272873	OK	 
USER	CIC	4232	END	1709745265377	1709745272873
REQUEST	4234		account-cic-gql	1709745265387	1709745272875	OK	 
USER	CIC	4234	END	1709745265387	1709745272875
REQUEST	4196		account-cic-gql	1709745265197	1709745272877	OK	 
USER	CIC	5732	START	1709745272877	1709745272877
USER	CIC	5733	START	1709745272877	1709745272877
USER	CIC	4196	END	1709745265197	1709745272877
REQUEST	4231		account-cic-gql	1709745265368	1709745272879	OK	 
USER	CIC	4231	END	1709745265368	1709745272879
REQUEST	3826		account-cic-gql	1709745263348	1709745272879	OK	 
USER	CIC	3826	END	1709745263348	1709745272879
USER	CIC	5735	START	1709745272887	1709745272887
USER	CIC	5734	START	1709745272887	1709745272887
REQUEST	4673		account-cic-gql	1709745267577	1709745272888	OK	 
USER	CIC	4673	END	1709745267577	1709745272888
USER	CIC	5736	START	1709745272898	1709745272898
USER	CIC	5737	START	1709745272898	1709745272898
USER	CIC	5738	START	1709745272913	1709745272913
USER	CIC	5739	START	1709745272913	1709745272913
USER	CIC	5740	START	1709745272918	1709745272918
USER	CIC	5741	START	1709745272918	1709745272918
USER	CIC	5742	START	1709745272930	1709745272930
USER	CIC	5743	START	1709745272930	1709745272930
USER	CIC	5744	START	1709745272937	1709745272937
USER	CIC	5745	START	1709745272937	1709745272937
USER	CIC	5746	START	1709745272948	1709745272948
USER	CIC	5747	START	1709745272948	1709745272948
USER	CIC	5749	START	1709745272957	1709745272957
USER	CIC	5748	START	1709745272957	1709745272957
REQUEST	4671		account-cic-gql	1709745267570	1709745272962	OK	 
REQUEST	4670		account-cic-gql	1709745267570	1709745272959	OK	 
USER	CIC	4670	END	1709745267570	1709745272962
USER	CIC	4671	END	1709745267570	1709745272962
REQUEST	4664		account-cic-gql	1709745267537	1709745272963	OK	 
USER	CIC	4664	END	1709745267537	1709745272963
USER	CIC	5750	START	1709745272967	1709745272967
USER	CIC	5751	START	1709745272967	1709745272967
REQUEST	4679		account-cic-gql	1709745267608	1709745272971	OK	 
USER	CIC	4679	END	1709745267607	1709745272971
REQUEST	4678		account-cic-gql	1709745267608	1709745272975	OK	 
USER	CIC	4678	END	1709745267607	1709745272975
REQUEST	2796		account-cic-gql	1709745258197	1709745272977	OK	 
USER	CIC	2796	END	1709745258197	1709745272977
USER	CIC	5753	START	1709745272977	1709745272977
USER	CIC	5752	START	1709745272977	1709745272977
REQUEST	3837		account-cic-gql	1709745263398	1709745272978	OK	 
USER	CIC	3837	END	1709745263398	1709745272978
REQUEST	5125		account-cic-gql	1709745269837	1709745272980	OK	 
USER	CIC	5125	END	1709745269837	1709745272980
USER	CIC	5754	START	1709745272987	1709745272987
USER	CIC	5755	START	1709745272987	1709745272987
USER	CIC	5757	START	1709745272998	1709745272998
USER	CIC	5756	START	1709745272998	1709745272998
USER	CIC	5759	START	1709745273006	1709745273006
USER	CIC	5758	START	1709745273006	1709745273006
USER	CIC	5761	START	1709745273017	1709745273017
USER	CIC	5760	START	1709745273017	1709745273017
USER	CIC	5762	START	1709745273027	1709745273027
USER	CIC	5763	START	1709745273027	1709745273027
USER	CIC	5765	START	1709745273037	1709745273037
USER	CIC	5764	START	1709745273037	1709745273037
USER	CIC	5767	START	1709745273047	1709745273047
USER	CIC	5766	START	1709745273047	1709745273047
USER	CIC	5769	START	1709745273058	1709745273058
USER	CIC	5768	START	1709745273058	1709745273058
USER	CIC	5771	START	1709745273068	1709745273068
USER	CIC	5770	START	1709745273068	1709745273068
USER	CIC	5772	START	1709745273077	1709745273077
USER	CIC	5773	START	1709745273077	1709745273077
USER	CIC	5775	START	1709745273087	1709745273087
USER	CIC	5774	START	1709745273087	1709745273087
USER	CIC	5777	START	1709745273096	1709745273096
USER	CIC	5776	START	1709745273096	1709745273096
USER	CIC	5778	START	1709745273107	1709745273107
USER	CIC	5779	START	1709745273107	1709745273107
USER	CIC	5781	START	1709745273117	1709745273117
USER	CIC	5780	START	1709745273117	1709745273117
USER	CIC	5783	START	1709745273127	1709745273127
USER	CIC	5782	START	1709745273127	1709745273127
USER	CIC	5785	START	1709745273138	1709745273138
USER	CIC	5784	START	1709745273138	1709745273138
USER	CIC	5786	START	1709745273147	1709745273147
USER	CIC	5787	START	1709745273147	1709745273147
USER	CIC	5789	START	1709745273157	1709745273157
USER	CIC	5788	START	1709745273157	1709745273157
USER	CIC	5790	START	1709745273168	1709745273168
USER	CIC	5791	START	1709745273168	1709745273168
USER	CIC	5793	START	1709745273177	1709745273177
USER	CIC	5792	START	1709745273177	1709745273177
REQUEST	4247		account-cic-gql	1709745265447	1709745273185	OK	 
REQUEST	4246		account-cic-gql	1709745265447	1709745273185	OK	 
USER	CIC	4246	END	1709745265447	1709745273187
USER	CIC	4247	END	1709745265447	1709745273187
REQUEST	4699		account-cic-gql	1709745267707	1709745273188	OK	 
USER	CIC	4699	END	1709745267707	1709745273188
REQUEST	4244		account-cic-gql	1709745265437	1709745273190	OK	 
USER	CIC	4244	END	1709745265437	1709745273190
REQUEST	4252		account-cic-gql	1709745265480	1709745273190	OK	 
USER	CIC	4252	END	1709745265480	1709745273190
REQUEST	4245		account-cic-gql	1709745265437	1709745273190	OK	 
USER	CIC	4245	END	1709745265437	1709745273190
REQUEST	4261		account-cic-gql	1709745265517	1709745273190	OK	 
USER	CIC	4261	END	1709745265517	1709745273190
REQUEST	4688		account-cic-gql	1709745267661	1709745273190	OK	 
REQUEST	4263		account-cic-gql	1709745265527	1709745273190	OK	 
USER	CIC	4688	END	1709745267661	1709745273190
USER	CIC	4263	END	1709745265527	1709745273190
REQUEST	4253		account-cic-gql	1709745265480	1709745273190	OK	 
USER	CIC	4253	END	1709745265480	1709745273191
REQUEST	4264		account-cic-gql	1709745265537	1709745273191	OK	 
USER	CIC	4264	END	1709745265537	1709745273191
USER	CIC	5795	START	1709745273191	1709745273191
USER	CIC	5794	START	1709745273191	1709745273191
USER	CIC	5796	START	1709745273197	1709745273197
USER	CIC	5797	START	1709745273197	1709745273197
REQUEST	4254		account-cic-gql	1709745265488	1709745273203	OK	 
USER	CIC	4254	END	1709745265488	1709745273203
REQUEST	4251		account-cic-gql	1709745265468	1709745273203	OK	 
USER	CIC	4251	END	1709745265468	1709745273203
REQUEST	4259		account-cic-gql	1709745265508	1709745273204	OK	 
USER	CIC	4259	END	1709745265508	1709745273204
REQUEST	4266		account-cic-gql	1709745265548	1709745273205	OK	 
USER	CIC	4266	END	1709745265548	1709745273205
REQUEST	3874		account-cic-gql	1709745263587	1709745273205	OK	 
USER	CIC	3874	END	1709745263587	1709745273205
REQUEST	4265		account-cic-gql	1709745265537	1709745273202	OK	 
USER	CIC	4265	END	1709745265537	1709745273208
USER	CIC	5798	START	1709745273209	1709745273209
USER	CIC	5799	START	1709745273209	1709745273209
REQUEST	4695		account-cic-gql	1709745267688	1709745273208	OK	 
USER	CIC	4695	END	1709745267688	1709745273213
REQUEST	4267		account-cic-gql	1709745265548	1709745273216	OK	 
USER	CIC	4267	END	1709745265548	1709745273218
REQUEST	4281		account-cic-gql	1709745265617	1709745273219	OK	 
USER	CIC	4281	END	1709745265617	1709745273219
REQUEST	3873		account-cic-gql	1709745263578	1709745273219	OK	 
USER	CIC	3873	END	1709745263578	1709745273219
REQUEST	4289		account-cic-gql	1709745265658	1709745273219	OK	 
USER	CIC	4289	END	1709745265658	1709745273219
REQUEST	4712		account-cic-gql	1709745267778	1709745273219	OK	 
USER	CIC	4712	END	1709745267778	1709745273219
REQUEST	4272		account-cic-gql	1709745265578	1709745273220	OK	 
USER	CIC	4272	END	1709745265578	1709745273220
USER	CIC	5801	START	1709745273220	1709745273220
USER	CIC	5800	START	1709745273220	1709745273220
USER	CIC	5806	START	1709745273220	1709745273220
REQUEST	4277		account-cic-gql	1709745265598	1709745273218	OK	 
REQUEST	4285		account-cic-gql	1709745265638	1709745273224	OK	 
REQUEST	4693		account-cic-gql	1709745267678	1709745273224	OK	 
REQUEST	3493		account-cic-gql	1709745261679	1709745273224	OK	 
USER	CIC	4277	END	1709745265598	1709745273224
REQUEST	4278		account-cic-gql	1709745265608	1709745273224	OK	 
USER	CIC	4285	END	1709745265638	1709745273224
USER	CIC	4278	END	1709745265608	1709745273224
USER	CIC	4693	END	1709745267678	1709745273224
USER	CIC	3493	END	1709745261679	1709745273224
REQUEST	3870		account-cic-gql	1709745263567	1709745273224	OK	 
USER	CIC	3870	END	1709745263567	1709745273224
REQUEST	4270		account-cic-gql	1709745265568	1709745273224	OK	 
REQUEST	4710		account-cic-gql	1709745267767	1709745273224	OK	 
USER	CIC	4270	END	1709745265568	1709745273224
USER	CIC	4710	END	1709745267767	1709745273224
REQUEST	4290		account-cic-gql	1709745265668	1709745273225	OK	 
USER	CIC	4290	END	1709745265668	1709745273225
REQUEST	4283		account-cic-gql	1709745265628	1709745273225	OK	 
USER	CIC	4283	END	1709745265628	1709745273226
REQUEST	4291		account-cic-gql	1709745265668	1709745273226	OK	 
USER	CIC	4291	END	1709745265668	1709745273226
USER	CIC	5803	START	1709745273228	1709745273228
USER	CIC	5802	START	1709745273228	1709745273228
REQUEST	4271		account-cic-gql	1709745265568	1709745273230	OK	 
USER	CIC	4271	END	1709745265568	1709745273230
REQUEST	4711		account-cic-gql	1709745267767	1709745273230	OK	 
USER	CIC	4711	END	1709745267767	1709745273230
REQUEST	5167		account-cic-gql	1709745270050	1709745273230	OK	 
USER	CIC	5167	END	1709745270050	1709745273230
USER	CIC	5804	START	1709745273237	1709745273237
USER	CIC	5805	START	1709745273237	1709745273237
USER	CIC	5808	START	1709745273247	1709745273247
USER	CIC	5807	START	1709745273247	1709745273247
REQUEST	4284		account-cic-gql	1709745265638	1709745273254	OK	 
USER	CIC	4284	END	1709745265638	1709745273254
REQUEST	5171		account-cic-gql	1709745270068	1709745273254	OK	 
USER	CIC	5171	END	1709745270068	1709745273254
REQUEST	3887		account-cic-gql	1709745263647	1709745273254	OK	 
USER	CIC	3887	END	1709745263647	1709745273254
REQUEST	4286		account-cic-gql	1709745265647	1709745273255	OK	 
REQUEST	3865		account-cic-gql	1709745263537	1709745273255	OK	 
USER	CIC	4286	END	1709745265647	1709745273255
USER	CIC	3865	END	1709745263537	1709745273255
USER	CIC	5809	START	1709745273257	1709745273257
USER	CIC	5810	START	1709745273257	1709745273257
REQUEST	4302		account-cic-gql	1709745265727	1709745273261	OK	 
USER	CIC	4302	END	1709745265727	1709745273261
REQUEST	4294		account-cic-gql	1709745265687	1709745273261	OK	 
USER	CIC	4294	END	1709745265687	1709745273261
REQUEST	5181		account-cic-gql	1709745270116	1709745273263	OK	 
USER	CIC	5181	END	1709745270116	1709745273263
REQUEST	4292		account-cic-gql	1709745265677	1709745273263	OK	 
USER	CIC	4292	END	1709745265677	1709745273263
REQUEST	4293		account-cic-gql	1709745265677	1709745273266	OK	 
USER	CIC	4293	END	1709745265677	1709745273266
USER	CIC	5811	START	1709745273267	1709745273267
USER	CIC	5812	START	1709745273267	1709745273267
REQUEST	3899		account-cic-gql	1709745263707	1709745273269	OK	 
USER	CIC	3899	END	1709745263707	1709745273269
REQUEST	4740		account-cic-gql	1709745267918	1709745273271	OK	 
USER	CIC	4740	END	1709745267918	1709745273271
