RUN	csonic.customers.Customer5Cic	customer5cic	1709746106593	 	3.3.1
USER	CIC	5582	START	1709746135452	1709746135452
USER	CIC	5584	START	1709746135462	1709746135462
USER	CIC	5585	START	1709746135462	1709746135462
USER	CIC	5586	START	1709746135472	1709746135472
USER	CIC	5587	START	1709746135472	1709746135472
USER	CIC	5588	START	1709746135482	1709746135482
USER	CIC	5589	START	1709746135482	1709746135482
USER	CIC	5591	START	1709746135492	1709746135492
USER	CIC	5590	START	1709746135492	1709746135492
USER	CIC	5592	START	1709746135502	1709746135502
USER	CIC	5593	START	1709746135502	1709746135502
USER	CIC	5594	START	1709746135512	1709746135512
USER	CIC	5595	START	1709746135512	1709746135512
USER	CIC	5596	START	1709746135522	1709746135522
USER	CIC	5597	START	1709746135522	1709746135522
USER	CIC	5599	START	1709746135532	1709746135532
USER	CIC	5604	START	1709746135532	1709746135532
USER	CIC	5598	START	1709746135532	1709746135532
USER	CIC	5601	START	1709746135542	1709746135542
USER	CIC	5600	START	1709746135542	1709746135542
USER	CIC	5602	START	1709746135551	1709746135551
USER	CIC	5603	START	1709746135551	1709746135551
USER	CIC	5605	START	1709746135562	1709746135562
USER	CIC	5606	START	1709746135562	1709746135562
USER	CIC	5607	START	1709746135571	1709746135571
USER	CIC	5608	START	1709746135571	1709746135571
USER	CIC	5609	START	1709746135584	1709746135584
USER	CIC	5610	START	1709746135584	1709746135584
USER	CIC	5611	START	1709746135592	1709746135592
USER	CIC	5612	START	1709746135592	1709746135592
USER	CIC	5614	START	1709746135604	1709746135604
USER	CIC	5613	START	1709746135604	1709746135604
REQUEST	4410		account-cic-gql	1709746129582	1709746135604	OK	 
USER	CIC	4410	END	1709746129582	1709746135604
REQUEST	4114		account-cic-gql	1709746128102	1709746135604	OK	 
USER	CIC	4114	END	1709746128102	1709746135605
REQUEST	4113		account-cic-gql	1709746128102	1709746135605	OK	 
USER	CIC	4113	END	1709746128102	1709746135605
REQUEST	4417		account-cic-gql	1709746129622	1709746135605	OK	 
USER	CIC	4417	END	1709746129622	1709746135605
REQUEST	4409		account-cic-gql	1709746129582	1709746135605	OK	 
USER	CIC	4409	END	1709746129582	1709746135605
REQUEST	4425		account-cic-gql	1709746129662	1709746135605	OK	 
USER	CIC	4425	END	1709746129662	1709746135605
REQUEST	4441		account-cic-gql	1709746129742	1709746135606	OK	 
USER	CIC	4441	END	1709746129742	1709746135606
REQUEST	4424		account-cic-gql	1709746129652	1709746135608	OK	 
USER	CIC	4424	END	1709746129652	1709746135608
REQUEST	4146		account-cic-gql	1709746128267	1709746135611	OK	 
USER	CIC	4146	END	1709746128267	1709746135611
REQUEST	4122		account-cic-gql	1709746128142	1709746135611	OK	 
USER	CIC	4122	END	1709746128142	1709746135611
USER	CIC	5615	START	1709746135612	1709746135612
USER	CIC	5616	START	1709746135612	1709746135612
REQUEST	3815		account-cic-gql	1709746126612	1709746135617	OK	 
REQUEST	4423		account-cic-gql	1709746129652	1709746135617	OK	 
USER	CIC	3815	END	1709746126612	1709746135618
USER	CIC	4423	END	1709746129652	1709746135618
REQUEST	4140		account-cic-gql	1709746128232	1709746135619	OK	 
REQUEST	4132		account-cic-gql	1709746128192	1709746135619	OK	 
REQUEST	4768		account-cic-gql	1709746131371	1709746135621	OK	 
USER	CIC	4140	END	1709746128232	1709746135624
USER	CIC	4768	END	1709746131371	1709746135624
USER	CIC	4132	END	1709746128192	1709746135624
USER	CIC	5617	START	1709746135627	1709746135627
USER	CIC	5618	START	1709746135627	1709746135627
REQUEST	4403		account-cic-gql	1709746129553	1709746135627	OK	 
USER	CIC	4403	END	1709746129553	1709746135628
REQUEST	5061		account-cic-gql	1709746132842	1709746135632	OK	 
REQUEST	3893		account-cic-gql	1709746127002	1709746135632	OK	 
USER	CIC	5619	START	1709746135633	1709746135633
USER	CIC	5620	START	1709746135633	1709746135633
USER	CIC	5061	END	1709746132842	1709746135633
USER	CIC	3893	END	1709746127002	1709746135633
REQUEST	4751		account-cic-gql	1709746131292	1709746135633	OK	 
USER	CIC	4751	END	1709746131292	1709746135634
REQUEST	3843		account-cic-gql	1709746126752	1709746135634	OK	 
USER	CIC	3843	END	1709746126752	1709746135634
REQUEST	3888		account-cic-gql	1709746126972	1709746135634	OK	 
USER	CIC	3888	END	1709746126972	1709746135634
REQUEST	3859		account-cic-gql	1709746126832	1709746135634	OK	 
USER	CIC	3859	END	1709746126832	1709746135634
REQUEST	5107		account-cic-gql	1709746133072	1709746135635	OK	 
USER	CIC	5107	END	1709746133072	1709746135635
REQUEST	4118		account-cic-gql	1709746128123	1709746135637	OK	 
USER	CIC	4118	END	1709746128123	1709746135637
USER	CIC	5622	START	1709746135642	1709746135642
USER	CIC	5621	START	1709746135642	1709746135642
USER	CIC	5623	START	1709746135651	1709746135651
USER	CIC	5624	START	1709746135651	1709746135651
REQUEST	3883		account-cic-gql	1709746126953	1709746135655	OK	 
USER	CIC	3883	END	1709746126953	1709746135655
REQUEST	4778		account-cic-gql	1709746131422	1709746135657	OK	 
USER	CIC	4778	END	1709746131422	1709746135657
REQUEST	3901		account-cic-gql	1709746127042	1709746135659	OK	 
REQUEST	4773		account-cic-gql	1709746131406	1709746135659	OK	 
USER	CIC	3901	END	1709746127042	1709746135659
USER	CIC	4773	END	1709746131406	1709746135659
USER	CIC	5626	START	1709746135662	1709746135662
USER	CIC	5625	START	1709746135662	1709746135662
REQUEST	4761		account-cic-gql	1709746131342	1709746135667	OK	 
USER	CIC	4761	END	1709746131342	1709746135667
REQUEST	4746		account-cic-gql	1709746131262	1709746135667	OK	 
USER	CIC	4746	END	1709746131262	1709746135667
REQUEST	4760		account-cic-gql	1709746131332	1709746135668	OK	 
REQUEST	4756		account-cic-gql	1709746131312	1709746135668	OK	 
USER	CIC	4756	END	1709746131312	1709746135668
USER	CIC	4760	END	1709746131332	1709746135668
USER	CIC	5627	START	1709746135672	1709746135672
USER	CIC	5628	START	1709746135672	1709746135672
USER	CIC	5629	START	1709746135682	1709746135682
USER	CIC	5630	START	1709746135682	1709746135682
USER	CIC	5632	START	1709746135692	1709746135692
USER	CIC	5631	START	1709746135692	1709746135692
USER	CIC	5634	START	1709746135702	1709746135702
USER	CIC	5633	START	1709746135702	1709746135702
REQUEST	3611		account-cic-gql	1709746125592	1709746135706	OK	 
USER	CIC	3611	END	1709746125592	1709746135706
REQUEST	4764		account-cic-gql	1709746131352	1709746135708	OK	 
USER	CIC	4764	END	1709746131352	1709746135708
USER	CIC	5636	START	1709746135712	1709746135712
USER	CIC	5635	START	1709746135712	1709746135712
USER	CIC	5637	START	1709746135723	1709746135723
USER	CIC	5638	START	1709746135723	1709746135723
REQUEST	4782		account-cic-gql	1709746131442	1709746135724	OK	 
USER	CIC	4782	END	1709746131442	1709746135725
REQUEST	4150		account-cic-gql	1709746128282	1709746135725	OK	 
USER	CIC	4150	END	1709746128282	1709746135725
REQUEST	4790		account-cic-gql	1709746131483	1709746135726	OK	 
USER	CIC	4790	END	1709746131483	1709746135726
REQUEST	4458		account-cic-gql	1709746129822	1709746135732	OK	 
USER	CIC	4458	END	1709746129822	1709746135732
USER	CIC	5639	START	1709746135732	1709746135732
USER	CIC	5640	START	1709746135732	1709746135732
REQUEST	4787		account-cic-gql	1709746131472	1709746135735	OK	 
USER	CIC	4787	END	1709746131472	1709746135736
REQUEST	4443		account-cic-gql	1709746129752	1709746135737	OK	 
USER	CIC	4443	END	1709746129752	1709746135737
REQUEST	4461		account-cic-gql	1709746129842	1709746135738	OK	 
USER	CIC	4461	END	1709746129842	1709746135738
USER	CIC	5641	START	1709746135746	1709746135746
USER	CIC	5642	START	1709746135746	1709746135746
USER	CIC	5644	START	1709746135752	1709746135752
USER	CIC	5643	START	1709746135752	1709746135752
REQUEST	4759		account-cic-gql	1709746131332	1709746135752	OK	 
REQUEST	4447		account-cic-gql	1709746129774	1709746135756	OK	 
USER	CIC	4759	END	1709746131332	1709746135757
USER	CIC	4447	END	1709746129774	1709746135757
REQUEST	4457		account-cic-gql	1709746129822	1709746135759	OK	 
USER	CIC	5645	START	1709746135762	1709746135762
USER	CIC	4457	END	1709746129822	1709746135762
USER	CIC	5646	START	1709746135762	1709746135762
USER	CIC	5648	START	1709746135772	1709746135772
USER	CIC	5647	START	1709746135772	1709746135772
USER	CIC	5650	START	1709746135781	1709746135781
USER	CIC	5649	START	1709746135781	1709746135781
USER	CIC	5652	START	1709746135792	1709746135792
USER	CIC	5651	START	1709746135792	1709746135792
USER	CIC	5654	START	1709746135801	1709746135801
USER	CIC	5653	START	1709746135801	1709746135801
REQUEST	4164		account-cic-gql	1709746128357	1709746135804	OK	 
USER	CIC	4164	END	1709746128352	1709746135804
REQUEST	4434		account-cic-gql	1709746129702	1709746135804	OK	 
USER	CIC	4434	END	1709746129702	1709746135804
REQUEST	4439		account-cic-gql	1709746129732	1709746135804	OK	 
USER	CIC	4439	END	1709746129732	1709746135804
REQUEST	5128		account-cic-gql	1709746133172	1709746135804	OK	 
USER	CIC	5128	END	1709746133172	1709746135804
REQUEST	5116		account-cic-gql	1709746133111	1709746135806	OK	 
USER	CIC	5116	END	1709746133111	1709746135806
REQUEST	3900		account-cic-gql	1709746127032	1709746135809	OK	 
USER	CIC	3900	END	1709746127032	1709746135809
REQUEST	4470		account-cic-gql	1709746129881	1709746135809	OK	 
USER	CIC	4470	END	1709746129881	1709746135810
USER	CIC	5655	START	1709746135812	1709746135812
USER	CIC	5656	START	1709746135812	1709746135812
REQUEST	4430		account-cic-gql	1709746129682	1709746135814	OK	 
USER	CIC	4430	END	1709746129682	1709746135814
REQUEST	4448		account-cic-gql	1709746129774	1709746135814	OK	 
USER	CIC	4448	END	1709746129774	1709746135814
REQUEST	3891		account-cic-gql	1709746126992	1709746135817	OK	 
REQUEST	4464		account-cic-gql	1709746129852	1709746135817	OK	 
REQUEST	4445		account-cic-gql	1709746129762	1709746135817	OK	 
USER	CIC	3891	END	1709746126992	1709746135817
USER	CIC	4464	END	1709746129852	1709746135817
USER	CIC	4445	END	1709746129762	1709746135817
REQUEST	4481		account-cic-gql	1709746129942	1709746135819	OK	 
REQUEST	4437		account-cic-gql	1709746129721	1709746135819	OK	 
USER	CIC	4437	END	1709746129721	1709746135819
USER	CIC	4481	END	1709746129942	1709746135819
USER	CIC	5658	START	1709746135821	1709746135821
USER	CIC	5657	START	1709746135821	1709746135821
REQUEST	4460		account-cic-gql	1709746129832	1709746135823	OK	 
USER	CIC	4460	END	1709746129832	1709746135823
REQUEST	4446		account-cic-gql	1709746129762	1709746135824	OK	 
USER	CIC	4446	END	1709746129762	1709746135825
REQUEST	4473		account-cic-gql	1709746129902	1709746135826	OK	 
USER	CIC	4473	END	1709746129902	1709746135826
REQUEST	5152		account-cic-gql	1709746133291	1709746135832	OK	 
USER	CIC	5659	START	1709746135832	1709746135832
USER	CIC	5660	START	1709746135832	1709746135832
USER	CIC	5152	END	1709746133291	1709746135832
REQUEST	4474		account-cic-gql	1709746129902	1709746135834	OK	 
USER	CIC	4474	END	1709746129902	1709746135834
REQUEST	4456		account-cic-gql	1709746129811	1709746135838	OK	 
USER	CIC	4456	END	1709746129811	1709746135838
REQUEST	4480		account-cic-gql	1709746129932	1709746135838	OK	 
USER	CIC	4480	END	1709746129932	1709746135838
REQUEST	4478		account-cic-gql	1709746129922	1709746135840	OK	 
USER	CIC	4478	END	1709746129922	1709746135841
USER	CIC	5661	START	1709746135842	1709746135842
USER	CIC	5662	START	1709746135842	1709746135842
REQUEST	4476		account-cic-gql	1709746129912	1709746135842	OK	 
USER	CIC	4476	END	1709746129912	1709746135842
REQUEST	4475		account-cic-gql	1709746129912	1709746135848	OK	 
USER	CIC	4475	END	1709746129912	1709746135848
REQUEST	4459		account-cic-gql	1709746129832	1709746135848	OK	 
USER	CIC	4459	END	1709746129832	1709746135849
REQUEST	5137		account-cic-gql	1709746133224	1709746135854	OK	 
USER	CIC	5137	END	1709746133224	1709746135854
REQUEST	3626		account-cic-gql	1709746125662	1709746135855	OK	 
USER	CIC	3626	END	1709746125662	1709746135855
USER	CIC	5663	START	1709746135856	1709746135856
USER	CIC	5664	START	1709746135856	1709746135856
REQUEST	4450		account-cic-gql	1709746129783	1709746135859	OK	 
USER	CIC	4450	END	1709746129783	1709746135859
USER	CIC	5665	START	1709746135862	1709746135862
USER	CIC	5666	START	1709746135862	1709746135862
REQUEST	4440		account-cic-gql	1709746129732	1709746135867	OK	 
USER	CIC	4440	END	1709746129732	1709746135867
USER	CIC	5667	START	1709746135872	1709746135872
USER	CIC	5668	START	1709746135872	1709746135872
USER	CIC	5669	START	1709746135882	1709746135882
USER	CIC	5670	START	1709746135882	1709746135882
USER	CIC	5672	START	1709746135892	1709746135892
USER	CIC	5671	START	1709746135892	1709746135892
USER	CIC	5673	START	1709746135902	1709746135902
USER	CIC	5674	START	1709746135902	1709746135902
USER	CIC	5675	START	1709746135912	1709746135912
USER	CIC	5676	START	1709746135912	1709746135912
REQUEST	4797		account-cic-gql	1709746131522	1709746135915	OK	 
USER	CIC	4797	END	1709746131522	1709746135915
USER	CIC	5677	START	1709746135922	1709746135922
USER	CIC	5678	START	1709746135922	1709746135922
REQUEST	4806		account-cic-gql	1709746131562	1709746135924	OK	 
USER	CIC	4806	END	1709746131562	1709746135924
REQUEST	4166		account-cic-gql	1709746128362	1709746135925	OK	 
USER	CIC	4166	END	1709746128362	1709746135925
REQUEST	4804		account-cic-gql	1709746131532	1709746135929	OK	 
USER	CIC	4804	END	1709746131532	1709746135930
REQUEST	4796		account-cic-gql	1709746131512	1709746135930	OK	 
USER	CIC	4796	END	1709746131512	1709746135930
REQUEST	4189		account-cic-gql	1709746128482	1709746135930	OK	 
USER	CIC	4189	END	1709746128482	1709746135930
REQUEST	4186		account-cic-gql	1709746128462	1709746135930	OK	 
USER	CIC	4186	END	1709746128462	1709746135930
USER	CIC	5680	START	1709746135931	1709746135931
USER	CIC	5679	START	1709746135931	1709746135931
REQUEST	4490		account-cic-gql	1709746129982	1709746135931	OK	 
USER	CIC	4490	END	1709746129982	1709746135931
REQUEST	4814		account-cic-gql	1709746131602	1709746135933	OK	 
USER	CIC	4814	END	1709746131602	1709746135933
USER	CIC	5682	START	1709746135942	1709746135942
USER	CIC	5681	START	1709746135942	1709746135942
USER	CIC	5684	START	1709746135952	1709746135952
USER	CIC	5683	START	1709746135952	1709746135952
USER	CIC	5685	START	1709746135962	1709746135962
USER	CIC	5686	START	1709746135962	1709746135962
USER	CIC	5688	START	1709746135971	1709746135971
USER	CIC	5687	START	1709746135971	1709746135971
USER	CIC	5690	START	1709746135982	1709746135982
USER	CIC	5689	START	1709746135982	1709746135982
USER	CIC	5691	START	1709746135992	1709746135992
USER	CIC	5692	START	1709746135992	1709746135992
USER	CIC	5694	START	1709746136002	1709746136002
USER	CIC	5693	START	1709746136002	1709746136002
USER	CIC	5695	START	1709746136012	1709746136012
USER	CIC	5696	START	1709746136012	1709746136012
USER	CIC	5698	START	1709746136022	1709746136022
USER	CIC	5697	START	1709746136022	1709746136022
USER	CIC	5700	START	1709746136032	1709746136032
USER	CIC	5699	START	1709746136032	1709746136032
USER	CIC	5701	START	1709746136042	1709746136042
USER	CIC	5702	START	1709746136042	1709746136042
USER	CIC	5703	START	1709746136052	1709746136052
USER	CIC	5704	START	1709746136052	1709746136052
USER	CIC	5706	START	1709746136062	1709746136062
USER	CIC	5705	START	1709746136062	1709746136062
USER	CIC	5708	START	1709746136071	1709746136071
USER	CIC	5707	START	1709746136071	1709746136071
USER	CIC	5710	START	1709746136082	1709746136082
USER	CIC	5709	START	1709746136082	1709746136082
USER	CIC	5712	START	1709746136092	1709746136092
USER	CIC	5711	START	1709746136092	1709746136092
USER	CIC	5714	START	1709746136102	1709746136102
USER	CIC	5713	START	1709746136102	1709746136102
USER	CIC	5715	START	1709746136112	1709746136112
USER	CIC	5716	START	1709746136112	1709746136112
REQUEST	4205		account-cic-gql	1709746128562	1709746136118	OK	 
REQUEST	4498		account-cic-gql	1709746130022	1709746136118	OK	 
USER	CIC	4498	END	1709746130022	1709746136118
USER	CIC	4205	END	1709746128562	1709746136118
REQUEST	4496		account-cic-gql	1709746130011	1709746136120	OK	 
USER	CIC	4496	END	1709746130011	1709746136120
REQUEST	4506		account-cic-gql	1709746130062	1709746136121	OK	 
USER	CIC	4506	END	1709746130062	1709746136121
USER	CIC	5717	START	1709746136123	1709746136123
USER	CIC	5718	START	1709746136123	1709746136123
REQUEST	4197		account-cic-gql	1709746128522	1709746136124	OK	 
USER	CIC	4197	END	1709746128522	1709746136124
USER	CIC	5719	START	1709746136132	1709746136132
USER	CIC	5720	START	1709746136132	1709746136132
REQUEST	4504		account-cic-gql	1709746130052	1709746136139	OK	 
USER	CIC	4504	END	1709746130052	1709746136139
REQUEST	4832		account-cic-gql	1709746131692	1709746136139	OK	 
USER	CIC	4832	END	1709746131692	1709746136139
REQUEST	4494		account-cic-gql	1709746130002	1709746136138	OK	 
REQUEST	4499		account-cic-gql	1709746130032	1709746136141	OK	 
USER	CIC	4499	END	1709746130032	1709746136141
USER	CIC	4494	END	1709746130002	1709746136142
USER	CIC	5721	START	1709746136142	1709746136142
USER	CIC	5722	START	1709746136142	1709746136142
REQUEST	4846		account-cic-gql	1709746131762	1709746136142	OK	 
USER	CIC	4846	END	1709746131762	1709746136142
REQUEST	4199		account-cic-gql	1709746128531	1709746136147	OK	 
USER	CIC	4199	END	1709746128531	1709746136147
REQUEST	4215		account-cic-gql	1709746128612	1709746136147	OK	 
USER	CIC	4215	END	1709746128612	1709746136147
REQUEST	4813		account-cic-gql	1709746131602	1709746136149	OK	 
USER	CIC	4813	END	1709746131602	1709746136149
REQUEST	4493		account-cic-gql	1709746130002	1709746136149	OK	 
USER	CIC	4493	END	1709746130002	1709746136149
REQUEST	4501		account-cic-gql	1709746130042	1709746136149	OK	 
USER	CIC	4501	END	1709746130042	1709746136150
USER	CIC	5723	START	1709746136153	1709746136153
USER	CIC	5724	START	1709746136153	1709746136153
REQUEST	4495		account-cic-gql	1709746130011	1709746136153	OK	 
USER	CIC	4495	END	1709746130011	1709746136153
REQUEST	4826		account-cic-gql	1709746131662	1709746136155	OK	 
USER	CIC	4826	END	1709746131662	1709746136155
REQUEST	5206		account-cic-gql	1709746133562	1709746136155	OK	 
USER	CIC	5206	END	1709746133562	1709746136155
REQUEST	4817		account-cic-gql	1709746131622	1709746136156	OK	 
USER	CIC	4817	END	1709746131622	1709746136156
REQUEST	4489		account-cic-gql	1709746129982	1709746136156	OK	 
USER	CIC	4489	END	1709746129982	1709746136156
REQUEST	4497		account-cic-gql	1709746130022	1709746136156	OK	 
USER	CIC	4497	END	1709746130022	1709746136156
REQUEST	4512		account-cic-gql	1709746130093	1709746136159	OK	 
USER	CIC	4512	END	1709746130093	1709746136159
REQUEST	4560		account-cic-gql	1709746130332	1709746136159	OK	 
USER	CIC	4560	END	1709746130332	1709746136160
USER	CIC	5725	START	1709746136163	1709746136163
