RUN	csonic.customers.Customer3	customer3	1707497835741	 	3.3.1
REQUEST	6065		account-gql	1707497919892	1707497920494	OK	 
USER	customer-gql	6065	END	1707497919892	1707497920494
REQUEST	6055		account-gql	1707497919791	1707497920494	OK	 
USER	customer-gql	6055	END	1707497919791	1707497920495
REQUEST	6044		account-gql	1707497919671	1707497920494	OK	 
USER	customer-gql	6044	END	1707497919671	1707497920495
REQUEST	6052		account-gql	1707497919751	1707497920495	OK	 
USER	customer-gql	6052	END	1707497919751	1707497920495
REQUEST	6054		account-gql	1707497919771	1707497920496	OK	 
USER	customer-gql	6054	END	1707497919771	1707497920496
REQUEST	6046		account-gql	1707497919691	1707497920497	OK	 
USER	customer-gql	6046	END	1707497919691	1707497920497
REQUEST	6051		account-gql	1707497919741	1707497920498	OK	 
USER	customer-gql	6051	END	1707497919741	1707497920498
REQUEST	6059		account-gql	1707497919831	1707497920498	OK	 
USER	customer-gql	6059	END	1707497919831	1707497920498
USER	customer-gql	6124	START	1707497920501	1707497920501
USER	customer-gql	6125	START	1707497920511	1707497920511
USER	customer-gql	6126	START	1707497920522	1707497920522
USER	customer-gql	6127	START	1707497920533	1707497920533
USER	customer-gql	6128	START	1707497920542	1707497920542
USER	customer-gql	6129	START	1707497920553	1707497920553
USER	customer-gql	6130	START	1707497920563	1707497920563
USER	customer-gql	6131	START	1707497920573	1707497920573
USER	customer-gql	6132	START	1707497920583	1707497920583
USER	customer-gql	6133	START	1707497920591	1707497920591
USER	customer-gql	6134	START	1707497920601	1707497920601
REQUEST	6057		account-gql	1707497919811	1707497920602	OK	 
USER	customer-gql	6057	END	1707497919811	1707497920602
REQUEST	6061		account-gql	1707497919852	1707497920610	OK	 
USER	customer-gql	6061	END	1707497919852	1707497920610
USER	customer-gql	6135	START	1707497920611	1707497920611
REQUEST	6060		account-gql	1707497919842	1707497920621	OK	 
USER	customer-gql	6060	END	1707497919842	1707497920621
REQUEST	6067		account-gql	1707497919911	1707497920626	OK	 
USER	customer-gql	6067	END	1707497919911	1707497920626
USER	customer-gql	6136	START	1707497920626	1707497920626
USER	customer-gql	6137	START	1707497920631	1707497920631
REQUEST	6071		account-gql	1707497919951	1707497920631	OK	 
USER	customer-gql	6071	END	1707497919951	1707497920631
REQUEST	6069		account-gql	1707497919931	1707497920638	OK	 
USER	customer-gql	6069	END	1707497919931	1707497920638
REQUEST	6056		account-gql	1707497919801	1707497920641	OK	 
USER	customer-gql	6056	END	1707497919801	1707497920641
USER	customer-gql	6138	START	1707497920641	1707497920641
REQUEST	6072		account-gql	1707497919961	1707497920642	OK	 
USER	customer-gql	6072	END	1707497919961	1707497920642
REQUEST	6075		account-gql	1707497919991	1707497920645	OK	 
USER	customer-gql	6075	END	1707497919991	1707497920645
USER	customer-gql	6139	START	1707497920651	1707497920651
REQUEST	6076		account-gql	1707497920002	1707497920656	OK	 
USER	customer-gql	6076	END	1707497920002	1707497920656
REQUEST	6078		account-gql	1707497920031	1707497920658	OK	 
USER	customer-gql	6078	END	1707497920031	1707497920658
REQUEST	6073		account-gql	1707497919971	1707497920660	OK	 
USER	customer-gql	6073	END	1707497919971	1707497920660
USER	customer-gql	6140	START	1707497920661	1707497920661
REQUEST	6081		account-gql	1707497920061	1707497920668	OK	 
USER	customer-gql	6081	END	1707497920061	1707497920668
REQUEST	6064		account-gql	1707497919881	1707497920670	OK	 
REQUEST	6063		account-gql	1707497919871	1707497920670	OK	 
USER	customer-gql	6064	END	1707497919881	1707497920670
USER	customer-gql	6063	END	1707497919871	1707497920670
USER	customer-gql	6141	START	1707497920671	1707497920671
REQUEST	6068		account-gql	1707497919921	1707497920672	OK	 
USER	customer-gql	6068	END	1707497919921	1707497920672
REQUEST	6077		account-gql	1707497920021	1707497920678	OK	 
USER	customer-gql	6077	END	1707497920021	1707497920678
REQUEST	6080		account-gql	1707497920054	1707497920680	OK	 
USER	customer-gql	6080	END	1707497920054	1707497920680
REQUEST	6062		account-gql	1707497919862	1707497920683	OK	 
USER	customer-gql	6062	END	1707497919862	1707497920683
REQUEST	6070		account-gql	1707497919941	1707497920689	OK	 
USER	customer-gql	6070	END	1707497919941	1707497920689
REQUEST	6058		account-gql	1707497919821	1707497920689	OK	 
USER	customer-gql	6058	END	1707497919821	1707497920689
USER	customer-gql	6142	START	1707497920691	1707497920691
REQUEST	6074		account-gql	1707497919981	1707497920697	OK	 
USER	customer-gql	6074	END	1707497919981	1707497920697
REQUEST	6079		account-gql	1707497920041	1707497920698	OK	 
USER	customer-gql	6079	END	1707497920041	1707497920698
USER	customer-gql	6143	START	1707497920701	1707497920701
USER	customer-gql	6144	START	1707497920711	1707497920711
USER	customer-gql	6145	START	1707497920721	1707497920721
USER	customer-gql	6146	START	1707497920731	1707497920731
REQUEST	6085		account-gql	1707497920101	1707497920738	OK	 
USER	customer-gql	6085	END	1707497920101	1707497920738
USER	customer-gql	6147	START	1707497920742	1707497920742
USER	customer-gql	6148	START	1707497920751	1707497920751
REQUEST	6082		account-gql	1707497920071	1707497920754	OK	 
USER	customer-gql	6082	END	1707497920071	1707497920754
USER	customer-gql	6149	START	1707497920761	1707497920761
REQUEST	6084		account-gql	1707497920091	1707497920762	OK	 
USER	customer-gql	6084	END	1707497920091	1707497920762
REQUEST	6091		account-gql	1707497920162	1707497920767	OK	 
USER	customer-gql	6091	END	1707497920162	1707497920767
USER	customer-gql	6150	START	1707497920771	1707497920771
REQUEST	6093		account-gql	1707497920181	1707497920777	OK	 
USER	customer-gql	6093	END	1707497920181	1707497920777
REQUEST	6090		account-gql	1707497920151	1707497920780	OK	 
USER	customer-gql	6090	END	1707497920151	1707497920780
USER	customer-gql	6151	START	1707497920781	1707497920781
REQUEST	6087		account-gql	1707497920121	1707497920785	OK	 
USER	customer-gql	6087	END	1707497920121	1707497920785
REQUEST	6089		account-gql	1707497920141	1707497920789	OK	 
USER	customer-gql	6089	END	1707497920141	1707497920789
REQUEST	6083		account-gql	1707497920081	1707497920791	OK	 
USER	customer-gql	6083	END	1707497920081	1707497920791
REQUEST	6086		account-gql	1707497920111	1707497920791	OK	 
USER	customer-gql	6086	END	1707497920111	1707497920791
USER	customer-gql	6152	START	1707497920791	1707497920791
REQUEST	6092		account-gql	1707497920173	1707497920793	OK	 
USER	customer-gql	6092	END	1707497920173	1707497920793
REQUEST	6088		account-gql	1707497920131	1707497920794	OK	 
USER	customer-gql	6088	END	1707497920131	1707497920794
USER	customer-gql	6153	START	1707497920801	1707497920801
USER	customer-gql	6154	START	1707497920812	1707497920812
USER	customer-gql	6155	START	1707497920821	1707497920821
USER	customer-gql	6156	START	1707497920831	1707497920831
USER	customer-gql	6157	START	1707497920841	1707497920841
USER	customer-gql	6158	START	1707497920851	1707497920851
USER	customer-gql	6159	START	1707497920863	1707497920863
USER	customer-gql	6160	START	1707497920871	1707497920871
USER	customer-gql	6161	START	1707497920881	1707497920881
USER	customer-gql	6162	START	1707497920891	1707497920891
USER	customer-gql	6163	START	1707497920901	1707497920901
USER	customer-gql	6164	START	1707497920911	1707497920911
USER	customer-gql	6165	START	1707497920922	1707497920922
USER	customer-gql	6166	START	1707497920933	1707497920933
USER	customer-gql	6167	START	1707497920942	1707497920942
USER	customer-gql	6168	START	1707497920951	1707497920951
USER	customer-gql	6169	START	1707497920962	1707497920962
USER	customer-gql	6170	START	1707497920972	1707497920972
USER	customer-gql	6171	START	1707497920991	1707497920991
REQUEST	6095		account-gql	1707497920201	1707497920993	OK	 
USER	customer-gql	6095	END	1707497920201	1707497920993
REQUEST	6106		account-gql	1707497920312	1707497920993	OK	 
USER	customer-gql	6106	END	1707497920312	1707497920993
REQUEST	6096		account-gql	1707497920213	1707497920994	OK	 
USER	customer-gql	6096	END	1707497920213	1707497920994
REQUEST	6100		account-gql	1707497920251	1707497920995	OK	 
USER	customer-gql	6100	END	1707497920251	1707497920995
USER	customer-gql	6172	START	1707497921001	1707497921001
REQUEST	6101		account-gql	1707497920262	1707497921003	OK	 
USER	customer-gql	6101	END	1707497920261	1707497921003
REQUEST	6104		account-gql	1707497920291	1707497921010	OK	 
USER	customer-gql	6173	START	1707497921011	1707497921011
REQUEST	6097		account-gql	1707497920221	1707497921012	OK	 
USER	customer-gql	6097	END	1707497920221	1707497921012
REQUEST	6094		account-gql	1707497920191	1707497921012	OK	 
USER	customer-gql	6094	END	1707497920191	1707497921012
REQUEST	6102		account-gql	1707497920271	1707497921012	OK	 
USER	customer-gql	6102	END	1707497920271	1707497921012
REQUEST	6098		account-gql	1707497920231	1707497921013	OK	 
USER	customer-gql	6098	END	1707497920231	1707497921013
USER	customer-gql	6104	END	1707497920291	1707497921013
REQUEST	6112		account-gql	1707497920381	1707497921013	OK	 
USER	customer-gql	6112	END	1707497920381	1707497921013
REQUEST	6103		account-gql	1707497920281	1707497921014	OK	 
USER	customer-gql	6103	END	1707497920281	1707497921014
REQUEST	6105		account-gql	1707497920301	1707497921020	OK	 
USER	customer-gql	6105	END	1707497920301	1707497921020
REQUEST	6113		account-gql	1707497920391	1707497921020	OK	 
USER	customer-gql	6113	END	1707497920391	1707497921020
REQUEST	6099		account-gql	1707497920241	1707497921021	OK	 
USER	customer-gql	6099	END	1707497920241	1707497921021
REQUEST	6107		account-gql	1707497920321	1707497921021	OK	 
USER	customer-gql	6107	END	1707497920321	1707497921021
USER	customer-gql	6174	START	1707497921021	1707497921021
USER	customer-gql	6175	START	1707497921031	1707497921031
USER	customer-gql	6176	START	1707497921041	1707497921041
USER	customer-gql	6177	START	1707497921051	1707497921051
USER	customer-gql	6178	START	1707497921063	1707497921063
USER	customer-gql	6179	START	1707497921072	1707497921072
USER	customer-gql	6180	START	1707497921082	1707497921082
USER	customer-gql	6181	START	1707497921093	1707497921093
USER	customer-gql	6182	START	1707497921102	1707497921102
USER	customer-gql	6183	START	1707497921111	1707497921111
REQUEST	6108		account-gql	1707497920331	1707497921121	OK	 
REQUEST	6121		account-gql	1707497920471	1707497921121	OK	 
USER	customer-gql	6184	START	1707497921121	1707497921121
USER	customer-gql	6121	END	1707497920471	1707497921121
USER	customer-gql	6108	END	1707497920331	1707497921121
USER	customer-gql	6185	START	1707497921131	1707497921131
REQUEST	6118		account-gql	1707497920442	1707497921140	OK	 
USER	customer-gql	6118	END	1707497920442	1707497921141
USER	customer-gql	6186	START	1707497921141	1707497921141
REQUEST	6123		account-gql	1707497920491	1707497921145	OK	 
USER	customer-gql	6123	END	1707497920491	1707497921145
REQUEST	6109		account-gql	1707497920343	1707497921148	OK	 
USER	customer-gql	6109	END	1707497920343	1707497921150
USER	customer-gql	6187	START	1707497921150	1707497921150
REQUEST	6122		account-gql	1707497920481	1707497921155	OK	 
USER	customer-gql	6122	END	1707497920481	1707497921155
USER	customer-gql	6188	START	1707497921161	1707497921161
REQUEST	6115		account-gql	1707497920412	1707497921164	OK	 
USER	customer-gql	6115	END	1707497920411	1707497921164
REQUEST	6114		account-gql	1707497920401	1707497921164	OK	 
REQUEST	6110		account-gql	1707497920361	1707497921164	OK	 
USER	customer-gql	6110	END	1707497920361	1707497921164
USER	customer-gql	6114	END	1707497920401	1707497921164
REQUEST	6120		account-gql	1707497920461	1707497921166	OK	 
USER	customer-gql	6120	END	1707497920461	1707497921166
REQUEST	6124		account-gql	1707497920501	1707497921166	OK	 
USER	customer-gql	6124	END	1707497920501	1707497921166
REQUEST	6116		account-gql	1707497920421	1707497921167	OK	 
REQUEST	6132		account-gql	1707497920583	1707497921167	OK	 
USER	customer-gql	6116	END	1707497920421	1707497921167
USER	customer-gql	6132	END	1707497920583	1707497921167
USER	customer-gql	6189	START	1707497921171	1707497921171
REQUEST	6125		account-gql	1707497920511	1707497921181	OK	 
USER	customer-gql	6125	END	1707497920511	1707497921181
USER	customer-gql	6190	START	1707497921181	1707497921181
REQUEST	6127		account-gql	1707497920533	1707497921182	OK	 
USER	customer-gql	6127	END	1707497920533	1707497921182
REQUEST	6130		account-gql	1707497920563	1707497921187	OK	 
USER	customer-gql	6130	END	1707497920563	1707497921187
REQUEST	6126		account-gql	1707497920522	1707497921190	OK	 
USER	customer-gql	6126	END	1707497920522	1707497921190
USER	customer-gql	6191	START	1707497921191	1707497921191
REQUEST	6131		account-gql	1707497920573	1707497921195	OK	 
USER	customer-gql	6131	END	1707497920573	1707497921195
REQUEST	6111		account-gql	1707497920371	1707497921199	OK	 
USER	customer-gql	6111	END	1707497920371	1707497921200
USER	customer-gql	6192	START	1707497921201	1707497921201
REQUEST	6128		account-gql	1707497920542	1707497921206	OK	 
USER	customer-gql	6128	END	1707497920542	1707497921206
REQUEST	6119		account-gql	1707497920451	1707497921207	OK	 
USER	customer-gql	6119	END	1707497920451	1707497921207
REQUEST	6129		account-gql	1707497920553	1707497921211	OK	 
USER	customer-gql	6129	END	1707497920553	1707497921211
USER	customer-gql	6193	START	1707497921211	1707497921211
REQUEST	6117		account-gql	1707497920431	1707497921212	OK	 
USER	customer-gql	6117	END	1707497920431	1707497921212
USER	customer-gql	6194	START	1707497921221	1707497921221
USER	customer-gql	6195	START	1707497921241	1707497921241
USER	customer-gql	6196	START	1707497921251	1707497921251
USER	customer-gql	6197	START	1707497921261	1707497921261
USER	customer-gql	6198	START	1707497921271	1707497921271
REQUEST	6136		account-gql	1707497920626	1707497921271	OK	 
USER	customer-gql	6136	END	1707497920626	1707497921271
REQUEST	6134		account-gql	1707497920602	1707497921280	OK	 
USER	customer-gql	6134	END	1707497920601	1707497921280
USER	customer-gql	6199	START	1707497921281	1707497921281
REQUEST	6144		account-gql	1707497920711	1707497921289	OK	 
USER	customer-gql	6144	END	1707497920711	1707497921289
USER	customer-gql	6200	START	1707497921291	1707497921291
REQUEST	6141		account-gql	1707497920671	1707497921297	OK	 
REQUEST	6142		account-gql	1707497920691	1707497921297	OK	 
USER	customer-gql	6141	END	1707497920671	1707497921297
USER	customer-gql	6142	END	1707497920691	1707497921297
REQUEST	6133		account-gql	1707497920591	1707497921301	OK	 
USER	customer-gql	6133	END	1707497920591	1707497921301
USER	customer-gql	6201	START	1707497921301	1707497921301
USER	customer-gql	6202	START	1707497921311	1707497921311
REQUEST	6143		account-gql	1707497920701	1707497921317	OK	 
USER	customer-gql	6143	END	1707497920701	1707497921317
REQUEST	6137		account-gql	1707497920631	1707497921319	OK	 
USER	customer-gql	6137	END	1707497920631	1707497921319
USER	customer-gql	6203	START	1707497921321	1707497921321
REQUEST	6135		account-gql	1707497920611	1707497921322	OK	 
USER	customer-gql	6135	END	1707497920611	1707497921322
REQUEST	6140		account-gql	1707497920661	1707497921325	OK	 
USER	customer-gql	6140	END	1707497920661	1707497921325
REQUEST	6139		account-gql	1707497920651	1707497921326	OK	 
USER	customer-gql	6139	END	1707497920651	1707497921326
REQUEST	6138		account-gql	1707497920641	1707497921328	OK	 
USER	customer-gql	6138	END	1707497920641	1707497921328
USER	customer-gql	6204	START	1707497921331	1707497921331
USER	customer-gql	6205	START	1707497921341	1707497921341
USER	customer-gql	6206	START	1707497921351	1707497921351
USER	customer-gql	6207	START	1707497921362	1707497921362
USER	customer-gql	6208	START	1707497921371	1707497921371
USER	customer-gql	6209	START	1707497921383	1707497921383
USER	customer-gql	6210	START	1707497921393	1707497921393
USER	customer-gql	6211	START	1707497921401	1707497921401
USER	customer-gql	6212	START	1707497921411	1707497921411
USER	customer-gql	6213	START	1707497921422	1707497921422
USER	customer-gql	6214	START	1707497921432	1707497921432
USER	customer-gql	6215	START	1707497921443	1707497921443
USER	customer-gql	6216	START	1707497921452	1707497921452
USER	customer-gql	6217	START	1707497921461	1707497921461
USER	customer-gql	6218	START	1707497921471	1707497921471
USER	customer-gql	6219	START	1707497921491	1707497921491
USER	customer-gql	6220	START	1707497921501	1707497921501
