RUN	csonic.customers.Customer3Idc	customer3idc	1709817388823	 	3.3.1
USER	customer-gql	11473	START	1709817446705	1709817446705
USER	customer-gql	11472	START	1709817446705	1709817446705
USER	customer-gql	11474	START	1709817446715	1709817446715
USER	customer-gql	11475	START	1709817446715	1709817446715
REQUEST	11375		account-gql	1709817446214	1709817446721	OK	 
USER	customer-gql	11375	END	1709817446214	1709817446721
USER	customer-gql	11476	START	1709817446723	1709817446723
USER	customer-gql	11477	START	1709817446723	1709817446723
REQUEST	11377		account-gql	1709817446225	1709817446727	OK	 
USER	customer-gql	11377	END	1709817446225	1709817446727
REQUEST	9976		account-gql	1709817439224	1709817446729	OK	 
USER	customer-gql	9976	END	1709817439224	1709817446729
REQUEST	9977		account-gql	1709817439224	1709817446733	OK	 
USER	customer-gql	9977	END	1709817439224	1709817446733
USER	customer-gql	11479	START	1709817446735	1709817446735
USER	customer-gql	11478	START	1709817446735	1709817446735
REQUEST	11373		account-gql	1709817446205	1709817446735	OK	 
USER	customer-gql	11373	END	1709817446204	1709817446735
REQUEST	11371		account-gql	1709817446194	1709817446738	OK	 
USER	customer-gql	11371	END	1709817446194	1709817446738
REQUEST	11376		account-gql	1709817446225	1709817446741	OK	 
REQUEST	9978		account-gql	1709817439235	1709817446741	OK	 
USER	customer-gql	9978	END	1709817439235	1709817446741
USER	customer-gql	11376	END	1709817446225	1709817446741
REQUEST	11381		account-gql	1709817446245	1709817446743	OK	 
USER	customer-gql	11381	END	1709817446245	1709817446743
USER	customer-gql	11481	START	1709817446744	1709817446744
USER	customer-gql	11480	START	1709817446744	1709817446744
REQUEST	11374		account-gql	1709817446214	1709817446751	OK	 
USER	customer-gql	11374	END	1709817446214	1709817446751
REQUEST	9981		account-gql	1709817439245	1709817446755	OK	 
USER	customer-gql	11483	START	1709817446755	1709817446755
USER	customer-gql	9981	END	1709817439245	1709817446755
USER	customer-gql	11482	START	1709817446755	1709817446755
REQUEST	11385		account-gql	1709817446265	1709817446756	OK	 
USER	customer-gql	11385	END	1709817446265	1709817446756
REQUEST	11382		account-gql	1709817446254	1709817446762	OK	 
USER	customer-gql	11382	END	1709817446254	1709817446763
USER	customer-gql	11484	START	1709817446765	1709817446765
USER	customer-gql	11485	START	1709817446765	1709817446765
REQUEST	9982		account-gql	1709817439255	1709817446770	OK	 
USER	customer-gql	9982	END	1709817439255	1709817446770
REQUEST	11384		account-gql	1709817446265	1709817446771	OK	 
USER	customer-gql	11384	END	1709817446265	1709817446771
REQUEST	11378		account-gql	1709817446234	1709817446771	OK	 
USER	customer-gql	11378	END	1709817446234	1709817446771
REQUEST	11380		account-gql	1709817446244	1709817446771	OK	 
USER	customer-gql	11380	END	1709817446244	1709817446771
USER	customer-gql	11487	START	1709817446775	1709817446775
USER	customer-gql	11486	START	1709817446775	1709817446775
REQUEST	11389		account-gql	1709817446284	1709817446776	OK	 
USER	customer-gql	11389	END	1709817446284	1709817446776
REQUEST	11387		account-gql	1709817446275	1709817446782	OK	 
USER	customer-gql	11387	END	1709817446275	1709817446782
REQUEST	9983		account-gql	1709817439255	1709817446782	OK	 
USER	customer-gql	9983	END	1709817439255	1709817446782
USER	customer-gql	11489	START	1709817446784	1709817446784
USER	customer-gql	11488	START	1709817446784	1709817446784
REQUEST	9984		account-gql	1709817439265	1709817446788	OK	 
USER	customer-gql	9984	END	1709817439265	1709817446788
REQUEST	11383		account-gql	1709817446254	1709817446790	OK	 
USER	customer-gql	11383	END	1709817446254	1709817446790
REQUEST	9979		account-gql	1709817439235	1709817446790	OK	 
USER	customer-gql	9979	END	1709817439235	1709817446790
REQUEST	11386		account-gql	1709817446275	1709817446790	OK	 
USER	customer-gql	11386	END	1709817446275	1709817446790
REQUEST	11388		account-gql	1709817446284	1709817446794	OK	 
USER	customer-gql	11388	END	1709817446284	1709817446794
REQUEST	9987		account-gql	1709817439275	1709817446794	OK	 
USER	customer-gql	9987	END	1709817439275	1709817446794
USER	customer-gql	11490	START	1709817446794	1709817446794
USER	customer-gql	11491	START	1709817446794	1709817446794
REQUEST	11379		account-gql	1709817446234	1709817446796	OK	 
USER	customer-gql	11379	END	1709817446234	1709817446796
REQUEST	9980		account-gql	1709817439245	1709817446798	OK	 
USER	customer-gql	9980	END	1709817439245	1709817446798
USER	customer-gql	11492	START	1709817446804	1709817446804
USER	customer-gql	11493	START	1709817446804	1709817446804
REQUEST	11395		account-gql	1709817446315	1709817446807	OK	 
REQUEST	9985		account-gql	1709817439265	1709817446807	OK	 
USER	customer-gql	9985	END	1709817439265	1709817446807
USER	customer-gql	11395	END	1709817446315	1709817446807
USER	customer-gql	11495	START	1709817446815	1709817446815
USER	customer-gql	11494	START	1709817446815	1709817446815
REQUEST	11390		account-gql	1709817446295	1709817446815	OK	 
USER	customer-gql	11390	END	1709817446295	1709817446815
REQUEST	11394		account-gql	1709817446315	1709817446817	OK	 
USER	customer-gql	11394	END	1709817446315	1709817446818
REQUEST	9986		account-gql	1709817439275	1709817446822	OK	 
USER	customer-gql	9986	END	1709817439275	1709817446822
REQUEST	11398		account-gql	1709817446334	1709817446823	OK	 
USER	customer-gql	11398	END	1709817446334	1709817446823
USER	customer-gql	11496	START	1709817446825	1709817446825
USER	customer-gql	11497	START	1709817446825	1709817446825
USER	customer-gql	11498	START	1709817446834	1709817446834
USER	customer-gql	11499	START	1709817446834	1709817446834
USER	customer-gql	11500	START	1709817446844	1709817446844
USER	customer-gql	11501	START	1709817446844	1709817446844
REQUEST	11391		account-gql	1709817446295	1709817446849	OK	 
USER	customer-gql	11391	END	1709817446295	1709817446849
REQUEST	11397		account-gql	1709817446325	1709817446850	OK	 
REQUEST	11399		account-gql	1709817446334	1709817446850	OK	 
REQUEST	11392		account-gql	1709817446305	1709817446852	OK	 
USER	customer-gql	11399	END	1709817446334	1709817446852
USER	customer-gql	11392	END	1709817446305	1709817446852
USER	customer-gql	11397	END	1709817446325	1709817446852
USER	customer-gql	11502	START	1709817446853	1709817446853
USER	customer-gql	11503	START	1709817446853	1709817446853
REQUEST	11393		account-gql	1709817446305	1709817446854	OK	 
USER	customer-gql	11393	END	1709817446305	1709817446855
REQUEST	11403		account-gql	1709817446355	1709817446855	OK	 
USER	customer-gql	11403	END	1709817446355	1709817446855
REQUEST	11401		account-gql	1709817446345	1709817446856	OK	 
USER	customer-gql	11401	END	1709817446345	1709817446856
REQUEST	11404		account-gql	1709817446365	1709817446857	OK	 
USER	customer-gql	11404	END	1709817446365	1709817446857
REQUEST	11400		account-gql	1709817446345	1709817446859	OK	 
USER	customer-gql	11400	END	1709817446345	1709817446859
REQUEST	11396		account-gql	1709817446325	1709817446862	OK	 
USER	customer-gql	11396	END	1709817446325	1709817446862
REQUEST	11405		account-gql	1709817446365	1709817446864	OK	 
USER	customer-gql	11504	START	1709817446864	1709817446864
USER	customer-gql	11505	START	1709817446864	1709817446864
USER	customer-gql	11405	END	1709817446365	1709817446864
REQUEST	11402		account-gql	1709817446355	1709817446871	OK	 
USER	customer-gql	11402	END	1709817446355	1709817446871
USER	customer-gql	11506	START	1709817446874	1709817446874
USER	customer-gql	11507	START	1709817446874	1709817446874
REQUEST	11410		account-gql	1709817446395	1709817446881	OK	 
USER	customer-gql	11410	END	1709817446395	1709817446881
USER	customer-gql	11509	START	1709817446885	1709817446885
USER	customer-gql	11508	START	1709817446885	1709817446885
REQUEST	11407		account-gql	1709817446375	1709817446886	OK	 
USER	customer-gql	11407	END	1709817446375	1709817446886
USER	customer-gql	11510	START	1709817446893	1709817446893
USER	customer-gql	11511	START	1709817446893	1709817446893
USER	customer-gql	11512	START	1709817446905	1709817446905
USER	customer-gql	11513	START	1709817446905	1709817446905
REQUEST	11413		account-gql	1709817446404	1709817446910	OK	 
USER	customer-gql	11413	END	1709817446404	1709817446910
REQUEST	11414		account-gql	1709817446415	1709817446913	OK	 
USER	customer-gql	11414	END	1709817446415	1709817446913
REQUEST	11409		account-gql	1709817446385	1709817446914	OK	 
USER	customer-gql	11409	END	1709817446385	1709817446914
USER	customer-gql	11515	START	1709817446915	1709817446915
USER	customer-gql	11514	START	1709817446915	1709817446915
REQUEST	11411		account-gql	1709817446395	1709817446921	OK	 
USER	customer-gql	11411	END	1709817446395	1709817446921
REQUEST	11412		account-gql	1709817446404	1709817446924	OK	 
USER	customer-gql	11412	END	1709817446404	1709817446924
USER	customer-gql	11517	START	1709817446924	1709817446924
USER	customer-gql	11516	START	1709817446924	1709817446924
REQUEST	11406		account-gql	1709817446375	1709817446927	OK	 
USER	customer-gql	11406	END	1709817446375	1709817446927
REQUEST	11408		account-gql	1709817446385	1709817446928	OK	 
USER	customer-gql	11408	END	1709817446385	1709817446928
REQUEST	11415		account-gql	1709817446415	1709817446929	OK	 
USER	customer-gql	11415	END	1709817446415	1709817446929
USER	customer-gql	11519	START	1709817446934	1709817446934
USER	customer-gql	11518	START	1709817446934	1709817446934
REQUEST	11418		account-gql	1709817446435	1709817446940	OK	 
USER	customer-gql	11418	END	1709817446435	1709817446940
REQUEST	11416		account-gql	1709817446424	1709817446941	OK	 
USER	customer-gql	11416	END	1709817446424	1709817446941
USER	customer-gql	11520	START	1709817446945	1709817446945
USER	customer-gql	11521	START	1709817446945	1709817446945
REQUEST	11420		account-gql	1709817446444	1709817446950	OK	 
USER	customer-gql	11420	END	1709817446444	1709817446950
REQUEST	11417		account-gql	1709817446424	1709817446950	OK	 
USER	customer-gql	11417	END	1709817446424	1709817446950
USER	customer-gql	11522	START	1709817446954	1709817446954
USER	customer-gql	11523	START	1709817446954	1709817446954
USER	customer-gql	11525	START	1709817446965	1709817446965
USER	customer-gql	11524	START	1709817446965	1709817446965
USER	customer-gql	11526	START	1709817446973	1709817446973
USER	customer-gql	11527	START	1709817446973	1709817446973
REQUEST	11423		account-gql	1709817446455	1709817446980	OK	 
USER	customer-gql	11423	END	1709817446454	1709817446980
REQUEST	11428		account-gql	1709817446484	1709817446985	OK	 
USER	customer-gql	11428	END	1709817446484	1709817446985
USER	customer-gql	11528	START	1709817446985	1709817446985
USER	customer-gql	11529	START	1709817446985	1709817446985
REQUEST	11429		account-gql	1709817446484	1709817446986	OK	 
USER	customer-gql	11429	END	1709817446484	1709817446986
REQUEST	11421		account-gql	1709817446444	1709817446987	OK	 
USER	customer-gql	11421	END	1709817446444	1709817446987
REQUEST	11427		account-gql	1709817446475	1709817446988	OK	 
USER	customer-gql	11427	END	1709817446475	1709817446988
REQUEST	11419		account-gql	1709817446435	1709817446988	OK	 
USER	customer-gql	11419	END	1709817446435	1709817446988
REQUEST	11425		account-gql	1709817446465	1709817446989	OK	 
USER	customer-gql	11425	END	1709817446465	1709817446989
REQUEST	11430		account-gql	1709817446495	1709817446992	OK	 
USER	customer-gql	11430	END	1709817446495	1709817446992
USER	customer-gql	11530	START	1709817446993	1709817446993
USER	customer-gql	11531	START	1709817446993	1709817446993
REQUEST	11424		account-gql	1709817446465	1709817446994	OK	 
USER	customer-gql	11424	END	1709817446464	1709817446994
REQUEST	11422		account-gql	1709817446455	1709817446997	OK	 
USER	customer-gql	11422	END	1709817446454	1709817446997
REQUEST	11431		account-gql	1709817446495	1709817447000	OK	 
USER	customer-gql	11431	END	1709817446495	1709817447000
REQUEST	11426		account-gql	1709817446475	1709817447002	OK	 
USER	customer-gql	11426	END	1709817446475	1709817447002
USER	customer-gql	11532	START	1709817447005	1709817447005
USER	customer-gql	11533	START	1709817447005	1709817447005
REQUEST	11433		account-gql	1709817446504	1709817447008	OK	 
USER	customer-gql	11433	END	1709817446503	1709817447008
USER	customer-gql	11534	START	1709817447015	1709817447015
USER	customer-gql	11535	START	1709817447015	1709817447015
REQUEST	11436		account-gql	1709817446525	1709817447016	OK	 
USER	customer-gql	11436	END	1709817446524	1709817447016
REQUEST	11435		account-gql	1709817446515	1709817447023	OK	 
USER	customer-gql	11435	END	1709817446515	1709817447023
REQUEST	11439		account-gql	1709817446534	1709817447026	OK	 
USER	customer-gql	11536	START	1709817447026	1709817447026
USER	customer-gql	11537	START	1709817447026	1709817447026
USER	customer-gql	11439	END	1709817446534	1709817447026
USER	customer-gql	11538	START	1709817447034	1709817447034
USER	customer-gql	11539	START	1709817447034	1709817447034
REQUEST	11432		account-gql	1709817446504	1709817447040	OK	 
USER	customer-gql	11432	END	1709817446503	1709817447040
USER	customer-gql	11540	START	1709817447045	1709817447045
USER	customer-gql	11541	START	1709817447045	1709817447045
USER	customer-gql	11542	START	1709817447053	1709817447053
USER	customer-gql	11543	START	1709817447053	1709817447053
REQUEST	11440		account-gql	1709817446545	1709817447058	OK	 
USER	customer-gql	11440	END	1709817446544	1709817447058
REQUEST	11434		account-gql	1709817446515	1709817447060	OK	 
REQUEST	11443		account-gql	1709817446554	1709817447060	OK	 
USER	customer-gql	11443	END	1709817446554	1709817447060
USER	customer-gql	11434	END	1709817446515	1709817447060
REQUEST	11437		account-gql	1709817446525	1709817447064	OK	 
USER	customer-gql	11437	END	1709817446525	1709817447064
USER	customer-gql	11544	START	1709817447064	1709817447064
USER	customer-gql	11545	START	1709817447064	1709817447064
REQUEST	11438		account-gql	1709817446535	1709817447064	OK	 
USER	customer-gql	11438	END	1709817446534	1709817447064
REQUEST	11442		account-gql	1709817446555	1709817447070	OK	 
REQUEST	11441		account-gql	1709817446545	1709817447070	OK	 
USER	customer-gql	11441	END	1709817446544	1709817447070
USER	customer-gql	11442	END	1709817446554	1709817447070
USER	customer-gql	11546	START	1709817447075	1709817447075
USER	customer-gql	11547	START	1709817447075	1709817447075
REQUEST	11447		account-gql	1709817446574	1709817447076	OK	 
USER	customer-gql	11447	END	1709817446574	1709817447076
REQUEST	11445		account-gql	1709817446565	1709817447077	OK	 
USER	customer-gql	11445	END	1709817446565	1709817447077
USER	customer-gql	11549	START	1709817447084	1709817447084
USER	customer-gql	11548	START	1709817447084	1709817447084
USER	customer-gql	11550	START	1709817447095	1709817447095
USER	customer-gql	11551	START	1709817447095	1709817447095
USER	customer-gql	11553	START	1709817447105	1709817447105
USER	customer-gql	11552	START	1709817447105	1709817447105
REQUEST	11449		account-gql	1709817446584	1709817447107	OK	 
USER	customer-gql	11449	END	1709817446584	1709817447107
REQUEST	11451		account-gql	1709817446595	1709817447108	OK	 
USER	customer-gql	11451	END	1709817446594	1709817447108
USER	customer-gql	11554	START	1709817447114	1709817447114
USER	customer-gql	11555	START	1709817447114	1709817447114
REQUEST	11455		account-gql	1709817446615	1709817447115	OK	 
USER	customer-gql	11455	END	1709817446615	1709817447115
REQUEST	11456		account-gql	1709817446625	1709817447118	OK	 
USER	customer-gql	11456	END	1709817446625	1709817447118
REQUEST	11454		account-gql	1709817446615	1709817447120	OK	 
USER	customer-gql	11454	END	1709817446615	1709817447120
REQUEST	11457		account-gql	1709817446625	1709817447124	OK	 
USER	customer-gql	11457	END	1709817446625	1709817447124
USER	customer-gql	11557	START	1709817447125	1709817447125
USER	customer-gql	11556	START	1709817447125	1709817447125
REQUEST	11458		account-gql	1709817446635	1709817447125	OK	 
USER	customer-gql	11458	END	1709817446634	1709817447126
REQUEST	11446		account-gql	1709817446574	1709817447128	OK	 
